22.98033564 19.09598007
28.28342721 20.62365847
30.05119244 20.62365847
31.81885561 20.62365847
33.58662084 20.62365847
35.35428401 20.62365847
37.12204924 20.62365847
38.88971241 20.62365847
40.65747764 20.62365847
42.42514081 20.62365847
44.19290604 20.62365847
45.96056922 20.62365847
1.76776523 20.62365847
3.53542840 20.62365847
5.30319363 20.62365847
7.07085680 20.62365847
8.83862203 20.62365847
10.60628520 20.62365847
12.37405043 20.62365847
14.14171360 20.62365847
15.90947883 20.62365847
17.67714201 20.62365847
29.16725879 22.15133688
30.93502402 22.15133688
32.70268720 22.15133688
34.47045243 22.15133688
36.23811560 22.15133688
38.00588083 22.15133688
39.77354400 22.15133688
41.54130923 22.15133688
43.30897240 22.15133688
45.07673763 22.15133688
46.84440080 22.15133688
2.65159682 22.15133688
4.41925999 22.15133688
6.18702522 22.15133688
7.95468839 22.15133688
9.72245362 22.15133688
11.49011679 22.15133688
13.25788202 22.15133688
15.02554519 22.15133688
16.79331042 22.15133688
28.28342721 23.67901528
30.05119244 23.67901528
31.81885561 23.67901528
33.58662084 23.67901528
35.35428401 23.67901528
37.12204924 23.67901528
38.88971241 23.67901528
40.65747764 23.67901528
42.42514081 23.67901528
44.19290604 23.67901528
45.96056922 23.67901528
1.76776523 23.67901528
3.53542840 23.67901528
5.30319363 23.67901528
7.07085680 23.67901528
8.83862203 23.67901528
10.60628520 23.67901528
12.37405043 23.67901528
14.14171360 23.67901528
15.90947883 23.67901528
17.67714201 23.67901528
27.39959562 25.20669369
29.16725879 25.20669369
30.93502402 25.20669369
32.70268720 25.20669369
34.47045243 25.20669369
36.23811560 25.20669369
38.00588083 25.20669369
39.77354400 25.20669369
41.54130923 25.20669369
43.30897240 25.20669369
45.07673763 25.20669369
46.84440080 25.20669369
2.65159682 25.20669369
4.41925999 25.20669369
6.18702522 25.20669369
7.95468839 25.20669369
9.72245362 25.20669369
11.49011679 25.20669369
13.25788202 25.20669369
15.02554519 25.20669369
16.79331042 25.20669369
18.56097359 25.20669369
22.98033564 26.73437209
24.74799881 26.73437209
26.51576404 26.73437209
28.28342721 26.73437209
30.05119244 26.73437209
31.81885561 26.73437209
33.58662084 26.73437209
35.35428401 26.73437209
37.12204924 26.73437209
38.88971241 26.73437209
40.65747764 26.73437209
42.42514081 26.73437209
44.19290604 26.73437209
45.96056922 26.73437209
1.76776523 26.73437209
3.53542840 26.73437209
5.30319363 26.73437209
7.07085680 26.73437209
8.83862203 26.73437209
10.60628520 26.73437209
12.37405043 26.73437209
14.14171360 26.73437209
15.90947883 26.73437209
17.67714201 26.73437209
19.44490724 26.73437209
21.21257041 26.73437209
23.86416722 28.26205050
25.63183039 28.26205050
27.39959562 28.26205050
29.16725879 28.26205050
30.93502402 28.26205050
32.70268720 28.26205050
34.47045243 28.26205050
36.23811560 28.26205050
38.00588083 28.26205050
39.77354400 28.26205050
41.54130923 28.26205050
43.30897240 28.26205050
45.07673763 28.26205050
46.84440080 28.26205050
2.65159682 28.26205050
4.41925999 28.26205050
6.18702522 28.26205050
7.95468839 28.26205050
9.72245362 28.26205050
11.49011679 28.26205050
13.25788202 28.26205050
15.02554519 28.26205050
16.79331042 28.26205050
18.56097359 28.26205050
20.32873882 28.26205050
22.09640199 28.26205050
22.98033564 29.78972891
24.74799881 29.78972891
26.51576404 29.78972891
28.28342721 29.78972891
30.05119244 29.78972891
31.81885561 29.78972891
33.58662084 29.78972891
35.35428401 29.78972891
37.12204924 29.78972891
38.88971241 29.78972891
40.65747764 29.78972891
42.42514081 29.78972891
44.19290604 29.78972891
45.96056922 29.78972891
1.76776523 29.78972891
3.53542840 29.78972891
5.30319363 29.78972891
7.07085680 29.78972891
8.83862203 29.78972891
10.60628520 29.78972891
12.37405043 29.78972891
14.14171360 29.78972891
15.90947883 29.78972891
17.67714201 29.78972891
19.44490724 29.78972891
21.21257041 29.78972891
23.86416722 31.31740731
25.63183039 31.31740731
27.39959562 31.31740731
29.16725879 31.31740731
30.93502402 31.31740731
32.70268720 31.31740731
34.47045243 31.31740731
36.23811560 31.31740731
38.00588083 31.31740731
39.77354400 31.31740731
41.54130923 31.31740731
43.30897240 31.31740731
45.07673763 31.31740731
46.84440080 31.31740731
2.65159682 31.31740731
4.41925999 31.31740731
6.18702522 31.31740731
7.95468839 31.31740731
9.72245362 31.31740731
11.49011679 31.31740731
13.25788202 31.31740731
15.02554519 31.31740731
16.79331042 31.31740731
18.56097359 31.31740731
20.32873882 31.31740731
22.09640199 31.31740731
22.98033564 32.84508572
24.74799881 32.84508572
26.51576404 32.84508572
28.28342721 32.84508572
30.05119244 32.84508572
31.81885561 32.84508572
33.58662084 32.84508572
35.35428401 32.84508572
37.12204924 32.84508572
38.88971241 32.84508572
40.65747764 32.84508572
42.42514081 32.84508572
44.19290604 32.84508572
45.96056922 32.84508572
1.76776523 32.84508572
3.53542840 32.84508572
5.30319363 32.84508572
7.07085680 32.84508572
8.83862203 32.84508572
10.60628520 32.84508572
12.37405043 32.84508572
14.14171360 32.84508572
15.90947883 32.84508572
17.67714201 32.84508572
19.44490724 32.84508572
21.21257041 32.84508572
23.86416722 34.37276412
25.63183039 34.37276412
27.39959562 34.37276412
29.16725879 34.37276412
30.93502402 34.37276412
32.70268720 34.37276412
34.47045243 34.37276412
36.23811560 34.37276412
38.00588083 34.37276412
39.77354400 34.37276412
41.54130923 34.37276412
43.30897240 34.37276412
45.07673763 34.37276412
46.84440080 34.37276412
2.65159682 34.37276412
4.41925999 34.37276412
6.18702522 34.37276412
7.95468839 34.37276412
9.72245362 34.37276412
11.49011679 34.37276412
13.25788202 34.37276412
15.02554519 34.37276412
16.79331042 34.37276412
18.56097359 34.37276412
20.32873882 34.37276412
22.09640199 34.37276412
22.98033564 35.90044253
24.74799881 35.90044253
26.51576404 35.90044253
28.28342721 35.90044253
30.05119244 35.90044253
31.81885561 35.90044253
33.58662084 35.90044253
35.35428401 35.90044253
37.12204924 35.90044253
38.88971241 35.90044253
40.65747764 35.90044253
42.42514081 35.90044253
44.19290604 35.90044253
45.96056922 35.90044253
1.76776523 35.90044253
3.53542840 35.90044253
5.30319363 35.90044253
7.07085680 35.90044253
8.83862203 35.90044253
10.60628520 35.90044253
12.37405043 35.90044253
14.14171360 35.90044253
15.90947883 35.90044253
17.67714201 35.90044253
19.44490724 35.90044253
21.21257041 35.90044253
23.86416722 37.42812093
25.63183039 37.42812093
27.39959562 37.42812093
29.16725879 37.42812093
30.93502402 37.42812093
32.70268720 37.42812093
34.47045243 37.42812093
36.23811560 37.42812093
38.00588083 37.42812093
39.77354400 37.42812093
41.54130923 37.42812093
43.30897240 37.42812093
45.07673763 37.42812093
46.84440080 37.42812093
2.65159682 37.42812093
4.41925999 37.42812093
6.18702522 37.42812093
7.95468839 37.42812093
9.72245362 37.42812093
11.49011679 37.42812093
13.25788202 37.42812093
15.02554519 37.42812093
16.79331042 37.42812093
18.56097359 37.42812093
20.32873882 37.42812093
22.09640199 37.42812093
22.98033564 38.95579934
