29.16725879 21.13288461
30.93502402 21.13288461
32.70268720 21.13288461
34.47045243 21.13288461
36.23811560 21.13288461
38.00588083 21.13288461
39.77354400 21.13288461
41.54130923 21.13288461
43.30897240 21.13288461
45.07673763 21.13288461
0.88383159 21.13288461
2.65159682 21.13288461
4.41925999 21.13288461
6.18702522 21.13288461
7.95468839 21.13288461
9.72245362 21.13288461
11.49011679 21.13288461
13.25788202 21.13288461
15.02554519 21.13288461
16.79331042 21.13288461
28.28342721 21.64211074
30.05119244 21.64211074
31.81885561 21.64211074
33.58662084 21.64211074
35.35428401 21.64211074
37.12204924 21.64211074
38.88971241 21.64211074
40.65747764 21.64211074
42.42514081 21.64211074
44.19290604 21.64211074
45.96056922 21.64211074
1.76776523 21.64211074
3.53542840 21.64211074
5.30319363 21.64211074
7.07085680 21.64211074
8.83862203 21.64211074
10.60628520 21.64211074
12.37405043 21.64211074
14.14171360 21.64211074
15.90947883 21.64211074
17.67714201 21.64211074
28.28342721 22.66056301
30.05119244 22.66056301
31.81885561 22.66056301
33.58662084 22.66056301
35.35428401 22.66056301
37.12204924 22.66056301
38.88971241 22.66056301
40.65747764 22.66056301
42.42514081 22.66056301
44.19290604 22.66056301
45.96056922 22.66056301
1.76776523 22.66056301
3.53542840 22.66056301
5.30319363 22.66056301
7.07085680 22.66056301
8.83862203 22.66056301
10.60628520 22.66056301
12.37405043 22.66056301
14.14171360 22.66056301
15.90947883 22.66056301
17.67714201 22.66056301
29.16725879 23.16978915
30.93502402 23.16978915
32.70268720 23.16978915
34.47045243 23.16978915
36.23811560 23.16978915
38.00588083 23.16978915
39.77354400 23.16978915
41.54130923 23.16978915
43.30897240 23.16978915
45.07673763 23.16978915
0.88383159 23.16978915
2.65159682 23.16978915
4.41925999 23.16978915
6.18702522 23.16978915
7.95468839 23.16978915
9.72245362 23.16978915
11.49011679 23.16978915
13.25788202 23.16978915
15.02554519 23.16978915
16.79331042 23.16978915
27.39959562 24.18824142
29.16725879 24.18824142
30.93502402 24.18824142
32.70268720 24.18824142
34.47045243 24.18824142
36.23811560 24.18824142
38.00588083 24.18824142
39.77354400 24.18824142
