162       163       138       139       117       78        58        0         1270      1230      1205      1204      1229      1228      1227      1226      1250      1289      19        77        97        137       160       161       
20        1         1271      1251      1270      0         
21        2         1272      1252      1271      1         
22        3         1273      1253      1272      2         
3         23        4         1274      1254      1273      
4         24        5         1275      1255      1274      
5         25        6         1276      1256      1275      
6         26        7         1277      1257      1276      
7         27        8         1278      1258      1277      
28        9         1279      1259      1278      8         
29        10        1280      1260      1279      9         
10        1280      1261      1281      11        30        
11        31        12        1282      1262      1281      
12        32        13        1283      1263      1282      
13        33        14        1284      1264      1283      
14        34        15        1285      1265      1284      
15        35        16        1286      1266      1285      
36        17        1287      1267      1286      16        
37        18        1288      1268      1287      17        
38        19        1289      1269      1288      18        
39        20        0         58        
39        59        40        21        1         20        
40        60        41        22        2         21        
41        61        42        23        3         22        
62        43        24        4         23        42        
63        44        25        5         24        43        
64        45        26        6         25        44        
65        46        27        7         26        45        
46        66        47        28        8         27        
47        67        48        29        9         28        
48        68        49        30        10        29        
30        11        31        50        69        49        
70        51        32        12        31        50        
71        52        33        13        32        51        
72        53        34        14        33        52        
73        54        35        15        34        53        
54        74        55        36        16        35        
55        75        56        37        17        36        
56        76        57        38        18        37        
57        77        19        38        
98        79        59        39        58        78        
99        80        60        40        59        79        
100       81        61        41        60        80        
81        101       82        62        42        61        
82        102       83        63        43        62        
83        103       84        64        44        63        
84        104       85        65        45        64        
85        105       86        66        46        65        
106       87        67        47        66        86        
107       88        68        48        67        87        
88        68        49        69        89        108       
89        109       90        70        50        69        
90        110       91        71        51        70        
91        111       92        72        52        71        
92        112       93        73        53        72        
93        113       94        74        54        73        
114       95        75        55        74        94        
115       96        76        56        75        95        
116       97        77        57        76        96        
117       140       118       98        78        
118       141       119       99        79        98        
119       142       120       100       80        99        
120       143       121       101       81        100       
144       122       102       82        101       121       
145       123       103       83        102       122       
146       124       104       84        103       123       
147       125       105       85        104       124       
125       148       126       106       86        105       
126       149       127       107       87        106       
127       150       128       108       88        107       
108       89        109       129       151       128       
152       130       110       90        109       129       
153       131       111       91        110       130       
154       132       112       92        111       131       
155       133       113       93        112       132       
133       156       134       114       94        113       
134       157       135       115       95        114       
135       158       136       116       96        115       
136       159       137       97        116       
189       190       164       138       163       
164       191       165       139       138       
165       192       166       140       117       139       
193       167       141       118       140       166       
194       168       142       119       141       167       
195       169       143       120       142       168       
169       196       170       144       121       143       
170       197       171       145       122       144       
171       198       172       146       123       145       
172       199       173       147       124       146       
173       200       174       148       125       147       
201       175       149       126       148       174       
202       176       150       127       149       175       
176       150       128       151       177       203       
177       204       178       152       129       151       
178       205       179       153       130       152       
179       206       180       154       131       153       
180       207       181       155       132       154       
181       208       182       156       133       155       
209       183       157       134       156       182       
210       184       158       135       157       183       
211       185       159       136       158       184       
185       212       186       160       137       159       
186       213       187       161       160       
187       214       188       162       161       
188       215       189       163       162       
242       216       191       164       190       241       
243       217       192       165       191       216       
217       244       218       193       166       192       
218       245       219       194       167       193       
219       246       220       195       168       194       
220       247       221       196       169       195       
248       222       197       170       196       221       
249       223       198       171       197       222       
250       224       199       172       198       223       
251       225       200       173       199       224       
225       252       226       201       174       200       
226       253       227       202       175       201       
227       254       228       203       176       202       
203       177       204       229       255       228       
256       230       205       178       204       229       
257       231       206       179       205       230       
258       232       207       180       206       231       
259       233       208       181       207       232       
233       260       234       209       182       208       
234       261       235       210       183       209       
235       262       236       211       184       210       
236       263       237       212       185       211       
264       238       213       186       212       237       
265       239       214       187       213       238       
266       240       215       188       214       239       
267       241       190       189       215       240       
293       294       268       242       241       267       
268       295       269       243       216       242       
269       296       270       244       217       243       
297       271       245       218       244       270       
298       272       246       219       245       271       
299       273       247       220       246       272       
273       300       274       248       221       247       
274       301       275       249       222       248       
275       302       276       250       223       249       
276       303       277       251       224       250       
277       304       278       252       225       251       
305       279       253       226       252       278       
306       280       254       227       253       279       
280       254       228       255       281       307       
281       308       282       256       229       255       
282       309       283       257       230       256       
283       310       284       258       231       257       
284       311       285       259       232       258       
285       312       286       260       233       259       
313       287       261       234       260       286       
314       288       262       235       261       287       
315       289       263       236       262       288       
289       316       290       264       237       263       
290       317       291       265       238       264       
291       318       292       266       239       265       
292       319       293       267       240       266       
346       320       295       268       294       345       
347       321       296       269       295       320       
321       348       322       297       270       296       
322       349       323       298       271       297       
323       350       324       299       272       298       
324       351       325       300       273       299       
352       326       301       274       300       325       
353       327       302       275       301       326       
354       328       303       276       302       327       
355       329       304       277       303       328       
329       356       330       305       278       304       
330       357       331       306       279       305       
331       358       332       307       280       306       
307       281       308       333       359       332       
360       334       309       282       308       333       
361       335       310       283       309       334       
362       336       311       284       310       335       
363       337       312       285       311       336       
337       364       338       313       286       312       
338       365       339       314       287       313       
339       366       340       315       288       314       
340       367       341       316       289       315       
368       342       317       290       316       341       
369       343       318       291       317       342       
370       344       319       292       318       343       
371       345       294       293       319       344       
397       398       372       346       345       371       
372       399       373       347       320       346       
373       400       374       348       321       347       
401       375       349       322       348       374       
402       376       350       323       349       375       
403       377       351       324       350       376       
377       404       378       352       325       351       
378       405       379       353       326       352       
379       406       380       354       327       353       
380       407       381       355       328       354       
381       408       382       356       329       355       
409       383       357       330       356       382       
410       384       358       331       357       383       
384       358       332       359       385       411       
385       412       386       360       333       359       
386       413       387       361       334       360       
387       414       388       362       335       361       
388       415       389       363       336       362       
389       416       390       364       337       363       
417       391       365       338       364       390       
418       392       366       339       365       391       
419       393       367       340       366       392       
393       420       394       368       341       367       
394       421       395       369       342       368       
395       422       396       370       343       369       
396       423       397       371       344       370       
450       424       399       372       398       449       
451       425       400       373       399       424       
425       452       426       401       374       400       
426       453       427       402       375       401       
427       454       428       403       376       402       
428       455       429       404       377       403       
456       430       405       378       404       429       
457       431       406       379       405       430       
458       432       407       380       406       431       
459       433       408       381       407       432       
433       460       434       409       382       408       
434       461       435       410       383       409       
435       462       436       411       384       410       
411       385       412       437       463       436       
464       438       413       386       412       437       
465       439       414       387       413       438       
466       440       415       388       414       439       
467       441       416       389       415       440       
441       468       442       417       390       416       
442       469       443       418       391       417       
443       470       444       419       392       418       
444       471       445       420       393       419       
472       446       421       394       420       445       
473       447       422       395       421       446       
474       448       423       396       422       447       
475       449       398       397       423       448       
501       502       476       450       449       475       
476       503       477       451       424       450       
477       504       478       452       425       451       
505       479       453       426       452       478       
506       480       454       427       453       479       
507       481       455       428       454       480       
481       508       482       456       429       455       
482       509       483       457       430       456       
483       510       484       458       431       457       
484       511       485       459       432       458       
485       512       486       460       433       459       
513       487       461       434       460       486       
514       488       462       435       461       487       
488       462       436       463       489       515       
489       516       490       464       437       463       
490       517       491       465       438       464       
491       518       492       466       439       465       
492       519       493       467       440       466       
493       520       494       468       441       467       
521       495       469       442       468       494       
522       496       470       443       469       495       
523       497       471       444       470       496       
497       524       498       472       445       471       
498       525       499       473       446       472       
499       526       500       474       447       473       
500       527       501       475       448       474       
554       528       503       476       502       553       
