0         13        1         
1         14        2         
2         15        3         
3         16        4         
4         17        5         
5         18        6         
6         19        7         
7         20        8         
8         21        9         
9         22        10        
10        23        11        
11        24        12        
12        25        0         
1         13        14        
2         14        15        
3         15        16        
4         16        17        
5         17        18        
6         18        19        
7         19        20        
8         20        21        
9         21        22        
10        22        23        
11        23        24        
12        24        25        
13        26        14        
14        27        15        
15        28        16        
16        29        17        
17        30        18        
18        31        19        
19        32        20        
20        33        21        
21        34        22        
22        35        23        
23        36        24        
24        37        25        
13        0         26        
14        26        27        
15        27        28        
16        28        29        
17        29        30        
18        30        31        
19        31        32        
20        32        33        
21        33        34        
22        34        35        
23        35        36        
24        36        37        
25        37        0         
0         40        26        
26        41        27        
27        42        28        
28        43        29        
29        44        30        
30        45        31        
31        46        32        
32        47        33        
33        48        34        
34        49        35        
35        50        36        
36        51        37        
37        52        0         
0         53        38        
0         38        39        
0         39        40        
26        40        41        
27        41        42        
28        42        43        
29        43        44        
30        44        45        
31        45        46        
32        46        47        
33        47        48        
34        48        49        
35        49        50        
36        50        51        
37        51        52        
0         52        53        
38        55        39        
39        56        40        
40        57        41        
41        58        42        
42        59        43        
43        60        44        
44        61        45        
45        62        46        
46        63        47        
47        64        48        
48        65        49        
49        66        50        
50        67        51        
51        68        52        
52        69        53        
38        53        54        
38        54        55        
39        55        56        
40        56        57        
41        57        58        
42        58        59        
43        59        60        
44        60        61        
45        61        62        
46        62        63        
47        63        64        
48        64        65        
49        65        66        
50        66        67        
51        67        68        
52        68        69        
53        69        54        
54        70        55        
55        71        56        
56        72        57        
57        73        58        
58        74        59        
59        75        60        
60        76        61        
61        77        62        
62        78        63        
63        79        64        
64        80        65        
65        81        66        
66        82        67        
67        83        68        
68        84        69        
54        69        85        
54        85        70        
55        70        71        
56        71        72        
57        72        73        
58        73        74        
59        74        75        
60        75        76        
61        76        77        
62        77        78        
63        78        79        
64        79        80        
65        80        81        
66        81        82        
67        82        83        
68        83        84        
69        84        85        
70        87        71        
71        88        72        
72        89        73        
73        90        74        
74        91        75        
75        92        76        
76        93        77        
77        94        78        
78        95        79        
79        96        80        
80        97        81        
81        98        82        
82        99        83        
83        100       84        
84        101       85        
70        85        86        
70        86        87        
71        87        88        
72        88        89        
73        89        90        
74        90        91        
75        91        92        
76        92        93        
77        93        94        
78        94        95        
79        95        96        
80        96        97        
81        97        98        
82        98        99        
83        99        100       
84        100       101       
85        101       86        
86        102       87        
87        103       88        
88        104       89        
89        105       90        
90        106       91        
91        107       92        
92        108       93        
93        109       94        
94        110       95        
95        111       96        
96        112       97        
97        113       98        
98        114       99        
99        115       100       
100       116       101       
86        101       117       
86        117       102       
87        102       103       
88        103       104       
89        104       105       
90        105       106       
91        106       107       
92        107       108       
93        108       109       
94        109       110       
95        110       111       
96        111       112       
97        112       113       
98        113       114       
99        114       115       
100       115       116       
101       116       117       
102       119       103       
103       120       104       
104       121       105       
105       122       106       
106       123       107       
107       124       108       
108       125       109       
109       126       110       
110       127       111       
111       128       112       
112       129       113       
113       130       114       
114       131       115       
115       132       116       
116       133       117       
102       117       118       
102       118       119       
103       119       120       
104       120       121       
105       121       122       
106       122       123       
107       123       124       
108       124       125       
109       125       126       
110       126       127       
111       127       128       
112       128       129       
113       129       130       
114       130       131       
115       131       132       
116       132       133       
117       133       118       
118       134       119       
119       135       120       
120       136       121       
121       137       122       
122       138       123       
123       139       124       
124       140       125       
125       141       126       
126       142       127       
127       143       128       
128       144       129       
129       145       130       
130       146       131       
131       147       132       
132       148       133       
118       133       149       
118       149       134       
119       134       135       
120       135       136       
121       136       137       
122       137       138       
123       138       139       
124       139       140       
125       140       141       
126       141       142       
127       142       143       
128       143       144       
129       144       145       
130       145       146       
131       146       147       
132       147       148       
133       148       149       
134       151       135       
135       152       136       
136       153       137       
137       154       138       
138       155       139       
139       156       140       
140       157       141       
141       158       142       
142       159       143       
143       160       144       
144       161       145       
145       162       146       
146       163       147       
147       164       148       
148       165       149       
134       149       150       
134       150       151       
135       151       152       
136       152       153       
137       153       154       
138       154       155       
139       155       156       
140       156       157       
141       157       158       
142       158       159       
143       159       160       
144       160       161       
145       161       162       
146       162       163       
147       163       164       
148       164       165       
149       165       150       
150       166       151       
151       167       152       
152       168       153       
153       169       154       
154       170       155       
155       171       156       
156       172       157       
157       173       158       
158       174       159       
159       175       160       
160       176       161       
161       177       162       
162       178       163       
163       179       164       
164       180       165       
150       165       181       
150       181       166       
151       166       167       
152       167       168       
153       168       169       
154       169       170       
155       170       171       
156       171       172       
157       172       173       
158       173       174       
159       174       175       
160       175       176       
161       176       177       
162       177       178       
163       178       179       
164       179       180       
165       180       181       
166       183       167       
167       184       168       
168       185       169       
169       186       170       
170       187       171       
171       188       172       
172       189       173       
173       190       174       
174       191       175       
175       192       176       
176       193       177       
177       194       178       
178       195       179       
179       196       180       
180       197       181       
166       181       182       
166       182       183       
167       183       184       
168       184       185       
169       185       186       
170       186       187       
171       187       188       
172       188       189       
173       189       190       
174       190       191       
175       191       192       
176       192       193       
177       193       194       
178       194       195       
179       195       196       
180       196       197       
181       197       182       
182       198       183       
183       199       184       
184       200       185       
185       201       186       
186       202       187       
187       203       188       
188       204       189       
189       205       190       
190       206       191       
191       207       192       
192       208       193       
193       209       194       
194       210       195       
195       211       196       
196       212       197       
182       197       213       
182       213       198       
183       198       199       
184       199       200       
185       200       201       
186       201       202       
187       202       203       
188       203       204       
189       204       205       
190       205       206       
191       206       207       
192       207       208       
193       208       209       
194       209       210       
195       210       211       
196       211       212       
197       212       213       
198       0         199       
199       0         200       
200       214       201       
201       215       202       
202       216       203       
203       217       204       
204       218       205       
205       219       206       
206       220       207       
207       221       208       
208       222       209       
209       223       210       
210       224       211       
211       225       212       
212       0         213       
198       213       0         
200       0         214       
201       214       215       
202       215       216       
203       216       217       
204       217       218       
205       218       219       
206       219       220       
207       220       221       
208       221       222       
209       222       223       
210       223       224       
211       224       225       
212       225       0         
0         226       214       
214       227       215       
215       228       216       
216       229       217       
217       230       218       
218       231       219       
219       232       220       
220       233       221       
221       234       222       
222       235       223       
223       236       224       
224       237       225       
225       238       0         
214       226       227       
215       227       228       
216       228       229       
217       229       230       
218       230       231       
219       231       232       
220       232       233       
221       233       234       
222       234       235       
223       235       236       
224       236       237       
225       237       238       
1         227       226       
2         228       227       
3         229       228       
4         230       229       
5         231       230       
6         232       231       
7         233       232       
8         234       233       
9         235       234       
10        236       235       
11        237       236       
12        238       237       
0         1         226       
1         2         227       
2         3         228       
3         4         229       
4         5         230       
5         6         231       
6         7         232       
7         8         233       
8         9         234       
9         10        235       
10        11        236       
11        12        237       
12        0         238       
