1         10        2         
2         11        3         
3         12        4         
4         13        5         
5         14        6         
6         15        7         
7         16        8         
8         17        9         
1         0         10        
2         10        11        
3         11        12        
4         12        13        
5         13        14        
6         14        15        
7         15        16        
8         16        17        
9         17        0         
10        18        11        
11        19        12        
12        20        13        
13        21        14        
14        22        15        
15        23        16        
16        24        17        
10        0         18        
11        18        19        
12        19        20        
13        20        21        
14        21        22        
15        22        23        
16        23        24        
17        24        0         
0         27        18        
18        28        19        
19        29        20        
20        30        21        
21        31        22        
22        32        23        
23        33        24        
24        34        0         
0         36        25        
0         25        26        
0         26        27        
18        27        28        
19        28        29        
20        29        30        
21        30        31        
22        31        32        
23        32        33        
24        33        34        
0         34        35        
0         35        36        
25        38        26        
26        39        27        
27        40        28        
28        41        29        
29        42        30        
30        43        31        
31        44        32        
32        45        33        
33        46        34        
34        47        35        
35        48        36        
25        36        37        
25        37        38        
26        38        39        
27        39        40        
28        40        41        
29        41        42        
30        42        43        
31        43        44        
32        44        45        
33        45        46        
34        46        47        
35        47        48        
36        48        37        
37        49        38        
38        50        39        
39        51        40        
40        52        41        
41        53        42        
42        54        43        
43        55        44        
44        56        45        
45        57        46        
46        58        47        
47        59        48        
37        48        60        
37        60        49        
38        49        50        
39        50        51        
40        51        52        
41        52        53        
42        53        54        
43        54        55        
44        55        56        
45        56        57        
46        57        58        
47        58        59        
48        59        60        
49        62        50        
50        63        51        
51        64        52        
52        65        53        
53        66        54        
54        67        55        
55        68        56        
56        69        57        
57        70        58        
58        71        59        
59        72        60        
49        60        61        
49        61        62        
50        62        63        
51        63        64        
52        64        65        
53        65        66        
54        66        67        
55        67        68        
56        68        69        
57        69        70        
58        70        71        
59        71        72        
60        72        61        
61        73        62        
62        74        63        
63        75        64        
64        76        65        
65        77        66        
66        78        67        
67        79        68        
68        80        69        
69        81        70        
70        82        71        
71        83        72        
61        72        84        
61        84        73        
62        73        74        
63        74        75        
64        75        76        
65        76        77        
66        77        78        
67        78        79        
68        79        80        
69        80        81        
70        81        82        
71        82        83        
72        83        84        
73        86        74        
74        87        75        
75        88        76        
76        89        77        
77        90        78        
78        91        79        
79        92        80        
80        93        81        
81        94        82        
82        95        83        
83        96        84        
73        84        85        
73        85        86        
74        86        87        
75        87        88        
76        88        89        
77        89        90        
78        90        91        
79        91        92        
80        92        93        
81        93        94        
82        94        95        
83        95        96        
84        96        85        
85        97        86        
86        98        87        
87        99        88        
88        100       89        
89        101       90        
90        102       91        
91        103       92        
92        104       93        
93        105       94        
94        106       95        
95        107       96        
85        96        108       
85        108       97        
86        97        98        
87        98        99        
88        99        100       
89        100       101       
90        101       102       
91        102       103       
92        103       104       
93        104       105       
94        105       106       
95        106       107       
96        107       108       
97        109       98        
98        110       99        
99        111       100       
100       112       101       
101       113       102       
102       114       103       
103       115       104       
104       116       105       
105       117       106       
106       118       107       
107       119       108       
97        108       0         
97        0         109       
98        109       110       
99        110       111       
100       111       112       
101       112       113       
102       113       114       
103       114       115       
104       115       116       
105       116       117       
106       117       118       
107       118       119       
108       119       0         
109       120       110       
110       121       111       
111       122       112       
112       123       113       
113       124       114       
114       125       115       
115       126       116       
116       127       117       
117       128       118       
118       129       119       
109       0         120       
110       120       121       
111       121       122       
112       122       123       
113       123       124       
114       124       125       
115       125       126       
116       126       127       
117       127       128       
118       128       129       
119       129       0         
1         121       120       
2         122       121       
3         123       122       
4         124       123       
5         125       124       
6         126       125       
7         127       126       
8         128       127       
9         129       128       
0         1         120       
1         2         121       
2         3         122       
3         4         123       
4         5         124       
5         6         125       
6         7         126       
7         8         127       
8         9         128       
9         0         129       
