10.60729902 10.98285198
14.14306536 9.96119133
15.91099957 9.96119133
17.67883171 9.96119133
19.44676591 9.96119133
21.21459805 9.96119133
1.76793420 9.96119133
3.53576634 9.96119133
5.30370055 9.96119133
7.07153268 9.96119133
15.02698143 11.49368230
16.79491564 11.49368230
18.56274777 11.49368230
20.33068198 11.49368230
22.09851411 11.49368230
2.65185027 11.49368230
4.41968241 11.49368230
6.18761661 11.49368230
15.91099957 13.02617327
17.67883171 13.02617327
19.44676591 13.02617327
21.21459805 13.02617327
1.76793420 13.02617327
3.53576634 13.02617327
5.30370055 13.02617327
11.49121509 14.55866425
13.25914930 14.55866425
15.02698143 14.55866425
16.79491564 14.55866425
18.56274777 14.55866425
20.33068198 14.55866425
22.09851411 14.55866425
2.65185027 14.55866425
4.41968241 14.55866425
6.18761661 14.55866425
7.95544875 14.55866425
9.72338296 14.55866425
10.60729902 16.09115522
12.37523323 16.09115522
14.14306536 16.09115522
15.91099957 16.09115522
17.67883171 16.09115522
19.44676591 16.09115522
21.21459805 16.09115522
1.76793420 16.09115522
3.53576634 16.09115522
5.30370055 16.09115522
7.07153268 16.09115522
8.83946689 16.09115522
11.49121509 17.62364619
13.25914930 17.62364619
15.02698143 17.62364619
16.79491564 17.62364619
18.56274777 17.62364619
20.33068198 17.62364619
22.09851411 17.62364619
2.65185027 17.62364619
4.41968241 17.62364619
6.18761661 17.62364619
7.95544875 17.62364619
9.72338296 17.62364619
10.60729902 0.76624549
12.37523323 0.76624549
14.14306536 0.76624549
15.91099957 0.76624549
17.67883171 0.76624549
19.44676591 0.76624549
21.21459805 0.76624549
1.76793420 0.76624549
3.53576634 0.76624549
5.30370055 0.76624549
7.07153268 0.76624549
8.83946689 0.76624549
11.49121509 2.29873646
13.25914930 2.29873646
15.02698143 2.29873646
16.79491564 2.29873646
18.56274777 2.29873646
20.33068198 2.29873646
22.09851411 2.29873646
2.65185027 2.29873646
4.41968241 2.29873646
6.18761661 2.29873646
7.95544875 2.29873646
9.72338296 2.29873646
10.60729902 3.83122743
12.37523323 3.83122743
14.14306536 3.83122743
15.91099957 3.83122743
17.67883171 3.83122743
19.44676591 3.83122743
21.21459805 3.83122743
1.76793420 3.83122743
3.53576634 3.83122743
5.30370055 3.83122743
7.07153268 3.83122743
8.83946689 3.83122743
11.49121509 5.36371841
13.25914930 5.36371841
15.02698143 5.36371841
16.79491564 5.36371841
18.56274777 5.36371841
20.33068198 5.36371841
22.09851411 5.36371841
2.65185027 5.36371841
4.41968241 5.36371841
6.18761661 5.36371841
7.95544875 5.36371841
9.72338296 5.36371841
12.37523323 6.89620938
14.14306536 6.89620938
15.91099957 6.89620938
17.67883171 6.89620938
19.44676591 6.89620938
21.21459805 6.89620938
1.76793420 6.89620938
3.53576634 6.89620938
5.30370055 6.89620938
7.07153268 6.89620938
8.83946689 6.89620938
13.25914930 8.42870035
15.02698143 8.42870035
16.79491564 8.42870035
18.56274777 8.42870035
20.33068198 8.42870035
22.09851411 8.42870035
2.65185027 8.42870035
4.41968241 8.42870035
6.18761661 8.42870035
7.95544875 8.42870035
