10.3923   10.7500   
13.8564   9.7500    
15.5885   9.7500    
17.3205   9.7500    
19.0526   9.7500    
20.7846   9.7500    
1.7321    9.7500    
3.4641    9.7500    
5.1962    9.7500    
6.9282    9.7500    
14.7224   11.2500   
16.4545   11.2500   
18.1865   11.2500   
19.9186   11.2500   
21.6506   11.2500   
2.5981    11.2500   
4.3301    11.2500   
6.0622    11.2500   
15.5885   12.7500   
17.3205   12.7500   
19.0526   12.7500   
20.7846   12.7500   
1.7321    12.7500   
3.4641    12.7500   
5.1962    12.7500   
11.2583   14.2500   
12.9904   14.2500   
14.7224   14.2500   
16.4545   14.2500   
18.1865   14.2500   
19.9186   14.2500   
21.6506   14.2500   
2.5981    14.2500   
4.3301    14.2500   
6.0622    14.2500   
7.7942    14.2500   
9.5263    14.2500   
10.3923   15.7500   
12.1244   15.7500   
13.8564   15.7500   
15.5885   15.7500   
17.3205   15.7500   
19.0526   15.7500   
20.7846   15.7500   
1.7321    15.7500   
3.4641    15.7500   
5.1962    15.7500   
6.9282    15.7500   
8.6603    15.7500   
11.2583   17.2500   
12.9904   17.2500   
14.7224   17.2500   
16.4545   17.2500   
18.1865   17.2500   
19.9186   17.2500   
21.6506   17.2500   
2.5981    17.2500   
4.3301    17.2500   
6.0622    17.2500   
7.7942    17.2500   
9.5263    17.2500   
10.3923   0.7500    
12.1244   0.7500    
13.8564   0.7500    
15.5885   0.7500    
17.3205   0.7500    
19.0526   0.7500    
20.7846   0.7500    
1.7321    0.7500    
3.4641    0.7500    
5.1962    0.7500    
6.9282    0.7500    
8.6603    0.7500    
11.2583   2.2500    
12.9904   2.2500    
14.7224   2.2500    
16.4545   2.2500    
18.1865   2.2500    
19.9186   2.2500    
21.6506   2.2500    
2.5981    2.2500    
4.3301    2.2500    
6.0622    2.2500    
7.7942    2.2500    
9.5263    2.2500    
10.3923   3.7500    
12.1244   3.7500    
13.8564   3.7500    
15.5885   3.7500    
17.3205   3.7500    
19.0526   3.7500    
20.7846   3.7500    
1.7321    3.7500    
3.4641    3.7500    
5.1962    3.7500    
6.9282    3.7500    
8.6603    3.7500    
11.2583   5.2500    
12.9904   5.2500    
14.7224   5.2500    
16.4545   5.2500    
18.1865   5.2500    
19.9186   5.2500    
21.6506   5.2500    
2.5981    5.2500    
4.3301    5.2500    
6.0622    5.2500    
7.7942    5.2500    
9.5263    5.2500    
12.1244   6.7500    
13.8564   6.7500    
15.5885   6.7500    
17.3205   6.7500    
19.0526   6.7500    
20.7846   6.7500    
1.7321    6.7500    
3.4641    6.7500    
5.1962    6.7500    
6.9282    6.7500    
8.6603    6.7500    
12.9904   8.2500    
14.7224   8.2500    
16.4545   8.2500    
18.1865   8.2500    
19.9186   8.2500    
21.6506   8.2500    
2.5981    8.2500    
4.3301    8.2500    
6.0622    8.2500    
7.7942    8.2500    
