14.89262736 12.81016546
17.52076782 12.81016546
19.27289518 12.81016546
21.02492139 12.81016546
22.77704875 12.81016546
24.52907495 12.81016546
26.28120231 12.81016546
28.03322851 12.81016546
1.75212736 12.81016546
3.50415356 12.81016546
5.25628092 12.81016546
7.00830713 12.81016546
8.76043449 12.81016546
10.51246069 12.81016546
12.26458805 12.81016546
18.39678092 14.31724375
20.14890828 14.31724375
21.90093449 14.31724375
23.65306185 14.31724375
25.40508805 14.31724375
27.15721541 14.31724375
28.90924162 14.31724375
2.62814046 14.31724375
4.38016667 14.31724375
6.13229403 14.31724375
7.88432023 14.31724375
9.63644759 14.31724375
11.38847380 14.31724375
17.52076782 15.82432203
19.27289518 15.82432203
21.02492139 15.82432203
22.77704875 15.82432203
24.52907495 15.82432203
26.28120231 15.82432203
28.03322851 15.82432203
1.75212736 15.82432203
3.50415356 15.82432203
5.25628092 15.82432203
7.00830713 15.82432203
8.76043449 15.82432203
10.51246069 15.82432203
12.26458805 15.82432203
14.89262736 17.33140032
16.64475472 17.33140032
18.39678092 17.33140032
20.14890828 17.33140032
21.90093449 17.33140032
23.65306185 17.33140032
25.40508805 17.33140032
27.15721541 17.33140032
28.90924162 17.33140032
2.62814046 17.33140032
4.38016667 17.33140032
6.13229403 17.33140032
7.88432023 17.33140032
9.63644759 17.33140032
11.38847380 17.33140032
13.14060116 17.33140032
14.01661426 18.83847861
15.76874162 18.83847861
17.52076782 18.83847861
19.27289518 18.83847861
21.02492139 18.83847861
22.77704875 18.83847861
24.52907495 18.83847861
26.28120231 18.83847861
28.03322851 18.83847861
1.75212736 18.83847861
3.50415356 18.83847861
5.25628092 18.83847861
7.00830713 18.83847861
8.76043449 18.83847861
10.51246069 18.83847861
12.26458805 18.83847861
14.89262736 20.34555690
16.64475472 20.34555690
18.39678092 20.34555690
20.14890828 20.34555690
21.90093449 20.34555690
23.65306185 20.34555690
25.40508805 20.34555690
27.15721541 20.34555690
28.90924162 20.34555690
2.62814046 20.34555690
4.38016667 20.34555690
6.13229403 20.34555690
