476       26        40        68        69        70        54        27        13        463       449       421       405       420       435       462       
0         477       463       13        
14        1         478       464       477       0         
15        2         479       465       478       1         
16        3         480       466       479       2         
17        4         481       467       480       3         
18        5         482       468       481       4         
482       469       483       6         19        5         
20        7         484       470       483       6         
21        8         485       471       484       7         
22        9         486       472       485       8         
23        10        487       473       486       9         
24        11        488       474       487       10        
25        12        489       475       488       11        
26        476       489       12        
27        41        28        14        0         13        
42        29        15        1         14        28        
29        43        30        16        2         15        
44        31        17        3         16        30        
31        45        32        18        4         17        
46        33        19        5         18        32        
19        6         20        34        47        33        
34        48        35        21        7         20        
35        49        36        22        8         21        
50        37        23        9         22        36        
37        51        38        24        10        23        
52        39        25        11        24        38        
39        53        40        26        12        25        
71        55        41        27        54        
72        56        42        28        41        55        
73        57        43        29        42        56        
74        58        44        30        43        57        
75        59        45        31        44        58        
76        60        46        32        45        59        
46        33        47        61        77        60        
78        62        48        34        47        61        
79        63        49        35        48        62        
80        64        50        36        49        63        
81        65        51        37        50        64        
82        66        52        38        51        65        
83        67        53        39        52        66        
84        68        40        53        67        
100       101       85        70        69        
102       86        71        54        70        85        
86        103       87        72        55        71        
104       88        73        56        72        87        
88        105       89        74        57        73        
106       90        75        58        74        89        
107       91        76        59        75        90        
108       92        77        60        76        91        
77        61        78        93        109       92        
110       94        79        62        78        93        
94        111       95        80        63        79        
112       96        81        64        80        95        
96        113       97        82        65        81        
114       98        83        66        82        97        
115       99        84        67        83        98        
116       100       69        68        84        99        
132       133       117       101       100       116       
134       118       102       85        101       117       
135       119       103       86        102       118       
136       120       104       87        103       119       
137       121       105       88        104       120       
138       122       106       89        105       121       
139       123       107       90        106       122       
140       124       108       91        107       123       
108       92        109       125       141       124       
142       126       110       93        109       125       
143       127       111       94        110       126       
144       128       112       95        111       127       
145       129       113       96        112       128       
146       130       114       97        113       129       
147       131       115       98        114       130       
148       132       116       99        115       131       
164       165       149       134       117       133       
149       166       150       135       118       134       
150       167       151       136       119       135       
151       168       152       137       120       136       
169       153       138       121       137       152       
153       170       154       139       122       138       
171       155       140       123       139       154       
172       156       141       124       140       155       
141       125       142       157       173       156       
157       174       158       143       126       142       
158       175       159       144       127       143       
159       176       160       145       128       144       
177       161       146       129       145       160       
161       178       162       147       130       146       
179       163       148       131       147       162       
180       164       133       132       148       163       
196       197       181       165       164       180       
