18.39678092 13.31252489
20.14890828 13.31252489
21.90093449 13.31252489
23.65306185 13.31252489
25.40508805 13.31252489
27.15721541 13.31252489
0.87601310 13.31252489
2.62814046 13.31252489
4.38016667 13.31252489
6.13229403 13.31252489
7.88432023 13.31252489
9.63644759 13.31252489
11.38847380 13.31252489
17.52076782 13.81488432
19.27289518 13.81488432
21.02492139 13.81488432
22.77704875 13.81488432
24.52907495 13.81488432
26.28120231 13.81488432
28.03322851 13.81488432
1.75212736 13.81488432
3.50415356 13.81488432
5.25628092 13.81488432
7.00830713 13.81488432
8.76043449 13.81488432
10.51246069 13.81488432
12.26458805 13.81488432
17.52076782 14.81960317
19.27289518 14.81960317
21.02492139 14.81960317
22.77704875 14.81960317
24.52907495 14.81960317
26.28120231 14.81960317
28.03322851 14.81960317
1.75212736 14.81960317
3.50415356 14.81960317
5.25628092 14.81960317
7.00830713 14.81960317
8.76043449 14.81960317
10.51246069 14.81960317
12.26458805 14.81960317
18.39678092 15.32196260
20.14890828 15.32196260
21.90093449 15.32196260
23.65306185 15.32196260
25.40508805 15.32196260
27.15721541 15.32196260
0.87601310 15.32196260
2.62814046 15.32196260
4.38016667 15.32196260
6.13229403 15.32196260
7.88432023 15.32196260
9.63644759 15.32196260
11.38847380 15.32196260
16.64475472 16.32668146
18.39678092 16.32668146
20.14890828 16.32668146
21.90093449 16.32668146
23.65306185 16.32668146
25.40508805 16.32668146
27.15721541 16.32668146
0.87601310 16.32668146
2.62814046 16.32668146
4.38016667 16.32668146
6.13229403 16.32668146
7.88432023 16.32668146
9.63644759 16.32668146
11.38847380 16.32668146
13.14060116 16.32668146
14.01661426 16.82904089
15.76874162 16.82904089
17.52076782 16.82904089
19.27289518 16.82904089
21.02492139 16.82904089
22.77704875 16.82904089
24.52907495 16.82904089
26.28120231 16.82904089
28.03322851 16.82904089
1.75212736 16.82904089
3.50415356 16.82904089
5.25628092 16.82904089
7.00830713 16.82904089
8.76043449 16.82904089
10.51246069 16.82904089
12.26458805 16.82904089
15.76874162 17.83375975
17.52076782 17.83375975
19.27289518 17.83375975
21.02492139 17.83375975
22.77704875 17.83375975
24.52907495 17.83375975
26.28120231 17.83375975
28.03322851 17.83375975
1.75212736 17.83375975
3.50415356 17.83375975
5.25628092 17.83375975
7.00830713 17.83375975
8.76043449 17.83375975
10.51246069 17.83375975
12.26458805 17.83375975
14.01661426 17.83375975
14.89262736 18.33611918
16.64475472 18.33611918
18.39678092 18.33611918
20.14890828 18.33611918
21.90093449 18.33611918
23.65306185 18.33611918
25.40508805 18.33611918
27.15721541 18.33611918
0.87601310 18.33611918
2.62814046 18.33611918
4.38016667 18.33611918
6.13229403 18.33611918
7.88432023 18.33611918
9.63644759 18.33611918
11.38847380 18.33611918
13.14060116 18.33611918
14.89262736 19.34083804
16.64475472 19.34083804
18.39678092 19.34083804
20.14890828 19.34083804
21.90093449 19.34083804
23.65306185 19.34083804
25.40508805 19.34083804
27.15721541 19.34083804
0.87601310 19.34083804
2.62814046 19.34083804
4.38016667 19.34083804
6.13229403 19.34083804
7.88432023 19.34083804
9.63644759 19.34083804
11.38847380 19.34083804
13.14060116 19.34083804
14.01661426 19.84319747
15.76874162 19.84319747
17.52076782 19.84319747
19.27289518 19.84319747
21.02492139 19.84319747
22.77704875 19.84319747
24.52907495 19.84319747
26.28120231 19.84319747
28.03322851 19.84319747
1.75212736 19.84319747
3.50415356 19.84319747
5.25628092 19.84319747
7.00830713 19.84319747
8.76043449 19.84319747
10.51246069 19.84319747
12.26458805 19.84319747
15.76874162 20.84791633
17.52076782 20.84791633
19.27289518 20.84791633
21.02492139 20.84791633
22.77704875 20.84791633
24.52907495 20.84791633
26.28120231 20.84791633
28.03322851 20.84791633
1.75212736 20.84791633
3.50415356 20.84791633
5.25628092 20.84791633
7.00830713 20.84791633
8.76043449 20.84791633
10.51246069 20.84791633
12.26458805 20.84791633
14.01661426 20.84791633
14.89262736 21.35027576
16.64475472 21.35027576
18.39678092 21.35027576
20.14890828 21.35027576
21.90093449 21.35027576
23.65306185 21.35027576
