15.588457           14.250000           
17.320508           14.250000           
19.052559           14.250000           
20.784610           14.250000           
22.516660           14.250000           
24.248711           14.250000           
25.980762           14.250000           
27.712813           14.250000           
29.444864           14.250000           
31.176915           14.250000           
1.732051            14.250000           
3.464102            14.250000           
5.196152            14.250000           
6.928203            14.250000           
8.660254            14.250000           
10.392305           14.250000           
12.124356           14.250000           
13.856406           14.250000           
16.454483           15.750000           
18.186533           15.750000           
19.918584           15.750000           
21.650635           15.750000           
23.382686           15.750000           
25.114737           15.750000           
26.846788           15.750000           
28.578838           15.750000           
30.310889           15.750000           
32.042940           15.750000           
2.598076            15.750000           
4.330127            15.750000           
6.062178            15.750000           
7.794229            15.750000           
9.526279            15.750000           
11.258330           15.750000           
12.990381           15.750000           
14.722432           15.750000           
15.588457           17.250000           
17.320508           17.250000           
19.052559           17.250000           
20.784610           17.250000           
22.516660           17.250000           
24.248711           17.250000           
25.980762           17.250000           
27.712813           17.250000           
29.444864           17.250000           
31.176915           17.250000           
1.732051            17.250000           
3.464102            17.250000           
5.196152            17.250000           
6.928203            17.250000           
8.660254            17.250000           
10.392305           17.250000           
12.124356           17.250000           
13.856406           17.250000           
16.454483           18.750000           
18.186533           18.750000           
19.918584           18.750000           
21.650635           18.750000           
23.382686           18.750000           
25.114737           18.750000           
26.846788           18.750000           
28.578838           18.750000           
30.310889           18.750000           
32.042940           18.750000           
2.598076            18.750000           
4.330127            18.750000           
6.062178            18.750000           
7.794229            18.750000           
9.526279            18.750000           
11.258330           18.750000           
12.990381           18.750000           
14.722432           18.750000           
15.588457           20.250000           
17.320508           20.250000           
19.052559           20.250000           
20.784610           20.250000           
22.516660           20.250000           
24.248711           20.250000           
25.980762           20.250000           
27.712813           20.250000           
29.444864           20.250000           
31.176915           20.250000           
1.732051            20.250000           
3.464102            20.250000           
5.196152            20.250000           
6.928203            20.250000           
8.660254            20.250000           
10.392305           20.250000           
12.124356           20.250000           
13.856406           20.250000           
16.454483           21.750000           
18.186533           21.750000           
19.918584           21.750000           
21.650635           21.750000           
23.382686           21.750000           
25.114737           21.750000           
26.846788           21.750000           
28.578838           21.750000           
30.310889           21.750000           
32.042940           21.750000           
2.598076            21.750000           
4.330127            21.750000           
6.062178            21.750000           
7.794229            21.750000           
9.526279            21.750000           
11.258330           21.750000           
12.990381           21.750000           
14.722432           21.750000           
15.588457           23.250000           
17.320508           23.250000           
19.052559           23.250000           
20.784610           23.250000           
22.516660           23.250000           
24.248711           23.250000           
25.980762           23.250000           
27.712813           23.250000           
29.444864           23.250000           
31.176915           23.250000           
1.732051            23.250000           
3.464102            23.250000           
5.196152            23.250000           
6.928203            23.250000           
8.660254            23.250000           
10.392305           23.250000           
12.124356           23.250000           
13.856406           23.250000           
16.454483           24.750000           
18.186533           24.750000           
19.918584           24.750000           
21.650635           24.750000           
23.382686           24.750000           
25.114737           24.750000           
26.846788           24.750000           
28.578838           24.750000           
30.310889           24.750000           
32.042940           24.750000           
2.598076            24.750000           
4.330127            24.750000           
6.062178            24.750000           
7.794229            24.750000           
9.526279            24.750000           
11.258330           24.750000           
12.990381           24.750000           
14.722432           24.750000           
15.588457           26.250000           
17.320508           26.250000           
19.052559           26.250000           
20.784610           26.250000           
22.516660           26.250000           
24.248711           26.250000           
25.980762           26.250000           
27.712813           26.250000           
29.444864           26.250000           
31.176915           26.250000           
1.732051            26.250000           
3.464102            26.250000           
5.196152            26.250000           
6.928203            26.250000           
8.660254            26.250000           
10.392305           26.250000           
12.124356           26.250000           
13.856406           26.250000           
16.454483           0.750000            
18.186533           0.750000            
19.918584           0.750000            
21.650635           0.750000            
23.382686           0.750000            
25.114737           0.750000            
26.846788           0.750000            
28.578838           0.750000            
30.310889           0.750000            
32.042940           0.750000            
2.598076            0.750000            
4.330127            0.750000            
6.062178            0.750000            
7.794229            0.750000            
9.526279            0.750000            
11.258330           0.750000            
12.990381           0.750000            
14.722432           0.750000            
15.588457           2.250000            
17.320508           2.250000            
19.052559           2.250000            
20.784610           2.250000            
22.516660           2.250000            
24.248711           2.250000            
25.980762           2.250000            
27.712813           2.250000            
29.444864           2.250000            
31.176915           2.250000            
1.732051            2.250000            
3.464102            2.250000            
5.196152            2.250000            
6.928203            2.250000            
8.660254            2.250000            
10.392305           2.250000            
12.124356           2.250000            
13.856406           2.250000            
16.454483           3.750000            
18.186533           3.750000            
19.918584           3.750000            
21.650635           3.750000            
23.382686           3.750000            
25.114737           3.750000            
26.846788           3.750000            
28.578838           3.750000            
30.310889           3.750000            
32.042940           3.750000            
2.598076            3.750000            
4.330127            3.750000            
6.062178            3.750000            
7.794229            3.750000            
9.526279            3.750000            
11.258330           3.750000            
12.990381           3.750000            
14.722432           3.750000            
15.588457           5.250000            
17.320508           5.250000            
19.052559           5.250000            
20.784610           5.250000            
22.516660           5.250000            
24.248711           5.250000            
25.980762           5.250000            
27.712813           5.250000            
29.444864           5.250000            
31.176915           5.250000            
1.732051            5.250000            
3.464102            5.250000            
5.196152            5.250000            
6.928203            5.250000            
8.660254            5.250000            
10.392305           5.250000            
12.124356           5.250000            
13.856406           5.250000            
16.454483           6.750000            
18.186533           6.750000            
19.918584           6.750000            
21.650635           6.750000            
23.382686           6.750000            
25.114737           6.750000            
26.846788           6.750000            
28.578838           6.750000            
30.310889           6.750000            
32.042940           6.750000            
2.598076            6.750000            
4.330127            6.750000            
6.062178            6.750000            
7.794229            6.750000            
9.526279            6.750000            
11.258330           6.750000            
12.990381           6.750000            
14.722432           6.750000            
15.588457           8.250000            
17.320508           8.250000            
19.052559           8.250000            
20.784610           8.250000            
22.516660           8.250000            
24.248711           8.250000            
25.980762           8.250000            
27.712813           8.250000            
29.444864           8.250000            
31.176915           8.250000            
1.732051            8.250000            
3.464102            8.250000            
5.196152            8.250000            
6.928203            8.250000            
8.660254            8.250000            
10.392305           8.250000            
12.124356           8.250000            
13.856406           8.250000            
16.454483           9.750000            
18.186533           9.750000            
19.918584           9.750000            
21.650635           9.750000            
23.382686           9.750000            
25.114737           9.750000            
26.846788           9.750000            
28.578838           9.750000            
30.310889           9.750000            
32.042940           9.750000            
2.598076            9.750000            
4.330127            9.750000            
6.062178            9.750000            
7.794229            9.750000            
9.526279            9.750000            
11.258330           9.750000            
12.990381           9.750000            
14.722432           9.750000            
15.588457           11.250000           
17.320508           11.250000           
19.052559           11.250000           
20.784610           11.250000           
22.516660           11.250000           
24.248711           11.250000           
25.980762           11.250000           
27.712813           11.250000           
29.444864           11.250000           
31.176915           11.250000           
1.732051            11.250000           
3.464102            11.250000           
5.196152            11.250000           
6.928203            11.250000           
8.660254            11.250000           
10.392305           11.250000           
12.124356           11.250000           
13.856406           11.250000           
16.454483           12.750000           
18.186533           12.750000           
19.918584           12.750000           
21.650635           12.750000           
23.382686           12.750000           
25.114737           12.750000           
26.846788           12.750000           
28.578838           12.750000           
30.310889           12.750000           
32.042940           12.750000           
2.598076            12.750000           
4.330127            12.750000           
6.062178            12.750000           
7.794229            12.750000           
9.526279            12.750000           
11.258330           12.750000           
12.990381           12.750000           
14.722432           12.750000           
