18.30108154 13.28076017
20.04409440 13.28076017
21.78700662 13.28076017
23.53001948 13.28076017
25.27293171 13.28076017
27.01594457 13.28076017
0.87145611 13.28076017
2.61446897 13.28076017
4.35738120 13.28076017
6.10039406 13.28076017
7.84330628 13.28076017
9.58631914 13.28076017
11.32923137 13.28076017
13.07224423 13.28076017
13.94370034 13.78192093
17.42962542 13.78192093
19.17263828 13.78192093
20.91555051 13.78192093
22.65856337 13.78192093
24.40147559 13.78192093
26.14448845 13.78192093
27.88740068 13.78192093
1.74301286 13.78192093
3.48592508 13.78192093
5.22893794 13.78192093
6.97185017 13.78192093
8.71486303 13.78192093
10.45777525 13.78192093
12.20078811 13.78192093
15.68671320 14.78424245
17.42962542 14.78424245
19.17263828 14.78424245
20.91555051 14.78424245
22.65856337 14.78424245
24.40147559 14.78424245
26.14448845 14.78424245
27.88740068 14.78424245
1.74301286 14.78424245
3.48592508 14.78424245
5.22893794 14.78424245
6.97185017 14.78424245
8.71486303 14.78424245
10.45777525 14.78424245
12.20078811 14.78424245
13.94370034 14.78424245
14.81515645 15.28540321
16.55816931 15.28540321
18.30108154 15.28540321
20.04409440 15.28540321
21.78700662 15.28540321
23.53001948 15.28540321
25.27293171 15.28540321
27.01594457 15.28540321
0.87145611 15.28540321
2.61446897 15.28540321
4.35738120 15.28540321
6.10039406 15.28540321
7.84330628 15.28540321
9.58631914 15.28540321
11.32923137 15.28540321
13.07224423 15.28540321
14.81515645 16.28772473
16.55816931 16.28772473
18.30108154 16.28772473
20.04409440 16.28772473
21.78700662 16.28772473
23.53001948 16.28772473
25.27293171 16.28772473
27.01594457 16.28772473
0.87145611 16.28772473
2.61446897 16.28772473
4.35738120 16.28772473
6.10039406 16.28772473
7.84330628 16.28772473
9.58631914 16.28772473
11.32923137 16.28772473
13.07224423 16.28772473
13.94370034 16.78888549
15.68671320 16.78888549
17.42962542 16.78888549
19.17263828 16.78888549
20.91555051 16.78888549
22.65856337 16.78888549
24.40147559 16.78888549
26.14448845 16.78888549
27.88740068 16.78888549
1.74301286 16.78888549
3.48592508 16.78888549
5.22893794 16.78888549
6.97185017 16.78888549
8.71486303 16.78888549
10.45777525 16.78888549
12.20078811 16.78888549
15.68671320 17.79120702
17.42962542 17.79120702
19.17263828 17.79120702
20.91555051 17.79120702
22.65856337 17.79120702
24.40147559 17.79120702
26.14448845 17.79120702
27.88740068 17.79120702
1.74301286 17.79120702
3.48592508 17.79120702
5.22893794 17.79120702
6.97185017 17.79120702
8.71486303 17.79120702
10.45777525 17.79120702
12.20078811 17.79120702
13.94370034 17.79120702
14.81515645 18.29236778
16.55816931 18.29236778
18.30108154 18.29236778
20.04409440 18.29236778
21.78700662 18.29236778
23.53001948 18.29236778
25.27293171 18.29236778
27.01594457 18.29236778
0.87145611 18.29236778
2.61446897 18.29236778
4.35738120 18.29236778
6.10039406 18.29236778
7.84330628 18.29236778
9.58631914 18.29236778
11.32923137 18.29236778
13.07224423 18.29236778
14.81515645 19.29468930
16.55816931 19.29468930
18.30108154 19.29468930
20.04409440 19.29468930
21.78700662 19.29468930
23.53001948 19.29468930
25.27293171 19.29468930
27.01594457 19.29468930
0.87145611 19.29468930
2.61446897 19.29468930
4.35738120 19.29468930
6.10039406 19.29468930
7.84330628 19.29468930
9.58631914 19.29468930
11.32923137 19.29468930
13.07224423 19.29468930
13.94370034 19.79585006
15.68671320 19.79585006
17.42962542 19.79585006
19.17263828 19.79585006
20.91555051 19.79585006
22.65856337 19.79585006
24.40147559 19.79585006
26.14448845 19.79585006
27.88740068 19.79585006
1.74301286 19.79585006
3.48592508 19.79585006
5.22893794 19.79585006
6.97185017 19.79585006
8.71486303 19.79585006
10.45777525 19.79585006
12.20078811 19.79585006
15.68671320 20.79817158
17.42962542 20.79817158
19.17263828 20.79817158
20.91555051 20.79817158
22.65856337 20.79817158
24.40147559 20.79817158
26.14448845 20.79817158
27.88740068 20.79817158
1.74301286 20.79817158
3.48592508 20.79817158
5.22893794 20.79817158
6.97185017 20.79817158
8.71486303 20.79817158
10.45777525 20.79817158
12.20078811 20.79817158
13.94370034 20.79817158
14.81515645 21.29933234
16.55816931 21.29933234
18.30108154 21.29933234
20.04409440 21.29933234
21.78700662 21.29933234
23.53001948 21.29933234
25.27293171 21.29933234
27.01594457 21.29933234
0.87145611 21.29933234
2.61446897 21.29933234
4.35738120 21.29933234
6.10039406 21.29933234
7.84330628 21.29933234
9.58631914 21.29933234
11.32923137 21.29933234
13.07224423 21.29933234
14.81515645 22.30165386
16.55816931 22.30165386
18.30108154 22.30165386
20.04409440 22.30165386
21.78700662 22.30165386
23.53001948 22.30165386
25.27293171 22.30165386
27.01594457 22.30165386
0.87145611 22.30165386
2.61446897 22.30165386
4.35738120 22.30165386
6.10039406 22.30165386
7.84330628 22.30165386
