12.1244   12.7500   
17.3205   12.7500   
19.0526   12.7500   
20.7846   12.7500   
22.5167   12.7500   
24.2487   12.7500   
25.9808   12.7500   
27.7128   12.7500   
1.7321    12.7500   
3.4641    12.7500   
5.1962    12.7500   
6.9282    12.7500   
18.1865   14.2500   
19.9186   14.2500   
21.6506   14.2500   
23.3827   14.2500   
25.1147   14.2500   
26.8468   14.2500   
28.5788   14.2500   
2.5981    14.2500   
4.3301    14.2500   
6.0622    14.2500   
17.3205   15.7500   
19.0526   15.7500   
20.7846   15.7500   
22.5167   15.7500   
24.2487   15.7500   
25.9808   15.7500   
27.7128   15.7500   
1.7321    15.7500   
3.4641    15.7500   
5.1962    15.7500   
6.9282    15.7500   
14.7224   17.2500   
16.4545   17.2500   
18.1865   17.2500   
19.9186   17.2500   
21.6506   17.2500   
23.3827   17.2500   
25.1147   17.2500   
26.8468   17.2500   
28.5788   17.2500   
2.5981    17.2500   
4.3301    17.2500   
6.0622    17.2500   
7.7942    17.2500   
9.5263    17.2500   
13.8564   18.7500   
15.5885   18.7500   
17.3205   18.7500   
19.0526   18.7500   
20.7846   18.7500   
22.5167   18.7500   
24.2487   18.7500   
25.9808   18.7500   
27.7128   18.7500   
1.7321    18.7500   
3.4641    18.7500   
5.1962    18.7500   
6.9282    18.7500   
8.6603    18.7500   
10.3923   18.7500   
12.1244   18.7500   
14.7224   20.2500   
16.4545   20.2500   
18.1865   20.2500   
19.9186   20.2500   
21.6506   20.2500   
23.3827   20.2500   
25.1147   20.2500   
26.8468   20.2500   
28.5788   20.2500   
2.5981    20.2500   
4.3301    20.2500   
6.0622    20.2500   
7.7942    20.2500   
9.5263    20.2500   
11.2583   20.2500   
12.9904   20.2500   
13.8564   21.7500   
15.5885   21.7500   
17.3205   21.7500   
19.0526   21.7500   
20.7846   21.7500   
22.5167   21.7500   
24.2487   21.7500   
25.9808   21.7500   
27.7128   21.7500   
1.7321    21.7500   
3.4641    21.7500   
5.1962    21.7500   
6.9282    21.7500   
8.6603    21.7500   
10.3923   21.7500   
12.1244   21.7500   
14.7224   23.2500   
16.4545   23.2500   
18.1865   23.2500   
19.9186   23.2500   
21.6506   23.2500   
23.3827   23.2500   
25.1147   23.2500   
26.8468   23.2500   
28.5788   23.2500   
2.5981    23.2500   
4.3301    23.2500   
6.0622    23.2500   
7.7942    23.2500   
9.5263    23.2500   
11.2583   23.2500   
12.9904   23.2500   
13.8564   0.7500    
15.5885   0.7500    
17.3205   0.7500    
19.0526   0.7500    
20.7846   0.7500    
22.5167   0.7500    
24.2487   0.7500    
25.9808   0.7500    
27.7128   0.7500    
1.7321    0.7500    
3.4641    0.7500    
5.1962    0.7500    
6.9282    0.7500    
8.6603    0.7500    
10.3923   0.7500    
12.1244   0.7500    
14.7224   2.2500    
16.4545   2.2500    
18.1865   2.2500    
19.9186   2.2500    
21.6506   2.2500    
23.3827   2.2500    
25.1147   2.2500    
26.8468   2.2500    
28.5788   2.2500    
2.5981    2.2500    
4.3301    2.2500    
6.0622    2.2500    
7.7942    2.2500    
9.5263    2.2500    
11.2583   2.2500    
12.9904   2.2500    
13.8564   3.7500    
15.5885   3.7500    
17.3205   3.7500    
19.0526   3.7500    
20.7846   3.7500    
22.5167   3.7500    
24.2487   3.7500    
25.9808   3.7500    
27.7128   3.7500    
1.7321    3.7500    
3.4641    3.7500    
5.1962    3.7500    
6.9282    3.7500    
8.6603    3.7500    
10.3923   3.7500    
12.1244   3.7500    
14.7224   5.2500    
16.4545   5.2500    
18.1865   5.2500    
19.9186   5.2500    
21.6506   5.2500    
23.3827   5.2500    
25.1147   5.2500    
26.8468   5.2500    
28.5788   5.2500    
2.5981    5.2500    
4.3301    5.2500    
6.0622    5.2500    
7.7942    5.2500    
9.5263    5.2500    
11.2583   5.2500    
12.9904   5.2500    
13.8564   6.7500    
15.5885   6.7500    
17.3205   6.7500    
19.0526   6.7500    
20.7846   6.7500    
22.5167   6.7500    
24.2487   6.7500    
25.9808   6.7500    
27.7128   6.7500    
1.7321    6.7500    
3.4641    6.7500    
5.1962    6.7500    
6.9282    6.7500    
8.6603    6.7500    
10.3923   6.7500    
12.1244   6.7500    
14.7224   8.2500    
16.4545   8.2500    
18.1865   8.2500    
19.9186   8.2500    
21.6506   8.2500    
23.3827   8.2500    
25.1147   8.2500    
26.8468   8.2500    
28.5788   8.2500    
2.5981    8.2500    
4.3301    8.2500    
6.0622    8.2500    
7.7942    8.2500    
9.5263    8.2500    
17.3205   9.7500    
19.0526   9.7500    
20.7846   9.7500    
22.5167   9.7500    
24.2487   9.7500    
25.9808   9.7500    
27.7128   9.7500    
1.7321    9.7500    
3.4641    9.7500    
5.1962    9.7500    
6.9282    9.7500    
18.1865   11.2500   
19.9186   11.2500   
21.6506   11.2500   
23.3827   11.2500   
25.1147   11.2500   
26.8468   11.2500   
28.5788   11.2500   
2.5981    11.2500   
4.3301    11.2500   
6.0622    11.2500   
