61        62        47        33        34        22        12        1         216       205       192       191       175       190       189       204       203       215       225       11        21        32        45        46        
2         216       0         12        
1         12        13        3         217       216       
2         13        14        4         218       217       
3         14        15        5         219       218       
15        16        6         220       219       4         
5         16        17        7         221       220       
6         221       222       8         18        17        
222       223       9         19        18        7         
8         19        20        10        224       223       
9         20        21        11        225       224       
10        21        0         225       
23        13        2         1         0         22        
23        24        14        3         2         12        
13        24        25        15        4         3         
25        26        16        5         4         14        
15        26        27        17        6         5         
27        28        18        7         6         16        
7         8         19        29        28        17        
8         9         20        30        29        18        
19        30        31        21        10        9         
31        32        0         11        10        20        
35        23        12        0         34        
22        35        36        24        13        12        
36        37        25        14        13        23        
24        37        38        26        15        14        
38        39        27        16        15        25        
26        39        40        28        17        16        
27        17        18        29        41        40        
18        19        30        42        41        28        
29        42        43        31        20        19        
30        43        44        32        21        20        
44        45        0         21        31        
48        34        0         47        
48        49        35        22        0         33        
34        49        50        36        23        22        
50        51        37        24        23        35        
36        51        52        38        25        24        
52        53        39        26        25        37        
53        54        40        27        26        38        
54        55        41        28        27        39        
28        29        42        56        55        40        
29        30        43        57        56        41        
42        57        58        44        31        30        
58        59        45        32        31        43        
44        59        60        46        0         32        
60        61        0         45        
78        63        48        33        0         62        
47        63        64        49        34        33        
48        64        65        50        35        34        
49        65        66        51        36        35        
66        67        52        37        36        50        
51        67        68        53        38        37        
68        69        54        39        38        52        
69        70        55        40        39        53        
54        40        41        56        71        70        
41        42        57        72        71        55        
56        72        73        58        43        42        
57        73        74        59        44        43        
74        75        60        45        44        58        
59        75        76        61        46        45        
76        77        62        0         46        60        
77        78        47        0         61        
78        79        80        64        48        47        
80        81        65        49        48        63        
64        81        82        66        50        49        
82        83        67        51        50        65        
66        83        84        68        52        51        
84        85        69        53        52        67        
85        86        70        54        53        68        
86        87        71        55        54        69        
55        56        72        88        87        70        
71        56        57        73        89        88        
72        89        90        74        58        57        
90        91        75        59        58        73        
74        91        92        76        60        59        
92        93        77        61        60        75        
93        94        78        62        61        76        
94        79        63        47        62        77        
110       95        80        63        78        94        
79        95        96        81        64        63        
96        97        82        65        64        80        
81        97        98        83        66        65        
98        99        84        67        66        82        
83        99        100       85        68        67        
100       101       86        69        68        84        
101       102       87        70        69        85        
86        70        71        88        103       102       
71        72        89        104       103       87        
