1         12        2         
2         13        3         
3         14        4         
4         15        5         
5         16        6         
6         17        7         
7         18        8         
8         19        9         
9         20        10        
10        21        11        
1         0         12        
2         12        13        
3         13        14        
4         14        15        
5         15        16        
6         16        17        
7         17        18        
8         18        19        
9         19        20        
10        20        21        
11        21        0         
0         22        12        
12        23        13        
13        24        14        
14        25        15        
15        26        16        
16        27        17        
17        28        18        
18        29        19        
19        30        20        
20        31        21        
21        32        0         
12        22        23        
13        23        24        
14        24        25        
15        25        26        
16        26        27        
17        27        28        
18        28        29        
19        29        30        
20        30        31        
21        31        32        
0         34        22        
22        35        23        
23        36        24        
24        37        25        
25        38        26        
26        39        27        
27        40        28        
28        41        29        
29        42        30        
30        43        31        
31        44        32        
32        45        0         
0         33        34        
22        34        35        
23        35        36        
24        36        37        
25        37        38        
26        38        39        
27        39        40        
28        40        41        
29        41        42        
30        42        43        
31        43        44        
32        44        45        
0         45        46        
33        48        34        
34        49        35        
35        50        36        
36        51        37        
37        52        38        
38        53        39        
39        54        40        
40        55        41        
41        56        42        
42        57        43        
43        58        44        
44        59        45        
45        60        46        
46        61        0         
33        0         47        
33        47        48        
34        48        49        
35        49        50        
36        50        51        
37        51        52        
38        52        53        
39        53        54        
40        54        55        
41        55        56        
42        56        57        
43        57        58        
44        58        59        
45        59        60        
46        60        61        
0         61        62        
0         62        47        
47        63        48        
48        64        49        
49        65        50        
50        66        51        
51        67        52        
52        68        53        
53        69        54        
54        70        55        
55        71        56        
56        72        57        
57        73        58        
58        74        59        
59        75        60        
60        76        61        
61        77        62        
47        62        78        
47        78        63        
48        63        64        
49        64        65        
50        65        66        
51        66        67        
52        67        68        
53        68        69        
54        69        70        
55        70        71        
56        71        72        
57        72        73        
58        73        74        
59        74        75        
60        75        76        
61        76        77        
62        77        78        
63        80        64        
64        81        65        
65        82        66        
66        83        67        
67        84        68        
68        85        69        
69        86        70        
70        87        71        
71        88        72        
72        89        73        
73        90        74        
74        91        75        
75        92        76        
76        93        77        
77        94        78        
63        78        79        
63        79        80        
64        80        81        
65        81        82        
66        82        83        
67        83        84        
68        84        85        
69        85        86        
70        86        87        
71        87        88        
72        88        89        
73        89        90        
74        90        91        
75        91        92        
76        92        93        
77        93        94        
78        94        79        
79        95        80        
80        96        81        
81        97        82        
82        98        83        
83        99        84        
84        100       85        
85        101       86        
86        102       87        
87        103       88        
88        104       89        
89        105       90        
90        106       91        
91        107       92        
92        108       93        
93        109       94        
79        94        110       
79        110       95        
80        95        96        
81        96        97        
82        97        98        
83        98        99        
84        99        100       
85        100       101       
86        101       102       
87        102       103       
88        103       104       
89        104       105       
90        105       106       
91        106       107       
92        107       108       
93        108       109       
94        109       110       
95        112       96        
96        113       97        
97        114       98        
98        115       99        
99        116       100       
100       117       101       
101       118       102       
102       119       103       
103       120       104       
104       121       105       
105       122       106       
106       123       107       
107       124       108       
108       125       109       
109       126       110       
95        110       111       
95        111       112       
96        112       113       
97        113       114       
98        114       115       
99        115       116       
100       116       117       
101       117       118       
102       118       119       
103       119       120       
104       120       121       
105       121       122       
106       122       123       
107       123       124       
108       124       125       
109       125       126       
110       126       111       
111       127       112       
112       128       113       
113       129       114       
114       130       115       
115       131       116       
116       132       117       
117       133       118       
118       134       119       
119       135       120       
120       136       121       
121       137       122       
122       138       123       
123       139       124       
124       140       125       
125       141       126       
111       126       142       
111       142       127       
112       127       128       
113       128       129       
114       129       130       
115       130       131       
116       131       132       
117       132       133       
118       133       134       
119       134       135       
120       135       136       
121       136       137       
122       137       138       
123       138       139       
124       139       140       
125       140       141       
126       141       142       
127       144       128       
128       145       129       
129       146       130       
130       147       131       
131       148       132       
132       149       133       
133       150       134       
134       151       135       
135       152       136       
136       153       137       
137       154       138       
138       155       139       
139       156       140       
140       157       141       
141       158       142       
127       142       143       
127       143       144       
128       144       145       
129       145       146       
130       146       147       
131       147       148       
132       148       149       
133       149       150       
134       150       151       
135       151       152       
136       152       153       
137       153       154       
138       154       155       
139       155       156       
140       156       157       
141       157       158       
142       158       143       
143       159       144       
144       160       145       
145       161       146       
146       162       147       
147       163       148       
148       164       149       
149       165       150       
150       166       151       
151       167       152       
152       168       153       
153       169       154       
154       170       155       
155       171       156       
156       172       157       
157       173       158       
143       158       174       
143       174       159       
144       159       160       
145       160       161       
146       161       162       
147       162       163       
148       163       164       
149       164       165       
150       165       166       
151       166       167       
152       167       168       
153       168       169       
154       169       170       
155       170       171       
156       171       172       
157       172       173       
158       173       174       
159       176       160       
160       177       161       
161       178       162       
162       179       163       
163       180       164       
164       181       165       
165       182       166       
166       183       167       
167       184       168       
168       185       169       
169       186       170       
170       187       171       
171       188       172       
172       189       173       
173       190       174       
159       174       175       
159       175       176       
160       176       177       
161       177       178       
162       178       179       
163       179       180       
164       180       181       
165       181       182       
166       182       183       
167       183       184       
168       184       185       
169       185       186       
170       186       187       
171       187       188       
172       188       189       
173       189       190       
174       190       175       
175       191       176       
176       192       177       
177       193       178       
178       194       179       
179       195       180       
180       196       181       
181       197       182       
182       198       183       
183       199       184       
184       200       185       
185       201       186       
186       202       187       
187       203       188       
188       204       189       
189       0         190       
175       190       0         
175       0         191       
176       191       192       
177       192       193       
178       193       194       
179       194       195       
180       195       196       
181       196       197       
182       197       198       
183       198       199       
184       199       200       
185       200       201       
186       201       202       
187       202       203       
188       203       204       
189       204       0         
191       0         192       
192       205       193       
193       206       194       
194       207       195       
195       208       196       
196       209       197       
197       210       198       
198       211       199       
199       212       200       
200       213       201       
201       214       202       
202       215       203       
203       0         204       
192       0         205       
193       205       206       
194       206       207       
195       207       208       
196       208       209       
197       209       210       
198       210       211       
199       211       212       
