110       111       86        43        21        1267      1245      1201      1176      1175      1200      1199      1223      1266      1288      42        64        108       134       109       
21        0         1289      1267      
22        1         1290      1268      1289      0         
23        2         1291      1269      1290      1         
2         24        3         1292      1270      1291      
3         25        4         1293      1271      1292      
4         26        5         1294      1272      1293      
5         27        6         1295      1273      1294      
6         28        7         1296      1274      1295      
29        8         1297      1275      1296      7         
30        9         1298      1276      1297      8         
9         1298      1277      1299      10        31        
10        32        11        1300      1278      1299      
11        33        12        1301      1279      1300      
12        34        13        1302      1280      1301      
13        35        14        1303      1281      1302      
14        36        15        1304      1282      1303      
37        16        1305      1283      1304      15        
38        17        1306      1284      1305      16        
39        18        1307      1285      1306      17        
18        40        19        1308      1286      1307      
19        41        20        1309      1287      1308      
20        42        1288      1309      
43        65        44        22        0         21        
44        66        45        23        1         22        
45        67        46        24        2         23        
68        47        25        3         24        46        
69        48        26        4         25        47        
70        49        27        5         26        48        
71        50        28        6         27        49        
50        72        51        29        7         28        
51        73        52        30        8         29        
52        74        53        31        9         30        
31        10        32        54        75        53        
76        55        33        11        32        54        
77        56        34        12        33        55        
78        57        35        13        34        56        
79        58        36        14        35        57        
58        80        59        37        15        36        
59        81        60        38        16        37        
60        82        61        39        17        38        
61        83        62        40        18        39        
84        63        41        19        40        62        
85        64        42        20        41        63        
86        112       87        65        43        
113       88        66        44        65        87        
114       89        67        45        66        88        
89        115       90        68        46        67        
90        116       91        69        47        68        
91        117       92        70        48        69        
92        118       93        71        49        70        
93        119       94        72        50        71        
120       95        73        51        72        94        
121       96        74        52        73        95        
96        74        53        75        97        122       
97        123       98        76        54        75        
98        124       99        77        55        76        
99        125       100       78        56        77        
100       126       101       79        57        78        
101       127       102       80        58        79        
128       103       81        59        80        102       
129       104       82        60        81        103       
130       105       83        61        82        104       
105       131       106       84        62        83        
106       132       107       85        63        84        
107       133       108       64        85        
161       135       110       109       160       
162       136       111       110       135       
136       163       137       112       86        111       
137       164       138       113       87        112       
138       165       139       114       88        113       
139       166       140       115       89        114       
167       141       116       90        115       140       
168       142       117       91        116       141       
169       143       118       92        117       142       
170       144       119       93        118       143       
144       171       145       120       94        119       
145       172       146       121       95        120       
146       173       147       122       96        121       
122       97        123       148       174       147       
175       149       124       98        123       148       
176       150       125       99        124       149       
177       151       126       100       125       150       
178       152       127       101       126       151       
152       179       153       128       102       127       
153       180       154       129       103       128       
154       181       155       130       104       129       
155       182       156       131       105       130       
183       157       132       106       131       156       
184       158       133       107       132       157       
185       159       134       108       133       158       
186       160       109       134       159       
212       213       187       161       160       186       
187       214       188       162       135       161       
188       215       189       163       136       162       
216       190       164       137       163       189       
217       191       165       138       164       190       
218       192       166       139       165       191       
192       219       193       167       140       166       
193       220       194       168       141       167       
194       221       195       169       142       168       
195       222       196       170       143       169       
196       223       197       171       144       170       
224       198       172       145       171       197       
225       199       173       146       172       198       
199       173       147       174       200       226       
200       227       201       175       148       174       
201       228       202       176       149       175       
202       229       203       177       150       176       
203       230       204       178       151       177       
204       231       205       179       152       178       
232       206       180       153       179       205       
233       207       181       154       180       206       
234       208       182       155       181       207       
208       235       209       183       156       182       
209       236       210       184       157       183       
210       237       211       185       158       184       
211       238       212       186       159       185       
265       239       214       187       213       264       
266       240       215       188       214       239       
240       267       241       216       189       215       
241       268       242       217       190       216       
242       269       243       218       191       217       
243       270       244       219       192       218       
271       245       220       193       219       244       
272       246       221       194       220       245       
273       247       222       195       221       246       
274       248       223       196       222       247       
248       275       249       224       197       223       
249       276       250       225       198       224       
250       277       251       226       199       225       
226       200       227       252       278       251       
279       253       228       201       227       252       
280       254       229       202       228       253       
281       255       230       203       229       254       
282       256       231       204       230       255       
256       283       257       232       205       231       
257       284       258       233       206       232       
258       285       259       234       207       233       
259       286       260       235       208       234       
287       261       236       209       235       260       
288       262       237       210       236       261       
289       263       238       211       237       262       
290       264       213       212       238       263       
316       317       291       265       264       290       
291       318       292       266       239       265       
292       319       293       267       240       266       
320       294       268       241       267       293       
321       295       269       242       268       294       
322       296       270       243       269       295       
296       323       297       271       244       270       
297       324       298       272       245       271       
298       325       299       273       246       272       
299       326       300       274       247       273       
300       327       301       275       248       274       
328       302       276       249       275       301       
329       303       277       250       276       302       
303       277       251       278       304       330       
304       331       305       279       252       278       
305       332       306       280       253       279       
306       333       307       281       254       280       
307       334       308       282       255       281       
308       335       309       283       256       282       
336       310       284       257       283       309       
337       311       285       258       284       310       
338       312       286       259       285       311       
312       339       313       287       260       286       
313       340       314       288       261       287       
314       341       315       289       262       288       
315       342       316       290       263       289       
369       343       318       291       317       368       
370       344       319       292       318       343       
344       371       345       320       293       319       
345       372       346       321       294       320       
346       373       347       322       295       321       
347       374       348       323       296       322       
375       349       324       297       323       348       
376       350       325       298       324       349       
377       351       326       299       325       350       
378       352       327       300       326       351       
352       379       353       328       301       327       
353       380       354       329       302       328       
354       381       355       330       303       329       
330       304       331       356       382       355       
383       357       332       305       331       356       
384       358       333       306       332       357       
385       359       334       307       333       358       
386       360       335       308       334       359       
360       387       361       336       309       335       
361       388       362       337       310       336       
362       389       363       338       311       337       
363       390       364       339       312       338       
391       365       340       313       339       364       
392       366       341       314       340       365       
393       367       342       315       341       366       
394       368       317       316       342       367       
420       421       395       369       368       394       
395       422       396       370       343       369       
396       423       397       371       344       370       
424       398       372       345       371       397       
425       399       373       346       372       398       
426       400       374       347       373       399       
400       427       401       375       348       374       
401       428       402       376       349       375       
402       429       403       377       350       376       
403       430       404       378       351       377       
404       431       405       379       352       378       
432       406       380       353       379       405       
433       407       381       354       380       406       
407       381       355       382       408       434       
408       435       409       383       356       382       
409       436       410       384       357       383       
410       437       411       385       358       384       
411       438       412       386       359       385       
412       439       413       387       360       386       
440       414       388       361       387       413       
441       415       389       362       388       414       
442       416       390       363       389       415       
416       443       417       391       364       390       
417       444       418       392       365       391       
418       445       419       393       366       392       
419       446       420       394       367       393       
473       447       422       395       421       472       
474       448       423       396       422       447       
448       475       449       424       397       423       
449       476       450       425       398       424       
450       477       451       426       399       425       
451       478       452       427       400       426       
479       453       428       401       427       452       
480       454       429       402       428       453       
481       455       430       403       429       454       
482       456       431       404       430       455       
456       483       457       432       405       431       
457       484       458       433       406       432       
458       485       459       434       407       433       
434       408       435       460       486       459       
487       461       436       409       435       460       
488       462       437       410       436       461       
489       463       438       411       437       462       
490       464       439       412       438       463       
464       491       465       440       413       439       
465       492       466       441       414       440       
466       493       467       442       415       441       
467       494       468       443       416       442       
495       469       444       417       443       468       
496       470       445       418       444       469       
497       471       446       419       445       470       
498       472       421       420       446       471       
524       525       499       473       472       498       
499       526       500       474       447       473       
500       527       501       475       448       474       
528       502       476       449       475       501       
529       503       477       450       476       502       
530       504       478       451       477       503       
504       531       505       479       452       478       
505       532       506       480       453       479       
506       533       507       481       454       480       
507       534       508       482       455       481       
508       535       509       483       456       482       
536       510       484       457       483       509       
537       511       485       458       484       510       
511       485       459       486       512       538       
512       539       513       487       460       486       
513       540       514       488       461       487       
514       541       515       489       462       488       
515       542       516       490       463       489       
516       543       517       491       464       490       
544       518       492       465       491       517       
545       519       493       466       492       518       
546       520       494       467       493       519       
520       547       521       495       468       494       
521       548       522       496       469       495       
522       549       523       497       470       496       
523       550       524       498       471       497       
577       551       526       499       525       576       
578       552       527       500       526       551       
552       579       553       528       501       527       
553       580       554       529       502       528       
554       581       555       530       503       529       
555       582       556       531       504       530       
583       557       532       505       531       556       
584       558       533       506       532       557       
585       559       534       507       533       558       
586       560       535       508       534       559       
560       587       561       536       509       535       
561       588       562       537       510       536       
562       589       563       538       511       537       
538       512       539       564       590       563       
591       565       540       513       539       564       
592       566       541       514       540       565       
593       567       542       515       541       566       
594       568       543       516       542       567       
568       595       569       544       517       543       
569       596       570       545       518       544       
570       597       571       546       519       545       
571       598       572       547       520       546       
599       573       548       521       547       572       
600       574       549       522       548       573       
601       575       550       523       549       574       
602       576       525       524       550       575       
602       576       577       603       629       628       
577       551       578       604       630       603       
578       552       579       605       631       604       
605       579       553       580       606       632       
606       580       554       581       607       633       
607       581       555       582       608       634       
582       556       583       609       635       608       
583       557       584       610       636       609       
584       558       585       611       637       610       
585       559       586       612       638       611       
586       560       587       613       639       612       
613       587       561       588       614       640       
614       588       562       589       615       641       
642       616       590       563       589       615       
590       564       591       617       643       616       
591       565       592       618       644       617       
592       566       593       619       645       618       
593       567       594       620       646       619       
594       568       595       621       647       620       
621       595       569       596       622       648       
622       596       570       597       623       649       
623       597       571       598       624       650       
598       572       599       625       651       624       
599       573       600       626       652       625       
600       574       601       627       653       626       
601       575       602       628       654       627       
680       629       603       630       655       681       
655       630       604       631       656       682       
631       605       632       657       683       656       
632       606       633       658       684       657       
633       607       634       659       685       658       
634       608       635       660       686       659       
660       635       609       636       661       687       
661       636       610       637       662       688       
662       637       611       638       663       689       
663       638       612       639       664       690       
639       613       640       665       691       664       
640       614       641       666       692       665       
641       615       642       667       693       666       
667       694       668       643       616       642       
668       643       617       644       669       695       
669       644       618       645       670       696       
670       645       619       646       671       697       
671       646       620       647       672       698       
647       621       648       673       699       672       
648       622       649       674       700       673       
649       623       650       675       701       674       
650       624       651       676       702       675       
676       651       625       652       677       703       
677       652       626       653       678       704       
678       653       627       654       679       705       
679       654       628       629       680       706       
732       733       707       681       680       706       
707       734       708       682       655       681       
708       735       709       683       656       682       
736       710       684       657       683       709       
737       711       685       658       684       710       
738       712       686       659       685       711       
712       739       713       687       660       686       
713       740       714       688       661       687       
714       741       715       689       662       688       
715       742       716       690       663       689       
716       743       717       691       664       690       
744       718       692       665       691       717       
745       719       693       666       692       718       
719       693       667       694       720       746       
720       747       721       695       668       694       
721       748       722       696       669       695       
722       749       723       697       670       696       
723       750       724       698       671       697       
724       751       725       699       672       698       
752       726       700       673       699       725       
753       727       701       674       700       726       
754       728       702       675       701       727       
728       755       729       703       676       702       
729       756       730       704       677       703       
730       757       731       705       678       704       
731       758       732       706       679       705       
785       759       734       707       733       784       
786       760       735       708       734       759       
760       787       761       736       709       735       
761       788       762       737       710       736       
762       789       763       738       711       737       
763       790       764       739       712       738       
791       765       740       713       739       764       
792       766       741       714       740       765       
793       767       742       715       741       766       
794       768       743       716       742       767       
768       795       769       744       717       743       
769       796       770       745       718       744       
770       797       771       746       719       745       
746       720       747       772       798       771       
799       773       748       721       747       772       
800       774       749       722       748       773       
801       775       750       723       749       774       
802       776       751       724       750       775       
776       803       777       752       725       751       
777       804       778       753       726       752       
778       805       779       754       727       753       
779       806       780       755       728       754       
807       781       756       729       755       780       
808       782       757       730       756       781       
809       783       758       731       757       782       
810       784       733       732       758       783       
836       837       811       785       784       810       
811       838       812       786       759       785       
812       839       813       787       760       786       
840       814       788       761       787       813       
841       815       789       762       788       814       
842       816       790       763       789       815       
816       843       817       791       764       790       
817       844       818       792       765       791       
818       845       819       793       766       792       
819       846       820       794       767       793       
820       847       821       795       768       794       
848       822       796       769       795       821       
849       823       797       770       796       822       
823       797       771       798       824       850       
824       851       825       799       772       798       
825       852       826       800       773       799       
826       853       827       801       774       800       
827       854       828       802       775       801       
828       855       829       803       776       802       
856       830       804       777       803       829       
857       831       805       778       804       830       
858       832       806       779       805       831       
832       859       833       807       780       806       
833       860       834       808       781       807       
834       861       835       809       782       808       
835       862       836       810       783       809       
889       863       838       811       837       888       
890       864       839       812       838       863       
864       891       865       840       813       839       
865       892       866       841       814       840       
866       893       867       842       815       841       
867       894       868       843       816       842       
895       869       844       817       843       868       
896       870       845       818       844       869       
897       871       846       819       845       870       
898       872       847       820       846       871       
872       899       873       848       821       847       
873       900       874       849       822       848       
874       901       875       850       823       849       
850       824       851       876       902       875       
903       877       852       825       851       876       
904       878       853       826       852       877       
905       879       854       827       853       878       
906       880       855       828       854       879       
880       907       881       856       829       855       
881       908       882       857       830       856       
882       909       883       858       831       857       
883       910       884       859       832       858       
911       885       860       833       859       884       
912       886       861       834       860       885       
913       887       862       835       861       886       
914       888       837       836       862       887       
940       941       915       889       888       914       
915       942       916       890       863       889       
916       943       917       891       864       890       
944       918       892       865       891       917       
945       919       893       866       892       918       
946       920       894       867       893       919       
920       947       921       895       868       894       
921       948       922       896       869       895       
922       949       923       897       870       896       
923       950       924       898       871       897       
924       951       925       899       872       898       
952       926       900       873       899       925       
953       927       901       874       900       926       
927       901       875       902       928       954       
928       955       929       903       876       902       
929       956       930       904       877       903       
930       957       931       905       878       904       
931       958       932       906       879       905       
932       959       933       907       880       906       
960       934       908       881       907       933       
961       935       909       882       908       934       
962       936       910       883       909       935       
936       963       937       911       884       910       
937       964       938       912       885       911       
938       965       939       913       886       912       
939       966       940       914       887       913       
993       967       942       915       941       992       
994       968       943       916       942       967       
968       995       969       944       917       943       
969       996       970       945       918       944       
970       997       971       946       919       945       
971       998       972       947       920       946       
999       973       948       921       947       972       
1000      974       949       922       948       973       
1001      975       950       923       949       974       
1002      976       951       924       950       975       
976       1003      977       952       925       951       
977       1004      978       953       926       952       
978       1005      979       954       927       953       
954       928       955       980       1006      979       
1007      981       956       929       955       980       
1008      982       957       930       956       981       
1009      983       958       931       957       982       
1010      984       959       932       958       983       
984       1011      985       960       933       959       
985       1012      986       961       934       960       
986       1013      987       962       935       961       
987       1014      988       963       936       962       
1015      989       964       937       963       988       
1016      990       965       938       964       989       
1017      991       966       939       965       990       
1018      992       941       940       966       991       
1044      1045      1019      993       992       1018      
1019      1046      1020      994       967       993       
1020      1047      1021      995       968       994       
1048      1022      996       969       995       1021      
1049      1023      997       970       996       1022      
1050      1024      998       971       997       1023      
1024      1051      1025      999       972       998       
1025      1052      1026      1000      973       999       
1026      1053      1027      1001      974       1000      
1027      1054      1028      1002      975       1001      
1028      1055      1029      1003      976       1002      
1056      1030      1004      977       1003      1029      
1057      1031      1005      978       1004      1030      
1031      1005      979       1006      1032      1058      
1032      1059      1033      1007      980       1006      
