27        28        17        18        10        11        6         1         104       98        97        88        87        76        75        86        96        95        103       102       107       5         9         15        16        25        26        38        
2         104       0         6         
1         6         7         3         105       104       
105       106       4         8         7         2         
106       107       5         9         8         3         
4         9         0         107       
12        7         2         1         0         11        
12        13        8         3         2         6         
3         4         9         14        13        7         
8         4         5         0         15        14        
19        11        0         18        
19        20        12        6         0         10        
11        20        21        13        7         6         
7         8         14        22        21        12        
8         9         15        23        22        13        
23        24        16        0         9         14        
24        25        0         15        
29        18        0         28        
29        30        19        10        0         17        
30        31        20        11        10        18        
19        31        32        21        12        11        
32        33        22        13        12        20        
13        14        23        34        33        21        
22        14        15        24        35        34        
23        35        36        25        16        15        
24        36        37        26        0         16        
37        38        0         25        
50        39        28        0         38        
39        40        29        17        0         27        
40        41        30        18        17        28        
41        42        31        19        18        29        
42        43        32        20        19        30        
31        43        44        33        21        20        
21        22        34        45        44        32        
22        23        35        46        45        33        
46        47        36        24        23        34        
35        47        48        37        25        24        
48        49        38        26        25        36        
49        50        27        0         26        37        
27        28        40        52        51        50        
28        29        41        53        52        39        
29        30        42        54        53        40        
41        30        31        43        55        54        
31        32        44        56        55        42        
43        32        33        45        57        56        
57        58        46        34        33        44        
58        59        47        35        34        45        
35        36        48        60        59        46        
36        37        49        61        60        47        
37        38        50        62        61        48        
49        38        27        39        51        62        
62        50        39        52        63        74        
39        40        53        64        63        51        
52        40        41        54        65        64        
53        41        42        55        66        65        
54        42        43        56        67        66        
43        44        57        68        67        55        
68        69        58        45        44        56        
57        69        70        59        46        45        
58        46        47        60        71        70        
47        48        61        72        71        59        
60        48        49        62        73        72        
61        49        50        51        74        73        
74        75        76        64        52        51        
76        77        65        53        52        63        
64        77        78        66        54        53        
78        79        67        55        54        65        
66        79        80        68        56        55        
80        81        69        57        56        67        
68        57        58        70        82        81        
69        58        59        71        83        82        
70        83        84        72        60        59        
84        85        73        61        60        71        
72        85        86        74        62        61        
86        75        63        51        62        73        
86        0         76        63        74        
75        0         87        77        64        63        
87        88        78        65        64        76        
88        89        79        66        65        77        
89        90        80        67        66        78        
79        90        91        81        68        67        
80        68        69        82        92        91        
69        70        83        93        92        81        
93        94        84        71        70        82        
83        94        95        85        72        71        
95        96        86        73        72        84        
96        0         75        74        73        85        
77        76        0         88        
87        0         97        89        78        77        
97        98        90        79        78        88        
98        99        91        80        79        89        
99        100       92        81        80        90        
91        81        82        93        101       100       
92        82        83        94        102       101       
93        102       103       95        84        83        
94        103       0         96        85        84        
95        0         86        85        
89        88        0         98        
97        0         104       99        90        89        
98        104       105       100       91        90        
91        92        101       106       105       99        
92        93        102       107       106       100       
107       0         103       94        93        101       
102       0         95        94        
2         105       99        98        0         1         
2         3         106       100       99        104       
105       100       101       107       4         3         
106       101       102       0         5         4         
