1         6         2         
2         7         3         
3         8         4         
4         9         5         
1         0         6         
2         6         7         
3         7         8         
4         8         9         
5         9         0         
0         11        6         
6         12        7         
7         13        8         
8         14        9         
9         15        0         
0         10        11        
6         11        12        
7         12        13        
8         13        14        
9         14        15        
0         15        16        
0         18        10        
10        19        11        
11        20        12        
12        21        13        
13        22        14        
14        23        15        
15        24        16        
16        25        0         
0         17        18        
10        18        19        
11        19        20        
12        20        21        
13        21        22        
14        22        23        
15        23        24        
16        24        25        
0         25        26        
0         28        17        
17        29        18        
18        30        19        
19        31        20        
20        32        21        
21        33        22        
22        34        23        
23        35        24        
24        36        25        
25        37        26        
26        38        0         
0         27        28        
17        28        29        
18        29        30        
19        30        31        
20        31        32        
21        32        33        
22        33        34        
23        34        35        
24        35        36        
25        36        37        
26        37        38        
0         38        27        
27        39        28        
28        40        29        
29        41        30        
30        42        31        
31        43        32        
32        44        33        
33        45        34        
34        46        35        
35        47        36        
36        48        37        
37        49        38        
27        38        50        
27        50        39        
28        39        40        
29        40        41        
30        41        42        
31        42        43        
32        43        44        
33        44        45        
34        45        46        
35        46        47        
36        47        48        
37        48        49        
38        49        50        
39        52        40        
40        53        41        
41        54        42        
42        55        43        
43        56        44        
44        57        45        
45        58        46        
46        59        47        
47        60        48        
48        61        49        
49        62        50        
39        50        51        
39        51        52        
40        52        53        
41        53        54        
42        54        55        
43        55        56        
44        56        57        
45        57        58        
46        58        59        
47        59        60        
48        60        61        
49        61        62        
50        62        51        
51        63        52        
52        64        53        
53        65        54        
54        66        55        
55        67        56        
56        68        57        
57        69        58        
58        70        59        
59        71        60        
60        72        61        
61        73        62        
51        62        74        
51        74        63        
52        63        64        
53        64        65        
54        65        66        
55        66        67        
56        67        68        
57        68        69        
58        69        70        
59        70        71        
60        71        72        
61        72        73        
62        73        74        
63        76        64        
64        77        65        
65        78        66        
66        79        67        
67        80        68        
68        81        69        
69        82        70        
70        83        71        
71        84        72        
72        85        73        
73        86        74        
63        74        75        
63        75        76        
64        76        77        
65        77        78        
66        78        79        
67        79        80        
68        80        81        
69        81        82        
70        82        83        
71        83        84        
72        84        85        
73        85        86        
74        86        75        
75        0         76        
76        87        77        
77        88        78        
78        89        79        
79        90        80        
80        91        81        
81        92        82        
82        93        83        
83        94        84        
84        95        85        
85        96        86        
75        86        0         
76        0         87        
77        87        88        
78        88        89        
79        89        90        
80        90        91        
81        91        92        
82        92        93        
83        93        94        
84        94        95        
85        95        96        
86        96        0         
87        0         88        
88        97        89        
89        98        90        
90        99        91        
91        100       92        
92        101       93        
93        102       94        
94        103       95        
95        0         96        
88        0         97        
89        97        98        
90        98        99        
91        99        100       
92        100       101       
93        101       102       
94        102       103       
95        103       0         
97        0         98        
98        104       99        
99        105       100       
100       106       101       
101       107       102       
102       0         103       
98        0         104       
99        104       105       
100       105       106       
101       106       107       
102       107       0         
1         104       0         
2         105       104       
3         106       105       
4         107       106       
5         0         107       
1         2         104       
2         3         105       
3         4         106       
4         5         107       
