11.89983421 7.83090917
19.83305701 11.31131324
21.81641996 11.31131324
23.79966841 11.31131324
1.98336295 11.31131324
3.96661140 11.31131324
18.84143279 13.05151528
20.82468123 13.05151528
22.80804419 13.05151528
24.79129264 13.05151528
2.97498718 13.05151528
4.95823563 13.05151528
17.84980856 14.79171731
19.83305701 14.79171731
21.81641996 14.79171731
23.79966841 14.79171731
1.98336295 14.79171731
3.96661140 14.79171731
5.94997436 14.79171731
12.89145843 16.53191935
14.87482138 16.53191935
16.85806983 16.53191935
18.84143279 16.53191935
20.82468123 16.53191935
22.80804419 16.53191935
24.79129264 16.53191935
2.97498718 16.53191935
4.95823563 16.53191935
6.94159858 16.53191935
8.92484703 16.53191935
10.90820998 16.53191935
11.89983421 18.27212139
13.88319716 18.27212139
15.86644561 18.27212139
17.84980856 18.27212139
19.83305701 18.27212139
21.81641996 18.27212139
23.79966841 18.27212139
1.98336295 18.27212139
3.96661140 18.27212139
5.94997436 18.27212139
7.93322280 18.27212139
9.91658576 18.27212139
12.89145843 20.01232342
14.87482138 20.01232342
16.85806983 20.01232342
18.84143279 20.01232342
20.82468123 20.01232342
22.80804419 20.01232342
24.79129264 20.01232342
2.97498718 20.01232342
4.95823563 20.01232342
6.94159858 20.01232342
8.92484703 20.01232342
10.90820998 20.01232342
17.84980856 0.87010102
19.83305701 0.87010102
21.81641996 0.87010102
23.79966841 0.87010102
1.98336295 0.87010102
3.96661140 0.87010102
5.94997436 0.87010102
18.84143279 2.61030306
20.82468123 2.61030306
22.80804419 2.61030306
24.79129264 2.61030306
2.97498718 2.61030306
4.95823563 2.61030306
19.83305701 4.35050509
21.81641996 4.35050509
23.79966841 4.35050509
1.98336295 4.35050509
3.96661140 4.35050509
20.82468123 6.09070713
22.80804419 6.09070713
24.79129264 6.09070713
2.97498718 6.09070713
21.81641996 7.83090917
23.79966841 7.83090917
1.98336295 7.83090917
20.82468123 9.57111120
22.80804419 9.57111120
24.79129264 9.57111120
2.97498718 9.57111120
