0         6         1         
1         7         2         
2         8         3         
3         9         4         
4         10        5         
5         11        0         
1         6         7         
2         7         8         
3         8         9         
4         9         10        
5         10        11        
0         12        6         
6         13        7         
7         14        8         
8         15        9         
9         16        10        
10        17        11        
11        18        0         
6         12        13        
7         13        14        
8         14        15        
9         15        16        
10        16        17        
11        17        18        
0         21        12        
12        22        13        
13        23        14        
14        24        15        
15        25        16        
16        26        17        
17        27        18        
18        28        0         
0         30        19        
0         19        20        
0         20        21        
12        21        22        
13        22        23        
14        23        24        
15        24        25        
16        25        26        
17        26        27        
18        27        28        
0         28        29        
0         29        30        
19        32        20        
20        33        21        
21        34        22        
22        35        23        
23        36        24        
24        37        25        
25        38        26        
26        39        27        
27        40        28        
28        41        29        
29        42        30        
19        30        31        
19        31        32        
20        32        33        
21        33        34        
22        34        35        
23        35        36        
24        36        37        
25        37        38        
26        38        39        
27        39        40        
28        40        41        
29        41        42        
30        42        31        
31        43        32        
32        44        33        
33        45        34        
34        46        35        
35        47        36        
36        48        37        
37        49        38        
38        50        39        
39        51        40        
40        52        41        
41        53        42        
31        42        54        
31        54        43        
32        43        44        
33        44        45        
34        45        46        
35        46        47        
36        47        48        
37        48        49        
38        49        50        
39        50        51        
40        51        52        
41        52        53        
42        53        54        
43        0         44        
44        0         45        
45        55        46        
46        56        47        
47        57        48        
48        58        49        
49        59        50        
50        60        51        
51        61        52        
52        0         53        
53        0         54        
43        54        0         
45        0         55        
46        55        56        
47        56        57        
48        57        58        
49        58        59        
50        59        60        
51        60        61        
52        61        0         
55        62        56        
56        63        57        
57        64        58        
58        65        59        
59        66        60        
60        67        61        
55        0         62        
56        62        63        
57        63        64        
58        64        65        
59        65        66        
60        66        67        
61        67        0         
62        68        63        
63        69        64        
64        70        65        
65        71        66        
66        72        67        
62        0         68        
63        68        69        
64        69        70        
65        70        71        
66        71        72        
67        72        0         
68        73        69        
69        74        70        
70        75        71        
71        76        72        
68        0         73        
69        73        74        
70        74        75        
71        75        76        
72        76        0         
73        77        74        
74        78        75        
75        79        76        
73        0         77        
74        77        78        
75        78        79        
76        79        0         
0         80        77        
77        81        78        
78        82        79        
79        83        0         
77        80        81        
78        81        82        
79        82        83        
1         80        0         
2         81        80        
3         82        81        
4         83        82        
5         0         83        
1         2         80        
2         3         81        
3         4         82        
4         5         83        
