18.84143279 11.89138058
20.82468123 11.89138058
22.80804419 11.89138058
0.99162422 11.89138058
2.97498718 11.89138058
4.95823563 11.89138058
19.83305701 12.47144793
21.81641996 12.47144793
23.79966841 12.47144793
1.98336295 12.47144793
3.96661140 12.47144793
17.84980856 13.63158262
19.83305701 13.63158262
21.81641996 13.63158262
23.79966841 13.63158262
1.98336295 13.63158262
3.96661140 13.63158262
5.94997436 13.63158262
18.84143279 14.21164997
20.82468123 14.21164997
22.80804419 14.21164997
0.99162422 14.21164997
2.97498718 14.21164997
4.95823563 14.21164997
16.85806983 15.37178466
18.84143279 15.37178466
20.82468123 15.37178466
22.80804419 15.37178466
0.99162422 15.37178466
2.97498718 15.37178466
4.95823563 15.37178466
6.94159858 15.37178466
11.89983421 15.95185200
13.88319716 15.95185200
15.86644561 15.95185200
17.84980856 15.95185200
19.83305701 15.95185200
21.81641996 15.95185200
23.79966841 15.95185200
1.98336295 15.95185200
3.96661140 15.95185200
5.94997436 15.95185200
7.93322280 15.95185200
9.91658576 15.95185200
13.88319716 17.11198669
15.86644561 17.11198669
17.84980856 17.11198669
19.83305701 17.11198669
21.81641996 17.11198669
23.79966841 17.11198669
1.98336295 17.11198669
3.96661140 17.11198669
5.94997436 17.11198669
7.93322280 17.11198669
9.91658576 17.11198669
11.89983421 17.11198669
12.89145843 17.69205404
14.87482138 17.69205404
16.85806983 17.69205404
18.84143279 17.69205404
20.82468123 17.69205404
22.80804419 17.69205404
0.99162422 17.69205404
2.97498718 17.69205404
4.95823563 17.69205404
6.94159858 17.69205404
8.92484703 17.69205404
10.90820998 17.69205404
12.89145843 18.85218873
14.87482138 18.85218873
16.85806983 18.85218873
18.84143279 18.85218873
20.82468123 18.85218873
22.80804419 18.85218873
0.99162422 18.85218873
2.97498718 18.85218873
4.95823563 18.85218873
6.94159858 18.85218873
8.92484703 18.85218873
10.90820998 18.85218873
11.89983421 19.43225608
13.88319716 19.43225608
15.86644561 19.43225608
17.84980856 19.43225608
19.83305701 19.43225608
21.81641996 19.43225608
23.79966841 19.43225608
1.98336295 19.43225608
3.96661140 19.43225608
5.94997436 19.43225608
7.93322280 19.43225608
9.91658576 19.43225608
13.88319716 20.59239077
15.86644561 20.59239077
17.84980856 20.59239077
19.83305701 20.59239077
21.81641996 20.59239077
23.79966841 20.59239077
1.98336295 20.59239077
3.96661140 20.59239077
5.94997436 20.59239077
7.93322280 20.59239077
9.91658576 20.59239077
11.89983421 20.59239077
16.85806983 0.29003367
18.84143279 0.29003367
20.82468123 0.29003367
22.80804419 0.29003367
0.99162422 0.29003367
2.97498718 0.29003367
4.95823563 0.29003367
6.94159858 0.29003367
18.84143279 1.45016836
20.82468123 1.45016836
22.80804419 1.45016836
0.99162422 1.45016836
2.97498718 1.45016836
4.95823563 1.45016836
17.84980856 2.03023571
19.83305701 2.03023571
21.81641996 2.03023571
23.79966841 2.03023571
1.98336295 2.03023571
3.96661140 2.03023571
5.94997436 2.03023571
19.83305701 3.19037040
21.81641996 3.19037040
23.79966841 3.19037040
1.98336295 3.19037040
3.96661140 3.19037040
18.84143279 3.77043775
20.82468123 3.77043775
22.80804419 3.77043775
0.99162422 3.77043775
2.97498718 3.77043775
4.95823563 3.77043775
20.82468123 4.93057244
22.80804419 4.93057244
0.99162422 4.93057244
2.97498718 4.93057244
19.83305701 5.51063978
21.81641996 5.51063978
23.79966841 5.51063978
1.98336295 5.51063978
3.96661140 5.51063978
21.81641996 6.67077447
23.79966841 6.67077447
1.98336295 6.67077447
20.82468123 7.25084182
22.80804419 7.25084182
0.99162422 7.25084182
2.97498718 7.25084182
20.82468123 8.41097651
22.80804419 8.41097651
0.99162422 8.41097651
2.97498718 8.41097651
21.81641996 8.99104386
23.79966841 8.99104386
1.98336295 8.99104386
19.83305701 10.15117855
21.81641996 10.15117855
23.79966841 10.15117855
1.98336295 10.15117855
3.96661140 10.15117855
20.82468123 10.73124589
22.80804419 10.73124589
0.99162422 10.73124589
2.97498718 10.73124589
