0                   12                  1                   
1                   13                  2                   
2                   14                  3                   
3                   15                  4                   
4                   16                  5                   
5                   17                  6                   
6                   18                  7                   
7                   19                  8                   
8                   20                  9                   
9                   21                  10                  
10                  22                  11                  
0                   11                  23                  
0                   23                  12                  
1                   12                  13                  
2                   13                  14                  
3                   14                  15                  
4                   15                  16                  
5                   16                  17                  
6                   17                  18                  
7                   18                  19                  
8                   19                  20                  
9                   20                  21                  
10                  21                  22                  
11                  22                  23                  
12                  25                  13                  
13                  26                  14                  
14                  27                  15                  
15                  28                  16                  
16                  29                  17                  
17                  30                  18                  
18                  31                  19                  
19                  32                  20                  
20                  33                  21                  
21                  34                  22                  
22                  35                  23                  
12                  23                  24                  
12                  24                  25                  
13                  25                  26                  
14                  26                  27                  
15                  27                  28                  
16                  28                  29                  
17                  29                  30                  
18                  30                  31                  
19                  31                  32                  
20                  32                  33                  
21                  33                  34                  
22                  34                  35                  
23                  35                  24                  
24                  36                  25                  
25                  37                  26                  
26                  38                  27                  
27                  39                  28                  
28                  40                  29                  
29                  41                  30                  
30                  42                  31                  
31                  43                  32                  
32                  44                  33                  
33                  45                  34                  
34                  46                  35                  
24                  35                  47                  
24                  47                  36                  
25                  36                  37                  
26                  37                  38                  
27                  38                  39                  
28                  39                  40                  
29                  40                  41                  
30                  41                  42                  
31                  42                  43                  
32                  43                  44                  
33                  44                  45                  
34                  45                  46                  
35                  46                  47                  
36                  49                  37                  
37                  50                  38                  
38                  51                  39                  
39                  52                  40                  
40                  53                  41                  
41                  54                  42                  
42                  55                  43                  
43                  56                  44                  
44                  57                  45                  
45                  58                  46                  
46                  59                  47                  
36                  47                  48                  
36                  48                  49                  
37                  49                  50                  
38                  50                  51                  
39                  51                  52                  
40                  52                  53                  
41                  53                  54                  
42                  54                  55                  
43                  55                  56                  
44                  56                  57                  
45                  57                  58                  
46                  58                  59                  
47                  59                  48                  
48                  60                  49                  
49                  61                  50                  
50                  62                  51                  
51                  63                  52                  
52                  64                  53                  
53                  65                  54                  
54                  66                  55                  
55                  67                  56                  
56                  68                  57                  
57                  69                  58                  
58                  70                  59                  
48                  59                  71                  
48                  71                  60                  
49                  60                  61                  
50                  61                  62                  
51                  62                  63                  
52                  63                  64                  
53                  64                  65                  
54                  65                  66                  
55                  66                  67                  
56                  67                  68                  
57                  68                  69                  
58                  69                  70                  
59                  70                  71                  
60                  73                  61                  
61                  74                  62                  
62                  75                  63                  
63                  76                  64                  
64                  77                  65                  
65                  78                  66                  
66                  79                  67                  
67                  80                  68                  
68                  81                  69                  
69                  82                  70                  
70                  83                  71                  
60                  71                  72                  
60                  72                  73                  
61                  73                  74                  
62                  74                  75                  
63                  75                  76                  
64                  76                  77                  
65                  77                  78                  
66                  78                  79                  
67                  79                  80                  
68                  80                  81                  
69                  81                  82                  
70                  82                  83                  
71                  83                  72                  
72                  84                  73                  
73                  85                  74                  
74                  86                  75                  
75                  87                  76                  
76                  88                  77                  
77                  89                  78                  
78                  90                  79                  
79                  91                  80                  
80                  92                  81                  
81                  93                  82                  
82                  94                  83                  
72                  83                  95                  
72                  95                  84                  
73                  84                  85                  
74                  85                  86                  
75                  86                  87                  
76                  87                  88                  
77                  88                  89                  
78                  89                  90                  
79                  90                  91                  
80                  91                  92                  
81                  92                  93                  
82                  93                  94                  
83                  94                  95                  
84                  97                  85                  
85                  98                  86                  
86                  99                  87                  
87                  100                 88                  
88                  101                 89                  
89                  102                 90                  
90                  103                 91                  
91                  104                 92                  
92                  105                 93                  
93                  106                 94                  
94                  107                 95                  
84                  95                  96                  
84                  96                  97                  
85                  97                  98                  
86                  98                  99                  
87                  99                  100                 
88                  100                 101                 
89                  101                 102                 
90                  102                 103                 
91                  103                 104                 
92                  104                 105                 
93                  105                 106                 
94                  106                 107                 
95                  107                 96                  
96                  108                 97                  
97                  109                 98                  
98                  110                 99                  
99                  111                 100                 
100                 112                 101                 
101                 113                 102                 
102                 114                 103                 
103                 115                 104                 
104                 116                 105                 
105                 117                 106                 
106                 118                 107                 
96                  107                 119                 
96                  119                 108                 
97                  108                 109                 
98                  109                 110                 
99                  110                 111                 
100                 111                 112                 
101                 112                 113                 
102                 113                 114                 
103                 114                 115                 
104                 115                 116                 
105                 116                 117                 
106                 117                 118                 
107                 118                 119                 
108                 121                 109                 
109                 122                 110                 
110                 123                 111                 
111                 124                 112                 
112                 125                 113                 
113                 126                 114                 
114                 127                 115                 
115                 128                 116                 
116                 129                 117                 
117                 130                 118                 
118                 131                 119                 
108                 119                 120                 
108                 120                 121                 
109                 121                 122                 
110                 122                 123                 
111                 123                 124                 
112                 124                 125                 
113                 125                 126                 
114                 126                 127                 
115                 127                 128                 
116                 128                 129                 
117                 129                 130                 
118                 130                 131                 
119                 131                 120                 
120                 132                 121                 
121                 133                 122                 
122                 134                 123                 
123                 135                 124                 
124                 136                 125                 
125                 137                 126                 
126                 138                 127                 
127                 139                 128                 
128                 140                 129                 
129                 141                 130                 
130                 142                 131                 
120                 131                 143                 
120                 143                 132                 
121                 132                 133                 
122                 133                 134                 
123                 134                 135                 
124                 135                 136                 
125                 136                 137                 
126                 137                 138                 
127                 138                 139                 
128                 139                 140                 
129                 140                 141                 
130                 141                 142                 
131                 142                 143                 
132                 145                 133                 
133                 146                 134                 
134                 147                 135                 
135                 148                 136                 
136                 149                 137                 
137                 150                 138                 
138                 151                 139                 
139                 152                 140                 
140                 153                 141                 
141                 154                 142                 
142                 155                 143                 
132                 143                 144                 
132                 144                 145                 
133                 145                 146                 
134                 146                 147                 
135                 147                 148                 
136                 148                 149                 
137                 149                 150                 
138                 150                 151                 
139                 151                 152                 
140                 152                 153                 
141                 153                 154                 
142                 154                 155                 
143                 155                 144                 
144                 156                 145                 
145                 157                 146                 
146                 158                 147                 
147                 159                 148                 
148                 160                 149                 
