11                  12                  0                   372                 371                 383                 
0                   13                  1                   373                 360                 372                 
1                   14                  2                   374                 361                 373                 
2                   15                  3                   375                 362                 374                 
3                   16                  4                   376                 363                 375                 
4                   17                  5                   377                 364                 376                 
5                   18                  6                   378                 365                 377                 
6                   19                  7                   379                 366                 378                 
7                   20                  8                   380                 367                 379                 
8                   21                  9                   381                 368                 380                 
9                   22                  10                  382                 369                 381                 
10                  23                  11                  383                 370                 382                 
35                  36                  24                  13                  0                   12                  
24                  37                  25                  14                  1                   13                  
25                  38                  26                  15                  2                   14                  
26                  39                  27                  16                  3                   15                  
27                  40                  28                  17                  4                   16                  
28                  41                  29                  18                  5                   17                  
29                  42                  30                  19                  6                   18                  
30                  43                  31                  20                  7                   19                  
31                  44                  32                  21                  8                   20                  
32                  45                  33                  22                  9                   21                  
33                  46                  34                  23                  10                  22                  
34                  47                  35                  12                  11                  23                  
59                  60                  48                  36                  35                  47                  
48                  61                  49                  37                  24                  36                  
49                  62                  50                  38                  25                  37                  
50                  63                  51                  39                  26                  38                  
51                  64                  52                  40                  27                  39                  
52                  65                  53                  41                  28                  40                  
53                  66                  54                  42                  29                  41                  
54                  67                  55                  43                  30                  42                  
55                  68                  56                  44                  31                  43                  
56                  69                  57                  45                  32                  44                  
57                  70                  58                  46                  33                  45                  
58                  71                  59                  47                  34                  46                  
83                  84                  72                  61                  48                  60                  
72                  85                  73                  62                  49                  61                  
73                  86                  74                  63                  50                  62                  
74                  87                  75                  64                  51                  63                  
75                  88                  76                  65                  52                  64                  
76                  89                  77                  66                  53                  65                  
77                  90                  78                  67                  54                  66                  
78                  91                  79                  68                  55                  67                  
79                  92                  80                  69                  56                  68                  
80                  93                  81                  70                  57                  69                  
81                  94                  82                  71                  58                  70                  
82                  95                  83                  60                  59                  71                  
107                 108                 96                  84                  83                  95                  
96                  109                 97                  85                  72                  84                  
97                  110                 98                  86                  73                  85                  
98                  111                 99                  87                  74                  86                  
99                  112                 100                 88                  75                  87                  
100                 113                 101                 89                  76                  88                  
101                 114                 102                 90                  77                  89                  
102                 115                 103                 91                  78                  90                  
103                 116                 104                 92                  79                  91                  
104                 117                 105                 93                  80                  92                  
105                 118                 106                 94                  81                  93                  
106                 119                 107                 95                  82                  94                  
131                 132                 120                 109                 96                  108                 
120                 133                 121                 110                 97                  109                 
121                 134                 122                 111                 98                  110                 
122                 135                 123                 112                 99                  111                 
123                 136                 124                 113                 100                 112                 
124                 137                 125                 114                 101                 113                 
125                 138                 126                 115                 102                 114                 
126                 139                 127                 116                 103                 115                 
127                 140                 128                 117                 104                 116                 
128                 141                 129                 118                 105                 117                 
129                 142                 130                 119                 106                 118                 
130                 143                 131                 108                 107                 119                 
155                 156                 144                 132                 131                 143                 
144                 157                 145                 133                 120                 132                 
145                 158                 146                 134                 121                 133                 
146                 159                 147                 135                 122                 134                 
147                 160                 148                 136                 123                 135                 
148                 161                 149                 137                 124                 136                 
149                 162                 150                 138                 125                 137                 
150                 163                 151                 139                 126                 138                 
151                 164                 152                 140                 127                 139                 
152                 165                 153                 141                 128                 140                 
153                 166                 154                 142                 129                 141                 
154                 167                 155                 143                 130                 142                 
