23.52014006 20.41382594
27.87569175 20.41382594
29.61797278 20.41382594
31.36015322 20.41382594
33.10243425 20.41382594
34.84461469 20.41382594
36.58689572 20.41382594
38.32907616 20.41382594
40.07135719 20.41382594
41.81353763 20.41382594
43.55581866 20.41382594
45.29799910 20.41382594
1.74228103 20.41382594
3.48446147 20.41382594
5.22674250 20.41382594
6.96892294 20.41382594
8.71120397 20.41382594
10.45338441 20.41382594
12.19566544 20.41382594
13.93784588 20.41382594
15.68012690 20.41382594
17.42230734 20.41382594
19.16458837 20.41382594
28.74678197 21.92596120
30.48906300 21.92596120
32.23124344 21.92596120
33.97352447 21.92596120
35.71570491 21.92596120
37.45798594 21.92596120
39.20016638 21.92596120
40.94244741 21.92596120
42.68462785 21.92596120
44.42690888 21.92596120
46.16908932 21.92596120
2.61337125 21.92596120
4.35555169 21.92596120
6.09783272 21.92596120
7.84001316 21.92596120
9.58229419 21.92596120
11.32447463 21.92596120
13.06675566 21.92596120
14.80893610 21.92596120
16.55121712 21.92596120
18.29339756 21.92596120
27.87569175 23.43809645
29.61797278 23.43809645
31.36015322 23.43809645
33.10243425 23.43809645
34.84461469 23.43809645
36.58689572 23.43809645
38.32907616 23.43809645
40.07135719 23.43809645
41.81353763 23.43809645
43.55581866 23.43809645
45.29799910 23.43809645
1.74228103 23.43809645
3.48446147 23.43809645
5.22674250 23.43809645
6.96892294 23.43809645
8.71120397 23.43809645
10.45338441 23.43809645
12.19566544 23.43809645
13.93784588 23.43809645
15.68012690 23.43809645
17.42230734 23.43809645
19.16458837 23.43809645
23.52014006 24.95023171
25.26232050 24.95023171
27.00460153 24.95023171
28.74678197 24.95023171
30.48906300 24.95023171
32.23124344 24.95023171
33.97352447 24.95023171
35.71570491 24.95023171
37.45798594 24.95023171
39.20016638 24.95023171
40.94244741 24.95023171
42.68462785 24.95023171
44.42690888 24.95023171
46.16908932 24.95023171
2.61337125 24.95023171
4.35555169 24.95023171
6.09783272 24.95023171
7.84001316 24.95023171
9.58229419 24.95023171
11.32447463 24.95023171
13.06675566 24.95023171
14.80893610 24.95023171
16.55121712 24.95023171
18.29339756 24.95023171
20.03567859 24.95023171
21.77785903 24.95023171
22.64904984 26.46236696
24.39123028 26.46236696
26.13351131 26.46236696
27.87569175 26.46236696
29.61797278 26.46236696
31.36015322 26.46236696
33.10243425 26.46236696
34.84461469 26.46236696
36.58689572 26.46236696
38.32907616 26.46236696
40.07135719 26.46236696
41.81353763 26.46236696
43.55581866 26.46236696
45.29799910 26.46236696
1.74228103 26.46236696
3.48446147 26.46236696
5.22674250 26.46236696
6.96892294 26.46236696
8.71120397 26.46236696
10.45338441 26.46236696
12.19566544 26.46236696
13.93784588 26.46236696
15.68012690 26.46236696
17.42230734 26.46236696
19.16458837 26.46236696
20.90676881 26.46236696
23.52014006 27.97450222
25.26232050 27.97450222
27.00460153 27.97450222
28.74678197 27.97450222
30.48906300 27.97450222
32.23124344 27.97450222
33.97352447 27.97450222
35.71570491 27.97450222
37.45798594 27.97450222
39.20016638 27.97450222
40.94244741 27.97450222
42.68462785 27.97450222
44.42690888 27.97450222
46.16908932 27.97450222
2.61337125 27.97450222
4.35555169 27.97450222
6.09783272 27.97450222
7.84001316 27.97450222
9.58229419 27.97450222
11.32447463 27.97450222
13.06675566 27.97450222
14.80893610 27.97450222
16.55121712 27.97450222
18.29339756 27.97450222
20.03567859 27.97450222
21.77785903 27.97450222
22.64904984 29.48663747
24.39123028 29.48663747
26.13351131 29.48663747
27.87569175 29.48663747
29.61797278 29.48663747
31.36015322 29.48663747
33.10243425 29.48663747
34.84461469 29.48663747
36.58689572 29.48663747
38.32907616 29.48663747
40.07135719 29.48663747
41.81353763 29.48663747
43.55581866 29.48663747
45.29799910 29.48663747
1.74228103 29.48663747
3.48446147 29.48663747
