15.27216580 14.80348816
21.56074127 13.24522625
23.35752158 13.24522625
25.15419815 13.24522625
26.95097846 13.24522625
28.74765503 13.24522625
1.79678031 13.24522625
3.59345688 13.24522625
5.39023718 13.24522625
7.18691376 13.24522625
8.98369406 13.24522625
22.45907956 14.80348816
24.25585986 14.80348816
26.05253643 14.80348816
27.84931674 14.80348816
29.64599331 14.80348816
2.69511859 14.80348816
4.49179516 14.80348816
6.28857547 14.80348816
8.08525204 14.80348816
21.56074127 16.36175007
23.35752158 16.36175007
25.15419815 16.36175007
26.95097846 16.36175007
28.74765503 16.36175007
1.79678031 16.36175007
3.59345688 16.36175007
5.39023718 16.36175007
7.18691376 16.36175007
8.98369406 16.36175007
20.66240298 17.92001198
22.45907956 17.92001198
24.25585986 17.92001198
26.05253643 17.92001198
27.84931674 17.92001198
29.64599331 17.92001198
2.69511859 17.92001198
4.49179516 17.92001198
6.28857547 17.92001198
8.08525204 17.92001198
9.88203235 17.92001198
19.76406470 19.47827389
21.56074127 19.47827389
23.35752158 19.47827389
25.15419815 19.47827389
26.95097846 19.47827389
28.74765503 19.47827389
1.79678031 19.47827389
3.59345688 19.47827389
5.39023718 19.47827389
7.18691376 19.47827389
8.98369406 19.47827389
10.78037064 19.47827389
15.27216580 21.03653580
17.06894611 21.03653580
18.86562268 21.03653580
20.66240298 21.03653580
22.45907956 21.03653580
24.25585986 21.03653580
26.05253643 21.03653580
27.84931674 21.03653580
29.64599331 21.03653580
2.69511859 21.03653580
4.49179516 21.03653580
6.28857547 21.03653580
8.08525204 21.03653580
9.88203235 21.03653580
11.67870892 21.03653580
13.47548923 21.03653580
14.37382751 22.59479771
16.17060782 22.59479771
17.96728439 22.59479771
19.76406470 22.59479771
21.56074127 22.59479771
23.35752158 22.59479771
25.15419815 22.59479771
26.95097846 22.59479771
28.74765503 22.59479771
1.79678031 22.59479771
3.59345688 22.59479771
5.39023718 22.59479771
7.18691376 22.59479771
8.98369406 22.59479771
10.78037064 22.59479771
12.57715094 22.59479771
15.27216580 24.15305963
17.06894611 24.15305963
18.86562268 24.15305963
20.66240298 24.15305963
22.45907956 24.15305963
24.25585986 24.15305963
26.05253643 24.15305963
27.84931674 24.15305963
29.64599331 24.15305963
2.69511859 24.15305963
4.49179516 24.15305963
6.28857547 24.15305963
8.08525204 24.15305963
9.88203235 24.15305963
11.67870892 24.15305963
13.47548923 24.15305963
14.37382751 0.77913096
16.17060782 0.77913096
17.96728439 0.77913096
19.76406470 0.77913096
21.56074127 0.77913096
23.35752158 0.77913096
25.15419815 0.77913096
26.95097846 0.77913096
28.74765503 0.77913096
1.79678031 0.77913096
3.59345688 0.77913096
5.39023718 0.77913096
7.18691376 0.77913096
8.98369406 0.77913096
10.78037064 0.77913096
12.57715094 0.77913096
15.27216580 2.33739287
17.06894611 2.33739287
18.86562268 2.33739287
20.66240298 2.33739287
22.45907956 2.33739287
24.25585986 2.33739287
26.05253643 2.33739287
27.84931674 2.33739287
29.64599331 2.33739287
2.69511859 2.33739287
4.49179516 2.33739287
6.28857547 2.33739287
8.08525204 2.33739287
9.88203235 2.33739287
11.67870892 2.33739287
13.47548923 2.33739287
14.37382751 3.89565478
16.17060782 3.89565478
17.96728439 3.89565478
19.76406470 3.89565478
21.56074127 3.89565478
23.35752158 3.89565478
25.15419815 3.89565478
26.95097846 3.89565478
28.74765503 3.89565478
1.79678031 3.89565478
3.59345688 3.89565478
5.39023718 3.89565478
7.18691376 3.89565478
8.98369406 3.89565478
10.78037064 3.89565478
12.57715094 3.89565478
15.27216580 5.45391669
17.06894611 5.45391669
18.86562268 5.45391669
20.66240298 5.45391669
22.45907956 5.45391669
24.25585986 5.45391669
26.05253643 5.45391669
27.84931674 5.45391669
29.64599331 5.45391669
2.69511859 5.45391669
4.49179516 5.45391669
6.28857547 5.45391669
8.08525204 5.45391669
9.88203235 5.45391669
11.67870892 5.45391669
13.47548923 5.45391669
14.37382751 7.01217860
16.17060782 7.01217860
17.96728439 7.01217860
19.76406470 7.01217860
21.56074127 7.01217860
23.35752158 7.01217860
25.15419815 7.01217860
26.95097846 7.01217860
28.74765503 7.01217860
1.79678031 7.01217860
3.59345688 7.01217860
5.39023718 7.01217860
7.18691376 7.01217860
8.98369406 7.01217860
10.78037064 7.01217860
12.57715094 7.01217860
15.27216580 8.57044051
17.06894611 8.57044051
18.86562268 8.57044051
20.66240298 8.57044051
22.45907956 8.57044051
24.25585986 8.57044051
26.05253643 8.57044051
27.84931674 8.57044051
29.64599331 8.57044051
2.69511859 8.57044051
4.49179516 8.57044051
6.28857547 8.57044051
8.08525204 8.57044051
9.88203235 8.57044051
11.67870892 8.57044051
13.47548923 8.57044051
19.76406470 10.12870242
21.56074127 10.12870242
23.35752158 10.12870242
25.15419815 10.12870242
26.95097846 10.12870242
28.74765503 10.12870242
1.79678031 10.12870242
3.59345688 10.12870242
5.39023718 10.12870242
7.18691376 10.12870242
8.98369406 10.12870242
10.78037064 10.12870242
20.66240298 11.68696433
22.45907956 11.68696433
24.25585986 11.68696433
26.05253643 11.68696433
27.84931674 11.68696433
29.64599331 11.68696433
2.69511859 11.68696433
4.49179516 11.68696433
6.28857547 11.68696433
8.08525204 11.68696433
9.88203235 11.68696433
