22.45907956 13.76464688
24.25585986 13.76464688
26.05253643 13.76464688
27.84931674 13.76464688
0.89833829 13.76464688
2.69511859 13.76464688
4.49179516 13.76464688
6.28857547 13.76464688
8.08525204 13.76464688
21.56074127 14.28406752
23.35752158 14.28406752
25.15419815 14.28406752
26.95097846 14.28406752
28.74765503 14.28406752
1.79678031 14.28406752
3.59345688 14.28406752
5.39023718 14.28406752
7.18691376 14.28406752
8.98369406 14.28406752
21.56074127 15.32290879
23.35752158 15.32290879
25.15419815 15.32290879
26.95097846 15.32290879
28.74765503 15.32290879
1.79678031 15.32290879
3.59345688 15.32290879
5.39023718 15.32290879
7.18691376 15.32290879
8.98369406 15.32290879
22.45907956 15.84232943
24.25585986 15.84232943
26.05253643 15.84232943
27.84931674 15.84232943
0.89833829 15.84232943
2.69511859 15.84232943
4.49179516 15.84232943
6.28857547 15.84232943
8.08525204 15.84232943
20.66240298 16.88117071
22.45907956 16.88117071
24.25585986 16.88117071
26.05253643 16.88117071
27.84931674 16.88117071
0.89833829 16.88117071
2.69511859 16.88117071
4.49179516 16.88117071
6.28857547 16.88117071
8.08525204 16.88117071
9.88203235 16.88117071
21.56074127 17.40059134
23.35752158 17.40059134
25.15419815 17.40059134
26.95097846 17.40059134
28.74765503 17.40059134
1.79678031 17.40059134
3.59345688 17.40059134
5.39023718 17.40059134
7.18691376 17.40059134
8.98369406 17.40059134
19.76406470 18.43943262
21.56074127 18.43943262
23.35752158 18.43943262
25.15419815 18.43943262
26.95097846 18.43943262
28.74765503 18.43943262
1.79678031 18.43943262
3.59345688 18.43943262
5.39023718 18.43943262
7.18691376 18.43943262
8.98369406 18.43943262
10.78037064 18.43943262
20.66240298 18.95885325
22.45907956 18.95885325
24.25585986 18.95885325
26.05253643 18.95885325
27.84931674 18.95885325
0.89833829 18.95885325
2.69511859 18.95885325
4.49179516 18.95885325
6.28857547 18.95885325
8.08525204 18.95885325
9.88203235 18.95885325
18.86562268 19.99769453
20.66240298 19.99769453
22.45907956 19.99769453
24.25585986 19.99769453
26.05253643 19.99769453
27.84931674 19.99769453
0.89833829 19.99769453
2.69511859 19.99769453
4.49179516 19.99769453
6.28857547 19.99769453
8.08525204 19.99769453
9.88203235 19.99769453
11.67870892 19.99769453
14.37382751 20.51711517
16.17060782 20.51711517
17.96728439 20.51711517
19.76406470 20.51711517
21.56074127 20.51711517
23.35752158 20.51711517
25.15419815 20.51711517
26.95097846 20.51711517
28.74765503 20.51711517
1.79678031 20.51711517
3.59345688 20.51711517
5.39023718 20.51711517
7.18691376 20.51711517
8.98369406 20.51711517
10.78037064 20.51711517
12.57715094 20.51711517
16.17060782 21.55595644
17.96728439 21.55595644
19.76406470 21.55595644
21.56074127 21.55595644
23.35752158 21.55595644
25.15419815 21.55595644
26.95097846 21.55595644
28.74765503 21.55595644
1.79678031 21.55595644
3.59345688 21.55595644
5.39023718 21.55595644
7.18691376 21.55595644
8.98369406 21.55595644
10.78037064 21.55595644
12.57715094 21.55595644
14.37382751 21.55595644
15.27216580 22.07537708
17.06894611 22.07537708
18.86562268 22.07537708
20.66240298 22.07537708
22.45907956 22.07537708
24.25585986 22.07537708
26.05253643 22.07537708
27.84931674 22.07537708
0.89833829 22.07537708
2.69511859 22.07537708
4.49179516 22.07537708
6.28857547 22.07537708
8.08525204 22.07537708
9.88203235 22.07537708
11.67870892 22.07537708
13.47548923 22.07537708
15.27216580 23.11421835
17.06894611 23.11421835
18.86562268 23.11421835
20.66240298 23.11421835
22.45907956 23.11421835
24.25585986 23.11421835
26.05253643 23.11421835
27.84931674 23.11421835
0.89833829 23.11421835
2.69511859 23.11421835
4.49179516 23.11421835
6.28857547 23.11421835
8.08525204 23.11421835
9.88203235 23.11421835
11.67870892 23.11421835
13.47548923 23.11421835
14.37382751 23.63363899
16.17060782 23.63363899
17.96728439 23.63363899
19.76406470 23.63363899
21.56074127 23.63363899
23.35752158 23.63363899
25.15419815 23.63363899
26.95097846 23.63363899
28.74765503 23.63363899
1.79678031 23.63363899
3.59345688 23.63363899
5.39023718 23.63363899
7.18691376 23.63363899
8.98369406 23.63363899
10.78037064 23.63363899
12.57715094 23.63363899
16.17060782 24.67248026
17.96728439 24.67248026
19.76406470 24.67248026
21.56074127 24.67248026
23.35752158 24.67248026
25.15419815 24.67248026
26.95097846 24.67248026
28.74765503 24.67248026
1.79678031 24.67248026
3.59345688 24.67248026
5.39023718 24.67248026
7.18691376 24.67248026
8.98369406 24.67248026
10.78037064 24.67248026
12.57715094 24.67248026
14.37382751 24.67248026
15.27216580 0.25971032
17.06894611 0.25971032
18.86562268 0.25971032
20.66240298 0.25971032
22.45907956 0.25971032
24.25585986 0.25971032
26.05253643 0.25971032
27.84931674 0.25971032
0.89833829 0.25971032
2.69511859 0.25971032
4.49179516 0.25971032
6.28857547 0.25971032
8.08525204 0.25971032
9.88203235 0.25971032
11.67870892 0.25971032
13.47548923 0.25971032
15.27216580 1.29855159
17.06894611 1.29855159
18.86562268 1.29855159
20.66240298 1.29855159
22.45907956 1.29855159
24.25585986 1.29855159
26.05253643 1.29855159
27.84931674 1.29855159
0.89833829 1.29855159
2.69511859 1.29855159
4.49179516 1.29855159
6.28857547 1.29855159
8.08525204 1.29855159
9.88203235 1.29855159
11.67870892 1.29855159
13.47548923 1.29855159
14.37382751 1.81797223
16.17060782 1.81797223
17.96728439 1.81797223
19.76406470 1.81797223
21.56074127 1.81797223
23.35752158 1.81797223
25.15419815 1.81797223
26.95097846 1.81797223
28.74765503 1.81797223
1.79678031 1.81797223
3.59345688 1.81797223
5.39023718 1.81797223
7.18691376 1.81797223
8.98369406 1.81797223
10.78037064 1.81797223
12.57715094 1.81797223
16.17060782 2.85681350
17.96728439 2.85681350
19.76406470 2.85681350
21.56074127 2.85681350
23.35752158 2.85681350
25.15419815 2.85681350
26.95097846 2.85681350
28.74765503 2.85681350
1.79678031 2.85681350
3.59345688 2.85681350
5.39023718 2.85681350
7.18691376 2.85681350
8.98369406 2.85681350
10.78037064 2.85681350
12.57715094 2.85681350
14.37382751 2.85681350
15.27216580 3.37623414
17.06894611 3.37623414
18.86562268 3.37623414
20.66240298 3.37623414
22.45907956 3.37623414
24.25585986 3.37623414
26.05253643 3.37623414
27.84931674 3.37623414
0.89833829 3.37623414
2.69511859 3.37623414
4.49179516 3.37623414
6.28857547 3.37623414
8.08525204 3.37623414
9.88203235 3.37623414
11.67870892 3.37623414
13.47548923 3.37623414
15.27216580 4.41507542
17.06894611 4.41507542
18.86562268 4.41507542
20.66240298 4.41507542
22.45907956 4.41507542
24.25585986 4.41507542
26.05253643 4.41507542
27.84931674 4.41507542
0.89833829 4.41507542
2.69511859 4.41507542
4.49179516 4.41507542
6.28857547 4.41507542
8.08525204 4.41507542
9.88203235 4.41507542
11.67870892 4.41507542
13.47548923 4.41507542
14.37382751 4.93449605
16.17060782 4.93449605
17.96728439 4.93449605
19.76406470 4.93449605
21.56074127 4.93449605
23.35752158 4.93449605
25.15419815 4.93449605
26.95097846 4.93449605
28.74765503 4.93449605
1.79678031 4.93449605
3.59345688 4.93449605
5.39023718 4.93449605
7.18691376 4.93449605
8.98369406 4.93449605
10.78037064 4.93449605
12.57715094 4.93449605
16.17060782 5.97333733
17.96728439 5.97333733
19.76406470 5.97333733
21.56074127 5.97333733
23.35752158 5.97333733
25.15419815 5.97333733
26.95097846 5.97333733
28.74765503 5.97333733
1.79678031 5.97333733
3.59345688 5.97333733
5.39023718 5.97333733
7.18691376 5.97333733
8.98369406 5.97333733
10.78037064 5.97333733
12.57715094 5.97333733
14.37382751 5.97333733
15.27216580 6.49275796
17.06894611 6.49275796
18.86562268 6.49275796
20.66240298 6.49275796
22.45907956 6.49275796
24.25585986 6.49275796
26.05253643 6.49275796
27.84931674 6.49275796
0.89833829 6.49275796
2.69511859 6.49275796
4.49179516 6.49275796
6.28857547 6.49275796
8.08525204 6.49275796
9.88203235 6.49275796
11.67870892 6.49275796
13.47548923 6.49275796
15.27216580 7.53159924
17.06894611 7.53159924
18.86562268 7.53159924
20.66240298 7.53159924
22.45907956 7.53159924
24.25585986 7.53159924
26.05253643 7.53159924
27.84931674 7.53159924
0.89833829 7.53159924
2.69511859 7.53159924
4.49179516 7.53159924
6.28857547 7.53159924
8.08525204 7.53159924
9.88203235 7.53159924
11.67870892 7.53159924
13.47548923 7.53159924
14.37382751 8.05101988
16.17060782 8.05101988
17.96728439 8.05101988
19.76406470 8.05101988
21.56074127 8.05101988
23.35752158 8.05101988
25.15419815 8.05101988
26.95097846 8.05101988
28.74765503 8.05101988
1.79678031 8.05101988
3.59345688 8.05101988
5.39023718 8.05101988
7.18691376 8.05101988
8.98369406 8.05101988
10.78037064 8.05101988
12.57715094 8.05101988
16.17060782 9.08986115
17.96728439 9.08986115
19.76406470 9.08986115
21.56074127 9.08986115
23.35752158 9.08986115
25.15419815 9.08986115
26.95097846 9.08986115
28.74765503 9.08986115
1.79678031 9.08986115
3.59345688 9.08986115
5.39023718 9.08986115
7.18691376 9.08986115
8.98369406 9.08986115
10.78037064 9.08986115
12.57715094 9.08986115
14.37382751 9.08986115
18.86562268 9.60928179
20.66240298 9.60928179
22.45907956 9.60928179
24.25585986 9.60928179
26.05253643 9.60928179
