0                   8                   1                   
1                   9                   2                   
2                   10                  3                   
3                   11                  4                   
4                   12                  5                   
5                   13                  6                   
6                   14                  7                   
0                   7                   15                  
0                   15                  8                   
1                   8                   9                   
2                   9                   10                  
3                   10                  11                  
4                   11                  12                  
5                   12                  13                  
6                   13                  14                  
7                   14                  15                  
8                   17                  9                   
9                   18                  10                  
10                  19                  11                  
11                  20                  12                  
12                  21                  13                  
13                  22                  14                  
14                  23                  15                  
8                   15                  16                  
8                   16                  17                  
9                   17                  18                  
10                  18                  19                  
11                  19                  20                  
12                  20                  21                  
13                  21                  22                  
14                  22                  23                  
15                  23                  16                  
16                  24                  17                  
17                  25                  18                  
18                  26                  19                  
19                  27                  20                  
20                  28                  21                  
21                  29                  22                  
22                  30                  23                  
16                  23                  31                  
16                  31                  24                  
17                  24                  25                  
18                  25                  26                  
19                  26                  27                  
20                  27                  28                  
21                  28                  29                  
22                  29                  30                  
23                  30                  31                  
24                  33                  25                  
25                  34                  26                  
26                  35                  27                  
27                  36                  28                  
28                  37                  29                  
29                  38                  30                  
30                  39                  31                  
24                  31                  32                  
24                  32                  33                  
25                  33                  34                  
26                  34                  35                  
27                  35                  36                  
28                  36                  37                  
29                  37                  38                  
30                  38                  39                  
31                  39                  32                  
32                  40                  33                  
33                  41                  34                  
34                  42                  35                  
35                  43                  36                  
36                  44                  37                  
37                  45                  38                  
38                  46                  39                  
32                  39                  47                  
32                  47                  40                  
33                  40                  41                  
34                  41                  42                  
35                  42                  43                  
36                  43                  44                  
37                  44                  45                  
38                  45                  46                  
39                  46                  47                  
40                  49                  41                  
41                  50                  42                  
42                  51                  43                  
43                  52                  44                  
44                  53                  45                  
45                  54                  46                  
46                  55                  47                  
40                  47                  48                  
40                  48                  49                  
41                  49                  50                  
42                  50                  51                  
43                  51                  52                  
44                  52                  53                  
45                  53                  54                  
46                  54                  55                  
47                  55                  48                  
48                  56                  49                  
49                  57                  50                  
50                  58                  51                  
51                  59                  52                  
52                  60                  53                  
53                  61                  54                  
54                  62                  55                  
48                  55                  63                  
48                  63                  56                  
49                  56                  57                  
50                  57                  58                  
51                  58                  59                  
52                  59                  60                  
53                  60                  61                  
54                  61                  62                  
55                  62                  63                  
56                  65                  57                  
57                  66                  58                  
58                  67                  59                  
59                  68                  60                  
60                  69                  61                  
61                  70                  62                  
62                  71                  63                  
56                  63                  64                  
56                  64                  65                  
57                  65                  66                  
58                  66                  67                  
59                  67                  68                  
60                  68                  69                  
61                  69                  70                  
62                  70                  71                  
63                  71                  64                  
64                  72                  65                  
65                  73                  66                  
66                  74                  67                  
67                  75                  68                  
68                  76                  69                  
69                  77                  70                  
70                  78                  71                  
64                  71                  79                  
64                  79                  72                  
65                  72                  73                  
66                  73                  74                  
67                  74                  75                  
68                  75                  76                  
69                  76                  77                  
70                  77                  78                  
71                  78                  79                  
72                  81                  73                  
73                  82                  74                  
74                  83                  75                  
75                  84                  76                  
76                  85                  77                  
77                  86                  78                  
78                  87                  79                  
72                  79                  80                  
72                  80                  81                  
73                  81                  82                  
74                  82                  83                  
75                  83                  84                  
76                  84                  85                  
77                  85                  86                  
78                  86                  87                  
79                  87                  80                  
80                  88                  81                  
81                  89                  82                  
82                  90                  83                  
83                  91                  84                  
84                  92                  85                  
85                  93                  86                  
86                  94                  87                  
80                  87                  95                  
80                  95                  88                  
81                  88                  89                  
82                  89                  90                  
83                  90                  91                  
84                  91                  92                  
85                  92                  93                  
86                  93                  94                  
87                  94                  95                  
88                  97                  89                  
89                  98                  90                  
90                  99                  91                  
91                  100                 92                  
92                  101                 93                  
93                  102                 94                  
94                  103                 95                  
88                  95                  96                  
88                  96                  97                  
89                  97                  98                  
90                  98                  99                  
91                  99                  100                 
92                  100                 101                 
93                  101                 102                 
94                  102                 103                 
95                  103                 96                  
96                  104                 97                  
97                  105                 98                  
98                  106                 99                  
99                  107                 100                 
100                 108                 101                 
101                 109                 102                 
102                 110                 103                 
96                  103                 111                 
96                  111                 104                 
97                  104                 105                 
98                  105                 106                 
99                  106                 107                 
100                 107                 108                 
101                 108                 109                 
102                 109                 110                 
103                 110                 111                 
1                   105                 104                 
2                   106                 105                 
3                   107                 106                 
4                   108                 107                 
5                   109                 108                 
6                   110                 109                 
7                   111                 110                 
0                   104                 111                 
0                   1                   104                 
1                   2                   105                 
2                   3                   106                 
3                   4                   107                 
4                   5                   108                 
5                   6                   109                 
6                   7                   110                 
0                   7                   111                 
