7                   8                   0                   216                 215                 223                 
0                   9                   1                   217                 208                 216                 
1                   10                  2                   218                 209                 217                 
2                   11                  3                   219                 210                 218                 
3                   12                  4                   220                 211                 219                 
4                   13                  5                   221                 212                 220                 
5                   14                  6                   222                 213                 221                 
6                   15                  7                   223                 214                 222                 
23                  24                  16                  9                   0                   8                   
16                  25                  17                  10                  1                   9                   
17                  26                  18                  11                  2                   10                  
18                  27                  19                  12                  3                   11                  
19                  28                  20                  13                  4                   12                  
20                  29                  21                  14                  5                   13                  
21                  30                  22                  15                  6                   14                  
22                  31                  23                  8                   7                   15                  
39                  40                  32                  24                  23                  31                  
32                  41                  33                  25                  16                  24                  
33                  42                  34                  26                  17                  25                  
34                  43                  35                  27                  18                  26                  
35                  44                  36                  28                  19                  27                  
36                  45                  37                  29                  20                  28                  
37                  46                  38                  30                  21                  29                  
38                  47                  39                  31                  22                  30                  
55                  56                  48                  41                  32                  40                  
48                  57                  49                  42                  33                  41                  
49                  58                  50                  43                  34                  42                  
50                  59                  51                  44                  35                  43                  
51                  60                  52                  45                  36                  44                  
52                  61                  53                  46                  37                  45                  
53                  62                  54                  47                  38                  46                  
54                  63                  55                  40                  39                  47                  
71                  72                  64                  56                  55                  63                  
64                  73                  65                  57                  48                  56                  
65                  74                  66                  58                  49                  57                  
66                  75                  67                  59                  50                  58                  
67                  76                  68                  60                  51                  59                  
68                  77                  69                  61                  52                  60                  
69                  78                  70                  62                  53                  61                  
70                  79                  71                  63                  54                  62                  
87                  88                  80                  73                  64                  72                  
80                  89                  81                  74                  65                  73                  
81                  90                  82                  75                  66                  74                  
82                  91                  83                  76                  67                  75                  
83                  92                  84                  77                  68                  76                  
84                  93                  85                  78                  69                  77                  
85                  94                  86                  79                  70                  78                  
86                  95                  87                  72                  71                  79                  
103                 104                 96                  88                  87                  95                  
96                  105                 97                  89                  80                  88                  
97                  106                 98                  90                  81                  89                  
98                  107                 99                  91                  82                  90                  
99                  108                 100                 92                  83                  91                  
100                 109                 101                 93                  84                  92                  
101                 110                 102                 94                  85                  93                  
102                 111                 103                 95                  86                  94                  
119                 120                 112                 105                 96                  104                 
112                 121                 113                 106                 97                  105                 
113                 122                 114                 107                 98                  106                 
114                 123                 115                 108                 99                  107                 
115                 124                 116                 109                 100                 108                 
116                 125                 117                 110                 101                 109                 
117                 126                 118                 111                 102                 110                 
118                 127                 119                 104                 103                 111                 
135                 136                 128                 120                 119                 127                 
128                 137                 129                 121                 112                 120                 
129                 138                 130                 122                 113                 121                 
130                 139                 131                 123                 114                 122                 
131                 140                 132                 124                 115                 123                 
132                 141                 133                 125                 116                 124                 
133                 142                 134                 126                 117                 125                 
134                 143                 135                 127                 118                 126                 
151                 152                 144                 137                 128                 136                 
144                 153                 145                 138                 129                 137                 
145                 154                 146                 139                 130                 138                 
146                 155                 147                 140                 131                 139                 
147                 156                 148                 141                 132                 140                 
148                 157                 149                 142                 133                 141                 
149                 158                 150                 143                 134                 142                 
150                 159                 151                 136                 135                 143                 
167                 168                 160                 152                 151                 159                 
160                 169                 161                 153                 144                 152                 
161                 170                 162                 154                 145                 153                 
162                 171                 163                 155                 146                 154                 
163                 172                 164                 156                 147                 155                 
164                 173                 165                 157                 148                 156                 
165                 174                 166                 158                 149                 157                 
166                 175                 167                 159                 150                 158                 
183                 184                 176                 169                 160                 168                 
176                 185                 177                 170                 161                 169                 
177                 186                 178                 171                 162                 170                 
178                 187                 179                 172                 163                 171                 
179                 188                 180                 173                 164                 172                 
180                 189                 181                 174                 165                 173                 
181                 190                 182                 175                 166                 174                 
182                 191                 183                 168                 167                 175                 
199                 200                 192                 184                 183                 191                 
192                 201                 193                 185                 176                 184                 
193                 202                 194                 186                 177                 185                 
194                 203                 195                 187                 178                 186                 
195                 204                 196                 188                 179                 187                 
196                 205                 197                 189                 180                 188                 
197                 206                 198                 190                 181                 189                 
198                 207                 199                 191                 182                 190                 
215                 216                 208                 201                 192                 200                 
208                 217                 209                 202                 193                 201                 
209                 218                 210                 203                 194                 202                 
210                 219                 211                 204                 195                 203                 
211                 220                 212                 205                 196                 204                 
212                 221                 213                 206                 197                 205                 
213                 222                 214                 207                 198                 206                 
214                 223                 215                 200                 199                 207                 
