6.928203            11.250000           
8.660254            11.250000           
10.392305           11.250000           
12.124356           11.250000           
13.856406           11.250000           
1.732051            11.250000           
3.464102            11.250000           
5.196152            11.250000           
7.794229            12.750000           
9.526279            12.750000           
11.258330           12.750000           
12.990381           12.750000           
14.722432           12.750000           
2.598076            12.750000           
4.330127            12.750000           
6.062178            12.750000           
6.928203            14.250000           
8.660254            14.250000           
10.392305           14.250000           
12.124356           14.250000           
13.856406           14.250000           
1.732051            14.250000           
3.464102            14.250000           
5.196152            14.250000           
7.794229            15.750000           
9.526279            15.750000           
11.258330           15.750000           
12.990381           15.750000           
14.722432           15.750000           
2.598076            15.750000           
4.330127            15.750000           
6.062178            15.750000           
6.928203            17.250000           
8.660254            17.250000           
10.392305           17.250000           
12.124356           17.250000           
13.856406           17.250000           
1.732051            17.250000           
3.464102            17.250000           
5.196152            17.250000           
7.794229            18.750000           
9.526279            18.750000           
11.258330           18.750000           
12.990381           18.750000           
14.722432           18.750000           
2.598076            18.750000           
4.330127            18.750000           
6.062178            18.750000           
6.928203            20.250000           
8.660254            20.250000           
10.392305           20.250000           
12.124356           20.250000           
13.856406           20.250000           
1.732051            20.250000           
3.464102            20.250000           
5.196152            20.250000           
7.794229            0.750000            
9.526279            0.750000            
11.258330           0.750000            
12.990381           0.750000            
14.722432           0.750000            
2.598076            0.750000            
4.330127            0.750000            
6.062178            0.750000            
6.928203            2.250000            
8.660254            2.250000            
10.392305           2.250000            
12.124356           2.250000            
13.856406           2.250000            
1.732051            2.250000            
3.464102            2.250000            
5.196152            2.250000            
7.794229            3.750000            
9.526279            3.750000            
11.258330           3.750000            
12.990381           3.750000            
14.722432           3.750000            
2.598076            3.750000            
4.330127            3.750000            
6.062178            3.750000            
6.928203            5.250000            
8.660254            5.250000            
10.392305           5.250000            
12.124356           5.250000            
13.856406           5.250000            
1.732051            5.250000            
3.464102            5.250000            
5.196152            5.250000            
7.794229            6.750000            
9.526279            6.750000            
11.258330           6.750000            
12.990381           6.750000            
14.722432           6.750000            
2.598076            6.750000            
4.330127            6.750000            
6.062178            6.750000            
6.928203            8.250000            
8.660254            8.250000            
10.392305           8.250000            
12.124356           8.250000            
13.856406           8.250000            
1.732051            8.250000            
3.464102            8.250000            
5.196152            8.250000            
7.794229            9.750000            
9.526279            9.750000            
11.258330           9.750000            
12.990381           9.750000            
14.722432           9.750000            
2.598076            9.750000            
4.330127            9.750000            
6.062178            9.750000            
