1         15        2         
2         16        3         
3         17        4         
4         18        5         
5         19        6         
6         20        7         
7         21        8         
8         22        9         
9         23        10        
10        24        11        
11        25        12        
12        26        13        
13        27        14        
1         0         15        
2         15        16        
3         16        17        
4         17        18        
5         18        19        
6         19        20        
7         20        21        
8         21        22        
9         22        23        
10        23        24        
11        24        25        
12        25        26        
13        26        27        
14        27        0         
0         28        15        
15        29        16        
16        30        17        
17        31        18        
18        32        19        
19        33        20        
20        34        21        
21        35        22        
22        36        23        
23        37        24        
24        38        25        
25        39        26        
26        40        27        
27        41        0         
15        28        29        
16        29        30        
17        30        31        
18        31        32        
19        32        33        
20        33        34        
21        34        35        
22        35        36        
23        36        37        
24        37        38        
25        38        39        
26        39        40        
27        40        41        
0         43        28        
28        44        29        
29        45        30        
30        46        31        
31        47        32        
32        48        33        
33        49        34        
34        50        35        
35        51        36        
36        52        37        
37        53        38        
38        54        39        
39        55        40        
40        56        41        
0         41        57        
0         57        42        
0         42        43        
28        43        44        
29        44        45        
30        45        46        
31        46        47        
32        47        48        
33        48        49        
34        49        50        
35        50        51        
36        51        52        
37        52        53        
38        53        54        
39        54        55        
40        55        56        
41        56        57        
42        59        43        
43        60        44        
44        61        45        
45        62        46        
46        63        47        
47        64        48        
48        65        49        
49        66        50        
50        67        51        
51        68        52        
52        69        53        
53        70        54        
54        71        55        
55        72        56        
56        73        57        
42        57        58        
42        58        59        
43        59        60        
44        60        61        
45        61        62        
46        62        63        
47        63        64        
48        64        65        
49        65        66        
50        66        67        
51        67        68        
52        68        69        
53        69        70        
54        70        71        
55        71        72        
56        72        73        
57        73        58        
58        74        59        
59        75        60        
60        76        61        
61        77        62        
62        78        63        
63        79        64        
64        80        65        
65        81        66        
66        82        67        
67        83        68        
68        84        69        
69        85        70        
70        86        71        
71        87        72        
72        88        73        
58        73        89        
58        89        74        
59        74        75        
60        75        76        
61        76        77        
62        77        78        
63        78        79        
64        79        80        
65        80        81        
66        81        82        
67        82        83        
68        83        84        
69        84        85        
70        85        86        
71        86        87        
72        87        88        
73        88        89        
74        91        75        
75        92        76        
76        93        77        
77        94        78        
78        95        79        
79        96        80        
80        97        81        
81        98        82        
82        99        83        
83        100       84        
84        101       85        
85        102       86        
86        103       87        
87        104       88        
88        105       89        
74        89        90        
74        90        91        
75        91        92        
76        92        93        
77        93        94        
78        94        95        
79        95        96        
80        96        97        
81        97        98        
82        98        99        
83        99        100       
84        100       101       
85        101       102       
86        102       103       
87        103       104       
88        104       105       
89        105       90        
90        106       91        
91        107       92        
92        108       93        
93        109       94        
94        110       95        
95        111       96        
96        112       97        
97        113       98        
98        114       99        
99        115       100       
100       116       101       
101       117       102       
102       118       103       
103       119       104       
104       120       105       
90        105       121       
90        121       106       
91        106       107       
92        107       108       
93        108       109       
94        109       110       
95        110       111       
96        111       112       
97        112       113       
98        113       114       
99        114       115       
100       115       116       
101       116       117       
102       117       118       
103       118       119       
104       119       120       
105       120       121       
106       123       107       
107       124       108       
108       125       109       
109       126       110       
110       127       111       
111       128       112       
112       129       113       
113       130       114       
114       131       115       
115       132       116       
116       133       117       
117       134       118       
118       135       119       
119       136       120       
120       137       121       
106       121       122       
106       122       123       
107       123       124       
108       124       125       
109       125       126       
110       126       127       
111       127       128       
112       128       129       
113       129       130       
114       130       131       
115       131       132       
116       132       133       
117       133       134       
118       134       135       
119       135       136       
120       136       137       
121       137       122       
122       138       123       
123       139       124       
124       140       125       
125       141       126       
126       142       127       
127       143       128       
128       144       129       
129       145       130       
130       146       131       
131       147       132       
132       148       133       
133       149       134       
134       150       135       
135       151       136       
136       152       137       
122       137       153       
122       153       138       
123       138       139       
124       139       140       
125       140       141       
126       141       142       
127       142       143       
128       143       144       
129       144       145       
130       145       146       
131       146       147       
132       147       148       
133       148       149       
134       149       150       
135       150       151       
136       151       152       
137       152       153       
138       155       139       
139       156       140       
140       157       141       
141       158       142       
142       159       143       
143       160       144       
144       161       145       
145       162       146       
146       163       147       
147       164       148       
148       165       149       
149       166       150       
150       167       151       
151       168       152       
152       169       153       
138       153       154       
138       154       155       
139       155       156       
140       156       157       
141       157       158       
142       158       159       
143       159       160       
144       160       161       
145       161       162       
146       162       163       
147       163       164       
148       164       165       
149       165       166       
150       166       167       
151       167       168       
152       168       169       
153       169       154       
154       170       155       
155       171       156       
156       172       157       
157       173       158       
158       174       159       
159       175       160       
160       176       161       
161       177       162       
162       178       163       
163       179       164       
164       180       165       
165       181       166       
166       182       167       
167       183       168       
168       184       169       
154       169       185       
154       185       170       
155       170       171       
156       171       172       
157       172       173       
158       173       174       
159       174       175       
160       175       176       
161       176       177       
162       177       178       
163       178       179       
164       179       180       
165       180       181       
166       181       182       
167       182       183       
168       183       184       
169       184       185       
170       187       171       
171       188       172       
172       189       173       
173       190       174       
174       191       175       
175       192       176       
176       193       177       
177       194       178       
178       195       179       
179       196       180       
180       197       181       
181       198       182       
182       199       183       
183       200       184       
184       201       185       
170       185       186       
170       186       187       
171       187       188       
172       188       189       
173       189       190       
174       190       191       
175       191       192       
176       192       193       
177       193       194       
178       194       195       
179       195       196       
180       196       197       
181       197       198       
182       198       199       
183       199       200       
184       200       201       
185       201       186       
186       202       187       
187       203       188       
188       204       189       
189       205       190       
190       206       191       
191       207       192       
192       208       193       
193       209       194       
