27        41        57        42        43        28        15        1         232       218       203       202       217       231       244       14        
2         232       0         15        
1         15        16        3         233       232       
2         16        17        4         234       233       
3         17        18        5         235       234       
18        19        6         236       235       4         
5         19        20        7         237       236       
6         237       238       8         21        20        
238       239       9         22        21        7         
8         22        23        10        240       239       
9         23        24        11        241       240       
10        24        25        12        242       241       
11        25        26        13        243       242       
26        27        14        244       243       12        
13        27        0         244       
29        16        2         1         0         28        
29        30        17        3         2         15        
16        30        31        18        4         3         
31        32        19        5         4         17        
18        32        33        20        6         5         
33        34        21        7         6         19        
7         8         22        35        34        20        
8         9         23        36        35        21        
22        36        37        24        10        9         
37        38        25        11        10        23        
24        38        39        26        12        11        
39        40        27        13        12        25        
26        40        41        0         14        13        
44        29        15        0         43        
28        44        45        30        16        15        
45        46        31        17        16        29        
30        46        47        32        18        17        
47        48        33        19        18        31        
32        48        49        34        20        19        
33        20        21        35        50        49        
21        22        36        51        50        34        
35        51        52        37        23        22        
36        52        53        38        24        23        
53        54        39        25        24        37        
38        54        55        40        26        25        
55        56        41        27        26        39        
40        56        57        0         27        
57        58        59        43        0         
59        60        44        28        0         42        
43        60        61        45        29        28        
61        62        46        30        29        44        
45        62        63        47        31        30        
63        64        48        32        31        46        
64        65        49        33        32        47        
65        66        50        34        33        48        
34        35        51        67        66        49        
35        36        52        68        67        50        
51        68        69        53        37        36        
69        70        54        38        37        52        
53        70        71        55        39        38        
71        72        56        40        39        54        
72        73        57        41        40        55        
73        58        42        0         41        56        
89        74        59        42        57        73        
58        74        75        60        43        42        
59        75        76        61        44        43        
60        76        77        62        45        44        
77        78        63        46        45        61        
62        78        79        64        47        46        
79        80        65        48        47        63        
80        81        66        49        48        64        
65        49        50        67        82        81        
50        51        68        83        82        66        
67        83        84        69        52        51        
68        84        85        70        53        52        
85        86        71        54        53        69        
70        86        87        72        55        54        
87        88        73        56        55        71        
88        89        58        57        56        72        
89        90        91        75        59        58        
91        92        76        60        59        74        
75        92        93        77        61        60        
93        94        78        62        61        76        
77        94        95        79        63        62        
95        96        80        64        63        78        
96        97        81        65        64        79        
97        98        82        66        65        80        
66        67        83        99        98        81        
82        67        68        84        100       99        
83        100       101       85        69        68        
101       102       86        70        69        84        
85        102       103       87        71        70        
103       104       88        72        71        86        
104       105       89        73        72        87        
105       90        74        58        73        88        
121       106       91        74        89        105       
90        106       107       92        75        74        
107       108       93        76        75        91        
92        108       109       94        77        76        
109       110       95        78        77        93        
94        110       111       96        79        78        
111       112       97        80        79        95        
112       113       98        81        80        96        
97        81        82        99        114       113       
82        83        100       115       114       98        
115       116       101       84        83        99        
100       116       117       102       85        84        
117       118       103       86        85        101       
102       118       119       104       87        86        
119       120       105       88        87        103       
120       121       90        89        88        104       
90        91        107       123       122       121       
91        92        108       124       123       106       
92        93        109       125       124       107       
108       93        94        110       126       125       
109       94        95        111       127       126       
110       95        96        112       128       127       
111       96        97        113       129       128       
112       97        98        114       130       129       
113       130       131       115       99        98        
114       131       132       116       100       99        
100       101       117       133       132       115       
116       101       102       118       134       133       
117       102       103       119       135       134       
118       103       104       120       136       135       
119       104       105       121       137       136       
120       105       90        106       122       137       
137       121       106       123       138       153       
106       107       124       139       138       122       
107       108       125       140       139       123       
108       109       126       141       140       124       
125       109       110       127       142       141       
126       110       111       128       143       142       
127       111       112       129       144       143       
128       112       113       130       145       144       
145       146       131       114       113       129       
130       146       147       132       115       114       
115       116       133       148       147       131       
116       117       134       149       148       132       
133       117       118       135       150       149       
134       118       119       136       151       150       
135       119       120       137       152       151       
136       120       121       122       153       152       
153       154       155       139       123       122       
138       155       156       140       124       123       
139       156       157       141       125       124       
140       157       158       142       126       125       
158       159       143       127       126       141       
142       159       160       144       128       127       
160       161       145       129       128       143       
161       162       146       130       129       144       
130       131       147       163       162       145       
131       132       148       164       163       146       
147       164       165       149       133       132       
148       165       166       150       134       133       
166       167       151       135       134       149       
150       167       168       152       136       135       
168       169       153       137       136       151       
169       154       138       122       137       152       
185       170       155       138       153       169       
154       170       171       156       139       138       
155       171       172       157       140       139       
156       172       173       158       141       140       
157       173       174       159       142       141       
174       175       160       143       142       158       
159       175       176       161       144       143       
176       177       162       145       144       160       
161       145       146       163       178       177       
146       147       164       179       178       162       
163       179       180       165       148       147       
164       180       181       166       149       148       
165       181       182       167       150       149       
182       183       168       151       150       166       
167       183       184       169       152       151       
184       185       154       153       152       168       
185       186       187       171       155       154       
170       187       188       172       156       155       
188       189       173       157       156       171       
172       189       190       174       158       157       
190       191       175       159       158       173       
174       191       192       176       160       159       
192       193       177       161       160       175       
193       194       178       162       161       176       
162       163       179       195       194       177       
163       164       180       196       195       178       
196       197       181       165       164       179       
180       197       198       182       166       165       
198       199       183       167       166       181       
182       199       200       184       168       167       
