13        41        57        42        27        0         486       458       442       457       472       499       
14        1         487       473       486       0         
15        2         488       474       487       1         
16        3         489       475       488       2         
17        4         490       476       489       3         
18        5         491       477       490       4         
19        6         492       478       491       5         
492       479       493       7         20        6         
21        8         494       480       493       7         
22        9         495       481       494       8         
23        10        496       482       495       9         
24        11        497       483       496       10        
25        12        498       484       497       11        
26        13        499       485       498       12        
27        43        28        14        0         
28        44        29        15        1         14        
45        30        16        2         15        29        
30        46        31        17        3         16        
47        32        18        4         17        31        
32        48        33        19        5         18        
49        34        20        6         19        33        
20        7         21        35        50        34        
35        51        36        22        8         21        
36        52        37        23        9         22        
53        38        24        10        23        37        
38        54        39        25        11        24        
55        40        26        12        25        39        
40        56        41        13        26        
73        74        58        42        57        
75        59        43        27        42        58        
76        60        44        28        43        59        
77        61        45        29        44        60        
78        62        46        30        45        61        
79        63        47        31        46        62        
80        64        48        32        47        63        
81        65        49        33        48        64        
49        34        50        66        82        65        
83        67        51        35        50        66        
84        68        52        36        51        67        
85        69        53        37        52        68        
86        70        54        38        53        69        
87        71        55        39        54        70        
88        72        56        40        55        71        
89        73        57        41        56        72        
105       106       90        75        58        74        
107       91        76        59        75        90        
91        108       92        77        60        76        
109       93        78        61        77        92        
93        110       94        79        62        78        
111       95        80        63        79        94        
112       96        81        64        80        95        
113       97        82        65        81        96        
82        66        83        98        114       97        
115       99        84        67        83        98        
99        116       100       85        68        84        
117       101       86        69        85        100       
101       118       102       87        70        86        
119       103       88        71        87        102       
120       104       89        72        88        103       
121       105       74        73        89        104       
137       138       122       106       105       121       
139       123       107       90        106       122       
140       124       108       91        107       123       
141       125       109       92        108       124       
142       126       110       93        109       125       
143       127       111       94        110       126       
144       128       112       95        111       127       
145       129       113       96        112       128       
113       97        114       130       146       129       
147       131       115       98        114       130       
148       132       116       99        115       131       
149       133       117       100       116       132       
150       134       118       101       117       133       
151       135       119       102       118       134       
152       136       120       103       119       135       
153       137       121       104       120       136       
169       170       154       139       122       138       
154       171       155       140       123       139       
155       172       156       141       124       140       
156       173       157       142       125       141       
174       158       143       126       142       157       
158       175       159       144       127       143       
176       160       145       128       144       159       
177       161       146       129       145       160       
146       130       147       162       178       161       
162       179       163       148       131       147       
163       180       164       149       132       148       
164       181       165       150       133       149       
182       166       151       134       150       165       
166       183       167       152       135       151       
184       168       153       136       152       167       
185       169       138       137       153       168       
201       202       186       170       169       185       
203       187       171       154       170       186       
204       188       172       155       171       187       
205       189       173       156       172       188       
206       190       174       157       173       189       
207       191       175       158       174       190       
208       192       176       159       175       191       
209       193       177       160       176       192       
177       161       178       194       210       193       
211       195       179       162       178       194       
212       196       180       163       179       195       
213       197       181       164       180       196       
214       198       182       165       181       197       
215       199       183       166       182       198       
216       200       184       167       183       199       
217       201       185       168       184       200       
202       186       203       218       234       233       
203       187       204       219       235       218       
219       204       188       205       220       236       
205       189       206       221       237       220       
221       206       190       207       222       238       
222       207       191       208       223       239       
223       208       192       209       224       240       
224       209       193       210       225       241       
225       242       226       211       194       210       
211       195       212       227       243       226       
227       212       196       213       228       244       
213       197       214       229       245       228       
229       214       198       215       230       246       
230       215       199       216       231       247       
231       216       200       217       232       248       
232       217       201       202       233       249       
249       233       234       250       266       265       
250       234       218       235       251       267       
251       235       219       236       252       268       
252       236       220       237       253       269       
253       237       221       238       254       270       
254       238       222       239       255       271       
255       239       223       240       256       272       
256       240       224       241       257       273       
257       274       258       242       225       241       
258       242       226       243       259       275       
259       243       227       244       260       276       
260       244       228       245       261       277       
261       245       229       246       262       278       
262       246       230       247       263       279       
263       247       231       248       264       280       
264       248       232       249       265       281       
297       298       282       267       250       266       
282       299       283       268       251       267       
283       300       284       269       252       268       
301       285       270       253       269       284       
285       302       286       271       254       270       
303       287       272       255       271       286       
287       304       288       273       256       272       
305       289       274       257       273       288       
274       258       275       290       306       289       
290       307       291       276       259       275       
291       308       292       277       260       276       
309       293       278       261       277       292       
293       310       294       279       262       278       
311       295       280       263       279       294       
295       312       296       281       264       280       
313       297       266       265       281       296       
329       330       314       298       297       313       
331       315       299       282       298       314       
332       316       300       283       299       315       
333       317       301       284       300       316       
334       318       302       285       301       317       
335       319       303       286       302       318       
336       320       304       287       303       319       
337       321       305       288       304       320       
305       289       306       322       338       321       
339       323       307       290       306       322       
340       324       308       291       307       323       
341       325       309       292       308       324       
342       326       310       293       309       325       
343       327       311       294       310       326       
344       328       312       295       311       327       
345       329       313       296       312       328       
361       362       346       331       314       330       
363       347       332       315       331       346       
347       364       348       333       316       332       
365       349       334       317       333       348       
349       366       350       335       318       334       
367       351       336       319       335       350       
368       352       337       320       336       351       
369       353       338       321       337       352       
338       322       339       354       370       353       
371       355       340       323       339       354       
355       372       356       341       324       340       
373       357       342       325       341       356       
357       374       358       343       326       342       
375       359       344       327       343       358       
376       360       345       328       344       359       
377       361       330       329       345       360       
393       394       378       362       361       377       
395       379       363       346       362       378       
396       380       364       347       363       379       
397       381       365       348       364       380       
398       382       366       349       365       381       
399       383       367       350       366       382       
400       384       368       351       367       383       
401       385       369       352       368       384       
369       353       370       386       402       385       
403       387       371       354       370       386       
404       388       372       355       371       387       
405       389       373       356       372       388       
406       390       374       357       373       389       
407       391       375       358       374       390       
408       392       376       359       375       391       
409       393       377       360       376       392       
425       426       410       395       378       394       
410       427       411       396       379       395       
411       428       412       397       380       396       
412       429       413       398       381       397       
430       414       399       382       398       413       
414       431       415       400       383       399       
432       416       401       384       400       415       
433       417       402       385       401       416       
402       386       403       418       434       417       
418       435       419       404       387       403       
419       436       420       405       388       404       
420       437       421       406       389       405       
438       422       407       390       406       421       
422       439       423       408       391       407       
440       424       409       392       408       423       
441       425       394       393       409       424       
457       442       426       425       441       
458       443       427       410       426       442       
459       444       428       411       427       443       
460       445       429       412       428       444       
461       446       430       413       429       445       
462       447       431       414       430       446       
463       448       432       415       431       447       
464       449       433       416       432       448       
433       417       434       450       465       449       
466       451       435       418       434       450       
467       452       436       419       435       451       
468       453       437       420       436       452       
469       454       438       421       437       453       
470       455       439       422       438       454       
471       456       440       423       439       455       
472       457       441       424       440       456       
486       473       459       443       458       
487       474       460       444       459       473       
474       488       475       461       445       460       
489       476       462       446       461       475       
490       477       463       447       462       476       
491       478       464       448       463       477       
492       479       465       449       464       478       
465       450       466       480       493       479       
480       494       481       467       451       466       
495       482       468       452       467       481       
482       496       483       469       453       468       
497       484       470       454       469       483       
498       485       471       455       470       484       
499       472       456       471       485       
