1.005000   1.000000   1.000000   1.295158                  
1.004990   1.000314   1.000000   1.294591                  
1.004961   1.000627   1.000000   1.294061                  
1.004911   1.000937   1.000000   1.293571                  
1.004843   1.001243   1.000000   1.293124                  
1.004755   1.001545   1.000000   1.292722                  
1.004649   1.001841   1.000000   1.292365                  
1.004524   1.002129   1.000000   1.292057                  
1.004382   1.002409   1.000000   1.291797                  
1.004222   1.002679   1.000000   1.291588                  
1.004045   1.002939   1.000000   1.291430                  
1.003853   1.003187   1.000000   1.291323                  
1.003645   1.003423   1.000000   1.291270                  
1.003423   1.003645   1.000000   1.291269                  
1.003187   1.003853   1.000000   1.291320                  
1.002939   1.004045   1.000000   1.291425                  
1.002679   1.004222   1.000000   1.291581                  
1.002409   1.004382   1.000000   1.291789                  
1.002129   1.004524   1.000000   1.292047                  
1.001841   1.004649   1.000000   1.292355                  
1.001545   1.004755   1.000000   1.292710                  
1.001243   1.004843   1.000000   1.293112                  
1.000937   1.004911   1.000000   1.293559                  
1.000627   1.004961   1.000000   1.294048                  
1.000314   1.004990   1.000000   1.294578                  
1.000000   1.005000   1.000000   1.295146                  
0.999686   1.004990   1.000000   1.295750                  
0.999373   1.004961   1.000000   1.296387                  
0.999063   1.004911   1.000000   1.297054                  
0.998757   1.004843   1.000000   1.297749                  
0.998455   1.004755   1.000000   1.298468                  
0.998159   1.004649   1.000000   1.299209                  
0.997871   1.004524   1.000000   1.299968                  
0.997591   1.004382   1.000000   1.300742                  
0.997321   1.004222   1.000000   1.301528                  
0.997061   1.004045   1.000000   1.302323                  
0.996813   1.003853   1.000000   1.303123                  
0.996577   1.003645   1.000000   1.303926                  
0.996355   1.003423   1.000000   1.304727                  
0.996147   1.003187   1.000000   1.305524                  
0.995955   1.002939   1.000000   1.306313                  
0.995778   1.002679   1.000000   1.307093                  
0.995618   1.002409   1.000000   1.307858                  
0.995476   1.002129   1.000000   1.308608                  
0.995351   1.001841   1.000000   1.309337                  
0.995245   1.001545   1.000000   1.310045                  
0.995157   1.001243   1.000000   1.310729                  
0.995089   1.000937   1.000000   1.311386                  
0.995039   1.000627   1.000000   1.312014                  
0.995010   1.000314   1.000000   1.312610                  
0.995000   1.000000   1.000000   1.313173                  
0.995010   0.999686   1.000000   1.313700                  
0.995039   0.999373   1.000000   1.314189                  
0.995089   0.999063   1.000000   1.314640                  
0.995157   0.998757   1.000000   1.315050                  
0.995245   0.998455   1.000000   1.315418                  
0.995351   0.998159   1.000000   1.315743                  
0.995476   0.997871   1.000000   1.316024                  
0.995618   0.997591   1.000000   1.316260                  
0.995778   0.997321   1.000000   1.316449                  
0.995955   0.997061   1.000000   1.316592                  
0.996147   0.996813   1.000000   1.316688                  
0.996355   0.996577   1.000000   1.316736                  
0.996577   0.996355   1.000000   1.316738                  
0.996813   0.996147   1.000000   1.316691                  
0.997061   0.995955   1.000000   1.316597                  
0.997321   0.995778   1.000000   1.316456                  
0.997591   0.995618   1.000000   1.316268                  
0.997871   0.995476   1.000000   1.316033                  
0.998159   0.995351   1.000000   1.315754                  
0.998455   0.995245   1.000000   1.315430                  
0.998757   0.995157   1.000000   1.315062                  
0.999063   0.995089   1.000000   1.314652                  
0.999373   0.995039   1.000000   1.314202                  
0.999686   0.995010   1.000000   1.313712                  
1.000000   0.995000   1.000000   1.313184                  
1.000314   0.995010   1.000000   1.312621                  
1.000627   0.995039   1.000000   1.312024                  
