13.89836746 12.78891900
17.37295933 12.78891900
19.11030541 12.78891900
20.84755119 12.78891900
22.58489728 12.78891900
24.32214306 12.78891900
26.05948915 12.78891900
27.79673493 12.78891900
1.73734608 12.78891900
3.47459187 12.78891900
5.21193795 12.78891900
6.94918373 12.78891900
8.68652982 12.78891900
10.42377560 12.78891900
16.50433644 14.29349770
18.24158222 14.29349770
19.97892830 14.29349770
21.71617409 14.29349770
23.45352017 14.29349770
25.19076595 14.29349770
26.92811204 14.29349770
28.66535782 14.29349770
2.60596898 14.29349770
4.34321476 14.29349770
6.08056084 14.29349770
7.81780662 14.29349770
9.55515271 14.29349770
11.29239849 14.29349770
13.89836746 15.79807641
15.63571355 15.79807641
17.37295933 15.79807641
19.11030541 15.79807641
20.84755119 15.79807641
22.58489728 15.79807641
24.32214306 15.79807641
26.05948915 15.79807641
27.79673493 15.79807641
1.73734608 15.79807641
3.47459187 15.79807641
5.21193795 15.79807641
6.94918373 15.79807641
8.68652982 15.79807641
10.42377560 15.79807641
12.16112168 15.79807641
14.76699035 17.30265512
16.50433644 17.30265512
18.24158222 17.30265512
19.97892830 17.30265512
21.71617409 17.30265512
23.45352017 17.30265512
25.19076595 17.30265512
26.92811204 17.30265512
28.66535782 17.30265512
2.60596898 17.30265512
4.34321476 17.30265512
6.08056084 17.30265512
7.81780662 17.30265512
9.55515271 17.30265512
11.29239849 17.30265512
13.02974457 17.30265512
13.89836746 18.80723382
15.63571355 18.80723382
17.37295933 18.80723382
19.11030541 18.80723382
20.84755119 18.80723382
22.58489728 18.80723382
24.32214306 18.80723382
26.05948915 18.80723382
27.79673493 18.80723382
1.73734608 18.80723382
3.47459187 18.80723382
5.21193795 18.80723382
6.94918373 18.80723382
8.68652982 18.80723382
10.42377560 18.80723382
12.16112168 18.80723382
14.76699035 20.31181253
16.50433644 20.31181253
18.24158222 20.31181253
19.97892830 20.31181253
21.71617409 20.31181253
23.45352017 20.31181253
25.19076595 20.31181253
26.92811204 20.31181253
28.66535782 20.31181253
2.60596898 20.31181253
4.34321476 20.31181253
6.08056084 20.31181253
7.81780662 20.31181253
9.55515271 20.31181253
11.29239849 20.31181253
13.02974457 20.31181253
13.89836746 21.81639123
15.63571355 21.81639123
17.37295933 21.81639123
19.11030541 21.81639123
20.84755119 21.81639123
22.58489728 21.81639123
24.32214306 21.81639123
26.05948915 21.81639123
27.79673493 21.81639123
1.73734608 21.81639123
3.47459187 21.81639123
5.21193795 21.81639123
6.94918373 21.81639123
8.68652982 21.81639123
10.42377560 21.81639123
12.16112168 21.81639123
14.76699035 23.32096994
16.50433644 23.32096994
18.24158222 23.32096994
19.97892830 23.32096994
21.71617409 23.32096994
