28.578838           25.250000           
30.310889           25.250000           
32.042940           25.250000           
33.774991           25.250000           
35.507042           25.250000           
37.239092           25.250000           
38.971143           25.250000           
40.703194           25.250000           
42.435245           25.250000           
44.167296           25.250000           
45.899346           25.250000           
47.631397           25.250000           
49.363448           25.250000           
51.095499           25.250000           
52.827550           25.250000           
54.559600           25.250000           
0.866025            25.250000           
2.598076            25.250000           
4.330127            25.250000           
6.062178            25.250000           
7.794229            25.250000           
9.526279            25.250000           
11.258330           25.250000           
12.990381           25.250000           
14.722432           25.250000           
16.454483           25.250000           
18.186533           25.250000           
19.918584           25.250000           
21.650635           25.250000           
23.382686           25.250000           
25.114737           25.250000           
26.846788           25.250000           
27.712813           25.750000           
29.444864           25.750000           
31.176915           25.750000           
32.908965           25.750000           
34.641016           25.750000           
36.373067           25.750000           
38.105118           25.750000           
39.837169           25.750000           
41.569219           25.750000           
43.301270           25.750000           
45.033321           25.750000           
46.765372           25.750000           
48.497423           25.750000           
50.229473           25.750000           
51.961524           25.750000           
53.693575           25.750000           
55.425626           25.750000           
1.732051            25.750000           
3.464102            25.750000           
5.196152            25.750000           
6.928203            25.750000           
8.660254            25.750000           
10.392305           25.750000           
12.124356           25.750000           
13.856406           25.750000           
15.588457           25.750000           
17.320508           25.750000           
19.052559           25.750000           
20.784610           25.750000           
22.516660           25.750000           
24.248711           25.750000           
25.980762           25.750000           
29.444864           26.750000           
31.176915           26.750000           
32.908965           26.750000           
34.641016           26.750000           
36.373067           26.750000           
38.105118           26.750000           
39.837169           26.750000           
41.569219           26.750000           
43.301270           26.750000           
45.033321           26.750000           
46.765372           26.750000           
48.497423           26.750000           
50.229473           26.750000           
51.961524           26.750000           
53.693575           26.750000           
55.425626           26.750000           
1.732051            26.750000           
3.464102            26.750000           
5.196152            26.750000           
6.928203            26.750000           
8.660254            26.750000           
10.392305           26.750000           
12.124356           26.750000           
13.856406           26.750000           
15.588457           26.750000           
17.320508           26.750000           
19.052559           26.750000           
20.784610           26.750000           
22.516660           26.750000           
24.248711           26.750000           
25.980762           26.750000           
27.712813           26.750000           
28.578838           27.250000           
30.310889           27.250000           
32.042940           27.250000           
33.774991           27.250000           
35.507042           27.250000           
37.239092           27.250000           
38.971143           27.250000           
40.703194           27.250000           
42.435245           27.250000           
44.167296           27.250000           
45.899346           27.250000           
47.631397           27.250000           
49.363448           27.250000           
51.095499           27.250000           
52.827550           27.250000           
54.559600           27.250000           
0.866025            27.250000           
2.598076            27.250000           
4.330127            27.250000           
6.062178            27.250000           
7.794229            27.250000           
9.526279            27.250000           
11.258330           27.250000           
12.990381           27.250000           
14.722432           27.250000           
16.454483           27.250000           
18.186533           27.250000           
19.918584           27.250000           
21.650635           27.250000           
23.382686           27.250000           
25.114737           27.250000           
26.846788           27.250000           
28.578838           28.250000           
30.310889           28.250000           
32.042940           28.250000           
33.774991           28.250000           
35.507042           28.250000           
37.239092           28.250000           
38.971143           28.250000           
40.703194           28.250000           
42.435245           28.250000           
44.167296           28.250000           
45.899346           28.250000           
47.631397           28.250000           
49.363448           28.250000           
51.095499           28.250000           
52.827550           28.250000           
54.559600           28.250000           
0.866025            28.250000           
2.598076            28.250000           
4.330127            28.250000           
6.062178            28.250000           
7.794229            28.250000           
9.526279            28.250000           
11.258330           28.250000           
12.990381           28.250000           
14.722432           28.250000           
16.454483           28.250000           
18.186533           28.250000           
19.918584           28.250000           
21.650635           28.250000           
23.382686           28.250000           
25.114737           28.250000           
26.846788           28.250000           
27.712813           28.750000           
29.444864           28.750000           
31.176915           28.750000           
32.908965           28.750000           
34.641016           28.750000           
36.373067           28.750000           
38.105118           28.750000           
39.837169           28.750000           
41.569219           28.750000           
