0                   32                  1                   
1                   33                  2                   
2                   34                  3                   
3                   35                  4                   
4                   36                  5                   
5                   37                  6                   
6                   38                  7                   
7                   39                  8                   
8                   40                  9                   
9                   41                  10                  
10                  42                  11                  
11                  43                  12                  
12                  44                  13                  
13                  45                  14                  
14                  46                  15                  
15                  47                  16                  
16                  48                  17                  
17                  49                  18                  
18                  50                  19                  
19                  51                  20                  
20                  52                  21                  
21                  53                  22                  
22                  54                  23                  
23                  55                  24                  
24                  56                  25                  
25                  57                  26                  
26                  58                  27                  
27                  59                  28                  
28                  60                  29                  
29                  61                  30                  
30                  62                  31                  
0                   31                  63                  
0                   63                  32                  
1                   32                  33                  
2                   33                  34                  
3                   34                  35                  
4                   35                  36                  
5                   36                  37                  
6                   37                  38                  
7                   38                  39                  
8                   39                  40                  
9                   40                  41                  
10                  41                  42                  
11                  42                  43                  
12                  43                  44                  
13                  44                  45                  
14                  45                  46                  
15                  46                  47                  
16                  47                  48                  
17                  48                  49                  
18                  49                  50                  
19                  50                  51                  
20                  51                  52                  
21                  52                  53                  
22                  53                  54                  
23                  54                  55                  
24                  55                  56                  
25                  56                  57                  
26                  57                  58                  
27                  58                  59                  
28                  59                  60                  
29                  60                  61                  
30                  61                  62                  
31                  62                  63                  
32                  65                  33                  
33                  66                  34                  
34                  67                  35                  
35                  68                  36                  
36                  69                  37                  
37                  70                  38                  
38                  71                  39                  
39                  72                  40                  
40                  73                  41                  
41                  74                  42                  
42                  75                  43                  
43                  76                  44                  
44                  77                  45                  
45                  78                  46                  
46                  79                  47                  
47                  80                  48                  
48                  81                  49                  
49                  82                  50                  
50                  83                  51                  
51                  84                  52                  
52                  85                  53                  
53                  86                  54                  
54                  87                  55                  
55                  88                  56                  
56                  89                  57                  
57                  90                  58                  
58                  91                  59                  
59                  92                  60                  
60                  93                  61                  
61                  94                  62                  
62                  95                  63                  
32                  63                  64                  
32                  64                  65                  
33                  65                  66                  
34                  66                  67                  
35                  67                  68                  
36                  68                  69                  
37                  69                  70                  
38                  70                  71                  
39                  71                  72                  
40                  72                  73                  
41                  73                  74                  
42                  74                  75                  
43                  75                  76                  
44                  76                  77                  
45                  77                  78                  
46                  78                  79                  
47                  79                  80                  
48                  80                  81                  
49                  81                  82                  
50                  82                  83                  
51                  83                  84                  
52                  84                  85                  
53                  85                  86                  
54                  86                  87                  
55                  87                  88                  
56                  88                  89                  
57                  89                  90                  
58                  90                  91                  
59                  91                  92                  
60                  92                  93                  
61                  93                  94                  
62                  94                  95                  
63                  95                  64                  
64                  96                  65                  
65                  97                  66                  
66                  98                  67                  
67                  99                  68                  
68                  100                 69                  
69                  101                 70                  
70                  102                 71                  
71                  103                 72                  
72                  104                 73                  
73                  105                 74                  
74                  106                 75                  
75                  107                 76                  
76                  108                 77                  
77                  109                 78                  
78                  110                 79                  
79                  111                 80                  
80                  112                 81                  
81                  113                 82                  
82                  114                 83                  
83                  115                 84                  
84                  116                 85                  
85                  117                 86                  
86                  118                 87                  
87                  119                 88                  
88                  120                 89                  
89                  121                 90                  
90                  122                 91                  
91                  123                 92                  
92                  124                 93                  
93                  125                 94                  
94                  126                 95                  
64                  95                  127                 
64                  127                 96                  
65                  96                  97                  
66                  97                  98                  
67                  98                  99                  
68                  99                  100                 
69                  100                 101                 
70                  101                 102                 
71                  102                 103                 
72                  103                 104                 
73                  104                 105                 
74                  105                 106                 
75                  106                 107                 
76                  107                 108                 
77                  108                 109                 
78                  109                 110                 
79                  110                 111                 
80                  111                 112                 
81                  112                 113                 
82                  113                 114                 
83                  114                 115                 
84                  115                 116                 
85                  116                 117                 
86                  117                 118                 
87                  118                 119                 
88                  119                 120                 
89                  120                 121                 
90                  121                 122                 
91                  122                 123                 
92                  123                 124                 
93                  124                 125                 
94                  125                 126                 
95                  126                 127                 
96                  129                 97                  
97                  130                 98                  
98                  131                 99                  
99                  132                 100                 
100                 133                 101                 
101                 134                 102                 
102                 135                 103                 
103                 136                 104                 
104                 137                 105                 
105                 138                 106                 
106                 139                 107                 
107                 140                 108                 
108                 141                 109                 
109                 142                 110                 
110                 143                 111                 
111                 144                 112                 
112                 145                 113                 
113                 146                 114                 
114                 147                 115                 
115                 148                 116                 
116                 149                 117                 
117                 150                 118                 
118                 151                 119                 
119                 152                 120                 
120                 153                 121                 
121                 154                 122                 
122                 155                 123                 
123                 156                 124                 
124                 157                 125                 
125                 158                 126                 
126                 159                 127                 
96                  127                 128                 
96                  128                 129                 
97                  129                 130                 
98                  130                 131                 
99                  131                 132                 
100                 132                 133                 
101                 133                 134                 
102                 134                 135                 
103                 135                 136                 
104                 136                 137                 
105                 137                 138                 
106                 138                 139                 
107                 139                 140                 
108                 140                 141                 
109                 141                 142                 
110                 142                 143                 
111                 143                 144                 
112                 144                 145                 
113                 145                 146                 
114                 146                 147                 
115                 147                 148                 
116                 148                 149                 
117                 149                 150                 
118                 150                 151                 
119                 151                 152                 
120                 152                 153                 
121                 153                 154                 
122                 154                 155                 
123                 155                 156                 
124                 156                 157                 
125                 157                 158                 
126                 158                 159                 
127                 159                 128                 
128                 160                 129                 
129                 161                 130                 
130                 162                 131                 
131                 163                 132                 
132                 164                 133                 
133                 165                 134                 
134                 166                 135                 
135                 167                 136                 
136                 168                 137                 
137                 169                 138                 
138                 170                 139                 
139                 171                 140                 
140                 172                 141                 
141                 173                 142                 
142                 174                 143                 
143                 175                 144                 
144                 176                 145                 
145                 177                 146                 
146                 178                 147                 
147                 179                 148                 
148                 180                 149                 
149                 181                 150                 
150                 182                 151                 
151                 183                 152                 
152                 184                 153                 
153                 185                 154                 
154                 186                 155                 
155                 187                 156                 
156                 188                 157                 
157                 189                 158                 
158                 190                 159                 
128                 159                 191                 
128                 191                 160                 
129                 160                 161                 
130                 161                 162                 
131                 162                 163                 
132                 163                 164                 
133                 164                 165                 
134                 165                 166                 
135                 166                 167                 
136                 167                 168                 
137                 168                 169                 
138                 169                 170                 
139                 170                 171                 
140                 171                 172                 
141                 172                 173                 
142                 173                 174                 
143                 174                 175                 
144                 175                 176                 
145                 176                 177                 
146                 177                 178                 
147                 178                 179                 
148                 179                 180                 
149                 180                 181                 
150                 181                 182                 
151                 182                 183                 
152                 183                 184                 
153                 184                 185                 
154                 185                 186                 
155                 186                 187                 
156                 187                 188                 
157                 188                 189                 
158                 189                 190                 
159                 190                 191                 
160                 193                 161                 
161                 194                 162                 
162                 195                 163                 
163                 196                 164                 
164                 197                 165                 
165                 198                 166                 
166                 199                 167                 
167                 200                 168                 
168                 201                 169                 
169                 202                 170                 
170                 203                 171                 
171                 204                 172                 
172                 205                 173                 
173                 206                 174                 
174                 207                 175                 
175                 208                 176                 
176                 209                 177                 
177                 210                 178                 
178                 211                 179                 
179                 212                 180                 
180                 213                 181                 
181                 214                 182                 
182                 215                 183                 
183                 216                 184                 
184                 217                 185                 
185                 218                 186                 
186                 219                 187                 
187                 220                 188                 
188                 221                 189                 
189                 222                 190                 
190                 223                 191                 
160                 191                 192                 
160                 192                 193                 
161                 193                 194                 
162                 194                 195                 
163                 195                 196                 
164                 196                 197                 
165                 197                 198                 
166                 198                 199                 
167                 199                 200                 
168                 200                 201                 
169                 201                 202                 
170                 202                 203                 
171                 203                 204                 
172                 204                 205                 
173                 205                 206                 
174                 206                 207                 
175                 207                 208                 
176                 208                 209                 
177                 209                 210                 
178                 210                 211                 
179                 211                 212                 
180                 212                 213                 
181                 213                 214                 
182                 214                 215                 
183                 215                 216                 
184                 216                 217                 
185                 217                 218                 
186                 218                 219                 
187                 219                 220                 
188                 220                 221                 
189                 221                 222                 
190                 222                 223                 
191                 223                 192                 
192                 224                 193                 
193                 225                 194                 
194                 226                 195                 
195                 227                 196                 
196                 228                 197                 
197                 229                 198                 
198                 230                 199                 
199                 231                 200                 
200                 232                 201                 
201                 233                 202                 
202                 234                 203                 
203                 235                 204                 
204                 236                 205                 
205                 237                 206                 
206                 238                 207                 
207                 239                 208                 
208                 240                 209                 
209                 241                 210                 
210                 242                 211                 
211                 243                 212                 
212                 244                 213                 
213                 245                 214                 
214                 246                 215                 
215                 247                 216                 
216                 248                 217                 
217                 249                 218                 
218                 250                 219                 
219                 251                 220                 
220                 252                 221                 
221                 253                 222                 
222                 254                 223                 
192                 223                 255                 
192                 255                 224                 
193                 224                 225                 
194                 225                 226                 
195                 226                 227                 
196                 227                 228                 
197                 228                 229                 
198                 229                 230                 
199                 230                 231                 
200                 231                 232                 
201                 232                 233                 
202                 233                 234                 
203                 234                 235                 
204                 235                 236                 
205                 236                 237                 
206                 237                 238                 
207                 238                 239                 
208                 239                 240                 
209                 240                 241                 
210                 241                 242                 
211                 242                 243                 
212                 243                 244                 
213                 244                 245                 
214                 245                 246                 
215                 246                 247                 
216                 247                 248                 
217                 248                 249                 
218                 249                 250                 
219                 250                 251                 
220                 251                 252                 
221                 252                 253                 
222                 253                 254                 
223                 254                 255                 
224                 257                 225                 
225                 258                 226                 
226                 259                 227                 
227                 260                 228                 
228                 261                 229                 
229                 262                 230                 
230                 263                 231                 
231                 264                 232                 
232                 265                 233                 
233                 266                 234                 
234                 267                 235                 
235                 268                 236                 
236                 269                 237                 
237                 270                 238                 
238                 271                 239                 
239                 272                 240                 
240                 273                 241                 
241                 274                 242                 
242                 275                 243                 
243                 276                 244                 
244                 277                 245                 
245                 278                 246                 
246                 279                 247                 
247                 280                 248                 
248                 281                 249                 
249                 282                 250                 
250                 283                 251                 
251                 284                 252                 
252                 285                 253                 
253                 286                 254                 
254                 287                 255                 
224                 255                 256                 
224                 256                 257                 
225                 257                 258                 
226                 258                 259                 
227                 259                 260                 
228                 260                 261                 
229                 261                 262                 
230                 262                 263                 
231                 263                 264                 
232                 264                 265                 
233                 265                 266                 
234                 266                 267                 
235                 267                 268                 
236                 268                 269                 
237                 269                 270                 
238                 270                 271                 
239                 271                 272                 
240                 272                 273                 
241                 273                 274                 
242                 274                 275                 
243                 275                 276                 
244                 276                 277                 
245                 277                 278                 
246                 278                 279                 
247                 279                 280                 
248                 280                 281                 
249                 281                 282                 
250                 282                 283                 
251                 283                 284                 
252                 284                 285                 
253                 285                 286                 
254                 286                 287                 
255                 287                 256                 
256                 288                 257                 
257                 289                 258                 
258                 290                 259                 
259                 291                 260                 
260                 292                 261                 
261                 293                 262                 
262                 294                 263                 
263                 295                 264                 
264                 296                 265                 
265                 297                 266                 
266                 298                 267                 
267                 299                 268                 
268                 300                 269                 
269                 301                 270                 
270                 302                 271                 
271                 303                 272                 
272                 304                 273                 
273                 305                 274                 
274                 306                 275                 
275                 307                 276                 
276                 308                 277                 
277                 309                 278                 
278                 310                 279                 
279                 311                 280                 
280                 312                 281                 
281                 313                 282                 
282                 314                 283                 
283                 315                 284                 
284                 316                 285                 
285                 317                 286                 
286                 318                 287                 
256                 287                 319                 
256                 319                 288                 
257                 288                 289                 
258                 289                 290                 
259                 290                 291                 
260                 291                 292                 
261                 292                 293                 
262                 293                 294                 
263                 294                 295                 
264                 295                 296                 
265                 296                 297                 
266                 297                 298                 
267                 298                 299                 
268                 299                 300                 
269                 300                 301                 
270                 301                 302                 
