27.712813           24.750000           
29.444864           24.750000           
31.176915           24.750000           
32.908965           24.750000           
34.641016           24.750000           
36.373067           24.750000           
38.105118           24.750000           
39.837169           24.750000           
41.569219           24.750000           
43.301270           24.750000           
45.033321           24.750000           
46.765372           24.750000           
48.497423           24.750000           
50.229473           24.750000           
51.961524           24.750000           
53.693575           24.750000           
55.425626           24.750000           
1.732051            24.750000           
3.464102            24.750000           
5.196152            24.750000           
6.928203            24.750000           
8.660254            24.750000           
10.392305           24.750000           
12.124356           24.750000           
13.856406           24.750000           
15.588457           24.750000           
17.320508           24.750000           
19.052559           24.750000           
20.784610           24.750000           
22.516660           24.750000           
24.248711           24.750000           
25.980762           24.750000           
28.578838           26.250000           
30.310889           26.250000           
32.042940           26.250000           
33.774991           26.250000           
35.507042           26.250000           
37.239092           26.250000           
38.971143           26.250000           
40.703194           26.250000           
42.435245           26.250000           
44.167296           26.250000           
45.899346           26.250000           
47.631397           26.250000           
49.363448           26.250000           
51.095499           26.250000           
52.827550           26.250000           
54.559600           26.250000           
56.291651           26.250000           
2.598076            26.250000           
4.330127            26.250000           
6.062178            26.250000           
7.794229            26.250000           
9.526279            26.250000           
11.258330           26.250000           
12.990381           26.250000           
14.722432           26.250000           
16.454483           26.250000           
18.186533           26.250000           
19.918584           26.250000           
21.650635           26.250000           
23.382686           26.250000           
25.114737           26.250000           
26.846788           26.250000           
27.712813           27.750000           
29.444864           27.750000           
31.176915           27.750000           
32.908965           27.750000           
34.641016           27.750000           
36.373067           27.750000           
38.105118           27.750000           
39.837169           27.750000           
41.569219           27.750000           
43.301270           27.750000           
45.033321           27.750000           
46.765372           27.750000           
48.497423           27.750000           
50.229473           27.750000           
51.961524           27.750000           
53.693575           27.750000           
55.425626           27.750000           
1.732051            27.750000           
3.464102            27.750000           
5.196152            27.750000           
6.928203            27.750000           
8.660254            27.750000           
10.392305           27.750000           
12.124356           27.750000           
13.856406           27.750000           
15.588457           27.750000           
17.320508           27.750000           
19.052559           27.750000           
20.784610           27.750000           
22.516660           27.750000           
24.248711           27.750000           
25.980762           27.750000           
28.578838           29.250000           
30.310889           29.250000           
32.042940           29.250000           
33.774991           29.250000           
35.507042           29.250000           
37.239092           29.250000           
38.971143           29.250000           
40.703194           29.250000           
42.435245           29.250000           
44.167296           29.250000           
45.899346           29.250000           
47.631397           29.250000           
49.363448           29.250000           
51.095499           29.250000           
52.827550           29.250000           
54.559600           29.250000           
56.291651           29.250000           
2.598076            29.250000           
4.330127            29.250000           
6.062178            29.250000           
7.794229            29.250000           
9.526279            29.250000           
11.258330           29.250000           
12.990381           29.250000           
14.722432           29.250000           
16.454483           29.250000           
18.186533           29.250000           
19.918584           29.250000           
21.650635           29.250000           
23.382686           29.250000           
25.114737           29.250000           
26.846788           29.250000           
27.712813           30.750000           
29.444864           30.750000           
31.176915           30.750000           
32.908965           30.750000           
34.641016           30.750000           
36.373067           30.750000           
38.105118           30.750000           
39.837169           30.750000           
41.569219           30.750000           
43.301270           30.750000           
45.033321           30.750000           
46.765372           30.750000           
48.497423           30.750000           
50.229473           30.750000           
51.961524           30.750000           
53.693575           30.750000           
55.425626           30.750000           
1.732051            30.750000           
3.464102            30.750000           
5.196152            30.750000           
6.928203            30.750000           
8.660254            30.750000           
10.392305           30.750000           
12.124356           30.750000           
13.856406           30.750000           
15.588457           30.750000           
17.320508           30.750000           
19.052559           30.750000           
20.784610           30.750000           
22.516660           30.750000           
24.248711           30.750000           
25.980762           30.750000           
28.578838           32.250000           
30.310889           32.250000           
32.042940           32.250000           
33.774991           32.250000           
35.507042           32.250000           
37.239092           32.250000           
38.971143           32.250000           
40.703194           32.250000           
42.435245           32.250000           
44.167296           32.250000           
45.899346           32.250000           
47.631397           32.250000           
49.363448           32.250000           
51.095499           32.250000           
52.827550           32.250000           
54.559600           32.250000           
56.291651           32.250000           
2.598076            32.250000           
4.330127            32.250000           
6.062178            32.250000           
7.794229            32.250000           
9.526279            32.250000           
11.258330           32.250000           
12.990381           32.250000           
14.722432           32.250000           
16.454483           32.250000           
18.186533           32.250000           
19.918584           32.250000           
21.650635           32.250000           
23.382686           32.250000           
25.114737           32.250000           
26.846788           32.250000           
27.712813           33.750000           
29.444864           33.750000           
31.176915           33.750000           
32.908965           33.750000           
34.641016           33.750000           
36.373067           33.750000           
38.105118           33.750000           
39.837169           33.750000           
41.569219           33.750000           
43.301270           33.750000           
45.033321           33.750000           
46.765372           33.750000           
48.497423           33.750000           
50.229473           33.750000           
51.961524           33.750000           
53.693575           33.750000           
55.425626           33.750000           
1.732051            33.750000           
3.464102            33.750000           
5.196152            33.750000           
6.928203            33.750000           
8.660254            33.750000           
10.392305           33.750000           
12.124356           33.750000           
13.856406           33.750000           
15.588457           33.750000           
17.320508           33.750000           
19.052559           33.750000           
20.784610           33.750000           
22.516660           33.750000           
24.248711           33.750000           
25.980762           33.750000           
28.578838           35.250000           
30.310889           35.250000           
32.042940           35.250000           
33.774991           35.250000           
35.507042           35.250000           
37.239092           35.250000           
38.971143           35.250000           
40.703194           35.250000           
42.435245           35.250000           
44.167296           35.250000           
45.899346           35.250000           
47.631397           35.250000           
49.363448           35.250000           
51.095499           35.250000           
52.827550           35.250000           
54.559600           35.250000           
56.291651           35.250000           
2.598076            35.250000           
4.330127            35.250000           
6.062178            35.250000           
7.794229            35.250000           
9.526279            35.250000           
11.258330           35.250000           
12.990381           35.250000           
14.722432           35.250000           
16.454483           35.250000           
18.186533           35.250000           
19.918584           35.250000           
21.650635           35.250000           
23.382686           35.250000           
25.114737           35.250000           
26.846788           35.250000           
27.712813           36.750000           
29.444864           36.750000           
31.176915           36.750000           
32.908965           36.750000           
34.641016           36.750000           
36.373067           36.750000           
38.105118           36.750000           
39.837169           36.750000           
41.569219           36.750000           
43.301270           36.750000           
45.033321           36.750000           
46.765372           36.750000           
48.497423           36.750000           
50.229473           36.750000           
51.961524           36.750000           
53.693575           36.750000           
55.425626           36.750000           
1.732051            36.750000           
3.464102            36.750000           
5.196152            36.750000           
6.928203            36.750000           
8.660254            36.750000           
10.392305           36.750000           
12.124356           36.750000           
13.856406           36.750000           
15.588457           36.750000           
17.320508           36.750000           
19.052559           36.750000           
20.784610           36.750000           
22.516660           36.750000           
24.248711           36.750000           
25.980762           36.750000           
28.578838           38.250000           
30.310889           38.250000           
32.042940           38.250000           
33.774991           38.250000           
35.507042           38.250000           
37.239092           38.250000           
38.971143           38.250000           
40.703194           38.250000           
42.435245           38.250000           
44.167296           38.250000           
45.899346           38.250000           
47.631397           38.250000           
49.363448           38.250000           
51.095499           38.250000           
52.827550           38.250000           
54.559600           38.250000           
56.291651           38.250000           
2.598076            38.250000           
4.330127            38.250000           
6.062178            38.250000           
7.794229            38.250000           
9.526279            38.250000           
11.258330           38.250000           
12.990381           38.250000           
14.722432           38.250000           
16.454483           38.250000           
18.186533           38.250000           
19.918584           38.250000           
21.650635           38.250000           
23.382686           38.250000           
25.114737           38.250000           
26.846788           38.250000           
27.712813           39.750000           
29.444864           39.750000           
31.176915           39.750000           
32.908965           39.750000           
34.641016           39.750000           
36.373067           39.750000           
38.105118           39.750000           
39.837169           39.750000           
41.569219           39.750000           
43.301270           39.750000           
45.033321           39.750000           
46.765372           39.750000           
48.497423           39.750000           
50.229473           39.750000           
51.961524           39.750000           
53.693575           39.750000           
55.425626           39.750000           
1.732051            39.750000           
3.464102            39.750000           
5.196152            39.750000           
6.928203            39.750000           
8.660254            39.750000           
10.392305           39.750000           
12.124356           39.750000           
13.856406           39.750000           
15.588457           39.750000           
17.320508           39.750000           
19.052559           39.750000           
20.784610           39.750000           
22.516660           39.750000           
24.248711           39.750000           
25.980762           39.750000           
28.578838           41.250000           
30.310889           41.250000           
32.042940           41.250000           
33.774991           41.250000           
35.507042           41.250000           
37.239092           41.250000           
38.971143           41.250000           
40.703194           41.250000           
42.435245           41.250000           
44.167296           41.250000           
45.899346           41.250000           
47.631397           41.250000           
49.363448           41.250000           
51.095499           41.250000           
52.827550           41.250000           
54.559600           41.250000           
56.291651           41.250000           
2.598076            41.250000           
4.330127            41.250000           
6.062178            41.250000           
7.794229            41.250000           
9.526279            41.250000           
11.258330           41.250000           
12.990381           41.250000           
14.722432           41.250000           
16.454483           41.250000           
18.186533           41.250000           
19.918584           41.250000           
21.650635           41.250000           
23.382686           41.250000           
25.114737           41.250000           
26.846788           41.250000           
27.712813           42.750000           
29.444864           42.750000           
31.176915           42.750000           
32.908965           42.750000           
34.641016           42.750000           
36.373067           42.750000           
38.105118           42.750000           
39.837169           42.750000           
41.569219           42.750000           
43.301270           42.750000           
45.033321           42.750000           
46.765372           42.750000           
48.497423           42.750000           
50.229473           42.750000           
51.961524           42.750000           
53.693575           42.750000           
55.425626           42.750000           
1.732051            42.750000           
3.464102            42.750000           
5.196152            42.750000           
6.928203            42.750000           
8.660254            42.750000           
10.392305           42.750000           
12.124356           42.750000           
13.856406           42.750000           
15.588457           42.750000           
17.320508           42.750000           
19.052559           42.750000           
20.784610           42.750000           
22.516660           42.750000           
24.248711           42.750000           
25.980762           42.750000           
28.578838           44.250000           
30.310889           44.250000           
32.042940           44.250000           
33.774991           44.250000           
35.507042           44.250000           
37.239092           44.250000           
38.971143           44.250000           
40.703194           44.250000           
42.435245           44.250000           
44.167296           44.250000           
