DATA FILE Produced from netmc results (cf David Morley)
168 atoms
1 atom types
0.00000 22.541801505582214 xlo xhi
0.00000 19.52177246051188 ylo yhi

 Masses

1 12.0000 # Si

 Atoms # molecular

1    1    17.84561138619404        11.116564873347041       0.0                     # C
2    1    19.72403971406107        11.116564873347041       0.0                     # C
3    1    21.60257649621955        11.116564873347041       0.0                     # C
4    1    0.9392141639335159       11.116564873347041       0.0                     # C
5    1    2.817750946091995        11.116564873347041       0.0                     # C
6    1    4.696179273959027        11.116564873347041       0.0                     # C
7    1    18.784825550127554       11.658836330583483       0.0                     # C
8    1    20.663362332286038       11.658836330583483       0.0                     # C
9    1    22.54179066015307        11.658836330583483       0.0                     # C
10   1    1.878536782158479        11.658836330583483       0.0                     # C
11   1    3.756965110025511        11.658836330583483       0.0                     # C
12   1    16.906397222260523       12.743379245056365       0.0                     # C
13   1    18.784825550127554       12.743379245056365       0.0                     # C
14   1    20.663362332286038       12.743379245056365       0.0                     # C
15   1    22.54179066015307        12.743379245056365       0.0                     # C
16   1    1.878536782158479        12.743379245056365       0.0                     # C
17   1    3.756965110025511        12.743379245056365       0.0                     # C
18   1    5.63550189218399         12.743379245056365       0.0                     # C
19   1    17.84561138619404        13.285650702292806       0.0                     # C
20   1    19.72403971406107        13.285650702292806       0.0                     # C
21   1    21.60257649621955        13.285650702292806       0.0                     # C
22   1    0.9392141639335159       13.285650702292806       0.0                     # C
23   1    2.817750946091995        13.285650702292806       0.0                     # C
24   1    4.696179273959027        13.285650702292806       0.0                     # C
25   1    15.96707460403556        14.370193616765688       0.0                     # C
26   1    17.84561138619404        14.370193616765688       0.0                     # C
27   1    19.72403971406107        14.370193616765688       0.0                     # C
28   1    21.60257649621955        14.370193616765688       0.0                     # C
29   1    0.9392141639335159       14.370193616765688       0.0                     # C
30   1    2.817750946091995        14.370193616765688       0.0                     # C
31   1    4.696179273959027        14.370193616765688       0.0                     # C
32   1    6.574716056117506        14.370193616765688       0.0                     # C
33   1    11.270895330076534       14.91246507400213        0.0                     # C
34   1    13.149432112235012       14.91246507400213        0.0                     # C
35   1    15.027860440102044       14.91246507400213        0.0                     # C
36   1    16.906397222260523       14.91246507400213        0.0                     # C
37   1    18.784825550127554       14.91246507400213        0.0                     # C
38   1    20.663362332286038       14.91246507400213        0.0                     # C
39   1    22.54179066015307        14.91246507400213        0.0                     # C
40   1    1.878536782158479        14.91246507400213        0.0                     # C
41   1    3.756965110025511        14.91246507400213        0.0                     # C
42   1    5.63550189218399         14.91246507400213        0.0                     # C
43   1    7.513930220051022        14.91246507400213        0.0                     # C
44   1    9.3924670022095          14.91246507400213        0.0                     # C
45   1    13.149432112235012       15.997007988475012       0.0                     # C
46   1    15.027860440102044       15.997007988475012       0.0                     # C
47   1    16.906397222260523       15.997007988475012       0.0                     # C
48   1    18.784825550127554       15.997007988475012       0.0                     # C
49   1    20.663362332286038       15.997007988475012       0.0                     # C
50   1    22.54179066015307        15.997007988475012       0.0                     # C
51   1    1.878536782158479        15.997007988475012       0.0                     # C
52   1    3.756965110025511        15.997007988475012       0.0                     # C
53   1    5.63550189218399         15.997007988475012       0.0                     # C
54   1    7.513930220051022        15.997007988475012       0.0                     # C
55   1    9.3924670022095          15.997007988475012       0.0                     # C
56   1    11.270895330076534       15.997007988475012       0.0                     # C
57   1    12.21010949401005        16.539279445711454       0.0                     # C
58   1    14.088646276168527       16.539279445711454       0.0                     # C
59   1    15.96707460403556        16.539279445711454       0.0                     # C
60   1    17.84561138619404        16.539279445711454       0.0                     # C
61   1    19.72403971406107        16.539279445711454       0.0                     # C
62   1    21.60257649621955        16.539279445711454       0.0                     # C
63   1    0.9392141639335159       16.539279445711454       0.0                     # C
64   1    2.817750946091995        16.539279445711454       0.0                     # C
65   1    4.696179273959027        16.539279445711454       0.0                     # C
66   1    6.574716056117506        16.539279445711454       0.0                     # C
67   1    8.453144383984538        16.539279445711454       0.0                     # C
68   1    10.331681166143019       16.539279445711454       0.0                     # C
69   1    12.21010949401005        17.623822360184334       0.0                     # C
70   1    14.088646276168527       17.623822360184334       0.0                     # C
71   1    15.96707460403556        17.623822360184334       0.0                     # C
72   1    17.84561138619404        17.623822360184334       0.0                     # C
73   1    19.72403971406107        17.623822360184334       0.0                     # C
74   1    21.60257649621955        17.623822360184334       0.0                     # C
75   1    0.9392141639335159       17.623822360184334       0.0                     # C
76   1    2.817750946091995        17.623822360184334       0.0                     # C
77   1    4.696179273959027        17.623822360184334       0.0                     # C
78   1    6.574716056117506        17.623822360184334       0.0                     # C
79   1    8.453144383984538        17.623822360184334       0.0                     # C
80   1    10.331681166143019       17.623822360184334       0.0                     # C
81   1    11.270895330076534       18.166093817420776       0.0                     # C
82   1    13.149432112235012       18.166093817420776       0.0                     # C
83   1    15.027860440102044       18.166093817420776       0.0                     # C
84   1    16.906397222260523       18.166093817420776       0.0                     # C
85   1    18.784825550127554       18.166093817420776       0.0                     # C
86   1    20.663362332286038       18.166093817420776       0.0                     # C
87   1    22.54179066015307        18.166093817420776       0.0                     # C
