27                  28                  0                   1540                1539                1567                
0                   29                  1                   1541                1512                1540                
1                   30                  2                   1542                1513                1541                
2                   31                  3                   1543                1514                1542                
3                   32                  4                   1544                1515                1543                
4                   33                  5                   1545                1516                1544                
5                   34                  6                   1546                1517                1545                
6                   35                  7                   1547                1518                1546                
7                   36                  8                   1548                1519                1547                
8                   37                  9                   1549                1520                1548                
9                   38                  10                  1550                1521                1549                
10                  39                  11                  1551                1522                1550                
11                  40                  12                  1552                1523                1551                
12                  41                  13                  1553                1524                1552                
13                  42                  14                  1554                1525                1553                
14                  43                  15                  1555                1526                1554                
15                  44                  16                  1556                1527                1555                
16                  45                  17                  1557                1528                1556                
17                  46                  18                  1558                1529                1557                
18                  47                  19                  1559                1530                1558                
19                  48                  20                  1560                1531                1559                
20                  49                  21                  1561                1532                1560                
21                  50                  22                  1562                1533                1561                
22                  51                  23                  1563                1534                1562                
23                  52                  24                  1564                1535                1563                
24                  53                  25                  1565                1536                1564                
25                  54                  26                  1566                1537                1565                
26                  55                  27                  1567                1538                1566                
83                  84                  56                  29                  0                   28                  
56                  85                  57                  30                  1                   29                  
57                  86                  58                  31                  2                   30                  
58                  87                  59                  32                  3                   31                  
59                  88                  60                  33                  4                   32                  
60                  89                  61                  34                  5                   33                  
61                  90                  62                  35                  6                   34                  
62                  91                  63                  36                  7                   35                  
63                  92                  64                  37                  8                   36                  
64                  93                  65                  38                  9                   37                  
65                  94                  66                  39                  10                  38                  
66                  95                  67                  40                  11                  39                  
67                  96                  68                  41                  12                  40                  
68                  97                  69                  42                  13                  41                  
69                  98                  70                  43                  14                  42                  
70                  99                  71                  44                  15                  43                  
71                  100                 72                  45                  16                  44                  
72                  101                 73                  46                  17                  45                  
73                  102                 74                  47                  18                  46                  
74                  103                 75                  48                  19                  47                  
75                  104                 76                  49                  20                  48                  
76                  105                 77                  50                  21                  49                  
77                  106                 78                  51                  22                  50                  
78                  107                 79                  52                  23                  51                  
79                  108                 80                  53                  24                  52                  
80                  109                 81                  54                  25                  53                  
81                  110                 82                  55                  26                  54                  
82                  111                 83                  28                  27                  55                  
139                 140                 112                 84                  83                  111                 
112                 141                 113                 85                  56                  84                  
113                 142                 114                 86                  57                  85                  
114                 143                 115                 87                  58                  86                  
115                 144                 116                 88                  59                  87                  
116                 145                 117                 89                  60                  88                  
117                 146                 118                 90                  61                  89                  
118                 147                 119                 91                  62                  90                  
119                 148                 120                 92                  63                  91                  
120                 149                 121                 93                  64                  92                  
121                 150                 122                 94                  65                  93                  
122                 151                 123                 95                  66                  94                  
123                 152                 124                 96                  67                  95                  
124                 153                 125                 97                  68                  96                  
125                 154                 126                 98                  69                  97                  
126                 155                 127                 99                  70                  98                  
127                 156                 128                 100                 71                  99                  
128                 157                 129                 101                 72                  100                 
129                 158                 130                 102                 73                  101                 
130                 159                 131                 103                 74                  102                 
131                 160                 132                 104                 75                  103                 
132                 161                 133                 105                 76                  104                 
133                 162                 134                 106                 77                  105                 
134                 163                 135                 107                 78                  106                 
135                 164                 136                 108                 79                  107                 
136                 165                 137                 109                 80                  108                 
137                 166                 138                 110                 81                  109                 
138                 167                 139                 111                 82                  110                 
195                 196                 168                 141                 112                 140                 
168                 197                 169                 142                 113                 141                 
169                 198                 170                 143                 114                 142                 
170                 199                 171                 144                 115                 143                 
171                 200                 172                 145                 116                 144                 
172                 201                 173                 146                 117                 145                 
173                 202                 174                 147                 118                 146                 
174                 203                 175                 148                 119                 147                 
175                 204                 176                 149                 120                 148                 
176                 205                 177                 150                 121                 149                 
177                 206                 178                 151                 122                 150                 
178                 207                 179                 152                 123                 151                 
179                 208                 180                 153                 124                 152                 
180                 209                 181                 154                 125                 153                 
181                 210                 182                 155                 126                 154                 
182                 211                 183                 156                 127                 155                 
183                 212                 184                 157                 128                 156                 
184                 213                 185                 158                 129                 157                 
185                 214                 186                 159                 130                 158                 
186                 215                 187                 160                 131                 159                 
187                 216                 188                 161                 132                 160                 
188                 217                 189                 162                 133                 161                 
189                 218                 190                 163                 134                 162                 
190                 219                 191                 164                 135                 163                 
191                 220                 192                 165                 136                 164                 
192                 221                 193                 166                 137                 165                 
193                 222                 194                 167                 138                 166                 
194                 223                 195                 140                 139                 167                 
251                 252                 224                 196                 195                 223                 
224                 253                 225                 197                 168                 196                 
225                 254                 226                 198                 169                 197                 
226                 255                 227                 199                 170                 198                 
227                 256                 228                 200                 171                 199                 
228                 257                 229                 201                 172                 200                 
229                 258                 230                 202                 173                 201                 
230                 259                 231                 203                 174                 202                 
231                 260                 232                 204                 175                 203                 
232                 261                 233                 205                 176                 204                 
233                 262                 234                 206                 177                 205                 
234                 263                 235                 207                 178                 206                 
235                 264                 236                 208                 179                 207                 
236                 265                 237                 209                 180                 208                 
237                 266                 238                 210                 181                 209                 
238                 267                 239                 211                 182                 210                 
239                 268                 240                 212                 183                 211                 
240                 269                 241                 213                 184                 212                 
241                 270                 242                 214                 185                 213                 
242                 271                 243                 215                 186                 214                 
243                 272                 244                 216                 187                 215                 
244                 273                 245                 217                 188                 216                 
245                 274                 246                 218                 189                 217                 
246                 275                 247                 219                 190                 218                 
247                 276                 248                 220                 191                 219                 
248                 277                 249                 221                 192                 220                 
249                 278                 250                 222                 193                 221                 
250                 279                 251                 223                 194                 222                 
307                 308                 280                 253                 224                 252                 
280                 309                 281                 254                 225                 253                 
281                 310                 282                 255                 226                 254                 
282                 311                 283                 256                 227                 255                 
283                 312                 284                 257                 228                 256                 
284                 313                 285                 258                 229                 257                 
285                 314                 286                 259                 230                 258                 
286                 315                 287                 260                 231                 259                 
287                 316                 288                 261                 232                 260                 
288                 317                 289                 262                 233                 261                 
289                 318                 290                 263                 234                 262                 
290                 319                 291                 264                 235                 263                 
291                 320                 292                 265                 236                 264                 
292                 321                 293                 266                 237                 265                 
293                 322                 294                 267                 238                 266                 
294                 323                 295                 268                 239                 267                 
295                 324                 296                 269                 240                 268                 
296                 325                 297                 270                 241                 269                 
297                 326                 298                 271                 242                 270                 
298                 327                 299                 272                 243                 271                 
299                 328                 300                 273                 244                 272                 
300                 329                 301                 274                 245                 273                 
301                 330                 302                 275                 246                 274                 
302                 331                 303                 276                 247                 275                 
303                 332                 304                 277                 248                 276                 
304                 333                 305                 278                 249                 277                 
305                 334                 306                 279                 250                 278                 
306                 335                 307                 252                 251                 279                 
363                 364                 336                 308                 307                 335                 
336                 365                 337                 309                 280                 308                 
337                 366                 338                 310                 281                 309                 
338                 367                 339                 311                 282                 310                 
339                 368                 340                 312                 283                 311                 
340                 369                 341                 313                 284                 312                 
341                 370                 342                 314                 285                 313                 
342                 371                 343                 315                 286                 314                 
343                 372                 344                 316                 287                 315                 
344                 373                 345                 317                 288                 316                 
345                 374                 346                 318                 289                 317                 
346                 375                 347                 319                 290                 318                 
347                 376                 348                 320                 291                 319                 
348                 377                 349                 321                 292                 320                 
349                 378                 350                 322                 293                 321                 
350                 379                 351                 323                 294                 322                 
351                 380                 352                 324                 295                 323                 
352                 381                 353                 325                 296                 324                 
353                 382                 354                 326                 297                 325                 
354                 383                 355                 327                 298                 326                 
355                 384                 356                 328                 299                 327                 
356                 385                 357                 329                 300                 328                 
357                 386                 358                 330                 301                 329                 
358                 387                 359                 331                 302                 330                 
359                 388                 360                 332                 303                 331                 
360                 389                 361                 333                 304                 332                 
361                 390                 362                 334                 305                 333                 
362                 391                 363                 335                 306                 334                 
419                 420                 392                 365                 336                 364                 
392                 421                 393                 366                 337                 365                 
393                 422                 394                 367                 338                 366                 
394                 423                 395                 368                 339                 367                 
395                 424                 396                 369                 340                 368                 
396                 425                 397                 370                 341                 369                 
397                 426                 398                 371                 342                 370                 
398                 427                 399                 372                 343                 371                 
399                 428                 400                 373                 344                 372                 
400                 429                 401                 374                 345                 373                 
401                 430                 402                 375                 346                 374                 
402                 431                 403                 376                 347                 375                 
403                 432                 404                 377                 348                 376                 
404                 433                 405                 378                 349                 377                 
405                 434                 406                 379                 350                 378                 
406                 435                 407                 380                 351                 379                 
407                 436                 408                 381                 352                 380                 
408                 437                 409                 382                 353                 381                 
409                 438                 410                 383                 354                 382                 
410                 439                 411                 384                 355                 383                 
411                 440                 412                 385                 356                 384                 
412                 441                 413                 386                 357                 385                 
413                 442                 414                 387                 358                 386                 
414                 443                 415                 388                 359                 387                 
415                 444                 416                 389                 360                 388                 
416                 445                 417                 390                 361                 389                 
417                 446                 418                 391                 362                 390                 
418                 447                 419                 364                 363                 391                 
475                 476                 448                 420                 419                 447                 
448                 477                 449                 421                 392                 420                 
449                 478                 450                 422                 393                 421                 
450                 479                 451                 423                 394                 422                 
451                 480                 452                 424                 395                 423                 
452                 481                 453                 425                 396                 424                 
453                 482                 454                 426                 397                 425                 
454                 483                 455                 427                 398                 426                 
455                 484                 456                 428                 399                 427                 
456                 485                 457                 429                 400                 428                 
457                 486                 458                 430                 401                 429                 
458                 487                 459                 431                 402                 430                 
459                 488                 460                 432                 403                 431                 
460                 489                 461                 433                 404                 432                 
461                 490                 462                 434                 405                 433                 
462                 491                 463                 435                 406                 434                 
463                 492                 464                 436                 407                 435                 
464                 493                 465                 437                 408                 436                 
465                 494                 466                 438                 409                 437                 
466                 495                 467                 439                 410                 438                 
467                 496                 468                 440                 411                 439                 
468                 497                 469                 441                 412                 440                 
469                 498                 470                 442                 413                 441                 
470                 499                 471                 443                 414                 442                 
471                 500                 472                 444                 415                 443                 
472                 501                 473                 445                 416                 444                 
473                 502                 474                 446                 417                 445                 
474                 503                 475                 447                 418                 446                 
531                 532                 504                 477                 448                 476                 
504                 533                 505                 478                 449                 477                 
505                 534                 506                 479                 450                 478                 
506                 535                 507                 480                 451                 479                 
507                 536                 508                 481                 452                 480                 
508                 537                 509                 482                 453                 481                 
509                 538                 510                 483                 454                 482                 
510                 539                 511                 484                 455                 483                 
511                 540                 512                 485                 456                 484                 
512                 541                 513                 486                 457                 485                 
513                 542                 514                 487                 458                 486                 
514                 543                 515                 488                 459                 487                 
515                 544                 516                 489                 460                 488                 
516                 545                 517                 490                 461                 489                 
517                 546                 518                 491                 462                 490                 
518                 547                 519                 492                 463                 491                 
519                 548                 520                 493                 464                 492                 
520                 549                 521                 494                 465                 493                 
521                 550                 522                 495                 466                 494                 
