0                   28                  1                   
1                   29                  2                   
2                   30                  3                   
3                   31                  4                   
4                   32                  5                   
5                   33                  6                   
6                   34                  7                   
7                   35                  8                   
8                   36                  9                   
9                   37                  10                  
10                  38                  11                  
11                  39                  12                  
12                  40                  13                  
13                  41                  14                  
14                  42                  15                  
15                  43                  16                  
16                  44                  17                  
17                  45                  18                  
18                  46                  19                  
19                  47                  20                  
20                  48                  21                  
21                  49                  22                  
22                  50                  23                  
23                  51                  24                  
24                  52                  25                  
25                  53                  26                  
26                  54                  27                  
0                   27                  55                  
0                   55                  28                  
1                   28                  29                  
2                   29                  30                  
3                   30                  31                  
4                   31                  32                  
5                   32                  33                  
6                   33                  34                  
7                   34                  35                  
8                   35                  36                  
9                   36                  37                  
10                  37                  38                  
11                  38                  39                  
12                  39                  40                  
13                  40                  41                  
14                  41                  42                  
15                  42                  43                  
16                  43                  44                  
17                  44                  45                  
18                  45                  46                  
19                  46                  47                  
20                  47                  48                  
21                  48                  49                  
22                  49                  50                  
23                  50                  51                  
24                  51                  52                  
25                  52                  53                  
26                  53                  54                  
27                  54                  55                  
28                  57                  29                  
29                  58                  30                  
30                  59                  31                  
31                  60                  32                  
32                  61                  33                  
33                  62                  34                  
34                  63                  35                  
35                  64                  36                  
36                  65                  37                  
37                  66                  38                  
38                  67                  39                  
39                  68                  40                  
40                  69                  41                  
41                  70                  42                  
42                  71                  43                  
43                  72                  44                  
44                  73                  45                  
45                  74                  46                  
46                  75                  47                  
47                  76                  48                  
48                  77                  49                  
49                  78                  50                  
50                  79                  51                  
51                  80                  52                  
52                  81                  53                  
53                  82                  54                  
54                  83                  55                  
28                  55                  56                  
28                  56                  57                  
29                  57                  58                  
30                  58                  59                  
31                  59                  60                  
32                  60                  61                  
33                  61                  62                  
34                  62                  63                  
35                  63                  64                  
36                  64                  65                  
37                  65                  66                  
38                  66                  67                  
39                  67                  68                  
40                  68                  69                  
41                  69                  70                  
42                  70                  71                  
43                  71                  72                  
44                  72                  73                  
45                  73                  74                  
46                  74                  75                  
47                  75                  76                  
48                  76                  77                  
49                  77                  78                  
50                  78                  79                  
51                  79                  80                  
52                  80                  81                  
53                  81                  82                  
54                  82                  83                  
55                  83                  56                  
56                  84                  57                  
57                  85                  58                  
58                  86                  59                  
59                  87                  60                  
60                  88                  61                  
61                  89                  62                  
62                  90                  63                  
63                  91                  64                  
64                  92                  65                  
65                  93                  66                  
66                  94                  67                  
67                  95                  68                  
68                  96                  69                  
69                  97                  70                  
70                  98                  71                  
71                  99                  72                  
72                  100                 73                  
73                  101                 74                  
74                  102                 75                  
75                  103                 76                  
76                  104                 77                  
77                  105                 78                  
78                  106                 79                  
79                  107                 80                  
80                  108                 81                  
81                  109                 82                  
82                  110                 83                  
56                  83                  111                 
56                  111                 84                  
57                  84                  85                  
58                  85                  86                  
59                  86                  87                  
60                  87                  88                  
61                  88                  89                  
62                  89                  90                  
63                  90                  91                  
64                  91                  92                  
65                  92                  93                  
66                  93                  94                  
67                  94                  95                  
68                  95                  96                  
69                  96                  97                  
70                  97                  98                  
71                  98                  99                  
72                  99                  100                 
73                  100                 101                 
74                  101                 102                 
75                  102                 103                 
76                  103                 104                 
77                  104                 105                 
78                  105                 106                 
79                  106                 107                 
80                  107                 108                 
81                  108                 109                 
82                  109                 110                 
83                  110                 111                 
84                  113                 85                  
85                  114                 86                  
86                  115                 87                  
87                  116                 88                  
88                  117                 89                  
89                  118                 90                  
90                  119                 91                  
91                  120                 92                  
92                  121                 93                  
93                  122                 94                  
94                  123                 95                  
95                  124                 96                  
96                  125                 97                  
97                  126                 98                  
98                  127                 99                  
99                  128                 100                 
100                 129                 101                 
101                 130                 102                 
102                 131                 103                 
103                 132                 104                 
104                 133                 105                 
105                 134                 106                 
106                 135                 107                 
107                 136                 108                 
108                 137                 109                 
109                 138                 110                 
110                 139                 111                 
84                  111                 112                 
84                  112                 113                 
85                  113                 114                 
86                  114                 115                 
87                  115                 116                 
88                  116                 117                 
89                  117                 118                 
90                  118                 119                 
91                  119                 120                 
92                  120                 121                 
93                  121                 122                 
94                  122                 123                 
95                  123                 124                 
96                  124                 125                 
97                  125                 126                 
98                  126                 127                 
99                  127                 128                 
100                 128                 129                 
101                 129                 130                 
102                 130                 131                 
103                 131                 132                 
104                 132                 133                 
105                 133                 134                 
106                 134                 135                 
107                 135                 136                 
108                 136                 137                 
109                 137                 138                 
110                 138                 139                 
111                 139                 112                 
112                 140                 113                 
113                 141                 114                 
114                 142                 115                 
115                 143                 116                 
116                 144                 117                 
117                 145                 118                 
118                 146                 119                 
119                 147                 120                 
120                 148                 121                 
121                 149                 122                 
122                 150                 123                 
123                 151                 124                 
124                 152                 125                 
125                 153                 126                 
126                 154                 127                 
127                 155                 128                 
128                 156                 129                 
129                 157                 130                 
130                 158                 131                 
131                 159                 132                 
132                 160                 133                 
133                 161                 134                 
134                 162                 135                 
135                 163                 136                 
136                 164                 137                 
137                 165                 138                 
138                 166                 139                 
112                 139                 167                 
112                 167                 140                 
113                 140                 141                 
114                 141                 142                 
115                 142                 143                 
116                 143                 144                 
117                 144                 145                 
118                 145                 146                 
119                 146                 147                 
120                 147                 148                 
121                 148                 149                 
122                 149                 150                 
123                 150                 151                 
124                 151                 152                 
125                 152                 153                 
126                 153                 154                 
127                 154                 155                 
128                 155                 156                 
129                 156                 157                 
130                 157                 158                 
131                 158                 159                 
132                 159                 160                 
133                 160                 161                 
134                 161                 162                 
135                 162                 163                 
136                 163                 164                 
137                 164                 165                 
138                 165                 166                 
139                 166                 167                 
140                 169                 141                 
141                 170                 142                 
142                 171                 143                 
143                 172                 144                 
144                 173                 145                 
145                 174                 146                 
146                 175                 147                 
147                 176                 148                 
148                 177                 149                 
149                 178                 150                 
150                 179                 151                 
151                 180                 152                 
152                 181                 153                 
153                 182                 154                 
154                 183                 155                 
155                 184                 156                 
156                 185                 157                 
157                 186                 158                 
158                 187                 159                 
159                 188                 160                 
160                 189                 161                 
161                 190                 162                 
162                 191                 163                 
163                 192                 164                 
164                 193                 165                 
165                 194                 166                 
166                 195                 167                 
140                 167                 168                 
140                 168                 169                 
141                 169                 170                 
142                 170                 171                 
143                 171                 172                 
144                 172                 173                 
145                 173                 174                 
146                 174                 175                 
147                 175                 176                 
148                 176                 177                 
149                 177                 178                 
150                 178                 179                 
151                 179                 180                 
152                 180                 181                 
153                 181                 182                 
154                 182                 183                 
155                 183                 184                 
156                 184                 185                 
157                 185                 186                 
158                 186                 187                 
159                 187                 188                 
160                 188                 189                 
161                 189                 190                 
162                 190                 191                 
163                 191                 192                 
164                 192                 193                 
165                 193                 194                 
166                 194                 195                 
167                 195                 168                 
168                 196                 169                 
169                 197                 170                 
170                 198                 171                 
171                 199                 172                 
172                 200                 173                 
173                 201                 174                 
174                 202                 175                 
175                 203                 176                 
176                 204                 177                 
177                 205                 178                 
178                 206                 179                 
179                 207                 180                 
180                 208                 181                 
181                 209                 182                 
182                 210                 183                 
183                 211                 184                 
184                 212                 185                 
185                 213                 186                 
186                 214                 187                 
187                 215                 188                 
188                 216                 189                 
189                 217                 190                 
190                 218                 191                 
191                 219                 192                 
192                 220                 193                 
193                 221                 194                 
194                 222                 195                 
168                 195                 223                 
168                 223                 196                 
169                 196                 197                 
