24.248711           21.750000           
25.980762           21.750000           
27.712813           21.750000           
29.444864           21.750000           
31.176915           21.750000           
32.908965           21.750000           
34.641016           21.750000           
36.373067           21.750000           
38.105118           21.750000           
39.837169           21.750000           
41.569219           21.750000           
43.301270           21.750000           
45.033321           21.750000           
46.765372           21.750000           
48.497423           21.750000           
1.732051            21.750000           
3.464102            21.750000           
5.196152            21.750000           
6.928203            21.750000           
8.660254            21.750000           
10.392305           21.750000           
12.124356           21.750000           
13.856406           21.750000           
15.588457           21.750000           
17.320508           21.750000           
19.052559           21.750000           
20.784610           21.750000           
22.516660           21.750000           
25.114737           23.250000           
26.846788           23.250000           
28.578838           23.250000           
30.310889           23.250000           
32.042940           23.250000           
33.774991           23.250000           
35.507042           23.250000           
37.239092           23.250000           
38.971143           23.250000           
40.703194           23.250000           
42.435245           23.250000           
44.167296           23.250000           
45.899346           23.250000           
47.631397           23.250000           
49.363448           23.250000           
2.598076            23.250000           
4.330127            23.250000           
6.062178            23.250000           
7.794229            23.250000           
9.526279            23.250000           
11.258330           23.250000           
12.990381           23.250000           
14.722432           23.250000           
16.454483           23.250000           
18.186533           23.250000           
19.918584           23.250000           
21.650635           23.250000           
23.382686           23.250000           
24.248711           24.750000           
25.980762           24.750000           
27.712813           24.750000           
29.444864           24.750000           
31.176915           24.750000           
32.908965           24.750000           
34.641016           24.750000           
36.373067           24.750000           
38.105118           24.750000           
39.837169           24.750000           
41.569219           24.750000           
43.301270           24.750000           
45.033321           24.750000           
46.765372           24.750000           
48.497423           24.750000           
1.732051            24.750000           
3.464102            24.750000           
5.196152            24.750000           
6.928203            24.750000           
8.660254            24.750000           
10.392305           24.750000           
12.124356           24.750000           
13.856406           24.750000           
15.588457           24.750000           
17.320508           24.750000           
19.052559           24.750000           
20.784610           24.750000           
22.516660           24.750000           
25.114737           26.250000           
26.846788           26.250000           
28.578838           26.250000           
30.310889           26.250000           
32.042940           26.250000           
33.774991           26.250000           
35.507042           26.250000           
37.239092           26.250000           
38.971143           26.250000           
40.703194           26.250000           
42.435245           26.250000           
