25.114737           22.250000           
26.846788           22.250000           
28.578838           22.250000           
30.310889           22.250000           
32.042940           22.250000           
33.774991           22.250000           
35.507042           22.250000           
37.239092           22.250000           
38.971143           22.250000           
40.703194           22.250000           
42.435245           22.250000           
44.167296           22.250000           
45.899346           22.250000           
47.631397           22.250000           
0.866025            22.250000           
2.598076            22.250000           
4.330127            22.250000           
6.062178            22.250000           
7.794229            22.250000           
9.526279            22.250000           
11.258330           22.250000           
12.990381           22.250000           
14.722432           22.250000           
16.454483           22.250000           
18.186533           22.250000           
19.918584           22.250000           
21.650635           22.250000           
23.382686           22.250000           
24.248711           22.750000           
25.980762           22.750000           
27.712813           22.750000           
29.444864           22.750000           
31.176915           22.750000           
32.908965           22.750000           
34.641016           22.750000           
36.373067           22.750000           
38.105118           22.750000           
39.837169           22.750000           
41.569219           22.750000           
43.301270           22.750000           
45.033321           22.750000           
46.765372           22.750000           
48.497423           22.750000           
1.732051            22.750000           
3.464102            22.750000           
5.196152            22.750000           
6.928203            22.750000           
8.660254            22.750000           
10.392305           22.750000           
12.124356           22.750000           
13.856406           22.750000           
15.588457           22.750000           
17.320508           22.750000           
19.052559           22.750000           
20.784610           22.750000           
22.516660           22.750000           
25.980762           23.750000           
27.712813           23.750000           
29.444864           23.750000           
31.176915           23.750000           
32.908965           23.750000           
34.641016           23.750000           
36.373067           23.750000           
38.105118           23.750000           
39.837169           23.750000           
41.569219           23.750000           
43.301270           23.750000           
45.033321           23.750000           
46.765372           23.750000           
48.497423           23.750000           
1.732051            23.750000           
3.464102            23.750000           
5.196152            23.750000           
6.928203            23.750000           
8.660254            23.750000           
10.392305           23.750000           
12.124356           23.750000           
13.856406           23.750000           
15.588457           23.750000           
17.320508           23.750000           
19.052559           23.750000           
20.784610           23.750000           
22.516660           23.750000           
24.248711           23.750000           
25.114737           24.250000           
26.846788           24.250000           
28.578838           24.250000           
30.310889           24.250000           
32.042940           24.250000           
33.774991           24.250000           
35.507042           24.250000           
37.239092           24.250000           
38.971143           24.250000           
40.703194           24.250000           
42.435245           24.250000           
44.167296           24.250000           
45.899346           24.250000           
47.631397           24.250000           
0.866025            24.250000           
2.598076            24.250000           
4.330127            24.250000           
6.062178            24.250000           
7.794229            24.250000           
9.526279            24.250000           
11.258330           24.250000           
12.990381           24.250000           
14.722432           24.250000           
16.454483           24.250000           
18.186533           24.250000           
19.918584           24.250000           
21.650635           24.250000           
23.382686           24.250000           
25.114737           25.250000           
26.846788           25.250000           
28.578838           25.250000           
30.310889           25.250000           
32.042940           25.250000           
33.774991           25.250000           
35.507042           25.250000           
37.239092           25.250000           
38.971143           25.250000           
40.703194           25.250000           
42.435245           25.250000           
44.167296           25.250000           
45.899346           25.250000           
47.631397           25.250000           
0.866025            25.250000           
2.598076            25.250000           
4.330127            25.250000           
6.062178            25.250000           
7.794229            25.250000           
9.526279            25.250000           
11.258330           25.250000           
12.990381           25.250000           
14.722432           25.250000           
16.454483           25.250000           
18.186533           25.250000           
19.918584           25.250000           
21.650635           25.250000           
23.382686           25.250000           
24.248711           25.750000           
25.980762           25.750000           
27.712813           25.750000           
29.444864           25.750000           
31.176915           25.750000           
32.908965           25.750000           
34.641016           25.750000           
36.373067           25.750000           
38.105118           25.750000           
39.837169           25.750000           
41.569219           25.750000           
43.301270           25.750000           
45.033321           25.750000           
46.765372           25.750000           
48.497423           25.750000           
1.732051            25.750000           
3.464102            25.750000           
5.196152            25.750000           
6.928203            25.750000           
8.660254            25.750000           
10.392305           25.750000           
12.124356           25.750000           
13.856406           25.750000           
15.588457           25.750000           
17.320508           25.750000           
19.052559           25.750000           
20.784610           25.750000           
22.516660           25.750000           
25.980762           26.750000           
27.712813           26.750000           
29.444864           26.750000           
31.176915           26.750000           
32.908965           26.750000           
34.641016           26.750000           
36.373067           26.750000           
38.105118           26.750000           
39.837169           26.750000           
41.569219           26.750000           
43.301270           26.750000           
45.033321           26.750000           
46.765372           26.750000           
48.497423           26.750000           
1.732051            26.750000           
3.464102            26.750000           
5.196152            26.750000           
6.928203            26.750000           
8.660254            26.750000           
10.392305           26.750000           
12.124356           26.750000           
13.856406           26.750000           
15.588457           26.750000           
17.320508           26.750000           
19.052559           26.750000           
20.784610           26.750000           
22.516660           26.750000           
24.248711           26.750000           
25.114737           27.250000           
26.846788           27.250000           
28.578838           27.250000           
30.310889           27.250000           
32.042940           27.250000           
33.774991           27.250000           
35.507042           27.250000           
37.239092           27.250000           
38.971143           27.250000           
40.703194           27.250000           
42.435245           27.250000           
44.167296           27.250000           
45.899346           27.250000           
47.631397           27.250000           
0.866025            27.250000           
2.598076            27.250000           
4.330127            27.250000           
6.062178            27.250000           
7.794229            27.250000           
9.526279            27.250000           
11.258330           27.250000           
12.990381           27.250000           
14.722432           27.250000           
16.454483           27.250000           
18.186533           27.250000           
19.918584           27.250000           
21.650635           27.250000           
23.382686           27.250000           
25.114737           28.250000           
26.846788           28.250000           
28.578838           28.250000           
30.310889           28.250000           
32.042940           28.250000           
33.774991           28.250000           
35.507042           28.250000           
37.239092           28.250000           
38.971143           28.250000           
40.703194           28.250000           
42.435245           28.250000           
44.167296           28.250000           
45.899346           28.250000           
47.631397           28.250000           
0.866025            28.250000           
2.598076            28.250000           
4.330127            28.250000           
6.062178            28.250000           
7.794229            28.250000           
9.526279            28.250000           
11.258330           28.250000           
12.990381           28.250000           
14.722432           28.250000           
16.454483           28.250000           
18.186533           28.250000           
19.918584           28.250000           
21.650635           28.250000           
23.382686           28.250000           
24.248711           28.750000           
25.980762           28.750000           
27.712813           28.750000           
29.444864           28.750000           
31.176915           28.750000           
32.908965           28.750000           
34.641016           28.750000           
36.373067           28.750000           
38.105118           28.750000           
39.837169           28.750000           
41.569219           28.750000           
43.301270           28.750000           
45.033321           28.750000           
46.765372           28.750000           
48.497423           28.750000           
1.732051            28.750000           
3.464102            28.750000           
5.196152            28.750000           
6.928203            28.750000           
8.660254            28.750000           
10.392305           28.750000           
12.124356           28.750000           
13.856406           28.750000           
15.588457           28.750000           
17.320508           28.750000           
19.052559           28.750000           
20.784610           28.750000           
22.516660           28.750000           
25.980762           29.750000           
27.712813           29.750000           
29.444864           29.750000           
31.176915           29.750000           
32.908965           29.750000           
34.641016           29.750000           
36.373067           29.750000           
38.105118           29.750000           
39.837169           29.750000           
41.569219           29.750000           
43.301270           29.750000           
45.033321           29.750000           
