17                  18                  0                   630                 629                 647                 
0                   19                  1                   631                 612                 630                 
1                   20                  2                   632                 613                 631                 
2                   21                  3                   633                 614                 632                 
3                   22                  4                   634                 615                 633                 
4                   23                  5                   635                 616                 634                 
5                   24                  6                   636                 617                 635                 
6                   25                  7                   637                 618                 636                 
7                   26                  8                   638                 619                 637                 
8                   27                  9                   639                 620                 638                 
9                   28                  10                  640                 621                 639                 
10                  29                  11                  641                 622                 640                 
11                  30                  12                  642                 623                 641                 
12                  31                  13                  643                 624                 642                 
13                  32                  14                  644                 625                 643                 
14                  33                  15                  645                 626                 644                 
15                  34                  16                  646                 627                 645                 
16                  35                  17                  647                 628                 646                 
53                  54                  36                  19                  0                   18                  
36                  55                  37                  20                  1                   19                  
37                  56                  38                  21                  2                   20                  
38                  57                  39                  22                  3                   21                  
39                  58                  40                  23                  4                   22                  
40                  59                  41                  24                  5                   23                  
41                  60                  42                  25                  6                   24                  
42                  61                  43                  26                  7                   25                  
43                  62                  44                  27                  8                   26                  
44                  63                  45                  28                  9                   27                  
45                  64                  46                  29                  10                  28                  
46                  65                  47                  30                  11                  29                  
47                  66                  48                  31                  12                  30                  
48                  67                  49                  32                  13                  31                  
49                  68                  50                  33                  14                  32                  
50                  69                  51                  34                  15                  33                  
51                  70                  52                  35                  16                  34                  
52                  71                  53                  18                  17                  35                  
89                  90                  72                  54                  53                  71                  
72                  91                  73                  55                  36                  54                  
73                  92                  74                  56                  37                  55                  
74                  93                  75                  57                  38                  56                  
75                  94                  76                  58                  39                  57                  
76                  95                  77                  59                  40                  58                  
77                  96                  78                  60                  41                  59                  
78                  97                  79                  61                  42                  60                  
79                  98                  80                  62                  43                  61                  
80                  99                  81                  63                  44                  62                  
81                  100                 82                  64                  45                  63                  
82                  101                 83                  65                  46                  64                  
83                  102                 84                  66                  47                  65                  
84                  103                 85                  67                  48                  66                  
85                  104                 86                  68                  49                  67                  
86                  105                 87                  69                  50                  68                  
87                  106                 88                  70                  51                  69                  
88                  107                 89                  71                  52                  70                  
125                 126                 108                 91                  72                  90                  
108                 127                 109                 92                  73                  91                  
109                 128                 110                 93                  74                  92                  
110                 129                 111                 94                  75                  93                  
111                 130                 112                 95                  76                  94                  
112                 131                 113                 96                  77                  95                  
113                 132                 114                 97                  78                  96                  
114                 133                 115                 98                  79                  97                  
115                 134                 116                 99                  80                  98                  
116                 135                 117                 100                 81                  99                  
117                 136                 118                 101                 82                  100                 
118                 137                 119                 102                 83                  101                 
119                 138                 120                 103                 84                  102                 
120                 139                 121                 104                 85                  103                 
121                 140                 122                 105                 86                  104                 
122                 141                 123                 106                 87                  105                 
123                 142                 124                 107                 88                  106                 
124                 143                 125                 90                  89                  107                 
161                 162                 144                 126                 125                 143                 
144                 163                 145                 127                 108                 126                 
145                 164                 146                 128                 109                 127                 
146                 165                 147                 129                 110                 128                 
147                 166                 148                 130                 111                 129                 
148                 167                 149                 131                 112                 130                 
149                 168                 150                 132                 113                 131                 
150                 169                 151                 133                 114                 132                 
151                 170                 152                 134                 115                 133                 
152                 171                 153                 135                 116                 134                 
153                 172                 154                 136                 117                 135                 
154                 173                 155                 137                 118                 136                 
155                 174                 156                 138                 119                 137                 
156                 175                 157                 139                 120                 138                 
