1.005000   1.000000   1.000000   0.334044                  
1.004990   1.000314   1.000000   0.333434                  
1.004961   1.000627   1.000000   0.332795                  
1.004911   1.000937   1.000000   0.332130                  
1.004843   1.001243   1.000000   0.331441                  
1.004755   1.001545   1.000000   0.330732                  
1.004649   1.001841   1.000000   0.330005                  
1.004524   1.002129   1.000000   0.329264                  
1.004382   1.002409   1.000000   0.328512                  
1.004222   1.002679   1.000000   0.327752                  
1.004045   1.002939   1.000000   0.326988                  
1.003853   1.003187   1.000000   0.326221                  
1.003645   1.003423   1.000000   0.325456                  
1.003423   1.003645   1.000000   0.324697                  
1.003187   1.003853   1.000000   0.323944                  
1.002939   1.004045   1.000000   0.323203                  
1.002679   1.004222   1.000000   0.322476                  
1.002409   1.004382   1.000000   0.321765                  
1.002129   1.004524   1.000000   0.321074                  
1.001841   1.004649   1.000000   0.320404                  
1.001545   1.004755   1.000000   0.319760                  
1.001243   1.004843   1.000000   0.319142                  
1.000937   1.004911   1.000000   0.318553                  
1.000627   1.004961   1.000000   0.317996                  
1.000314   1.004990   1.000000   0.317471                  
1.000000   1.005000   1.000000   0.316982                  
0.999686   1.004990   1.000000   0.316529                  
0.999373   1.004961   1.000000   0.316115                  
0.999063   1.004911   1.000000   0.315740                  
0.998757   1.004843   1.000000   0.315405                  
0.998455   1.004755   1.000000   0.315112                  
0.998159   1.004649   1.000000   0.314861                  
0.997871   1.004524   1.000000   0.314654                  
0.997591   1.004382   1.000000   0.314491                  
0.997321   1.004222   1.000000   0.314371                  
0.997061   1.004045   1.000000   0.314296                  
0.996813   1.003853   1.000000   0.314265                  
0.996577   1.003645   1.000000   0.314278                  
0.996355   1.003423   1.000000   0.314336                  
0.996147   1.003187   1.000000   0.314437                  
0.995955   1.002939   1.000000   0.314582                  
0.995778   1.002679   1.000000   0.314770                  
0.995618   1.002409   1.000000   0.315000                  
0.995476   1.002129   1.000000   0.315272                  
0.995351   1.001841   1.000000   0.315584                  
0.995245   1.001545   1.000000   0.315935                  
0.995157   1.001243   1.000000   0.316324                  
0.995089   1.000937   1.000000   0.316750                  
0.995039   1.000627   1.000000   0.317212                  
0.995010   1.000314   1.000000   0.317707                  
0.995000   1.000000   1.000000   0.318235                  
0.995010   0.999686   1.000000   0.318793                  
0.995039   0.999373   1.000000   0.319380                  
0.995089   0.999063   1.000000   0.319994                  
0.995157   0.998757   1.000000   0.320632                  
0.995245   0.998455   1.000000   0.321293                  
0.995351   0.998159   1.000000   0.321974                  
0.995476   0.997871   1.000000   0.322672                  
0.995618   0.997591   1.000000   0.323386                  
0.995778   0.997321   1.000000   0.324112                  
0.995955   0.997061   1.000000   0.324848                  
0.996147   0.996813   1.000000   0.325592                  
0.996355   0.996577   1.000000   0.326340                  
0.996577   0.996355   1.000000   0.327089                  
0.996813   0.996147   1.000000   0.327837                  
0.997061   0.995955   1.000000   0.328581                  
0.997321   0.995778   1.000000   0.329317                  
0.997591   0.995618   1.000000   0.330043                  
0.997871   0.995476   1.000000   0.330756                  
0.998159   0.995351   1.000000   0.331452                  
0.998455   0.995245   1.000000   0.332129                  
0.998757   0.995157   1.000000   0.332784                  
0.999063   0.995089   1.000000   0.333415                  
0.999373   0.995039   1.000000   0.334017                  
0.999686   0.995010   1.000000   0.334589                  
1.000000   0.995000   1.000000   0.335129                  
1.000314   0.995010   1.000000   0.335633                  
1.000627   0.995039   1.000000   0.336099                  
1.000937   0.995089   1.000000   0.336526                  
1.001243   0.995157   1.000000   0.336911                  
1.001545   0.995245   1.000000   0.337252                  
1.001841   0.995351   1.000000   0.337549                  
1.002129   0.995476   1.000000   0.337799                  
1.002409   0.995618   1.000000   0.338001                  
1.002679   0.995778   1.000000   0.338154                  
1.002939   0.995955   1.000000   0.338258                  
1.003187   0.996147   1.000000   0.338312                  
1.003423   0.996355   1.000000   0.338315                  
1.003645   0.996577   1.000000   0.338268                  
1.003853   0.996813   1.000000   0.338170                  
1.004045   0.997061   1.000000   0.338023                  
1.004222   0.997321   1.000000   0.337826                  
1.004382   0.997591   1.000000   0.337581                  
1.004524   0.997871   1.000000   0.337288                  
1.004649   0.998159   1.000000   0.336949                  
1.004755   0.998455   1.000000   0.336566                  
1.004843   0.998757   1.000000   0.336139                  
1.004911   0.999063   1.000000   0.335672                  
1.004961   0.999373   1.000000   0.335165                  
1.004990   0.999686   1.000000   0.334622                  
1.010000   1.000000   1.000000   0.365541                  
1.009980   1.000628   1.000000   0.364278                  
1.009921   1.001253   1.000000   0.362956                  
1.009823   1.001874   1.000000   0.361582                  
1.009686   1.002487   1.000000   0.360161                  
1.009511   1.003090   1.000000   0.358700                  
1.009298   1.003681   1.000000   0.357207                  
1.009048   1.004258   1.000000   0.355688                  
1.008763   1.004818   1.000000   0.354150                  
1.008443   1.005358   1.000000   0.352599                  
1.008090   1.005878   1.000000   0.351044                  
1.007705   1.006374   1.000000   0.349490                  
1.007290   1.006845   1.000000   0.347945                  
1.006845   1.007290   1.000000   0.346414                  
1.006374   1.007705   1.000000   0.344906                  
1.005878   1.008090   1.000000   0.343425                  
1.005358   1.008443   1.000000   0.341977                  
1.004818   1.008763   1.000000   0.340569                  
1.004258   1.009048   1.000000   0.339206                  
1.003681   1.009298   1.000000   0.337894                  
1.003090   1.009511   1.000000   0.336636                  
1.002487   1.009686   1.000000   0.335437                  
1.001874   1.009823   1.000000   0.334301                  
1.001253   1.009921   1.000000   0.333233                  
1.000628   1.009980   1.000000   0.332234                  
1.000000   1.010000   1.000000   0.331309                  
0.999372   1.009980   1.000000   0.330459                  
0.998747   1.009921   1.000000   0.329687                  
0.998126   1.009823   1.000000   0.328994                  
0.997513   1.009686   1.000000   0.328382                  
0.996910   1.009511   1.000000   0.327852                  
0.996319   1.009298   1.000000   0.327405                  
0.995742   1.009048   1.000000   0.327040                  
0.995182   1.008763   1.000000   0.326760                  
0.994642   1.008443   1.000000   0.326562                  
0.994122   1.008090   1.000000   0.326448                  
0.993626   1.007705   1.000000   0.326416                  
0.993155   1.007290   1.000000   0.326467                  
0.992710   1.006845   1.000000   0.326598                  
0.992295   1.006374   1.000000   0.326810                  
0.991910   1.005878   1.000000   0.327101                  
0.991557   1.005358   1.000000   0.327470                  
0.991237   1.004818   1.000000   0.327915                  
0.990952   1.004258   1.000000   0.328436                  
0.990702   1.003681   1.000000   0.329031                  
0.990489   1.003090   1.000000   0.329697                  
0.990314   1.002487   1.000000   0.330434                  
0.990177   1.001874   1.000000   0.331240                  
0.990079   1.001253   1.000000   0.332112                  
0.990020   1.000628   1.000000   0.333048                  
0.990000   1.000000   1.000000   0.334046                  
0.990020   0.999372   1.000000   0.335104                  
0.990079   0.998747   1.000000   0.336218                  
0.990177   0.998126   1.000000   0.337386                  
0.990314   0.997513   1.000000   0.338605                  
0.990489   0.996910   1.000000   0.339871                  
0.990702   0.996319   1.000000   0.341181                  
0.990952   0.995742   1.000000   0.342530                  
0.991237   0.995182   1.000000   0.343914                  
0.991557   0.994642   1.000000   0.345330                  
0.991910   0.994122   1.000000   0.346771                  
0.992295   0.993626   1.000000   0.348233                  
0.992710   0.993155   1.000000   0.349712                  
0.993155   0.992710   1.000000   0.351200                  
0.993626   0.992295   1.000000   0.352692                  
0.994122   0.991910   1.000000   0.354183                  
0.994642   0.991557   1.000000   0.355666                  
0.995182   0.991237   1.000000   0.357135                  
0.995742   0.990952   1.000000   0.358583                  
0.996319   0.990702   1.000000   0.360004                  
0.996910   0.990489   1.000000   0.361392                  
0.997513   0.990314   1.000000   0.362740                  
0.998126   0.990177   1.000000   0.364041                  
0.998747   0.990079   1.000000   0.365290                  
0.999372   0.990020   1.000000   0.366480                  
1.000000   0.990000   1.000000   0.367605                  
1.000628   0.990020   1.000000   0.368661                  
1.001253   0.990079   1.000000   0.369640                  
1.001874   0.990177   1.000000   0.370539                  
1.002487   0.990314   1.000000   0.371353                  
1.003090   0.990489   1.000000   0.372077                  
1.003681   0.990702   1.000000   0.372708                  
1.004258   0.990952   1.000000   0.373242                  
1.004818   0.991237   1.000000   0.373676                  
1.005358   0.991557   1.000000   0.374009                  
1.005878   0.991910   1.000000   0.374237                  
1.006374   0.992295   1.000000   0.374360                  
1.006845   0.992710   1.000000   0.374378                  
1.007290   0.993155   1.000000   0.374288                  
1.007705   0.993626   1.000000   0.374093                  
1.008090   0.994122   1.000000   0.373793                  
1.008443   0.994642   1.000000   0.373389                  
1.008763   0.995182   1.000000   0.372882                  
1.009048   0.995742   1.000000   0.372276                  
1.009298   0.996319   1.000000   0.371574                  
1.009511   0.996910   1.000000   0.370777                  
1.009686   0.997513   1.000000   0.369891                  
1.009823   0.998126   1.000000   0.368920                  
1.009921   0.998747   1.000000   0.367868                  
1.009980   0.999372   1.000000   0.366740                  
0.997212   1.003853   1.000000   0.314117                  
0.997211   1.003878   1.000000   0.314133                  
0.997209   1.003903   1.000000   0.314150                  
0.997205   1.003927   1.000000   0.314168                  
0.997199   1.003952   1.000000   0.314186                  
0.997192   1.003976   1.000000   0.314205                  
0.997184   1.003999   1.000000   0.314224                  
0.997174   1.004022   1.000000   0.314244                  
0.997163   1.004045   1.000000   0.314264                  
0.997150   1.004066   1.000000   0.314284                  
0.997136   1.004087   1.000000   0.314304                  
0.997120   1.004107   1.000000   0.314325                  
0.997104   1.004126   1.000000   0.314345                  
0.997086   1.004143   1.000000   0.314365                  
0.997067   1.004160   1.000000   0.314385                  
0.997047   1.004175   1.000000   0.314405                  
0.997027   1.004189   1.000000   0.314424                  
0.997005   1.004202   1.000000   0.314443                  
0.996983   1.004214   1.000000   0.314462                  
0.996960   1.004224   1.000000   0.314480                  
0.996936   1.004232   1.000000   0.314497                  
0.996912   1.004239   1.000000   0.314514                  
0.996888   1.004245   1.000000   0.314530                  
0.996863   1.004248   1.000000   0.314545                  
0.996838   1.004251   1.000000   0.314559                  
0.996813   1.004252   1.000000   0.314572                  
0.996788   1.004251   1.000000   0.314584                  
0.996763   1.004248   1.000000   0.314595                  
0.996738   1.004245   1.000000   0.314605                  
0.996714   1.004239   1.000000   0.314614                  
0.996690   1.004232   1.000000   0.314621                  
0.996666   1.004224   1.000000   0.314628                  
0.996643   1.004214   1.000000   0.314633                  
0.996621   1.004202   1.000000   0.314637                  
0.996599   1.004189   1.000000   0.314639                  
0.996578   1.004175   1.000000   0.314641                  
0.996559   1.004160   1.000000   0.314641                  
0.996540   1.004143   1.000000   0.314639                  
0.996522   1.004126   1.000000   0.314637                  
0.996505   1.004107   1.000000   0.314633                  
0.996490   1.004087   1.000000   0.314628                  
0.996476   1.004066   1.000000   0.314622                  
0.996463   1.004045   1.000000   0.314614                  
0.996452   1.004022   1.000000   0.314605                  
0.996442   1.003999   1.000000   0.314595                  
0.996433   1.003976   1.000000   0.314584                  
0.996426   1.003952   1.000000   0.314572                  
0.996421   1.003927   1.000000   0.314559                  
0.996417   1.003903   1.000000   0.314545                  
0.996415   1.003878   1.000000   0.314530                  
0.996414   1.003853   1.000000   0.314514                  
0.996415   1.003828   1.000000   0.314497                  
0.996417   1.003803   1.000000   0.314479                  
0.996421   1.003778   1.000000   0.314461                  
0.996426   1.003753   1.000000   0.314443                  
0.996433   1.003729   1.000000   0.314423                  
0.996442   1.003706   1.000000   0.314404                  
0.996452   1.003683   1.000000   0.314384                  
0.996463   1.003660   1.000000   0.314364                  
0.996476   1.003639   1.000000   0.314343                  
0.996490   1.003618   1.000000   0.314323                  
0.996505   1.003598   1.000000   0.314302                  
0.996522   1.003579   1.000000   0.314282                  
0.996540   1.003562   1.000000   0.314262                  
0.996559   1.003545   1.000000   0.314242                  
0.996578   1.003530   1.000000   0.314222                  
0.996599   1.003516   1.000000   0.314202                  
0.996621   1.003503   1.000000   0.314184                  
0.996643   1.003492   1.000000   0.314165                  
0.996666   1.003482   1.000000   0.314147                  
0.996690   1.003473   1.000000   0.314130                  
0.996714   1.003466   1.000000   0.314114                  
0.996738   1.003461   1.000000   0.314098                  
0.996763   1.003457   1.000000   0.314084                  
0.996788   1.003454   1.000000   0.314070                  
0.996813   1.003454   1.000000   0.314057                  
0.996838   1.003454   1.000000   0.314045                  
0.996863   1.003457   1.000000   0.314035                  
0.996888   1.003461   1.000000   0.314025                  
0.996912   1.003466   1.000000   0.314017                  
0.996936   1.003473   1.000000   0.314010                  
0.996960   1.003482   1.000000   0.314004                  
0.996983   1.003492   1.000000   0.313999                  
0.997005   1.003503   1.000000   0.313995                  
0.997027   1.003516   1.000000   0.313993                  
0.997047   1.003530   1.000000   0.313991                  
0.997067   1.003545   1.000000   0.313992                  
0.997086   1.003562   1.000000   0.313993                  
0.997104   1.003579   1.000000   0.313996                  
0.997120   1.003598   1.000000   0.314000                  
0.997136   1.003618   1.000000   0.314005                  
0.997150   1.003639   1.000000   0.314011                  
0.997163   1.003660   1.000000   0.314019                  
0.997174   1.003683   1.000000   0.314027                  
0.997184   1.003706   1.000000   0.314037                  
0.997192   1.003729   1.000000   0.314048                  
0.997199   1.003753   1.000000   0.314060                  
0.997205   1.003778   1.000000   0.314073                  
0.997209   1.003803   1.000000   0.314087                  
0.997211   1.003828   1.000000   0.314101                  
0.997611   1.003853   1.000000   0.314070                  
0.997609   1.003903   1.000000   0.314102                  
0.997605   1.003953   1.000000   0.314136                  
0.997597   1.004002   1.000000   0.314171                  
0.997586   1.004051   1.000000   0.314207                  
0.997572   1.004099   1.000000   0.314244                  
0.997555   1.004146   1.000000   0.314283                  
0.997535   1.004192   1.000000   0.314322                  
0.997512   1.004237   1.000000   0.314361                  
0.997487   1.004280   1.000000   0.314401                  
0.997458   1.004322   1.000000   0.314441                  
0.997428   1.004361   1.000000   0.314482                  
0.997395   1.004399   1.000000   0.314522                  
0.997359   1.004434   1.000000   0.314563                  
0.997322   1.004467   1.000000   0.314603                  
0.997282   1.004498   1.000000   0.314642                  
0.997240   1.004526   1.000000   0.314681                  
0.997197   1.004552   1.000000   0.314719                  
0.997153   1.004575   1.000000   0.314756                  
0.997107   1.004595   1.000000   0.314792                  
0.997059   1.004612   1.000000   0.314827                  
0.997011   1.004626   1.000000   0.314861                  
0.996962   1.004636   1.000000   0.314893                  
0.996913   1.004644   1.000000   0.314923                  
0.996863   1.004649   1.000000   0.314951                  
0.996813   1.004651   1.000000   0.314978                  
0.996763   1.004649   1.000000   0.315003                  
0.996713   1.004644   1.000000   0.315025                  
0.996663   1.004636   1.000000   0.315045                  
0.996614   1.004626   1.000000   0.315063                  
0.996566   1.004612   1.000000   0.315079                  
0.996519   1.004595   1.000000   0.315092                  
0.996473   1.004575   1.000000   0.315103                  
0.996428   1.004552   1.000000   0.315111                  
0.996385   1.004526   1.000000   0.315116                  
0.996344   1.004498   1.000000   0.315119                  
0.996304   1.004467   1.000000   0.315120                  
0.996267   1.004434   1.000000   0.315117                  
0.996231   1.004399   1.000000   0.315112                  
0.996198   1.004361   1.000000   0.315105                  
0.996167   1.004322   1.000000   0.315094                  
0.996139   1.004280   1.000000   0.315082                  
0.996114   1.004237   1.000000   0.315066                  
0.996091   1.004192   1.000000   0.315049                  
0.996071   1.004146   1.000000   0.315028                  
0.996054   1.004099   1.000000   0.315006                  
0.996040   1.004051   1.000000   0.314981                  
0.996029   1.004002   1.000000   0.314955                  
0.996021   1.003953   1.000000   0.314926                  
0.996016   1.003903   1.000000   0.314896                  
0.996015   1.003853   1.000000   0.314863                  
0.996016   1.003802   1.000000   0.314830                  
0.996021   1.003753   1.000000   0.314794                  
0.996029   1.003703   1.000000   0.314758                  
0.996040   1.003654   1.000000   0.314720                  
0.996054   1.003606   1.000000   0.314681                  
0.996071   1.003559   1.000000   0.314642                  
0.996091   1.003513   1.000000   0.314602                  
0.996114   1.003468   1.000000   0.314561                  
0.996139   1.003425   1.000000   0.314520                  
0.996167   1.003383   1.000000   0.314479                  
0.996198   1.003344   1.000000   0.314438                  
0.996231   1.003306   1.000000   0.314397                  
0.996267   1.003271   1.000000   0.314356                  
0.996304   1.003238   1.000000   0.314316                  
0.996344   1.003207   1.000000   0.314276                  
0.996385   1.003179   1.000000   0.314238                  
0.996428   1.003153   1.000000   0.314200                  
0.996473   1.003130   1.000000   0.314163                  
0.996519   1.003111   1.000000   0.314128                  
0.996566   1.003094   1.000000   0.314094                  
0.996614   1.003080   1.000000   0.314061                  
0.996663   1.003069   1.000000   0.314031                  
0.996713   1.003061   1.000000   0.314002                  
0.996763   1.003056   1.000000   0.313974                  
0.996813   1.003055   1.000000   0.313949                  
0.996863   1.003056   1.000000   0.313926                  
0.996913   1.003061   1.000000   0.313905                  
0.996962   1.003069   1.000000   0.313886                  
0.997011   1.003080   1.000000   0.313870                  
0.997059   1.003094   1.000000   0.313855                  
0.997107   1.003111   1.000000   0.313844                  
0.997153   1.003130   1.000000   0.313834                  
0.997197   1.003153   1.000000   0.313827                  
0.997240   1.003179   1.000000   0.313823                  
0.997282   1.003207   1.000000   0.313821                  
0.997322   1.003238   1.000000   0.313821                  
0.997359   1.003271   1.000000   0.313824                  
0.997395   1.003306   1.000000   0.313829                  
0.997428   1.003344   1.000000   0.313837                  
0.997458   1.003383   1.000000   0.313847                  
0.997487   1.003425   1.000000   0.313860                  
0.997512   1.003468   1.000000   0.313875                  
0.997535   1.003513   1.000000   0.313892                  
0.997555   1.003559   1.000000   0.313912                  
0.997572   1.003606   1.000000   0.313933                  
0.997586   1.003654   1.000000   0.313957                  
0.997597   1.003703   1.000000   0.313982                  
0.997605   1.003753   1.000000   0.314010                  
0.997609   1.003802   1.000000   0.314039                  
