0         16        1         
1         17        2         
2         18        3         
3         19        4         
4         20        5         
5         21        6         
6         22        7         
7         23        8         
8         24        9         
9         25        10        
10        26        11        
11        27        12        
12        28        13        
13        29        14        
0         14        30        
0         30        15        
0         15        16        
1         16        17        
2         17        18        
3         18        19        
4         19        20        
5         20        21        
6         21        22        
7         22        23        
8         23        24        
9         24        25        
10        25        26        
11        26        27        
12        27        28        
13        28        29        
14        29        30        
15        32        16        
16        33        17        
17        34        18        
18        35        19        
19        36        20        
20        37        21        
21        38        22        
22        39        23        
23        40        24        
24        41        25        
25        42        26        
26        43        27        
27        44        28        
28        45        29        
29        46        30        
15        30        31        
15        31        32        
16        32        33        
17        33        34        
18        34        35        
19        35        36        
20        36        37        
21        37        38        
22        38        39        
23        39        40        
24        40        41        
25        41        42        
26        42        43        
27        43        44        
28        44        45        
29        45        46        
30        46        31        
31        47        32        
32        48        33        
33        49        34        
34        50        35        
35        51        36        
36        52        37        
37        53        38        
38        54        39        
39        55        40        
40        56        41        
41        57        42        
42        58        43        
43        59        44        
44        60        45        
45        61        46        
31        46        62        
31        62        47        
32        47        48        
33        48        49        
34        49        50        
35        50        51        
36        51        52        
37        52        53        
38        53        54        
39        54        55        
40        55        56        
41        56        57        
42        57        58        
43        58        59        
44        59        60        
45        60        61        
46        61        62        
47        64        48        
48        65        49        
49        66        50        
50        67        51        
51        68        52        
52        69        53        
53        70        54        
54        71        55        
55        72        56        
56        73        57        
57        74        58        
58        75        59        
59        76        60        
60        77        61        
61        78        62        
47        62        63        
47        63        64        
48        64        65        
49        65        66        
50        66        67        
51        67        68        
52        68        69        
53        69        70        
54        70        71        
55        71        72        
56        72        73        
57        73        74        
58        74        75        
59        75        76        
60        76        77        
61        77        78        
62        78        63        
63        79        64        
64        80        65        
65        81        66        
66        82        67        
67        83        68        
68        84        69        
69        85        70        
70        86        71        
71        87        72        
72        88        73        
73        89        74        
74        90        75        
75        91        76        
76        92        77        
77        93        78        
63        78        94        
63        94        79        
64        79        80        
65        80        81        
66        81        82        
67        82        83        
68        83        84        
69        84        85        
70        85        86        
71        86        87        
72        87        88        
73        88        89        
74        89        90        
75        90        91        
76        91        92        
77        92        93        
78        93        94        
79        96        80        
80        97        81        
81        98        82        
82        99        83        
83        100       84        
84        101       85        
85        102       86        
86        103       87        
87        104       88        
88        105       89        
89        106       90        
90        107       91        
91        108       92        
92        109       93        
93        110       94        
79        94        95        
79        95        96        
80        96        97        
81        97        98        
82        98        99        
83        99        100       
84        100       101       
85        101       102       
86        102       103       
87        103       104       
88        104       105       
89        105       106       
90        106       107       
91        107       108       
92        108       109       
93        109       110       
94        110       95        
