11.20982575 10.30174505
12.93446794 10.30174505
14.65901056 10.30174505
16.38365275 10.30174505
18.10819538 10.30174505
19.83283757 10.30174505
0.86227131 10.30174505
2.58691350 10.30174505
4.31145612 10.30174505
6.03609832 10.30174505
7.76064094 10.30174505
10.34755444 10.80426920
12.07219663 10.80426920
13.79673925 10.80426920
15.52138144 10.80426920
17.24592407 10.80426920
18.97056626 10.80426920
20.69510888 10.80426920
1.72464219 10.80426920
3.44918481 10.80426920
5.17382700 10.80426920
6.89836963 10.80426920
8.62301182 10.80426920
12.07219663 11.80931750
13.79673925 11.80931750
15.52138144 11.80931750
17.24592407 11.80931750
18.97056626 11.80931750
20.69510888 11.80931750
1.72464219 11.80931750
3.44918481 11.80931750
5.17382700 11.80931750
6.89836963 11.80931750
8.62301182 11.80931750
10.34755444 11.80931750
11.20982575 12.31184165
12.93446794 12.31184165
14.65901056 12.31184165
16.38365275 12.31184165
18.10819538 12.31184165
19.83283757 12.31184165
0.86227131 12.31184165
2.58691350 12.31184165
4.31145612 12.31184165
6.03609832 12.31184165
7.76064094 12.31184165
9.48528313 12.31184165
11.20982575 13.31688995
12.93446794 13.31688995
14.65901056 13.31688995
16.38365275 13.31688995
18.10819538 13.31688995
19.83283757 13.31688995
0.86227131 13.31688995
2.58691350 13.31688995
4.31145612 13.31688995
6.03609832 13.31688995
7.76064094 13.31688995
9.48528313 13.31688995
10.34755444 13.81941410
12.07219663 13.81941410
13.79673925 13.81941410
15.52138144 13.81941410
17.24592407 13.81941410
18.97056626 13.81941410
20.69510888 13.81941410
1.72464219 13.81941410
3.44918481 13.81941410
5.17382700 13.81941410
6.89836963 13.81941410
8.62301182 13.81941410
12.07219663 14.82446239
13.79673925 14.82446239
15.52138144 14.82446239
17.24592407 14.82446239
18.97056626 14.82446239
20.69510888 14.82446239
1.72464219 14.82446239
3.44918481 14.82446239
5.17382700 14.82446239
6.89836963 14.82446239
8.62301182 14.82446239
10.34755444 14.82446239
11.20982575 15.32698654
12.93446794 15.32698654
14.65901056 15.32698654
16.38365275 15.32698654
18.10819538 15.32698654
19.83283757 15.32698654
0.86227131 15.32698654
2.58691350 15.32698654
4.31145612 15.32698654
6.03609832 15.32698654
7.76064094 15.32698654
9.48528313 15.32698654
11.20982575 16.33203484
12.93446794 16.33203484
14.65901056 16.33203484
16.38365275 16.33203484
18.10819538 16.33203484
19.83283757 16.33203484
0.86227131 16.33203484
2.58691350 16.33203484
4.31145612 16.33203484
6.03609832 16.33203484
7.76064094 16.33203484
9.48528313 16.33203484
10.34755444 16.83455899
12.07219663 16.83455899
13.79673925 16.83455899
15.52138144 16.83455899
17.24592407 16.83455899
18.97056626 16.83455899
20.69510888 16.83455899
1.72464219 16.83455899
3.44918481 16.83455899
5.17382700 16.83455899
6.89836963 16.83455899
8.62301182 16.83455899
12.07219663 17.83960729
13.79673925 17.83960729
15.52138144 17.83960729
17.24592407 17.83960729
18.97056626 17.83960729
20.69510888 17.83960729
1.72464219 17.83960729
3.44918481 17.83960729
5.17382700 17.83960729
6.89836963 17.83960729
8.62301182 17.83960729
10.34755444 17.83960729
11.20982575 0.25126207
12.93446794 0.25126207
14.65901056 0.25126207
16.38365275 0.25126207
18.10819538 0.25126207
19.83283757 0.25126207
0.86227131 0.25126207
2.58691350 0.25126207
4.31145612 0.25126207
6.03609832 0.25126207
7.76064094 0.25126207
9.48528313 0.25126207
11.20982575 1.25631037
12.93446794 1.25631037
14.65901056 1.25631037
16.38365275 1.25631037
18.10819538 1.25631037
19.83283757 1.25631037
0.86227131 1.25631037
2.58691350 1.25631037
4.31145612 1.25631037
6.03609832 1.25631037
7.76064094 1.25631037
9.48528313 1.25631037
10.34755444 1.75883452
12.07219663 1.75883452
13.79673925 1.75883452
15.52138144 1.75883452
17.24592407 1.75883452
