11.2583   10.2500   
12.9904   10.2500   
14.7224   10.2500   
16.4545   10.2500   
18.1865   10.2500   
19.9186   10.2500   
0.8660    10.2500   
2.5981    10.2500   
4.3301    10.2500   
6.0622    10.2500   
7.7942    10.2500   
10.3923   10.7500   
12.1244   10.7500   
13.8564   10.7500   
15.5885   10.7500   
17.3205   10.7500   
19.0526   10.7500   
20.7846   10.7500   
1.7321    10.7500   
3.4641    10.7500   
5.1962    10.7500   
6.9282    10.7500   
8.6603    10.7500   
12.1244   11.7500   
13.8564   11.7500   
15.5885   11.7500   
17.3205   11.7500   
19.0526   11.7500   
20.7846   11.7500   
1.7321    11.7500   
3.4641    11.7500   
5.1962    11.7500   
6.9282    11.7500   
8.6603    11.7500   
10.3923   11.7500   
11.2583   12.2500   
12.9904   12.2500   
14.7224   12.2500   
16.4545   12.2500   
18.1865   12.2500   
19.9186   12.2500   
0.8660    12.2500   
2.5981    12.2500   
4.3301    12.2500   
6.0622    12.2500   
7.7942    12.2500   
9.5263    12.2500   
11.2583   13.2500   
12.9904   13.2500   
14.7224   13.2500   
16.4545   13.2500   
18.1865   13.2500   
19.9186   13.2500   
0.8660    13.2500   
2.5981    13.2500   
4.3301    13.2500   
6.0622    13.2500   
7.7942    13.2500   
9.5263    13.2500   
10.3923   13.7500   
12.1244   13.7500   
13.8564   13.7500   
15.5885   13.7500   
17.3205   13.7500   
19.0526   13.7500   
20.7846   13.7500   
1.7321    13.7500   
3.4641    13.7500   
5.1962    13.7500   
6.9282    13.7500   
8.6603    13.7500   
12.1244   14.7500   
13.8564   14.7500   
15.5885   14.7500   
17.3205   14.7500   
19.0526   14.7500   
20.7846   14.7500   
1.7321    14.7500   
3.4641    14.7500   
5.1962    14.7500   
6.9282    14.7500   
8.6603    14.7500   
10.3923   14.7500   
11.2583   15.2500   
12.9904   15.2500   
14.7224   15.2500   
16.4545   15.2500   
18.1865   15.2500   
19.9186   15.2500   
0.8660    15.2500   
2.5981    15.2500   
4.3301    15.2500   
6.0622    15.2500   
7.7942    15.2500   
9.5263    15.2500   
11.2583   16.2500   
12.9904   16.2500   
14.7224   16.2500   
16.4545   16.2500   
18.1865   16.2500   
19.9186   16.2500   
0.8660    16.2500   
2.5981    16.2500   
4.3301    16.2500   
6.0622    16.2500   
7.7942    16.2500   
9.5263    16.2500   
10.3923   16.7500   
12.1244   16.7500   
13.8564   16.7500   
15.5885   16.7500   
17.3205   16.7500   
19.0526   16.7500   
20.7846   16.7500   
1.7321    16.7500   
3.4641    16.7500   
5.1962    16.7500   
6.9282    16.7500   
8.6603    16.7500   
12.1244   17.7500   
13.8564   17.7500   
15.5885   17.7500   
17.3205   17.7500   
19.0526   17.7500   
20.7846   17.7500   
1.7321    17.7500   
3.4641    17.7500   
5.1962    17.7500   
6.9282    17.7500   
8.6603    17.7500   
10.3923   17.7500   
11.2583   0.2500    
12.9904   0.2500    
14.7224   0.2500    
16.4545   0.2500    
18.1865   0.2500    
19.9186   0.2500    
0.8660    0.2500    
2.5981    0.2500    
4.3301    0.2500    
6.0622    0.2500    
7.7942    0.2500    
9.5263    0.2500    
11.2583   1.2500    
12.9904   1.2500    
14.7224   1.2500    
16.4545   1.2500    
18.1865   1.2500    
19.9186   1.2500    
0.8660    1.2500    
2.5981    1.2500    
4.3301    1.2500    
6.0622    1.2500    
7.7942    1.2500    
9.5263    1.2500    
10.3923   1.7500    
12.1244   1.7500    
