84        109       110       85        86        87        63        42        22        1         611       590       570       549       527       503       502       501       526       525       548       569       589       610       630       21        41        62        
2         611       0         22        
1         22        23        3         612       611       
23        24        4         613       612       2         
24        25        5         614       613       3         
4         25        26        6         615       614       
5         26        27        7         616       615       
6         27        28        8         617       616       
7         28        29        9         618       617       
29        30        10        619       618       8         
9         30        31        11        620       619       
10        620       621       12        32        31        
11        621       622       13        33        32        
12        33        34        14        623       622       
13        34        35        15        624       623       
14        35        36        16        625       624       
15        36        37        17        626       625       
37        38        18        627       626       16        
17        38        39        19        628       627       
39        40        20        629       628       18        
40        41        21        630       629       19        
20        41        0         630       
42        43        23        2         1         0         
22        43        44        24        3         2         
23        44        45        25        4         3         
24        45        46        26        5         4         
25        46        47        27        6         5         
47        48        28        7         6         26        
48        49        29        8         7         27        
49        50        30        9         8         28        
50        51        31        10        9         29        
30        51        52        32        11        10        
11        12        33        53        52        31        
12        13        34        54        53        32        
33        54        55        35        14        13        
55        56        36        15        14        34        
56        57        37        16        15        35        
57        58        38        17        16        36        
58        59        39        18        17        37        
38        59        60        40        19        18        
39        60        61        41        20        19        
40        61        62        0         21        20        
64        43        22        0         63        
42        64        65        44        23        22        
43        65        66        45        24        23        
44        66        67        46        25        24        
67        68        47        26        25        45        
68        69        48        27        26        46        
69        70        49        28        27        47        
70        71        50        29        28        48        
49        71        72        51        30        29        
50        72        73        52        31        30        
31        32        53        74        73        51        
32        33        54        75        74        52        
75        76        55        34        33        53        
76        77        56        35        34        54        
77        78        57        36        35        55        
78        79        58        37        36        56        
57        79        80        59        38        37        
58        80        81        60        39        38        
59        81        82        61        40        39        
60        82        83        62        41        40        
83        84        0         41        61        
88        64        42        0         87        
63        88        89        65        43        42        
89        90        66        44        43        64        
90        91        67        45        44        65        
91        92        68        46        45        66        
92        93        69        47        46        67        
68        93        94        70        48        47        
69        94        95        71        49        48        
70        95        96        72        50        49        
71        96        97        73        51        50        
97        98        74        52        51        72        
73        52        53        75        99        98        
74        53        54        76        100       99        
100       101       77        55        54        75        
76        101       102       78        56        55        
77        102       103       79        57        56        
78        103       104       80        58        57        
79        104       105       81        59        58        
105       106       82        60        59        80        
106       107       83        61        60        81        
107       108       84        62        61        82        
108       109       0         62        83        
136       111       86        0         110       
111       112       87        0         85        
112       113       88        63        0         86        
113       114       89        64        63        87        
114       115       90        65        64        88        
115       116       91        66        65        89        
116       117       92        67        66        90        
91        117       118       93        68        67        
92        118       119       94        69        68        
93        119       120       95        70        69        
94        120       121       96        71        70        
121       122       97        72        71        95        
122       123       98        73        72        96        
97        73        74        99        124       123       
98        74        75        100       125       124       
99        125       126       101       76        75        
100       126       127       102       77        76        
101       127       128       103       78        77        
102       128       129       104       79        78        
129       130       105       80        79        103       
130       131       106       81        80        104       
131       132       107       82        81        105       
132       133       108       83        82        106       
107       133       134       109       84        83        
108       134       135       110       0         84        
135       136       85        0         109       
137       138       112       86        85        136       
138       139       113       87        86        111       
139       140       114       88        87        112       
140       141       115       89        88        113       
114       141       142       116       90        89        
115       142       143       117       91        90        
116       143       144       118       92        91        
117       144       145       119       93        92        
145       146       120       94        93        118       
146       147       121       95        94        119       
147       148       122       96        95        120       
148       149       123       97        96        121       
122       149       150       124       98        97        
98        99        125       151       150       123       
99        100       126       152       151       124       
125       152       153       127       101       100       
153       154       128       102       101       126       
154       155       129       103       102       127       
155       156       130       104       103       128       
156       157       131       105       104       129       
130       157       158       132       106       105       
131       158       159       133       107       106       
132       159       160       134       108       107       
133       160       161       135       109       108       
161       162       136       110       109       134       
162       137       111       85        110       135       
188       163       138       111       136       162       
163       164       139       112       111       137       
164       165       140       113       112       138       
139       165       166       141       114       113       
140       166       167       142       115       114       
141       167       168       143       116       115       
142       168       169       144       117       116       
169       170       145       118       117       143       
170       171       146       119       118       144       
171       172       147       120       119       145       
172       173       148       121       120       146       
147       173       174       149       122       121       
148       174       175       150       123       122       
123       124       151       176       175       149       
124       125       152       177       176       150       
177       178       153       126       125       151       
178       179       154       127       126       152       
179       180       155       128       127       153       
180       181       156       129       128       154       
155       181       182       157       130       129       
156       182       183       158       131       130       
157       183       184       159       132       131       
158       184       185       160       133       132       
185       186       161       134       133       159       
186       187       162       135       134       160       
187       188       137       136       135       161       
188       189       190       164       138       137       
163       190       191       165       139       138       
164       191       192       166       140       139       
165       192       193       167       141       140       
193       194       168       142       141       166       
194       195       169       143       142       167       
195       196       170       144       143       168       
196       197       171       145       144       169       
170       197       198       172       146       145       
171       198       199       173       147       146       
172       199       200       174       148       147       
173       200       201       175       149       148       
201       202       176       150       149       174       
175       150       151       177       203       202       
176       151       152       178       204       203       
204       205       179       153       152       177       
178       205       206       180       154       153       
179       206       207       181       155       154       
180       207       208       182       156       155       
181       208       209       183       157       156       
209       210       184       158       157       182       
210       211       185       159       158       183       
211       212       186       160       159       184       
212       213       187       161       160       185       
186       213       214       188       162       161       
187       214       189       163       137       162       
214       240       215       190       163       188       
189       215       216       191       164       163       
190       216       217       192       165       164       
217       218       193       166       165       191       
218       219       194       167       166       192       
219       220       195       168       167       193       
220       221       196       169       168       194       
195       221       222       197       170       169       
196       222       223       198       171       170       
197       223       224       199       172       171       
198       224       225       200       173       172       
225       226       201       174       173       199       
226       227       202       175       174       200       
201       175       176       203       228       227       
202       176       177       204       229       228       
203       229       230       205       178       177       
204       230       231       206       179       178       
205       231       232       207       180       179       
206       232       233       208       181       180       
233       234       209       182       181       207       
234       235       210       183       182       208       
235       236       211       184       183       209       
236       237       212       185       184       210       
211       237       238       213       186       185       
212       238       239       214       187       186       
213       239       240       189       188       187       
241       242       216       190       189       240       
242       243       217       191       190       215       
243       244       218       192       191       216       
244       245       219       193       192       217       
218       245       246       220       194       193       
219       246       247       221       195       194       
220       247       248       222       196       195       
221       248       249       223       197       196       
249       250       224       198       197       222       
250       251       225       199       198       223       
251       252       226       200       199       224       
252       253       227       201       200       225       
226       253       254       228       202       201       
202       203       229       255       254       227       
203       204       230       256       255       228       
229       256       257       231       205       204       
257       258       232       206       205       230       
258       259       233       207       206       231       
259       260       234       208       207       232       
260       261       235       209       208       233       
234       261       262       236       210       209       
235       262       263       237       211       210       
236       263       264       238       212       211       
237       264       265       239       213       212       
265       266       240       214       213       238       
266       241       215       189       214       239       
292       267       242       215       240       266       
267       268       243       216       215       241       
268       269       244       217       216       242       
243       269       270       245       218       217       
244       270       271       246       219       218       
245       271       272       247       220       219       
246       272       273       248       221       220       
273       274       249       222       221       247       
274       275       250       223       222       248       
275       276       251       224       223       249       
276       277       252       225       224       250       
251       277       278       253       226       225       
252       278       279       254       227       226       
227       228       255       280       279       253       
228       229       256       281       280       254       
281       282       257       230       229       255       
282       283       258       231       230       256       
283       284       259       232       231       257       
284       285       260       233       232       258       
259       285       286       261       234       233       
260       286       287       262       235       234       
261       287       288       263       236       235       
262       288       289       264       237       236       
289       290       265       238       237       263       
290       291       266       239       238       264       
291       292       241       240       239       265       
292       293       294       268       242       241       
267       294       295       269       243       242       
268       295       296       270       244       243       
269       296       297       271       245       244       
297       298       272       246       245       270       
298       299       273       247       246       271       
299       300       274       248       247       272       
300       301       275       249       248       273       
274       301       302       276       250       249       
275       302       303       277       251       250       
276       303       304       278       252       251       
277       304       305       279       253       252       
305       306       280       254       253       278       
279       254       255       281       307       306       
280       255       256       282       308       307       
308       309       283       257       256       281       
282       309       310       284       258       257       
283       310       311       285       259       258       
284       311       312       286       260       259       
285       312       313       287       261       260       
313       314       288       262       261       286       
314       315       289       263       262       287       
315       316       290       264       263       288       
316       317       291       265       264       289       
290       317       318       292       266       265       
291       318       293       267       241       266       
292       267       294       319       344       318       
267       268       295       320       319       293       
268       269       296       321       320       294       
295       269       270       297       322       321       
296       270       271       298       323       322       
297       271       272       299       324       323       
298       272       273       300       325       324       
273       274       301       326       325       299       
274       275       302       327       326       300       
275       276       303       328       327       301       
276       277       304       329       328       302       
303       277       278       305       330       329       
304       278       279       306       331       330       
331       332       307       280       279       305       
332       333       308       281       280       306       
281       282       309       334       333       307       
282       283       310       335       334       308       
283       284       311       336       335       309       
284       285       312       337       336       310       
311       285       286       313       338       337       
312       286       287       314       339       338       
313       287       288       315       340       339       
314       288       289       316       341       340       
289       290       317       342       341       315       
290       291       318       343       342       316       
291       292       293       344       343       317       
344       293       294       320       346       345       
319       294       295       321       347       346       
320       295       296       322       348       347       
321       296       297       323       349       348       
297       298       324       350       349       322       
298       299       325       351       350       323       
299       300       326       352       351       324       
300       301       327       353       352       325       
326       301       302       328       354       353       
327       302       303       329       355       354       
328       303       304       330       356       355       
329       304       305       331       357       356       
305       306       332       358       357       330       
331       358       359       333       307       306       
332       359       360       334       308       307       
308       309       335       361       360       333       
334       309       310       336       362       361       
335       310       311       337       363       362       
336       311       312       338       364       363       
337       312       313       339       365       364       
