36        1         18        
0         19        54        
90        37        72        
1200      1140      1217      
39        21        1218      
1201      1218      1219      
41        58        24        
1221      25        95        
25        26        1223      
26        44        62        
1205      1166      1167      
1207      13        1227      
28        48        1208      
11        27        1208      
31        1171      1226      
1211      87        33        
1212      87        1211      
35        1213      36        
1214      0         54        
1         1158      1159      
1159      1198      1216      
4         56        1161      
59        1203      1219      
1220      1142      1182      
6         1221      95        
8         7         1222      
8         9         61        
13        28        1207      
12        27        45        
62        44        45        
65        66        82        
1191      1228      14        
50        85        1210      
105       15        68        
52        1231      1212      
17        70        53        
0         17        53        
55        2         1216      
55        92        1217      
4         40        56        
39        57        112       
6         59        1183      
96        115       95        
61        116       137       
29        137       9         
29        28        63        
119       81        139       
64        82        99        
12        63        65        
83        84        85        
86        32        68        
87        52        106       
34        51        88        
36        35        71        
1         18        1197      
37        91        38        
21        39        57        
56        40        75        
6         77        59        
22        41        58        
78        134       96        
43        26        79        
29        9         1223      
45        99        48        
47        101       81        
30        48        99        
30        84        103       
85        1191      1229      
33        50        69        
68        1210      1172      
35        107       89        
89        53        127       
108       2         1159      
90        129       130       
92        111       75        
244       57        74        
77        93        112       
58        76        114       
60        135       97        
116       61        97        
136       100       98        
46        64        100       
30        47        102       
49        122       142       
49        66        1191      
49        67        32        
50        123       105       
15        51        16        
52        126       106       
71        147       70        
2         73        108       
55        92        111       
74        91        38        
76        94        114       
93        112       132       
42        24        7         
42        60        113       
79        78        176       
117       80        158       
63        47        65        
80        81        158       
64        139       102       
103       101       82        
102       66        142       
124       143       182       
33        143       86        
51        88        186       
70        146       147       
72        90        109       
108       127       128       
216       191       192       
74        91        150       
94        40        76        
96        115       153       
77        93        115       
42        113       114       
43        79        136       
98        138       157       
158       179       138       
46        120       160       
119       139       159       
122       142       181       
83        121       203       
86        143       141       
104       165       228       
186       165       207       
88        166       186       
71        109       148       
109       148       149       
73        215       149       
73        191       215       
151       173       193       
94        173       151       
194       173       218       
60        135       154       
78        134       176       
80        116       137       
44        43        136       
117       118       178       
101       120       46        
161       162       203       
123       204       203       
83        103       121       
104       105       123       
228       165       164       
208       207       285       
107       187       188       
89        107       167       
127       128       168       
128       190       129       
111       192       244       
131       132       244       
218       193       217       
113       195       154       
153       174       134       
274       175       156       
197       155       247       
117       178       198       
118       100       98        
120       180       253       
119       179       251       
140       202       181       
140       204       254       
280       204       182       
144       231       258       
124       125       144       
126       208       207       
188       147       168       
167       148       213       
267       268       240       
242       267       215       
172       192       193       
171       217       243       
132       133       131       
154       175       195       
155       174       196       
97        135       197       
198       247       223       
138       157       223       
118       160       201       
159       181       202       
180       121       161       
163       104       228       
280       205       255       
231       284       258       
206       307       336       
125       126       106       
146       211       212       
167       146       212       
214       213       240       
149       213       240       
110       130       242       
110       150       171       
152       171       131       
133       219       245       
153       174       219       
175       274       220       
156       176       198       
177       157       197       
224       275       223       
225       250       224       
225       179       251       
161       180       253       
141       140       122       
141       163       162       
183       206       307       
205       185       229       
125       145       166       
145       166       233       
210       234       235       
209       211       263       
187       210       237       
187       188       238       
168       189       190       
189       239       265       
129       170       130       
110       242       243       
172       270       152       
152       133       245       
195       194       271       
196       273       221       
220       298       324       
247       248       274       
199       177       178       
199       200       328       
200       201       277       
253       331       279       
306       305       331       
144       182       124       
206       257       258       
282       361       362       
164       184       232       
231       285       284       
208       234       259       
209       233       260       
209       260       286       
261       286       312       
211       263       264       
212       265       289       
214       316       342       
169       189       190       
320       292       371       
170       191       216       
269       172       216       
75        151       150       
218       194       272       
377       273       428       
156       177       222       
222       273       377       
300       275       327       
200       277       302       
160       252       201       
251       356       278       
226       202       159       
162       255       280       
183       254       281       
282       309       390       
229       390       336       
164       229       184       
233       260       285       
235       259       234       
236       338       311       
338       314       364       
237       210       286       
237       289       312       
238       214       316       
291       318       369       
169       170       291       
169       291       369       
243       293       270       
217       321       269       
219       298       272       
245       271       296       
220       248       246       
155       196       222       
199       249       328       
302       327       328       
225       250       278       
277       355       252       
226       304       330       
163       183       254       
307       306       255       
256       230       336       
308       335       360       
184       232       389       
232       259       145       
236       263       235       
312       313       339       
339       314       392       
238       264       315       
341       342       368       
266       267       268       
241       293       344       
269       292       321       
320       321       295       
294       322       347       
323       272       298       
349       323       348       
221       271       296       
352       300       325       
249       299       326       
379       353       404       
276       329       250       
355       407       459       
279       331       383       
227       384       435       
227       281       435       
281       205       185       
466       283       309       
362       256       308       
389       337       390       
261       363       414       
236       287       264       
287       341       315       
262       288       391       
289       316       313       
239       315       265       
420       446       421       
422       266       344       
345       371       370       
241       294       346       
270       293       294       
295       323       348       
296       322       297       
221       349       350       
299       377       351       
379       300       352       
276       249       353       
276       275       224       
302       381       432       
279       356       383       
226       227       304       
358       359       384       
410       361       412       
387       462       386       
283       466       494       
257       185       282       
310       363       414       
261       262       339       
288       338       287       
391       392       418       
313       290       367       
239       290       343       
342       393       420       
318       292       370       
319       397       423       
320       371       373       
295       373       399       
399       297       322       
297       376       324       
428       376       324       
325       352       378       
299       326       351       
327       301       381       
487       433       434       
278       303       356       
252       330       355       
384       436       408       
385       332       410       
435       410       332       
283       362       441       
333       441       230       
309       360       230       
311       337       389       
262       414       365       
364       415       416       
444       391       416       
341       368       392       
367       290       393       
268       266       421       
319       344       397       
319       241       346       
396       476       500       
346       347       425       
451       398       426       
479       401       402       
349       350       401       
246       325       248       
351       403       427       
301       326       431       
381       406       458       
329       353       380       
408       407       383       
382       330       304       
357       332       305       
358       462       412       
334       388       412       
334       439       413       
386       439       441       
310       363       284       
257       256       310       
314       340       366       
340       367       288       
343       368       394       
393       419       420       
397       446       422       
372       423       527       
345       395       370       
477       425       374       
348       347       425       
479       401       426       
375       376       400       
375       403       427       
402       378       505       
301       405       484       
404       508       431       
432       380       486       
382       303       460       
382       357       409       
408       436       489       
333       359       358       
438       540       542       
333       386       385       
465       387       517       
364       337       311       
