1                   18                  36                  
19                  54                  0                   
37                  90                  72                  
1217                1200                1140                
21                  39                  1218                
1201                1218                1219                
24                  41                  58                  
95                  25                  1221                
25                  26                  1223                
26                  62                  44                  
1167                1166                1205                
1227                1207                13                  
1208                48                  28                  
1208                11                  27                  
1171                1226                31                  
1211                33                  87                  
87                  1211                1212                
35                  36                  1213                
0                   1214                54                  
1159                1158                1                   
1198                1216                1159                
1161                56                  4                   
1203                59                  1219                
1142                1220                1182                
95                  6                   1221                
7                   1222                8                   
8                   61                  9                   
13                  28                  1207                
45                  12                  27                  
45                  62                  44                  
66                  65                  82                  
1228                14                  1191                
1210                50                  85                  
15                  105                 68                  
1212                52                  1231                
53                  17                  70                  
53                  17                  0                   
2                   1216                55                  
55                  92                  1217                
40                  56                  4                   
39                  112                 57                  
6                   59                  1183                
115                 95                  96                  
137                 61                  116                 
137                 29                  9                   
63                  29                  28                  
139                 119                 81                  
82                  64                  99                  
12                  63                  65                  
83                  84                  85                  
32                  86                  68                  
87                  106                 52                  
51                  34                  88                  
35                  71                  36                  
1197                1                   18                  
37                  91                  38                  
39                  21                  57                  
40                  56                  75                  
59                  6                   77                  
41                  58                  22                  
96                  78                  134                 
43                  26                  79                  
1223                9                   29                  
99                  45                  48                  
101                 47                  81                  
99                  48                  30                  
103                 84                  30                  
85                  1191                1229                
33                  69                  50                  
1210                1172                68                  
89                  107                 35                  
89                  127                 53                  
108                 2                   1159                
129                 90                  130                 
75                  111                 92                  
74                  57                  244                 
93                  112                 77                  
76                  58                  114                 
135                 97                  60                  
116                 97                  61                  
98                  136                 100                 
46                  100                 64                  
102                 47                  30                  
122                 142                 49                  
1191                49                  66                  
67                  32                  49                  
123                 105                 50                  
15                  16                  51                  
106                 52                  126                 
70                  147                 71                  
73                  108                 2                   
111                 55                  92                  
74                  38                  91                  
76                  94                  114                 
93                  112                 132                 
42                  24                  7                   
60                  42                  113                 
78                  176                 79                  
158                 117                 80                  
63                  47                  65                  
81                  158                 80                  
139                 64                  102                 
103                 101                 82                  
66                  102                 142                 
143                 124                 182                 
86                  143                 33                  
51                  186                 88                  
147                 146                 70                  
72                  109                 90                  
128                 127                 108                 
192                 191                 216                 
150                 91                  74                  
40                  94                  76                  
153                 115                 96                  
93                  77                  115                 
113                 42                  114                 
