174.94983431295083      117.60131098639211      0.0                     
180.18193563008455      116.20060984604544      0.0                     
194.70026015603835      131.3003702151535       0.0                     
213.09036146839247      116.56431258096731      0.0                     
232.1996192404047       122.24900118787131      0.0                     
238.79388761263766      113.97576953503513      0.0                     
256.3741112414748       128.67116709321843      0.0                     
2.6244795814951223      136.08524130576663      0.0                     
13.36485999673833       135.36102655246813      0.0                     
20.901827535546914      139.45394552747334      0.0                     
16.56954000557203       120.09041176118998      0.0                     
36.99816786657586       115.50310196081381      0.0                     
41.64364162404576       127.40396757573394      0.0                     
39.58237042216015       120.56810533296526      0.0                     
55.468699032834444      120.806460247181        0.0                     
92.36189380348293       126.53164960910331      0.0                     
97.7984693142388        120.60179174968098      0.0                     
164.46354702482535      119.95295327271184      0.0                     
173.49153833640872      112.03499596794978      0.0                     
185.6201207263111       118.51888238723114      0.0                     
193.68968596055637      122.05517364072051      0.0                     
226.44174067005875      122.47965135806234      0.0                     
248.12987303902014      119.27825298390626      0.0                     
244.02650129347003      104.35308907056285      0.0                     
261.0332862425118       132.0654484805599       0.0                     
7.559785757456368       134.42990835391606      0.0                     
15.415886787426116      140.83732293567076      0.0                     
34.82607875579747       122.78306873552374      0.0                     
35.74719214962703       127.90788300630524      0.0                     
27.832134001488264      135.42416188447223      0.0                     
50.64707803055614       139.56784524574883      0.0                     
58.626637685500704      125.53226933231716      0.0                     
73.72773625805989       131.14599900268368      0.0                     
88.03228683064373       130.58219926540417      0.0                     
108.32569651325055      120.62835517197888      0.0                     
163.87696371258292      125.95178788795745      0.0                     
170.2174617929391       120.94336837937226      0.0                     
200.1161627638121       128.92462580471923      0.0                     
209.67029590461635      126.50945389498268      0.0                     
232.3763399223156       127.21127134103888      0.0                     
232.57413161358517      132.52115102796125      0.0                     
255.80731350214086      123.10486241436304      0.0                     
258.8985480828886       142.48603890693445      0.0                     
20.669068704210833      146.50147228725982      0.0                     
26.411781963966405      140.9423327722212       0.0                     
33.27653475092976       133.30526583809615      0.0                     
44.62369202991523       160.99370033375828      0.0                     
43.1052318577878        146.09329832554732      0.0                     
42.308301377639395      133.03260510880062      0.0                     
65.90972029559933       138.296135363459        0.0                     
78.99913256193102       133.15758091478708      0.0                     
103.10759447583095      129.17116778667477      0.0                     
108.33601813444648      126.51846376370904      0.0                     
169.66865047934985      126.6122313584876       0.0                     
178.66092263920208      110.54693192386704      0.0                     
205.645039989651        130.7551326718213       0.0                     
226.64013299406864      127.41691669132555      0.0                     
226.79857595590178      132.70688912616848      0.0                     
250.7088298079057       129.74941226258946      0.0                     
250.11918473537477      124.16363069489782      0.0                     
264.8991144588247       151.43700729254397      0.0                     
15.347833475843839      145.89331419464463      0.0                     
22.30371950228943       134.02797805803587      0.0                     
37.836480767927995      136.5440070123301       0.0                     
43.86644145044882       151.95208080002226      0.0                     
45.4244576617042        137.56519678389697      0.0                     
55.88823464554741       139.4953524370476       0.0                     
65.76649288481613       129.64297208797333      0.0                     
82.5199616524242        128.51491564611547      0.0                     
79.53678934569244       123.44889914837059      0.0                     
161.97918110274395      131.4543727134925       0.0                     
172.2446929127088       131.59848607362977      0.0                     
189.47838975237002      129.05161944387095      0.0                     
193.93399887751784      142.3162495057647       0.0                     
217.2358249890911       133.85480102303816      0.0                     
222.4151956259187       136.27845541526173      0.0                     
242.15022179779797      135.62548416345794      0.0                     
247.56890725033327      134.7520418071672       0.0                     
4.662738532507973       152.93322168859848      0.0                     
14.993877151552203      151.6719540938009       0.0                     
29.45230681160454       156.29492355393         0.0                     
40.552400135545085      156.8602890674761       0.0                     
48.531200417234764      144.6890254793536       0.0                     
66.61043853810355       144.01669866731748      0.0                     
60.55402075293854       136.0175023006122       0.0                     
68.74449311379266       133.96323715477345      0.0                     
81.87817835576286       137.95787902981343      0.0                     
97.99036250496049       126.3799872444877       0.0                     
110.83500928168097      131.39595041453367      0.0                     
167.1006076512855       134.10885131297567      0.0                     
192.44726027108493      136.6378142581197       0.0                     
209.5788366324858       134.60047465743713      0.0                     
213.51065307339093      130.3475268146753       0.0                     
242.8084958615765       141.35072867688012      0.0                     
237.50798718394262      142.0223395423734       0.0                     
262.436719581389        137.71136724549282      0.0                     
260.11288939244076      148.10871024203632      0.0                     
9.903724059156907       154.67699035882563      0.0                     
27.28814256029215       161.34345564961654      0.0                     
41.01026187582255       141.1595286260836       0.0                     
34.86496668226125       158.42028885969842      0.0                     
49.56647741749699       153.57169894394835      0.0                     
52.134092328640754      148.78669990210244      0.0                     
56.52319001721685       145.20187184192488      0.0                     
92.96981371628038       145.8014761436204       0.0                     
87.44774775402247       136.39876140045197      0.0                     
105.62065416238224      133.89890205839183      0.0                     
159.68976915445828      136.84148475635848      0.0                     
187.26865217188924      134.35309784522678      0.0                     
181.9586941567334       136.65875994971876      0.0                     
208.01554585167622      150.76045090323444      0.0                     
213.38328862636126      138.2424979539916       0.0                     
237.0011263218551       136.17560070275877      0.0                     
254.5485617858741       149.64610671250233      0.0                     
248.33793650404158      140.58989288466438      0.0                     
253.29175179554676      143.94925865275349      0.0                     
20.48164802146203       152.15391194818935      0.0                     
23.922754594791932      165.69738314785133      0.0                     
32.58681973861295       169.26118717429614      0.0                     
46.78658301254282       166.14440943709863      0.0                     
52.35287587963216       164.33946565197894      0.0                     
64.51974895450806       151.2572366738912       0.0                     
69.38501713023358       148.1939537895961       0.0                     
82.79083952252174       143.43235375598522      0.0                     
97.98177790202863       146.87842961303278      0.0                     
107.78169906972907      144.35387951687483      0.0                     
113.21409718035157      136.2557449733466       0.0                     
176.29651362804614      135.6944707817917       0.0                     
181.0262166039197       142.13937043928442      0.0                     
189.9580932853386       146.46769178563991      0.0                     
197.92962303955198      146.28723178371888      0.0                     
227.08786106993367      150.95212045213472      0.0                     
232.77388598827656      145.63529503537313      0.0                     
234.94946559029842      156.7076291175396       0.0                     
263.4305448597015       157.0370010011318       0.0                     
3.01863807621383        158.41260850553988      0.0                     
25.871667694461912      151.84560296207647      0.0                     
25.88840114379911       146.01540085670837      0.0                     
26.952026322536934      170.67499593318348      0.0                     
50.08054646905783       159.20015442003006      0.0                     
74.00382452931909       156.75193426336463      0.0                     
79.83878972205416       148.57004632370192      0.0                     
61.843189741663174      147.14891325213114      0.0                     
88.46633013350421       141.96188122228867      0.0                     
102.50366418306744      153.7484834316383       0.0                     
117.57438783614901      148.6746497690551       0.0                     
156.99079842474305      141.89730567012805      0.0                     
165.03235599410067      139.06157735548405      0.0                     
175.41714810999932      141.27748585146395      0.0                     
184.18320772025118      146.9648700610497       0.0                     
216.19037404970592      143.44504436037516      0.0                     
227.06122264457366      145.21824116587092      0.0                     
224.84802401482185      160.2045779287027       0.0                     
253.13472263731936      155.29793930248155      0.0                     
257.8829312790281       158.44456883024316      0.0                     
264.03568666746713      169.32306527211747      0.0                     
4.701697641746654       169.64134592164143      0.0                     
19.34589164371603       168.50566492014326      0.0                     
32.59519344569695       163.47044112374934      0.0                     
58.1037639976787        165.5135303017726       0.0                     
43.40037732288592       170.88392060820883      0.0                     
69.06132311400629       159.8641779094306       0.0                     
79.25096520995359       158.71264632318974      0.0                     
87.84001672589102       154.98667777485366      0.0                     
106.19079447534563      158.34784614147466      0.0                     
103.28223784694855      148.0039169097488       0.0                     
116.829380761816        140.623612856735        0.0                     
166.47761103649165      144.556147917705        0.0                     
172.00742494153945      145.98845833092136      0.0                     
185.22948206908714      160.84033767771513      0.0                     
195.1603038359114       155.92875642350097      0.0                     
217.06104907596946      153.61629117984725      0.0                     
215.39085182225742      159.02053522698122      0.0                     
232.6396095830072       151.4504755776135       0.0                     
255.27278162141434      163.44279218518196      0.0                     
258.655208602659        168.24191889652795      0.0                     
8.131755809203385       160.21598222546277      0.0                     
12.8441671288488        175.12703018900848      0.0                     
