137.01029673683416        123.1464660014972         
168.97698908505564        115.90715032959118        
174.134582213149          101.42608603681265        
184.1147449950577         112.44177166838375        
190.4044378797092         118.98342416360444        
228.85144519657638        117.14563426823311        
240.82669078461143        125.6170367684959         
241.31977094326234        109.26285796176593        
264.3423758120009         134.10113255139368        
4.270142484558049         132.48032902660583        
11.621916330847952        130.0567809547132         
17.901006271608548        136.16928198228908        
22.48503489891908         110.43514107090574        
35.8799088276099          119.10951116079295        
39.30204840691147         124.21162880487785        
55.35948838951632         115.69281186740079        
63.35596928005832         126.5925975279589         
95.06174947700117         123.5487098273772         
107.04258344410894        116.9539815578373         
167.05665575242432        123.3650852246323         
176.82105772966156        114.09596218106358        
204.12861306443307        123.518774869936          
218.86647127222338        125.4365429733267         
229.4144582067119         124.83921014457452        
248.52263227018156        113.99504935883007        
252.86292029601287        120.0182717592774         
270.91749073814333        144.3026752642249         
20.77246660179887         143.2739647623297         
24.362365750822754        137.46210456055067        
38.16243013403399         131.63874570825323        
47.44068869432182         149.01856069019482        
41.64487542077353         137.07533438277784        
51.39977424059072         130.11474675005002        
70.16598672052366         129.00548425761926        
77.75858438470837         128.32566856559305        
103.10209810230144        123.55591966894518        
166.9740191717342         129.94514586930862        
179.6413125277338         126.4375716532079         
204.0047816657508         140.11962536203848        
209.601206400036          130.55314700972912        
229.59729512146777        129.96405704662354        
239.86695779129303        138.79353827136754        
253.25235982172404        126.42226811626719        
259.00146073553145        153.32855556348986        
18.39024635448809         159.78043406032197        
34.16405076133696         146.2380983798885         
25.779010275825694        125.39992777453703        
45.737911500492785        156.51558471304702        
45.743645968621095        141.81497889212605        
52.74475908783918         143.54815898123547        
64.26575573082684         133.63129680283527        
74.24276166183874         140.96362086133792        
83.77546143095685         133.32226725131443        
106.97481901358516        130.24612100582732        
163.4504784756471         135.36657153457767        
190.97364058784564        132.83572544059274        
187.25373186953354        140.79112197782916        
218.2388635979242         138.79271614626464        
213.42715083033227        134.26132511228556        
243.6830229199161         150.85693019268032        
245.2163903534373         138.0795368830424         
254.83126131326145        136.24682841667249        
266.552098481812          154.95495962195352        
17.873106838267226        149.05516313097368        
28.668987332386184        166.08949260573937        
31.050152374963723        159.88227729674855        
39.17063225218569         164.7015892547479         
57.057163391104744        155.29704015072082        
65.5895985911271          147.65420059573398        
61.22146566517814         141.69607897708204        
85.14577394145283         139.93771885213482        
97.74183773633344         137.3830654108027         
109.38235381515068        135.04628290145632        
161.86020997916032        141.64739907509022        
178.67464312467462        138.94252175556468        
178.065494388781          146.47834092195555        
193.92701572852067        146.34834182829053        
220.8209082691099         148.42314189661482        
229.7627200040747         139.08759424930304        
229.89064482144778        148.31403305774808        
256.71293776418753        146.04752862855665        
264.96032822033186        163.40121135819646        
6.429214119270523         156.55970069460668        
23.227696390983468        149.12909701355852        
23.090891646058395        169.6178726476657         
48.46092434778701         162.66943246071648        
65.18650045255193         160.45594607732642        
69.26463843580503         153.98620844207267        
77.97848906743077         153.74660158571058        
95.13277263013073         149.2021259760299         
100.25059142020945        150.29120851027375        
108.99819311072294        161.24487154165803        
111.81544976916094        141.02142715163228        
157.18992083947302        146.09871303840563        
170.6537648963102         138.89792537485306        
177.7022935997001         154.13696428743626        
187.58077905330794        153.6882937140494         
204.4002282549846         152.80736264982454        
219.97021951865767        158.06985200233234        
228.8373333795703         155.80859582219543        
254.14639111168754        159.39715331897918        
250.75684795088546        169.832844168681          
260.8160478030309         171.63406922286964        
9.472706846501051         171.0288746195905         
17.248310564908735        172.90431016806093        
28.989570933565904        177.48327957274552        
41.12602617910706         174.0712320952153         
53.908376022039754        173.87167580243784        
74.72682771429173         168.4625563313776         
86.64374253273864         148.59186938403946        
97.06055033909243         160.92427056408337        
108.17889489676108        186.838360603793          
110.9851120466115         152.12426508870422        
117.24642439071721        144.67458061083363        
133.38668420997507        151.1518112391345         
139.0637562782473         153.62938831094004        
145.23123492223243        152.25164950292577        
152.98526435907132        153.85033010398652        
166.57611071315753        152.1523443654063         
166.15080426965858        162.30087744521313        
188.5372656253634         163.31361470701916        
198.05235040747166        151.34113127720872        
211.71510173869174        154.91188821597615        
214.42682534859327        163.2589912392939         
234.96201925021717        160.63452284294317        
240.00344819153187        165.08733086826183        
252.56048789512417        184.88809517019038        
267.2087209142701         173.5504581098034         
9.62067282383371          186.19656706772597        
22.550361180527787        186.84216094897872        
29.280344468163282        189.72562705583223        
41.775133359361           181.5905671295259         
62.205574151098666        164.79903715994644        
84.04255436141274         158.24666181634979        
89.31786811886825         170.0433137402067         
95.33755510599329         172.55342632217858        
112.10283658890918        169.5967534568649         
101.82860796447297        173.74660180409606        
122.0352667675896         149.00471115162173        
128.31113421678484        149.772660344833          
142.5277517950585         169.6411811510618         
151.92924087210739        175.72563748614485        
144.03938533663086        159.7499554874135         
159.75602955402343        161.01057624296467        
190.20653248966673        175.0436088862602         
177.87286658375547        168.64288973477667        
