30.386755907153788      20.549511000172657      0.0                     
31.34528123786478       20.31329575200959       0.0                     
33.87406771989134       22.900358211534286      0.0                     
37.10229396607327       20.25038223905601       0.0                     
40.341005414863         21.19108815412106       0.0                     
41.55789488215634       19.82320937525366       0.0                     
44.651493933494706      22.465370424057124      0.0                     
0.42590649564752947     23.750710700175077      0.0                     
2.3361562860051155      23.568069679825893      0.0                     
3.747908052289475       24.11612182102311       0.0                     
2.895850181469642       20.883520279016313      0.0                     
6.361838808913869       20.024605621775642      0.0                     
7.203804410325099       22.243983097456876      0.0                     
6.729812916250258       20.835668700637825      0.0                     
9.452223795533957       21.219264349806785      0.0                     
15.892845350114547      22.073874029702274      0.0                     
16.881345006883855      21.065182687635012      0.0                     
28.671178886899842      20.986186571782255      0.0                     
30.140030464987866      19.622780235750838      0.0                     
32.299085351863965      20.6018867500276        0.0                     
33.696640550491146      21.109193982309222      0.0                     
39.407453786337435      21.245728326112356      0.0                     
43.1692546510836        20.656757943209314      0.0                     
42.58685805254869       18.175985911722297      0.0                     
45.445905072132724      23.00775358866424       0.0                     
1.3674436241167574      23.371880320542843      0.0                     
2.826566662881883       24.40297295830075       0.0                     
5.856662024221486       21.33017368270609       0.0                     
6.187320652550664       22.23797225841653       0.0                     
4.922514972870314       23.533866624983876      0.0                     
8.734861551447366       24.422711278112637      0.0                     
10.01950247271669       22.031768779595385      0.0                     
12.788931452271406      22.982498189183698      0.0                     
15.176382346792863      22.746938856410313      0.0                     
18.622367405074176      21.15838812365657       0.0                     
28.520665459158906      22.021746506560614      0.0                     
29.664801744616774      21.183488484159543      0.0                     
34.736604511185185      22.3741274858906        0.0                     
36.438046955574364      22.002258194829132      0.0                     
40.443629309271614      22.165544973847766      0.0                     
40.41989548220571       23.140323696298672      0.0                     
44.55147014128663       21.491794497554746      0.0                     
45.07334435827928       24.76262543931442       0.0                     
3.6155867690020753      25.66888824786231       0.0                     
4.6247825999102075      24.494354835230965      0.0                     
5.833630888705757       23.16769672550125       0.0                     
7.816262868321952       28.081483118728872      0.0                     
7.5316832974528145      25.50694383448574       0.0                     
7.444175148398201       23.167996293562098      0.0                     
11.357530542728355      24.150022130644356      0.0                     
13.68208417825029       23.241938810509897      0.0                     
17.733593005229718      22.557812763669702      0.0                     
18.578357585058598      22.108839037767073      0.0                     
29.545780993816262      22.11407592535074       0.0                     
31.083590501504272      19.342682672137588      0.0                     
35.70054217759081       22.649037386397712      0.0                     
39.39890088087255       22.204536855776514      0.0                     
39.446881441167875      23.169853941989373      0.0                     
43.66956902044072       22.60752023321319       0.0                     
43.52631316879985       21.599382774860974      0.0                     
46.03644672921892       26.345109915541492      0.0                     
2.7154550761836678      25.380153151569406      0.0                     
3.9657402680219924      23.175398200183626      0.0                     
6.620569785529466       23.727038317744842      0.0                     
7.59760235134354        26.51551829485142       0.0                     
7.943454372936318       23.95182250652691       0.0                     
9.68658444689945        24.47484035531523       0.0                     
11.36726708145112       22.701623991929914      0.0                     
14.232057142151746      22.45776886196083       0.0                     
13.651484138767124      21.616668090549947      0.0                     
28.16395784547685       22.99911173238792       0.0                     
29.84111028534913       23.036867976474827      0.0                     
32.941551644831875      22.45659769061017       0.0                     
33.67854556891283       24.776370366247022      0.0                     
37.75189780397151       23.469284638529118      0.0                     
38.68053355308251       23.78079038094932       0.0                     
42.13275777828072       23.596829747123927      0.0                     
43.103746537834134      23.4494705587465        0.0                     
0.7917136103708942      26.54622943337186       0.0                     
2.5683385171695994      26.379705284020638      0.0                     
5.199087048573394       27.197223362032254      0.0                     
7.103589521158145       27.36743573219612       0.0                     
8.449792233807829       25.293988137735603      0.0                     
11.527360735242707      25.05445091818264       0.0                     
10.408296912355153      23.8360743189854        0.0                     
11.937746577901207      23.397247224615366      0.0                     
14.212649100240606      24.041061472708204      0.0                     
16.8765544250756        22.05359970288887       0.0                     
19.099206234795254      22.926131288143743      0.0                     
29.031399979011788      23.465972630896793      0.0                     
33.44841043831051       23.793078921920213      0.0                     
36.33611031878761       23.459367920153312      0.0                     
37.1063794088505        22.737430609791275      0.0                     
42.27443084970899       24.636042358781612      0.0                     
41.26105487219918       24.68912643119766       0.0                     
45.660777060629364      23.94383251700599       0.0                     
45.283618501670716      25.71645116470011       0.0                     
1.7261969092955323      26.913588063810714      0.0                     
4.854607856367553       28.109726747385466      0.0                     
7.129954931001044       24.57547400372842       0.0                     
6.13411435898526        27.56117676010727       0.0                     
8.584543061146643       26.753186399555165      0.0                     
9.09245204752821        25.94391111021497       0.0                     
9.903369658882523       25.42483107973866       0.0                     
16.103510097289575      25.479489543834234      0.0                     
15.185299410250275      23.789205757551958      0.0                     
18.164844074546856      23.433096953225554      0.0                     
27.77499865137886       24.006498024071778      0.0                     
32.53611517953402       23.345735939625445      0.0                     
31.652122108975377      23.756750909843092      0.0                     
36.277855956879286      26.324599442789957      0.0                     
37.09747131917582       24.17817644525891       0.0                     
41.16973531955638       23.746051473252447      0.0                     
44.30590564142529       25.99001572831194       0.0                     
43.26112374433942       24.42328940863767       0.0                     
44.08517895219011       24.9921358882635        0.0                     
3.5610690143080554      26.629848572561233      0.0                     
4.236347067627495       28.86045458229534       0.0                     
5.736328519381246       29.41654633764885       0.0                     
8.159367563721212       28.99010285101601       0.0                     
9.125163409888753       28.636887661953434      0.0                     
11.337836990181874      26.367930018541216      0.0                     
12.12194335344703       25.80202412383053       0.0                     
14.390387753087722      25.00541902238815       0.0                     
17.0884206143941        25.584162024807586      0.0                     
18.761782815962764      25.192019768486734      0.0                     
19.543312037584915      23.80650767628184       0.0                     
30.646271913316642      23.639169714200424      0.0                     
31.528521915879903      24.725545065934472      0.0                     
33.01700742380452       25.51099116849543       0.0                     
34.45187939208356       25.46582046377976       0.0                     
39.53194316060019       26.276947565041883      0.0                     
40.53857968348125       25.365484595008024      0.0                     
40.860153344561915      27.30247981766507       0.0                     
45.81155384870014       27.251800076721693      0.0                     
0.4924364415766316      27.53803955358015       0.0                     
4.576823926620978       26.473414480188488      0.0                     
4.552673356571684       25.480942373770723      0.0                     
4.74704258466061        29.719881960359626      0.0                     
8.717155913427447       27.71291027052408       0.0                     
12.937205517711428      27.232862997377392      0.0                     
13.90811636729169       25.904482904511998      0.0                     
10.785576600989444      25.655308855281906      0.0                     
15.36850305990506       24.799959536007965      0.0                     
17.87501759505755       26.77865748213638       0.0                     
20.4430418341195        25.883277171456566      0.0                     
27.346074834986595      24.936017589615332      0.0                     
28.71913564938282       24.282313317273356      0.0                     
30.578401850381454      24.651465002074456      0.0                     
32.037390313580836      25.546693618559043      0.0                     
37.64840200733081       25.056858135775066      0.0                     
39.51355373513266       25.33000475415395       0.0                     
39.169107534160744      27.911838680941422      0.0                     
44.071776803902374      27.00725947788139       0.0                     
44.89733671274993       27.5576883793891        0.0                     
46.048777441668015      29.40499921046542       0.0                     
0.8262617430017434      29.503666500826725      0.0                     
3.37274025633261        29.315799838583402      0.0                     
5.7438229506672815      28.453758424604516      0.0                     
10.151469901694114      28.797848330990995      0.0                     
7.578106077783496       29.769543825352063      0.0                     
12.099612032538547      27.75339149761858       0.0                     
13.819468693790386      27.512863661904547      0.0                     
15.272706522912896      26.994655037379513      0.0                     
18.463439957770955      27.589532359061316      0.0                     
18.03448703830801       25.8125959107432        0.0                     
20.23278085000569       24.5218837912315        0.0                     
