46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
46.237987           40.053769           
