0                   14                  1                   
1                   15                  2                   
2                   16                  3                   
3                   17                  4                   
4                   18                  5                   
5                   19                  6                   
6                   20                  7                   
7                   21                  8                   
8                   22                  9                   
9                   23                  10                  
10                  24                  11                  
11                  25                  12                  
12                  26                  13                  
0                   13                  27                  
0                   27                  14                  
1                   14                  15                  
2                   15                  16                  
3                   16                  17                  
4                   17                  18                  
5                   18                  19                  
6                   19                  20                  
7                   20                  21                  
8                   21                  22                  
9                   22                  23                  
10                  23                  24                  
11                  24                  25                  
12                  25                  26                  
13                  26                  27                  
14                  29                  15                  
15                  30                  16                  
16                  31                  17                  
17                  32                  18                  
18                  33                  19                  
19                  34                  20                  
20                  35                  21                  
21                  36                  22                  
22                  37                  23                  
23                  38                  24                  
24                  39                  25                  
25                  40                  26                  
26                  41                  27                  
14                  27                  28                  
14                  28                  29                  
15                  29                  30                  
16                  30                  31                  
17                  31                  32                  
18                  32                  33                  
19                  33                  34                  
20                  34                  35                  
21                  35                  36                  
22                  36                  37                  
23                  37                  38                  
24                  38                  39                  
25                  39                  40                  
26                  40                  41                  
27                  41                  28                  
28                  42                  29                  
29                  43                  30                  
30                  44                  31                  
31                  45                  32                  
32                  46                  33                  
33                  47                  34                  
34                  48                  35                  
35                  49                  36                  
36                  50                  37                  
37                  51                  38                  
38                  52                  39                  
39                  53                  40                  
40                  54                  41                  
28                  41                  55                  
28                  55                  42                  
29                  42                  43                  
30                  43                  44                  
31                  44                  45                  
32                  45                  46                  
33                  46                  47                  
34                  47                  48                  
35                  48                  49                  
36                  49                  50                  
37                  50                  51                  
38                  51                  52                  
39                  52                  53                  
40                  53                  54                  
41                  54                  55                  
42                  57                  43                  
43                  58                  44                  
44                  59                  45                  
45                  60                  46                  
46                  61                  47                  
47                  62                  48                  
48                  63                  49                  
49                  64                  50                  
50                  65                  51                  
51                  66                  52                  
52                  67                  53                  
53                  68                  54                  
54                  69                  55                  
42                  55                  56                  
42                  56                  57                  
43                  57                  58                  
44                  58                  59                  
45                  59                  60                  
46                  60                  61                  
47                  61                  62                  
48                  62                  63                  
49                  63                  64                  
50                  64                  65                  
51                  65                  66                  
52                  66                  67                  
53                  67                  68                  
54                  68                  69                  
55                  69                  56                  
56                  70                  57                  
57                  71                  58                  
58                  72                  59                  
59                  73                  60                  
60                  74                  61                  
61                  75                  62                  
62                  76                  63                  
63                  77                  64                  
64                  78                  65                  
65                  79                  66                  
66                  80                  67                  
67                  81                  68                  
68                  82                  69                  
56                  69                  83                  
56                  83                  70                  
57                  70                  71                  
58                  71                  72                  
59                  72                  73                  
60                  73                  74                  
61                  74                  75                  
62                  75                  76                  
63                  76                  77                  
64                  77                  78                  
65                  78                  79                  
66                  79                  80                  
67                  80                  81                  
68                  81                  82                  
69                  82                  83                  
70                  85                  71                  
71                  86                  72                  
72                  87                  73                  
73                  88                  74                  
74                  89                  75                  
75                  90                  76                  
76                  91                  77                  
77                  92                  78                  
78                  93                  79                  
79                  94                  80                  
80                  95                  81                  
81                  96                  82                  
82                  97                  83                  
70                  83                  84                  
70                  84                  85                  
71                  85                  86                  
72                  86                  87                  
73                  87                  88                  
74                  88                  89                  
75                  89                  90                  
76                  90                  91                  
77                  91                  92                  
78                  92                  93                  
79                  93                  94                  
80                  94                  95                  
81                  95                  96                  
82                  96                  97                  
83                  97                  84                  
84                  98                  85                  
85                  99                  86                  
86                  100                 87                  
87                  101                 88                  
88                  102                 89                  
89                  103                 90                  
90                  104                 91                  
91                  105                 92                  
92                  106                 93                  
93                  107                 94                  
94                  108                 95                  
95                  109                 96                  
96                  110                 97                  
84                  97                  111                 
84                  111                 98                  
85                  98                  99                  
86                  99                  100                 
87                  100                 101                 
88                  101                 102                 
89                  102                 103                 
90                  103                 104                 
91                  104                 105                 
92                  105                 106                 
93                  106                 107                 
94                  107                 108                 
95                  108                 109                 
96                  109                 110                 
97                  110                 111                 
98                  113                 99                  
99                  114                 100                 
100                 115                 101                 
101                 116                 102                 
102                 117                 103                 
103                 118                 104                 
104                 119                 105                 
105                 120                 106                 
106                 121                 107                 
107                 122                 108                 
108                 123                 109                 
109                 124                 110                 
110                 125                 111                 
98                  111                 112                 
98                  112                 113                 
99                  113                 114                 
100                 114                 115                 
101                 115                 116                 
102                 116                 117                 
103                 117                 118                 
104                 118                 119                 
105                 119                 120                 
106                 120                 121                 
107                 121                 122                 
108                 122                 123                 
109                 123                 124                 
110                 124                 125                 
111                 125                 112                 
112                 126                 113                 
113                 127                 114                 
114                 128                 115                 
115                 129                 116                 
116                 130                 117                 
117                 131                 118                 
118                 132                 119                 
119                 133                 120                 
120                 134                 121                 
121                 135                 122                 
122                 136                 123                 
123                 137                 124                 
124                 138                 125                 
112                 125                 139                 
112                 139                 126                 
113                 126                 127                 
114                 127                 128                 
115                 128                 129                 
116                 129                 130                 
117                 130                 131                 
118                 131                 132                 
119                 132                 133                 
120                 133                 134                 
121                 134                 135                 
122                 135                 136                 
123                 136                 137                 
124                 137                 138                 
125                 138                 139                 
126                 141                 127                 
127                 142                 128                 
128                 143                 129                 
129                 144                 130                 
130                 145                 131                 
131                 146                 132                 
132                 147                 133                 
133                 148                 134                 
134                 149                 135                 
135                 150                 136                 
136                 151                 137                 
137                 152                 138                 
138                 153                 139                 
126                 139                 140                 
126                 140                 141                 
127                 141                 142                 
128                 142                 143                 
129                 143                 144                 
130                 144                 145                 
131                 145                 146                 
132                 146                 147                 
133                 147                 148                 
134                 148                 149                 
135                 149                 150                 
136                 150                 151                 
137                 151                 152                 
138                 152                 153                 
139                 153                 140                 
140                 154                 141                 
141                 155                 142                 
142                 156                 143                 
143                 157                 144                 
