12.990381           11.750000           
14.722432           11.750000           
16.454483           11.750000           
18.186533           11.750000           
19.918584           11.750000           
21.650635           11.750000           
23.382686           11.750000           
0.866025            11.750000           
2.598076            11.750000           
4.330127            11.750000           
6.062178            11.750000           
7.794229            11.750000           
9.526279            11.750000           
11.258330           11.750000           
12.124356           12.250000           
13.856406           12.250000           
15.588457           12.250000           
17.320508           12.250000           
19.052559           12.250000           
20.784610           12.250000           
22.516660           12.250000           
24.248711           12.250000           
1.732051            12.250000           
3.464102            12.250000           
5.196152            12.250000           
6.928203            12.250000           
8.660254            12.250000           
10.392305           12.250000           
13.856406           13.250000           
15.588457           13.250000           
17.320508           13.250000           
19.052559           13.250000           
20.784610           13.250000           
22.516660           13.250000           
24.248711           13.250000           
1.732051            13.250000           
3.464102            13.250000           
5.196152            13.250000           
6.928203            13.250000           
8.660254            13.250000           
10.392305           13.250000           
12.124356           13.250000           
12.990381           13.750000           
14.722432           13.750000           
16.454483           13.750000           
18.186533           13.750000           
19.918584           13.750000           
21.650635           13.750000           
23.382686           13.750000           
0.866025            13.750000           
2.598076            13.750000           
4.330127            13.750000           
6.062178            13.750000           
7.794229            13.750000           
9.526279            13.750000           
11.258330           13.750000           
12.990381           14.750000           
14.722432           14.750000           
16.454483           14.750000           
18.186533           14.750000           
19.918584           14.750000           
21.650635           14.750000           
23.382686           14.750000           
0.866025            14.750000           
2.598076            14.750000           
4.330127            14.750000           
6.062178            14.750000           
7.794229            14.750000           
9.526279            14.750000           
11.258330           14.750000           
12.124356           15.250000           
13.856406           15.250000           
15.588457           15.250000           
17.320508           15.250000           
19.052559           15.250000           
20.784610           15.250000           
22.516660           15.250000           
24.248711           15.250000           
1.732051            15.250000           
3.464102            15.250000           
5.196152            15.250000           
6.928203            15.250000           
8.660254            15.250000           
10.392305           15.250000           
13.856406           16.250000           
15.588457           16.250000           
17.320508           16.250000           
19.052559           16.250000           
20.784610           16.250000           
22.516660           16.250000           
24.248711           16.250000           
1.732051            16.250000           
3.464102            16.250000           
5.196152            16.250000           
6.928203            16.250000           
8.660254            16.250000           
10.392305           16.250000           
12.124356           16.250000           
12.990381           16.750000           
14.722432           16.750000           
16.454483           16.750000           
18.186533           16.750000           
19.918584           16.750000           
21.650635           16.750000           
23.382686           16.750000           
0.866025            16.750000           
2.598076            16.750000           
4.330127            16.750000           
6.062178            16.750000           
7.794229            16.750000           
9.526279            16.750000           
11.258330           16.750000           
12.990381           17.750000           
14.722432           17.750000           
16.454483           17.750000           
18.186533           17.750000           
19.918584           17.750000           
21.650635           17.750000           
23.382686           17.750000           
0.866025            17.750000           
2.598076            17.750000           
4.330127            17.750000           
6.062178            17.750000           
7.794229            17.750000           
9.526279            17.750000           
11.258330           17.750000           
12.124356           18.250000           
13.856406           18.250000           
15.588457           18.250000           
17.320508           18.250000           
19.052559           18.250000           
20.784610           18.250000           
22.516660           18.250000           
24.248711           18.250000           
1.732051            18.250000           
3.464102            18.250000           
5.196152            18.250000           
6.928203            18.250000           
8.660254            18.250000           
10.392305           18.250000           
13.856406           19.250000           
15.588457           19.250000           
17.320508           19.250000           
19.052559           19.250000           
20.784610           19.250000           
22.516660           19.250000           
24.248711           19.250000           
1.732051            19.250000           
3.464102            19.250000           
5.196152            19.250000           
6.928203            19.250000           
8.660254            19.250000           
10.392305           19.250000           
12.124356           19.250000           
12.990381           19.750000           
14.722432           19.750000           
16.454483           19.750000           
18.186533           19.750000           
19.918584           19.750000           
21.650635           19.750000           
23.382686           19.750000           
0.866025            19.750000           
2.598076            19.750000           
4.330127            19.750000           
6.062178            19.750000           
7.794229            19.750000           
9.526279            19.750000           
11.258330           19.750000           
12.990381           20.750000           
14.722432           20.750000           
16.454483           20.750000           
18.186533           20.750000           
19.918584           20.750000           
21.650635           20.750000           
23.382686           20.750000           
0.866025            20.750000           
2.598076            20.750000           
4.330127            20.750000           
6.062178            20.750000           
7.794229            20.750000           
9.526279            20.750000           
11.258330           20.750000           
12.124356           0.250000            
13.856406           0.250000            
15.588457           0.250000            
17.320508           0.250000            
19.052559           0.250000            
20.784610           0.250000            
22.516660           0.250000            
24.248711           0.250000            
1.732051            0.250000            
3.464102            0.250000            
5.196152            0.250000            
6.928203            0.250000            
8.660254            0.250000            
10.392305           0.250000            
13.856406           1.250000            
15.588457           1.250000            
17.320508           1.250000            
19.052559           1.250000            
20.784610           1.250000            
22.516660           1.250000            
24.248711           1.250000            
1.732051            1.250000            
3.464102            1.250000            
5.196152            1.250000            
6.928203            1.250000            
8.660254            1.250000            
10.392305           1.250000            
12.124356           1.250000            
12.990381           1.750000            
14.722432           1.750000            
16.454483           1.750000            
18.186533           1.750000            
19.918584           1.750000            
21.650635           1.750000            
23.382686           1.750000            
0.866025            1.750000            
2.598076            1.750000            
4.330127            1.750000            
6.062178            1.750000            
7.794229            1.750000            
9.526279            1.750000            
11.258330           1.750000            
12.990381           2.750000            
14.722432           2.750000            
16.454483           2.750000            
18.186533           2.750000            
19.918584           2.750000            
21.650635           2.750000            
23.382686           2.750000            
0.866025            2.750000            
2.598076            2.750000            
4.330127            2.750000            
6.062178            2.750000            
7.794229            2.750000            
9.526279            2.750000            
11.258330           2.750000            
12.124356           3.250000            
13.856406           3.250000            
15.588457           3.250000            
17.320508           3.250000            
19.052559           3.250000            
20.784610           3.250000            
22.516660           3.250000            
24.248711           3.250000            
1.732051            3.250000            
3.464102            3.250000            
5.196152            3.250000            
6.928203            3.250000            
8.660254            3.250000            
10.392305           3.250000            
13.856406           4.250000            
15.588457           4.250000            
17.320508           4.250000            
19.052559           4.250000            
20.784610           4.250000            
22.516660           4.250000            
24.248711           4.250000            
1.732051            4.250000            
3.464102            4.250000            
5.196152            4.250000            
6.928203            4.250000            
8.660254            4.250000            
10.392305           4.250000            
12.124356           4.250000            
12.990381           4.750000            
14.722432           4.750000            
16.454483           4.750000            
18.186533           4.750000            
19.918584           4.750000            
21.650635           4.750000            
23.382686           4.750000            
0.866025            4.750000            
2.598076            4.750000            
4.330127            4.750000            
6.062178            4.750000            
7.794229            4.750000            
9.526279            4.750000            
11.258330           4.750000            
12.990381           5.750000            
14.722432           5.750000            
16.454483           5.750000            
18.186533           5.750000            
19.918584           5.750000            
21.650635           5.750000            
23.382686           5.750000            
0.866025            5.750000            
2.598076            5.750000            
4.330127            5.750000            
6.062178            5.750000            
7.794229            5.750000            
9.526279            5.750000            
11.258330           5.750000            
12.124356           6.250000            
13.856406           6.250000            
15.588457           6.250000            
17.320508           6.250000            
19.052559           6.250000            
20.784610           6.250000            
22.516660           6.250000            
24.248711           6.250000            
1.732051            6.250000            
3.464102            6.250000            
5.196152            6.250000            
6.928203            6.250000            
8.660254            6.250000            
10.392305           6.250000            
13.856406           7.250000            
15.588457           7.250000            
17.320508           7.250000            
19.052559           7.250000            
20.784610           7.250000            
22.516660           7.250000            
24.248711           7.250000            
1.732051            7.250000            
3.464102            7.250000            
5.196152            7.250000            
6.928203            7.250000            
8.660254            7.250000            
10.392305           7.250000            
12.124356           7.250000            
12.990381           7.750000            
14.722432           7.750000            
16.454483           7.750000            
18.186533           7.750000            
19.918584           7.750000            
21.650635           7.750000            
23.382686           7.750000            
0.866025            7.750000            
2.598076            7.750000            
4.330127            7.750000            
6.062178            7.750000            
7.794229            7.750000            
9.526279            7.750000            
11.258330           7.750000            
12.990381           8.750000            
14.722432           8.750000            
16.454483           8.750000            
18.186533           8.750000            
19.918584           8.750000            
21.650635           8.750000            
23.382686           8.750000            
