8                   9                   152                 
9                   10                  153                 
10                  11                  154                 
11                  12                  155                 
12                  13                  156                 
13                  14                  157                 
14                  15                  158                 
159                 15                  8                   
7                   23                  0                   
0                   16                  1                   
1                   17                  2                   
2                   18                  3                   
3                   19                  4                   
4                   20                  5                   
5                   21                  6                   
6                   22                  7                   
24                  25                  9                   
25                  26                  10                  
26                  27                  11                  
27                  28                  12                  
28                  29                  13                  
29                  30                  14                  
30                  31                  15                  
8                   31                  24                  
23                  32                  16                  
16                  33                  17                  
17                  34                  18                  
18                  35                  19                  
19                  36                  20                  
20                  37                  21                  
21                  38                  22                  
22                  39                  23                  
40                  41                  24                  
41                  42                  25                  
42                  43                  26                  
43                  44                  27                  
44                  45                  28                  
45                  46                  29                  
46                  47                  30                  
31                  47                  40                  
39                  55                  32                  
32                  48                  33                  
33                  49                  34                  
34                  50                  35                  
35                  51                  36                  
36                  52                  37                  
37                  53                  38                  
38                  54                  39                  
56                  57                  41                  
57                  58                  42                  
58                  59                  43                  
59                  60                  44                  
60                  61                  45                  
61                  62                  46                  
62                  63                  47                  
40                  63                  56                  
55                  64                  48                  
48                  65                  49                  
49                  66                  50                  
50                  67                  51                  
51                  68                  52                  
52                  69                  53                  
53                  70                  54                  
54                  71                  55                  
72                  73                  56                  
73                  74                  57                  
74                  75                  58                  
75                  76                  59                  
76                  77                  60                  
77                  78                  61                  
78                  79                  62                  
63                  79                  72                  
71                  87                  64                  
64                  80                  65                  
65                  81                  66                  
66                  82                  67                  
67                  83                  68                  
68                  84                  69                  
69                  85                  70                  
70                  86                  71                  
88                  89                  73                  
89                  90                  74                  
90                  91                  75                  
91                  92                  76                  
92                  93                  77                  
93                  94                  78                  
94                  95                  79                  
72                  95                  88                  
87                  96                  80                  
80                  97                  81                  
81                  98                  82                  
82                  99                  83                  
83                  100                 84                  
84                  101                 85                  
85                  102                 86                  
86                  103                 87                  
104                 105                 88                  
105                 106                 89                  
106                 107                 90                  
107                 108                 91                  
108                 109                 92                  
109                 110                 93                  
110                 111                 94                  
95                  111                 104                 
103                 119                 96                  
96                  112                 97                  
97                  113                 98                  
98                  114                 99                  
99                  115                 100                 
100                 116                 101                 
101                 117                 102                 
102                 118                 103                 
120                 121                 105                 
121                 122                 106                 
122                 123                 107                 
123                 124                 108                 
124                 125                 109                 
125                 126                 110                 
126                 127                 111                 
104                 127                 120                 
119                 128                 112                 
112                 129                 113                 
113                 130                 114                 
114                 131                 115                 
115                 132                 116                 
116                 133                 117                 
117                 134                 118                 
118                 135                 119                 
136                 137                 120                 
137                 138                 121                 
138                 139                 122                 
139                 140                 123                 
140                 141                 124                 
141                 142                 125                 
142                 143                 126                 
127                 143                 136                 
135                 151                 128                 
128                 144                 129                 
129                 145                 130                 
130                 146                 131                 
131                 147                 132                 
132                 148                 133                 
133                 149                 134                 
134                 150                 135                 
153                 137                 152                 
154                 138                 153                 
155                 139                 154                 
156                 140                 155                 
157                 141                 156                 
158                 142                 157                 
159                 143                 158                 
152                 136                 159                 
0                   144                 151                 
1                   145                 144                 
2                   146                 145                 
3                   147                 146                 
4                   148                 147                 
5                   149                 148                 
6                   150                 149                 
7                   150                 151                 
