0                   8                   1                   
1                   9                   2                   
2                   10                  3                   
3                   11                  4                   
4                   12                  5                   
5                   13                  6                   
6                   14                  7                   
0                   7                   15                  
0                   15                  8                   
1                   8                   9                   
2                   9                   10                  
3                   10                  11                  
4                   11                  12                  
5                   12                  13                  
6                   13                  14                  
7                   14                  15                  
8                   17                  9                   
9                   18                  10                  
10                  19                  11                  
11                  20                  12                  
12                  21                  13                  
13                  22                  14                  
14                  23                  15                  
8                   15                  16                  
8                   16                  17                  
9                   17                  18                  
10                  18                  19                  
11                  19                  20                  
12                  20                  21                  
13                  21                  22                  
14                  22                  23                  
15                  23                  16                  
16                  24                  17                  
17                  25                  18                  
18                  26                  19                  
19                  27                  20                  
20                  28                  21                  
21                  29                  22                  
22                  30                  23                  
16                  23                  31                  
16                  31                  24                  
17                  24                  25                  
18                  25                  26                  
19                  26                  27                  
20                  27                  28                  
21                  28                  29                  
22                  29                  30                  
23                  30                  31                  
24                  33                  25                  
25                  34                  26                  
26                  35                  27                  
27                  36                  28                  
28                  37                  29                  
29                  38                  30                  
30                  39                  31                  
24                  31                  32                  
24                  32                  33                  
25                  33                  34                  
26                  34                  35                  
27                  35                  36                  
28                  36                  37                  
29                  37                  38                  
30                  38                  39                  
31                  39                  32                  
32                  40                  33                  
33                  41                  34                  
34                  42                  35                  
35                  43                  36                  
36                  44                  37                  
37                  45                  38                  
38                  46                  39                  
32                  39                  47                  
32                  47                  40                  
33                  40                  41                  
34                  41                  42                  
35                  42                  43                  
36                  43                  44                  
37                  44                  45                  
38                  45                  46                  
39                  46                  47                  
40                  49                  41                  
41                  50                  42                  
42                  51                  43                  
43                  52                  44                  
44                  53                  45                  
45                  54                  46                  
46                  55                  47                  
40                  47                  48                  
40                  48                  49                  
41                  49                  50                  
42                  50                  51                  
43                  51                  52                  
44                  52                  53                  
45                  53                  54                  
46                  54                  55                  
47                  55                  48                  
48                  56                  49                  
49                  57                  50                  
50                  58                  51                  
51                  59                  52                  
52                  60                  53                  
53                  61                  54                  
54                  62                  55                  
48                  55                  63                  
48                  63                  56                  
49                  56                  57                  
50                  57                  58                  
51                  58                  59                  
52                  59                  60                  
53                  60                  61                  
54                  61                  62                  
55                  62                  63                  
56                  65                  57                  
57                  66                  58                  
58                  67                  59                  
59                  68                  60                  
60                  69                  61                  
61                  70                  62                  
62                  71                  63                  
56                  63                  64                  
56                  64                  65                  
57                  65                  66                  
58                  66                  67                  
59                  67                  68                  
60                  68                  69                  
61                  69                  70                  
62                  70                  71                  
63                  71                  64                  
64                  72                  65                  
65                  73                  66                  
66                  74                  67                  
67                  75                  68                  
68                  76                  69                  
69                  77                  70                  
70                  78                  71                  
64                  71                  79                  
64                  79                  72                  
65                  72                  73                  
66                  73                  74                  
67                  74                  75                  
68                  75                  76                  
69                  76                  77                  
70                  77                  78                  
71                  78                  79                  
1                   73                  72                  
2                   74                  73                  
3                   75                  74                  
4                   76                  75                  
5                   77                  76                  
6                   78                  77                  
7                   79                  78                  
0                   72                  79                  
0                   1                   72                  
1                   2                   73                  
2                   3                   74                  
3                   4                   75                  
4                   5                   76                  
5                   6                   77                  
6                   7                   78                  
0                   7                   79                  
