0                   24                  1                   
1                   25                  2                   
2                   26                  3                   
3                   27                  4                   
4                   28                  5                   
5                   29                  6                   
6                   30                  7                   
7                   31                  8                   
8                   32                  9                   
9                   33                  10                  
10                  34                  11                  
11                  35                  12                  
12                  36                  13                  
13                  37                  14                  
14                  38                  15                  
15                  39                  16                  
16                  40                  17                  
17                  41                  18                  
18                  42                  19                  
19                  43                  20                  
20                  44                  21                  
21                  45                  22                  
22                  46                  23                  
0                   23                  47                  
0                   47                  24                  
1                   24                  25                  
2                   25                  26                  
3                   26                  27                  
4                   27                  28                  
5                   28                  29                  
6                   29                  30                  
7                   30                  31                  
8                   31                  32                  
9                   32                  33                  
10                  33                  34                  
11                  34                  35                  
12                  35                  36                  
13                  36                  37                  
14                  37                  38                  
15                  38                  39                  
16                  39                  40                  
17                  40                  41                  
18                  41                  42                  
19                  42                  43                  
20                  43                  44                  
21                  44                  45                  
22                  45                  46                  
23                  46                  47                  
24                  49                  25                  
25                  50                  26                  
26                  51                  27                  
27                  52                  28                  
28                  53                  29                  
29                  54                  30                  
30                  55                  31                  
31                  56                  32                  
32                  57                  33                  
33                  58                  34                  
34                  59                  35                  
35                  60                  36                  
36                  61                  37                  
37                  62                  38                  
38                  63                  39                  
39                  64                  40                  
40                  65                  41                  
41                  66                  42                  
42                  67                  43                  
43                  68                  44                  
44                  69                  45                  
45                  70                  46                  
46                  71                  47                  
24                  47                  48                  
24                  48                  49                  
25                  49                  50                  
26                  50                  51                  
27                  51                  52                  
28                  52                  53                  
29                  53                  54                  
30                  54                  55                  
31                  55                  56                  
32                  56                  57                  
33                  57                  58                  
34                  58                  59                  
35                  59                  60                  
36                  60                  61                  
37                  61                  62                  
38                  62                  63                  
39                  63                  64                  
40                  64                  65                  
41                  65                  66                  
42                  66                  67                  
43                  67                  68                  
44                  68                  69                  
45                  69                  70                  
46                  70                  71                  
47                  71                  48                  
48                  72                  49                  
49                  73                  50                  
50                  74                  51                  
51                  75                  52                  
52                  76                  53                  
53                  77                  54                  
54                  78                  55                  
55                  79                  56                  
56                  80                  57                  
57                  81                  58                  
58                  82                  59                  
59                  83                  60                  
60                  84                  61                  
61                  85                  62                  
62                  86                  63                  
63                  87                  64                  
64                  88                  65                  
65                  89                  66                  
66                  90                  67                  
67                  91                  68                  
68                  92                  69                  
69                  93                  70                  
70                  94                  71                  
48                  71                  95                  
48                  95                  72                  
49                  72                  73                  
50                  73                  74                  
51                  74                  75                  
52                  75                  76                  
53                  76                  77                  
54                  77                  78                  
55                  78                  79                  
56                  79                  80                  
57                  80                  81                  
58                  81                  82                  
59                  82                  83                  
60                  83                  84                  
61                  84                  85                  
62                  85                  86                  
63                  86                  87                  
64                  87                  88                  
65                  88                  89                  
66                  89                  90                  
67                  90                  91                  
68                  91                  92                  
69                  92                  93                  
70                  93                  94                  
71                  94                  95                  
72                  97                  73                  
73                  98                  74                  
74                  99                  75                  
75                  100                 76                  
76                  101                 77                  
77                  102                 78                  
78                  103                 79                  
79                  104                 80                  
80                  105                 81                  
81                  106                 82                  
82                  107                 83                  
83                  108                 84                  
84                  109                 85                  
85                  110                 86                  
86                  111                 87                  
87                  112                 88                  
88                  113                 89                  
89                  114                 90                  
90                  115                 91                  
91                  116                 92                  
92                  117                 93                  
93                  118                 94                  
94                  119                 95                  
72                  95                  96                  
72                  96                  97                  
