20.784610           18.750000           
22.516660           18.750000           
24.248711           18.750000           
25.980762           18.750000           
27.712813           18.750000           
29.444864           18.750000           
31.176915           18.750000           
32.908965           18.750000           
34.641016           18.750000           
36.373067           18.750000           
38.105118           18.750000           
39.837169           18.750000           
41.569219           18.750000           
1.732051            18.750000           
3.464102            18.750000           
5.196152            18.750000           
6.928203            18.750000           
8.660254            18.750000           
10.392305           18.750000           
12.124356           18.750000           
13.856406           18.750000           
15.588457           18.750000           
17.320508           18.750000           
19.052559           18.750000           
21.650635           20.250000           
23.382686           20.250000           
25.114737           20.250000           
26.846788           20.250000           
28.578838           20.250000           
30.310889           20.250000           
32.042940           20.250000           
33.774991           20.250000           
35.507042           20.250000           
37.239092           20.250000           
38.971143           20.250000           
40.703194           20.250000           
42.435245           20.250000           
2.598076            20.250000           
4.330127            20.250000           
6.062178            20.250000           
7.794229            20.250000           
9.526279            20.250000           
11.258330           20.250000           
12.990381           20.250000           
14.722432           20.250000           
16.454483           20.250000           
18.186533           20.250000           
19.918584           20.250000           
20.784610           21.750000           
22.516660           21.750000           
24.248711           21.750000           
25.980762           21.750000           
27.712813           21.750000           
29.444864           21.750000           
31.176915           21.750000           
32.908965           21.750000           
34.641016           21.750000           
36.373067           21.750000           
38.105118           21.750000           
39.837169           21.750000           
41.569219           21.750000           
1.732051            21.750000           
3.464102            21.750000           
5.196152            21.750000           
6.928203            21.750000           
8.660254            21.750000           
10.392305           21.750000           
12.124356           21.750000           
13.856406           21.750000           
15.588457           21.750000           
17.320508           21.750000           
19.052559           21.750000           
21.650635           23.250000           
23.382686           23.250000           
25.114737           23.250000           
26.846788           23.250000           
28.578838           23.250000           
30.310889           23.250000           
32.042940           23.250000           
33.774991           23.250000           
35.507042           23.250000           
37.239092           23.250000           
38.971143           23.250000           
40.703194           23.250000           
42.435245           23.250000           
2.598076            23.250000           
4.330127            23.250000           
6.062178            23.250000           
7.794229            23.250000           
9.526279            23.250000           
11.258330           23.250000           
12.990381           23.250000           
14.722432           23.250000           
16.454483           23.250000           
18.186533           23.250000           
19.918584           23.250000           
20.784610           24.750000           
22.516660           24.750000           
24.248711           24.750000           
25.980762           24.750000           
27.712813           24.750000           
29.444864           24.750000           
31.176915           24.750000           
32.908965           24.750000           
34.641016           24.750000           
36.373067           24.750000           
38.105118           24.750000           
39.837169           24.750000           
41.569219           24.750000           
1.732051            24.750000           
3.464102            24.750000           
5.196152            24.750000           
6.928203            24.750000           
8.660254            24.750000           
10.392305           24.750000           
12.124356           24.750000           
13.856406           24.750000           
15.588457           24.750000           
17.320508           24.750000           
19.052559           24.750000           
21.650635           26.250000           
23.382686           26.250000           
25.114737           26.250000           
26.846788           26.250000           
28.578838           26.250000           
30.310889           26.250000           
32.042940           26.250000           
33.774991           26.250000           
35.507042           26.250000           
37.239092           26.250000           
38.971143           26.250000           
40.703194           26.250000           
42.435245           26.250000           
2.598076            26.250000           
4.330127            26.250000           
6.062178            26.250000           
7.794229            26.250000           
9.526279            26.250000           
11.258330           26.250000           
12.990381           26.250000           
14.722432           26.250000           
16.454483           26.250000           
18.186533           26.250000           
19.918584           26.250000           
20.784610           27.750000           
22.516660           27.750000           
24.248711           27.750000           
25.980762           27.750000           
27.712813           27.750000           
29.444864           27.750000           
31.176915           27.750000           
32.908965           27.750000           
34.641016           27.750000           
36.373067           27.750000           
38.105118           27.750000           
39.837169           27.750000           
41.569219           27.750000           
1.732051            27.750000           
3.464102            27.750000           
5.196152            27.750000           
6.928203            27.750000           
8.660254            27.750000           
10.392305           27.750000           
12.124356           27.750000           
13.856406           27.750000           
15.588457           27.750000           
17.320508           27.750000           
19.052559           27.750000           
21.650635           29.250000           
23.382686           29.250000           
25.114737           29.250000           
26.846788           29.250000           
28.578838           29.250000           
30.310889           29.250000           
32.042940           29.250000           
33.774991           29.250000           
35.507042           29.250000           
37.239092           29.250000           
38.971143           29.250000           
40.703194           29.250000           
42.435245           29.250000           
2.598076            29.250000           
4.330127            29.250000           
6.062178            29.250000           
7.794229            29.250000           
9.526279            29.250000           
11.258330           29.250000           
12.990381           29.250000           
14.722432           29.250000           
16.454483           29.250000           
18.186533           29.250000           
19.918584           29.250000           
20.784610           30.750000           
22.516660           30.750000           
24.248711           30.750000           
25.980762           30.750000           
27.712813           30.750000           
29.444864           30.750000           
31.176915           30.750000           
32.908965           30.750000           
34.641016           30.750000           
36.373067           30.750000           
38.105118           30.750000           
39.837169           30.750000           
41.569219           30.750000           
1.732051            30.750000           
3.464102            30.750000           
5.196152            30.750000           
6.928203            30.750000           
8.660254            30.750000           
10.392305           30.750000           
12.124356           30.750000           
13.856406           30.750000           
15.588457           30.750000           
17.320508           30.750000           
19.052559           30.750000           
21.650635           32.250000           
23.382686           32.250000           
25.114737           32.250000           
26.846788           32.250000           
28.578838           32.250000           
30.310889           32.250000           
32.042940           32.250000           
33.774991           32.250000           
35.507042           32.250000           
37.239092           32.250000           
38.971143           32.250000           
40.703194           32.250000           
42.435245           32.250000           
2.598076            32.250000           
4.330127            32.250000           
6.062178            32.250000           
7.794229            32.250000           
9.526279            32.250000           
11.258330           32.250000           
12.990381           32.250000           
14.722432           32.250000           
16.454483           32.250000           
18.186533           32.250000           
19.918584           32.250000           
20.784610           33.750000           
22.516660           33.750000           
24.248711           33.750000           
25.980762           33.750000           
27.712813           33.750000           
29.444864           33.750000           
31.176915           33.750000           
32.908965           33.750000           
34.641016           33.750000           
36.373067           33.750000           
38.105118           33.750000           
39.837169           33.750000           
41.569219           33.750000           
1.732051            33.750000           
3.464102            33.750000           
5.196152            33.750000           
6.928203            33.750000           
8.660254            33.750000           
10.392305           33.750000           
12.124356           33.750000           
13.856406           33.750000           
15.588457           33.750000           
17.320508           33.750000           
19.052559           33.750000           
21.650635           35.250000           
23.382686           35.250000           
25.114737           35.250000           
26.846788           35.250000           
28.578838           35.250000           
30.310889           35.250000           
32.042940           35.250000           
33.774991           35.250000           
35.507042           35.250000           
37.239092           35.250000           
38.971143           35.250000           
40.703194           35.250000           
42.435245           35.250000           
2.598076            35.250000           
4.330127            35.250000           
6.062178            35.250000           
7.794229            35.250000           
9.526279            35.250000           
11.258330           35.250000           
12.990381           35.250000           
14.722432           35.250000           
16.454483           35.250000           
18.186533           35.250000           
19.918584           35.250000           
20.784610           0.750000            
22.516660           0.750000            
24.248711           0.750000            
25.980762           0.750000            
27.712813           0.750000            
29.444864           0.750000            
31.176915           0.750000            
32.908965           0.750000            
34.641016           0.750000            
36.373067           0.750000            
38.105118           0.750000            
39.837169           0.750000            
41.569219           0.750000            
1.732051            0.750000            
3.464102            0.750000            
5.196152            0.750000            
6.928203            0.750000            
8.660254            0.750000            
10.392305           0.750000            
12.124356           0.750000            
13.856406           0.750000            
15.588457           0.750000            
17.320508           0.750000            
19.052559           0.750000            
21.650635           2.250000            
23.382686           2.250000            
25.114737           2.250000            
26.846788           2.250000            
28.578838           2.250000            
30.310889           2.250000            
32.042940           2.250000            
33.774991           2.250000            
35.507042           2.250000            
37.239092           2.250000            
38.971143           2.250000            
40.703194           2.250000            
42.435245           2.250000            
2.598076            2.250000            
4.330127            2.250000            
6.062178            2.250000            
7.794229            2.250000            
9.526279            2.250000            
11.258330           2.250000            
12.990381           2.250000            
14.722432           2.250000            
16.454483           2.250000            
18.186533           2.250000            
19.918584           2.250000            
20.784610           3.750000            
22.516660           3.750000            
24.248711           3.750000            
25.980762           3.750000            
27.712813           3.750000            
29.444864           3.750000            
31.176915           3.750000            
32.908965           3.750000            
34.641016           3.750000            
36.373067           3.750000            
38.105118           3.750000            
39.837169           3.750000            
41.569219           3.750000            
1.732051            3.750000            
3.464102            3.750000            
5.196152            3.750000            
6.928203            3.750000            
8.660254            3.750000            
10.392305           3.750000            
12.124356           3.750000            
13.856406           3.750000            
15.588457           3.750000            
17.320508           3.750000            
19.052559           3.750000            
21.650635           5.250000            
23.382686           5.250000            
25.114737           5.250000            
26.846788           5.250000            
28.578838           5.250000            
30.310889           5.250000            
32.042940           5.250000            
33.774991           5.250000            
35.507042           5.250000            
37.239092           5.250000            
38.971143           5.250000            
40.703194           5.250000            
42.435245           5.250000            
2.598076            5.250000            
4.330127            5.250000            
6.062178            5.250000            
7.794229            5.250000            
9.526279            5.250000            
11.258330           5.250000            
12.990381           5.250000            
14.722432           5.250000            
16.454483           5.250000            
18.186533           5.250000            
19.918584           5.250000            
20.784610           6.750000            
22.516660           6.750000            
24.248711           6.750000            
25.980762           6.750000            
27.712813           6.750000            
29.444864           6.750000            
31.176915           6.750000            
32.908965           6.750000            
34.641016           6.750000            
36.373067           6.750000            
38.105118           6.750000            
39.837169           6.750000            
41.569219           6.750000            
1.732051            6.750000            
3.464102            6.750000            
5.196152            6.750000            
6.928203            6.750000            
8.660254            6.750000            
10.392305           6.750000            
12.124356           6.750000            
13.856406           6.750000            
15.588457           6.750000            
17.320508           6.750000            
19.052559           6.750000            
21.650635           8.250000            
23.382686           8.250000            
25.114737           8.250000            
26.846788           8.250000            
28.578838           8.250000            
30.310889           8.250000            
32.042940           8.250000            
33.774991           8.250000            
35.507042           8.250000            
37.239092           8.250000            
38.971143           8.250000            
40.703194           8.250000            
42.435245           8.250000            
2.598076            8.250000            
4.330127            8.250000            
6.062178            8.250000            
7.794229            8.250000            
9.526279            8.250000            
11.258330           8.250000            
12.990381           8.250000            
14.722432           8.250000            
16.454483           8.250000            
18.186533           8.250000            
19.918584           8.250000            
20.784610           9.750000            
22.516660           9.750000            
24.248711           9.750000            
25.980762           9.750000            
