23                  24                  0                   1128                1127                1151                
0                   25                  1                   1129                1104                1128                
1                   26                  2                   1130                1105                1129                
2                   27                  3                   1131                1106                1130                
3                   28                  4                   1132                1107                1131                
4                   29                  5                   1133                1108                1132                
5                   30                  6                   1134                1109                1133                
6                   31                  7                   1135                1110                1134                
7                   32                  8                   1136                1111                1135                
8                   33                  9                   1137                1112                1136                
9                   34                  10                  1138                1113                1137                
10                  35                  11                  1139                1114                1138                
11                  36                  12                  1140                1115                1139                
12                  37                  13                  1141                1116                1140                
13                  38                  14                  1142                1117                1141                
14                  39                  15                  1143                1118                1142                
15                  40                  16                  1144                1119                1143                
16                  41                  17                  1145                1120                1144                
17                  42                  18                  1146                1121                1145                
18                  43                  19                  1147                1122                1146                
19                  44                  20                  1148                1123                1147                
20                  45                  21                  1149                1124                1148                
21                  46                  22                  1150                1125                1149                
22                  47                  23                  1151                1126                1150                
71                  72                  48                  25                  0                   24                  
48                  73                  49                  26                  1                   25                  
49                  74                  50                  27                  2                   26                  
50                  75                  51                  28                  3                   27                  
51                  76                  52                  29                  4                   28                  
52                  77                  53                  30                  5                   29                  
53                  78                  54                  31                  6                   30                  
54                  79                  55                  32                  7                   31                  
55                  80                  56                  33                  8                   32                  
56                  81                  57                  34                  9                   33                  
57                  82                  58                  35                  10                  34                  
58                  83                  59                  36                  11                  35                  
59                  84                  60                  37                  12                  36                  
60                  85                  61                  38                  13                  37                  
61                  86                  62                  39                  14                  38                  
62                  87                  63                  40                  15                  39                  
63                  88                  64                  41                  16                  40                  
64                  89                  65                  42                  17                  41                  
65                  90                  66                  43                  18                  42                  
66                  91                  67                  44                  19                  43                  
67                  92                  68                  45                  20                  44                  
68                  93                  69                  46                  21                  45                  
69                  94                  70                  47                  22                  46                  
70                  95                  71                  24                  23                  47                  
119                 120                 96                  72                  71                  95                  
96                  121                 97                  73                  48                  72                  
97                  122                 98                  74                  49                  73                  
98                  123                 99                  75                  50                  74                  
99                  124                 100                 76                  51                  75                  
100                 125                 101                 77                  52                  76                  
101                 126                 102                 78                  53                  77                  
102                 127                 103                 79                  54                  78                  
103                 128                 104                 80                  55                  79                  
104                 129                 105                 81                  56                  80                  
105                 130                 106                 82                  57                  81                  
106                 131                 107                 83                  58                  82                  
107                 132                 108                 84                  59                  83                  
108                 133                 109                 85                  60                  84                  
109                 134                 110                 86                  61                  85                  
110                 135                 111                 87                  62                  86                  
111                 136                 112                 88                  63                  87                  
112                 137                 113                 89                  64                  88                  
113                 138                 114                 90                  65                  89                  
114                 139                 115                 91                  66                  90                  
115                 140                 116                 92                  67                  91                  
116                 141                 117                 93                  68                  92                  
117                 142                 118                 94                  69                  93                  
118                 143                 119                 95                  70                  94                  
167                 168                 144                 121                 96                  120                 
144                 169                 145                 122                 97                  121                 
145                 170                 146                 123                 98                  122                 
146                 171                 147                 124                 99                  123                 
147                 172                 148                 125                 100                 124                 
148                 173                 149                 126                 101                 125                 
149                 174                 150                 127                 102                 126                 
150                 175                 151                 128                 103                 127                 
151                 176                 152                 129                 104                 128                 
152                 177                 153                 130                 105                 129                 
153                 178                 154                 131                 106                 130                 
154                 179                 155                 132                 107                 131                 
155                 180                 156                 133                 108                 132                 
156                 181                 157                 134                 109                 133                 
157                 182                 158                 135                 110                 134                 
158                 183                 159                 136                 111                 135                 
159                 184                 160                 137                 112                 136                 
160                 185                 161                 138                 113                 137                 
161                 186                 162                 139                 114                 138                 
162                 187                 163                 140                 115                 139                 
163                 188                 164                 141                 116                 140                 
164                 189                 165                 142                 117                 141                 
165                 190                 166                 143                 118                 142                 
166                 191                 167                 120                 119                 143                 
215                 216                 192                 168                 167                 191                 
192                 217                 193                 169                 144                 168                 
193                 218                 194                 170                 145                 169                 
194                 219                 195                 171                 146                 170                 
195                 220                 196                 172                 147                 171                 
196                 221                 197                 173                 148                 172                 
197                 222                 198                 174                 149                 173                 
198                 223                 199                 175                 150                 174                 
199                 224                 200                 176                 151                 175                 
200                 225                 201                 177                 152                 176                 
201                 226                 202                 178                 153                 177                 
202                 227                 203                 179                 154                 178                 
203                 228                 204                 180                 155                 179                 
204                 229                 205                 181                 156                 180                 
205                 230                 206                 182                 157                 181                 
206                 231                 207                 183                 158                 182                 
207                 232                 208                 184                 159                 183                 
208                 233                 209                 185                 160                 184                 
209                 234                 210                 186                 161                 185                 
210                 235                 211                 187                 162                 186                 
211                 236                 212                 188                 163                 187                 
212                 237                 213                 189                 164                 188                 
213                 238                 214                 190                 165                 189                 
214                 239                 215                 191                 166                 190                 
263                 264                 240                 217                 192                 216                 
240                 265                 241                 218                 193                 217                 
241                 266                 242                 219                 194                 218                 
242                 267                 243                 220                 195                 219                 
243                 268                 244                 221                 196                 220                 
244                 269                 245                 222                 197                 221                 
245                 270                 246                 223                 198                 222                 
246                 271                 247                 224                 199                 223                 
247                 272                 248                 225                 200                 224                 
248                 273                 249                 226                 201                 225                 
249                 274                 250                 227                 202                 226                 
250                 275                 251                 228                 203                 227                 
251                 276                 252                 229                 204                 228                 
252                 277                 253                 230                 205                 229                 
253                 278                 254                 231                 206                 230                 
254                 279                 255                 232                 207                 231                 
255                 280                 256                 233                 208                 232                 
256                 281                 257                 234                 209                 233                 
257                 282                 258                 235                 210                 234                 
258                 283                 259                 236                 211                 235                 
259                 284                 260                 237                 212                 236                 
260                 285                 261                 238                 213                 237                 
261                 286                 262                 239                 214                 238                 
262                 287                 263                 216                 215                 239                 
311                 312                 288                 264                 263                 287                 
288                 313                 289                 265                 240                 264                 
289                 314                 290                 266                 241                 265                 
290                 315                 291                 267                 242                 266                 
291                 316                 292                 268                 243                 267                 
292                 317                 293                 269                 244                 268                 
293                 318                 294                 270                 245                 269                 
294                 319                 295                 271                 246                 270                 
295                 320                 296                 272                 247                 271                 
296                 321                 297                 273                 248                 272                 
297                 322                 298                 274                 249                 273                 
298                 323                 299                 275                 250                 274                 
299                 324                 300                 276                 251                 275                 
300                 325                 301                 277                 252                 276                 
301                 326                 302                 278                 253                 277                 
302                 327                 303                 279                 254                 278                 
