6.928203            12.750000           
8.660254            12.750000           
10.392305           12.750000           
12.124356           12.750000           
13.856406           12.750000           
1.732051            12.750000           
3.464102            12.750000           
5.196152            12.750000           
7.794229            14.250000           
9.526279            14.250000           
11.258330           14.250000           
12.990381           14.250000           
14.722432           14.250000           
2.598076            14.250000           
4.330127            14.250000           
6.062178            14.250000           
6.928203            15.750000           
8.660254            15.750000           
10.392305           15.750000           
12.124356           15.750000           
13.856406           15.750000           
1.732051            15.750000           
3.464102            15.750000           
5.196152            15.750000           
7.794229            17.250000           
9.526279            17.250000           
11.258330           17.250000           
12.990381           17.250000           
14.722432           17.250000           
2.598076            17.250000           
4.330127            17.250000           
6.062178            17.250000           
6.928203            18.750000           
8.660254            18.750000           
10.392305           18.750000           
12.124356           18.750000           
13.856406           18.750000           
1.732051            18.750000           
3.464102            18.750000           
5.196152            18.750000           
7.794229            20.250000           
9.526279            20.250000           
11.258330           20.250000           
12.990381           20.250000           
14.722432           20.250000           
2.598076            20.250000           
4.330127            20.250000           
6.062178            20.250000           
6.928203            21.750000           
8.660254            21.750000           
10.392305           21.750000           
12.124356           21.750000           
13.856406           21.750000           
1.732051            21.750000           
3.464102            21.750000           
5.196152            21.750000           
7.794229            23.250000           
9.526279            23.250000           
11.258330           23.250000           
12.990381           23.250000           
14.722432           23.250000           
2.598076            23.250000           
4.330127            23.250000           
6.062178            23.250000           
6.928203            0.750000            
8.660254            0.750000            
10.392305           0.750000            
12.124356           0.750000            
13.856406           0.750000            
1.732051            0.750000            
3.464102            0.750000            
5.196152            0.750000            
7.794229            2.250000            
9.526279            2.250000            
11.258330           2.250000            
12.990381           2.250000            
14.722432           2.250000            
2.598076            2.250000            
4.330127            2.250000            
6.062178            2.250000            
6.928203            3.750000            
8.660254            3.750000            
10.392305           3.750000            
12.124356           3.750000            
13.856406           3.750000            
1.732051            3.750000            
3.464102            3.750000            
5.196152            3.750000            
7.794229            5.250000            
9.526279            5.250000            
11.258330           5.250000            
12.990381           5.250000            
14.722432           5.250000            
2.598076            5.250000            
4.330127            5.250000            
6.062178            5.250000            
6.928203            6.750000            
8.660254            6.750000            
10.392305           6.750000            
12.124356           6.750000            
13.856406           6.750000            
1.732051            6.750000            
3.464102            6.750000            
5.196152            6.750000            
7.794229            8.250000            
9.526279            8.250000            
11.258330           8.250000            
12.990381           8.250000            
14.722432           8.250000            
2.598076            8.250000            
4.330127            8.250000            
6.062178            8.250000            
6.928203            9.750000            
8.660254            9.750000            
10.392305           9.750000            
12.124356           9.750000            
13.856406           9.750000            
1.732051            9.750000            
3.464102            9.750000            
5.196152            9.750000            
7.794229            11.250000           
9.526279            11.250000           
11.258330           11.250000           
12.990381           11.250000           
14.722432           11.250000           
2.598076            11.250000           
4.330127            11.250000           
6.062178            11.250000           
