DATA FILE Produced from netmc results (cf David Morley)
486 atoms
1 atom types
0.00000 38.34000010915341 xlo xhi
0.00000 33.20341398109538 ylo yhi

 Masses

1 12.0000 # Si

 Atoms # molecular

1    1    22.764398972997245       18.33105146872974        0.0                     # C
2    1    25.160578681966292       18.33105146872974        0.0                     # C
3    1    27.5568967384936         18.33105146872974        0.0                     # C
4    1    29.95307644746265        18.33105146872974        0.0                     # C
5    1    32.34939450398995        18.33105146872974        0.0                     # C
6    1    34.745574212959          18.33105146872974        0.0                     # C
7    1    37.14189226948631        18.33105146872974        0.0                     # C
8    1    1.1980898544845249       18.33105146872974        0.0                     # C
9    1    3.594407911011829        18.33105146872974        0.0                     # C
10   1    5.990587619980878        18.33105146872974        0.0                     # C
11   1    8.386905676508183        18.33105146872974        0.0                     # C
12   1    10.783085385477232       18.33105146872974        0.0                     # C
13   1    13.179403442004537       18.33105146872974        0.0                     # C
14   1    15.575583150973587       18.33105146872974        0.0                     # C
15   1    23.96248882748177        19.02278926000256        0.0                     # C
16   1    26.358806884009073       19.02278926000256        0.0                     # C
17   1    28.754986592978124       19.02278926000256        0.0                     # C
18   1    31.151304649505427       19.02278926000256        0.0                     # C
19   1    33.54748435847448        19.02278926000256        0.0                     # C
20   1    35.943802415001784       19.02278926000256        0.0                     # C
21   1    38.339982123970834       19.02278926000256        0.0                     # C
22   1    2.396318056527304        19.02278926000256        0.0                     # C
23   1    4.792497765496354        19.02278926000256        0.0                     # C
24   1    7.188815822023658        19.02278926000256        0.0                     # C
25   1    9.584995530992709        19.02278926000256        0.0                     # C
26   1    11.98131358752001        19.02278926000256        0.0                     # C
27   1    14.377493296489062       19.02278926000256        0.0                     # C
28   1    21.56630911851272        20.4062648425482         0.0                     # C
29   1    23.96248882748177        20.4062648425482         0.0                     # C
30   1    26.358806884009073       20.4062648425482         0.0                     # C
31   1    28.754986592978124       20.4062648425482         0.0                     # C
32   1    31.151304649505427       20.4062648425482         0.0                     # C
33   1    33.54748435847448        20.4062648425482         0.0                     # C
34   1    35.943802415001784       20.4062648425482         0.0                     # C
35   1    38.339982123970834       20.4062648425482         0.0                     # C
36   1    2.396318056527304        20.4062648425482         0.0                     # C
37   1    4.792497765496354        20.4062648425482         0.0                     # C
38   1    7.188815822023658        20.4062648425482         0.0                     # C
39   1    9.584995530992709        20.4062648425482         0.0                     # C
40   1    11.98131358752001        20.4062648425482         0.0                     # C
41   1    14.377493296489062       20.4062648425482         0.0                     # C
42   1    16.773811353016367       20.4062648425482         0.0                     # C
43   1    20.36808091646994        21.09800263382102        0.0                     # C
44   1    22.764398972997245       21.09800263382102        0.0                     # C
45   1    25.160578681966292       21.09800263382102        0.0                     # C
46   1    27.5568967384936         21.09800263382102        0.0                     # C
47   1    29.95307644746265        21.09800263382102        0.0                     # C
48   1    32.34939450398995        21.09800263382102        0.0                     # C
49   1    34.745574212959          21.09800263382102        0.0                     # C
50   1    37.14189226948631        21.09800263382102        0.0                     # C
51   1    1.1980898544845249       21.09800263382102        0.0                     # C
52   1    3.594407911011829        21.09800263382102        0.0                     # C
53   1    5.990587619980878        21.09800263382102        0.0                     # C
54   1    8.386905676508183        21.09800263382102        0.0                     # C
55   1    10.783085385477232       21.09800263382102        0.0                     # C
56   1    13.179403442004537       21.09800263382102        0.0                     # C
57   1    15.575583150973587       21.09800263382102        0.0                     # C
58   1    17.971901207500892       21.09800263382102        0.0                     # C
59   1    20.36808091646994        22.48147821636666        0.0                     # C
60   1    22.764398972997245       22.48147821636666        0.0                     # C
61   1    25.160578681966292       22.48147821636666        0.0                     # C
62   1    27.5568967384936         22.48147821636666        0.0                     # C
63   1    29.95307644746265        22.48147821636666        0.0                     # C
64   1    32.34939450398995        22.48147821636666        0.0                     # C
65   1    34.745574212959          22.48147821636666        0.0                     # C
66   1    37.14189226948631        22.48147821636666        0.0                     # C
67   1    1.1980898544845249       22.48147821636666        0.0                     # C
68   1    3.594407911011829        22.48147821636666        0.0                     # C
69   1    5.990587619980878        22.48147821636666        0.0                     # C
70   1    8.386905676508183        22.48147821636666        0.0                     # C
71   1    10.783085385477232       22.48147821636666        0.0                     # C
72   1    13.179403442004537       22.48147821636666        0.0                     # C
73   1    15.575583150973587       22.48147821636666        0.0                     # C
74   1    17.971901207500892       22.48147821636666        0.0                     # C
75   1    19.169991061985417       23.173216007639486       0.0                     # C
76   1    21.56630911851272        23.173216007639486       0.0                     # C
77   1    23.96248882748177        23.173216007639486       0.0                     # C
78   1    26.358806884009073       23.173216007639486       0.0                     # C
79   1    28.754986592978124       23.173216007639486       0.0                     # C
80   1    31.151304649505427       23.173216007639486       0.0                     # C
81   1    33.54748435847448        23.173216007639486       0.0                     # C
82   1    35.943802415001784       23.173216007639486       0.0                     # C
83   1    38.339982123970834       23.173216007639486       0.0                     # C
84   1    2.396318056527304        23.173216007639486       0.0                     # C
85   1    4.792497765496354        23.173216007639486       0.0                     # C
86   1    7.188815822023658        23.173216007639486       0.0                     # C
87   1    9.584995530992709        23.173216007639486       0.0                     # C
88   1    11.98131358752001        23.173216007639486       0.0                     # C
89   1    14.377493296489062       23.173216007639486       0.0                     # C
90   1    16.773811353016367       23.173216007639486       0.0                     # C
91   1    21.56630911851272        24.556691590185125       0.0                     # C
92   1    23.96248882748177        24.556691590185125       0.0                     # C
93   1    26.358806884009073       24.556691590185125       0.0                     # C
94   1    28.754986592978124       24.556691590185125       0.0                     # C
95   1    31.151304649505427       24.556691590185125       0.0                     # C
96   1    33.54748435847448        24.556691590185125       0.0                     # C
97   1    35.943802415001784       24.556691590185125       0.0                     # C
98   1    38.339982123970834       24.556691590185125       0.0                     # C
99   1    2.396318056527304        24.556691590185125       0.0                     # C
100  1    4.792497765496354        24.556691590185125       0.0                     # C
101  1    7.188815822023658        24.556691590185125       0.0                     # C
102  1    9.584995530992709        24.556691590185125       0.0                     # C
103  1    11.98131358752001        24.556691590185125       0.0                     # C
104  1    14.377493296489062       24.556691590185125       0.0                     # C
105  1    16.773811353016367       24.556691590185125       0.0                     # C
106  1    19.169991061985417       24.556691590185125       0.0                     # C
107  1    20.36808091646994        25.24842938145794        0.0                     # C
108  1    22.764398972997245       25.24842938145794        0.0                     # C
109  1    25.160578681966292       25.24842938145794        0.0                     # C
110  1    27.5568967384936         25.24842938145794        0.0                     # C
111  1    29.95307644746265        25.24842938145794        0.0                     # C
112  1    32.34939450398995        25.24842938145794        0.0                     # C
113  1    34.745574212959          25.24842938145794        0.0                     # C
114  1    37.14189226948631        25.24842938145794        0.0                     # C
115  1    1.1980898544845249       25.24842938145794        0.0                     # C
116  1    3.594407911011829        25.24842938145794        0.0                     # C
117  1    5.990587619980878        25.24842938145794        0.0                     # C
118  1    8.386905676508183        25.24842938145794        0.0                     # C
119  1    10.783085385477232       25.24842938145794        0.0                     # C
120  1    13.179403442004537       25.24842938145794        0.0                     # C
121  1    15.575583150973587       25.24842938145794        0.0                     # C
122  1    17.971901207500892       25.24842938145794        0.0                     # C
123  1    20.36808091646994        26.63190496400358        0.0                     # C
124  1    22.764398972997245       26.63190496400358        0.0                     # C
125  1    25.160578681966292       26.63190496400358        0.0                     # C
126  1    27.5568967384936         26.63190496400358        0.0                     # C
127  1    29.95307644746265        26.63190496400358        0.0                     # C
128  1    32.34939450398995        26.63190496400358        0.0                     # C
129  1    34.745574212959          26.63190496400358        0.0                     # C
130  1    37.14189226948631        26.63190496400358        0.0                     # C
131  1    1.1980898544845249       26.63190496400358        0.0                     # C
132  1    3.594407911011829        26.63190496400358        0.0                     # C
133  1    5.990587619980878        26.63190496400358        0.0                     # C
134  1    8.386905676508183        26.63190496400358        0.0                     # C
135  1    10.783085385477232       26.63190496400358        0.0                     # C
136  1    13.179403442004537       26.63190496400358        0.0                     # C
137  1    15.575583150973587       26.63190496400358        0.0                     # C
138  1    17.971901207500892       26.63190496400358        0.0                     # C
139  1    19.169991061985417       27.323642755276406       0.0                     # C
140  1    21.56630911851272        27.323642755276406       0.0                     # C
141  1    23.96248882748177        27.323642755276406       0.0                     # C
142  1    26.358806884009073       27.323642755276406       0.0                     # C
143  1    28.754986592978124       27.323642755276406       0.0                     # C
144  1    31.151304649505427       27.323642755276406       0.0                     # C
145  1    33.54748435847448        27.323642755276406       0.0                     # C
146  1    35.943802415001784       27.323642755276406       0.0                     # C
147  1    38.339982123970834       27.323642755276406       0.0                     # C
148  1    2.396318056527304        27.323642755276406       0.0                     # C
149  1    4.792497765496354        27.323642755276406       0.0                     # C
150  1    7.188815822023658        27.323642755276406       0.0                     # C
151  1    9.584995530992709        27.323642755276406       0.0                     # C
152  1    11.98131358752001        27.323642755276406       0.0                     # C
153  1    14.377493296489062       27.323642755276406       0.0                     # C
154  1    16.773811353016367       27.323642755276406       0.0                     # C
155  1    21.56630911851272        28.70711833782205        0.0                     # C
156  1    23.96248882748177        28.70711833782205        0.0                     # C
157  1    26.358806884009073       28.70711833782205        0.0                     # C
158  1    28.754986592978124       28.70711833782205        0.0                     # C
159  1    31.151304649505427       28.70711833782205        0.0                     # C
160  1    33.54748435847448        28.70711833782205        0.0                     # C
161  1    35.943802415001784       28.70711833782205        0.0                     # C
162  1    38.339982123970834       28.70711833782205        0.0                     # C
163  1    2.396318056527304        28.70711833782205        0.0                     # C
164  1    4.792497765496354        28.70711833782205        0.0                     # C
165  1    7.188815822023658        28.70711833782205        0.0                     # C
166  1    9.584995530992709        28.70711833782205        0.0                     # C
167  1    11.98131358752001        28.70711833782205        0.0                     # C
168  1    14.377493296489062       28.70711833782205        0.0                     # C
169  1    16.773811353016367       28.70711833782205        0.0                     # C
170  1    19.169991061985417       28.70711833782205        0.0                     # C
171  1    20.36808091646994        29.398856129094863       0.0                     # C
172  1    22.764398972997245       29.398856129094863       0.0                     # C
173  1    25.160578681966292       29.398856129094863       0.0                     # C
174  1    27.5568967384936         29.398856129094863       0.0                     # C
175  1    29.95307644746265        29.398856129094863       0.0                     # C
176  1    32.34939450398995        29.398856129094863       0.0                     # C
177  1    34.745574212959          29.398856129094863       0.0                     # C
178  1    37.14189226948631        29.398856129094863       0.0                     # C
179  1    1.1980898544845249       29.398856129094863       0.0                     # C
180  1    3.594407911011829        29.398856129094863       0.0                     # C
181  1    5.990587619980878        29.398856129094863       0.0                     # C
182  1    8.386905676508183        29.398856129094863       0.0                     # C
183  1    10.783085385477232       29.398856129094863       0.0                     # C
184  1    13.179403442004537       29.398856129094863       0.0                     # C
185  1    15.575583150973587       29.398856129094863       0.0                     # C
186  1    17.971901207500892       29.398856129094863       0.0                     # C
187  1    20.36808091646994        30.782331711640502       0.0                     # C
188  1    22.764398972997245       30.782331711640502       0.0                     # C
189  1    25.160578681966292       30.782331711640502       0.0                     # C
190  1    27.5568967384936         30.782331711640502       0.0                     # C
191  1    29.95307644746265        30.782331711640502       0.0                     # C
192  1    32.34939450398995        30.782331711640502       0.0                     # C
193  1    34.745574212959          30.782331711640502       0.0                     # C
194  1    37.14189226948631        30.782331711640502       0.0                     # C
195  1    1.1980898544845249       30.782331711640502       0.0                     # C
196  1    3.594407911011829        30.782331711640502       0.0                     # C
197  1    5.990587619980878        30.782331711640502       0.0                     # C
198  1    8.386905676508183        30.782331711640502       0.0                     # C
199  1    10.783085385477232       30.782331711640502       0.0                     # C
200  1    13.179403442004537       30.782331711640502       0.0                     # C
201  1    15.575583150973587       30.782331711640502       0.0                     # C
202  1    17.971901207500892       30.782331711640502       0.0                     # C
203  1    19.169991061985417       31.474069502913327       0.0                     # C
204  1    21.56630911851272        31.474069502913327       0.0                     # C
205  1    23.96248882748177        31.474069502913327       0.0                     # C
206  1    26.358806884009073       31.474069502913327       0.0                     # C
207  1    28.754986592978124       31.474069502913327       0.0                     # C
208  1    31.151304649505427       31.474069502913327       0.0                     # C
209  1    33.54748435847448        31.474069502913327       0.0                     # C
210  1    35.943802415001784       31.474069502913327       0.0                     # C
211  1    38.339982123970834       31.474069502913327       0.0                     # C
212  1    2.396318056527304        31.474069502913327       0.0                     # C
213  1    4.792497765496354        31.474069502913327       0.0                     # C
214  1    7.188815822023658        31.474069502913327       0.0                     # C
215  1    9.584995530992709        31.474069502913327       0.0                     # C
216  1    11.98131358752001        31.474069502913327       0.0                     # C
217  1    14.377493296489062       31.474069502913327       0.0                     # C
218  1    16.773811353016367       31.474069502913327       0.0                     # C
