17.47843363 10.93092042
19.31821284 10.93092042
21.15809828 10.93092042
0.91988961 10.93092042
2.75977504 10.93092042
4.59955425 10.93092042
6.43943969 10.93092042
18.39832324 11.46413605
20.23820867 11.46413605
22.07798789 11.46413605
1.83988544 11.46413605
3.67966465 11.46413605
5.51955008 11.46413605
16.55854403 12.53056731
18.39832324 12.53056731
20.23820867 12.53056731
22.07798789 12.53056731
1.83988544 12.53056731
3.67966465 12.53056731
5.51955008 12.53056731
7.35932930 12.53056731
15.63854820 13.06378294
17.47843363 13.06378294
19.31821284 13.06378294
21.15809828 13.06378294
0.91988961 13.06378294
2.75977504 13.06378294
4.59955425 13.06378294
6.43943969 13.06378294
8.27921890 13.06378294
13.79876898 14.13021420
15.63854820 14.13021420
17.47843363 14.13021420
19.31821284 14.13021420
21.15809828 14.13021420
0.91988961 14.13021420
2.75977504 14.13021420
4.59955425 14.13021420
6.43943969 14.13021420
8.27921890 14.13021420
10.11910434 14.13021420
11.03899394 14.66342984
12.87887938 14.66342984
14.71865859 14.66342984
16.55854403 14.66342984
18.39832324 14.66342984
20.23820867 14.66342984
22.07798789 14.66342984
1.83988544 14.66342984
3.67966465 14.66342984
5.51955008 14.66342984
7.35932930 14.66342984
9.19921473 14.66342984
12.87887938 15.72986110
14.71865859 15.72986110
16.55854403 15.72986110
18.39832324 15.72986110
20.23820867 15.72986110
22.07798789 15.72986110
1.83988544 15.72986110
3.67966465 15.72986110
5.51955008 15.72986110
7.35932930 15.72986110
9.19921473 15.72986110
11.03899394 15.72986110
11.95888355 16.26307673
13.79876898 16.26307673
15.63854820 16.26307673
17.47843363 16.26307673
19.31821284 16.26307673
21.15809828 16.26307673
0.91988961 16.26307673
2.75977504 16.26307673
4.59955425 16.26307673
6.43943969 16.26307673
8.27921890 16.26307673
10.11910434 16.26307673
11.95888355 17.32950799
13.79876898 17.32950799
15.63854820 17.32950799
17.47843363 17.32950799
19.31821284 17.32950799
21.15809828 17.32950799
0.91988961 17.32950799
2.75977504 17.32950799
4.59955425 17.32950799
6.43943969 17.32950799
8.27921890 17.32950799
10.11910434 17.32950799
11.03899394 17.86272362
12.87887938 17.86272362
14.71865859 17.86272362
16.55854403 17.86272362
18.39832324 17.86272362
20.23820867 17.86272362
22.07798789 17.86272362
1.83988544 17.86272362
3.67966465 17.86272362
5.51955008 17.86272362
7.35932930 17.86272362
9.19921473 17.86272362
12.87887938 18.92915488
14.71865859 18.92915488
16.55854403 18.92915488
18.39832324 18.92915488
20.23820867 18.92915488
22.07798789 18.92915488
1.83988544 18.92915488
3.67966465 18.92915488
5.51955008 18.92915488
7.35932930 18.92915488
9.19921473 18.92915488
11.03899394 18.92915488
11.95888355 0.26660782
13.79876898 0.26660782
15.63854820 0.26660782
17.47843363 0.26660782
19.31821284 0.26660782
21.15809828 0.26660782
0.91988961 0.26660782
2.75977504 0.26660782
4.59955425 0.26660782
6.43943969 0.26660782
8.27921890 0.26660782
10.11910434 0.26660782
11.95888355 1.33303908
13.79876898 1.33303908
15.63854820 1.33303908
17.47843363 1.33303908
19.31821284 1.33303908
21.15809828 1.33303908
0.91988961 1.33303908
2.75977504 1.33303908
4.59955425 1.33303908
6.43943969 1.33303908
8.27921890 1.33303908
10.11910434 1.33303908
11.03899394 1.86625471
12.87887938 1.86625471
14.71865859 1.86625471
16.55854403 1.86625471
18.39832324 1.86625471
20.23820867 1.86625471
22.07798789 1.86625471
1.83988544 1.86625471
3.67966465 1.86625471
5.51955008 1.86625471
7.35932930 1.86625471
9.19921473 1.86625471
12.87887938 2.93268597
14.71865859 2.93268597
16.55854403 2.93268597
18.39832324 2.93268597
20.23820867 2.93268597
22.07798789 2.93268597
1.83988544 2.93268597
3.67966465 2.93268597
5.51955008 2.93268597
7.35932930 2.93268597
9.19921473 2.93268597
11.03899394 2.93268597
13.79876898 3.46590160
15.63854820 3.46590160
17.47843363 3.46590160
19.31821284 3.46590160
21.15809828 3.46590160
0.91988961 3.46590160
2.75977504 3.46590160
4.59955425 3.46590160
6.43943969 3.46590160
8.27921890 3.46590160
10.11910434 3.46590160
15.63854820 4.53233286
17.47843363 4.53233286
19.31821284 4.53233286
21.15809828 4.53233286
0.91988961 4.53233286
2.75977504 4.53233286
4.59955425 4.53233286
6.43943969 4.53233286
8.27921890 4.53233286
16.55854403 5.06554849
18.39832324 5.06554849
20.23820867 5.06554849
22.07798789 5.06554849
1.83988544 5.06554849
3.67966465 5.06554849
5.51955008 5.06554849
7.35932930 5.06554849
18.39832324 6.13197975
20.23820867 6.13197975
22.07798789 6.13197975
1.83988544 6.13197975
3.67966465 6.13197975
5.51955008 6.13197975
17.47843363 6.66519538
19.31821284 6.66519538
21.15809828 6.66519538
0.91988961 6.66519538
2.75977504 6.66519538
4.59955425 6.66519538
6.43943969 6.66519538
17.47843363 7.73162664
19.31821284 7.73162664
21.15809828 7.73162664
0.91988961 7.73162664
2.75977504 7.73162664
4.59955425 7.73162664
6.43943969 7.73162664
18.39832324 8.26484227
20.23820867 8.26484227
22.07798789 8.26484227
1.83988544 8.26484227
3.67966465 8.26484227
5.51955008 8.26484227
18.39832324 9.33127353
20.23820867 9.33127353
22.07798789 9.33127353
1.83988544 9.33127353
3.67966465 9.33127353
5.51955008 9.33127353
17.47843363 9.86448916
19.31821284 9.86448916
21.15809828 9.86448916
0.91988961 9.86448916
2.75977504 9.86448916
4.59955425 9.86448916
6.43943969 9.86448916
